EDGE_ID	Resistance
70634230	1.815900696280068
70634309	1.7878631163920014
70634704	2.2526650058493827
70635117	1.8574972971914314
70635602	2.107076902659611
70636005	1.3848284720609578
70636091	2.0654803017482477
70636825	2.4814463108618803
70636917	1.982287099925521
70637012	1.2273505865284633
70637098	1.9406904990141582
70637569	1.3848284720609578
70637855	1.9614887994698398
70638164	1.187564103319951
70638169	1.1667658028642696
70638264	2.211068404938019
70638348	0.9688624629473254
70638353	1.6006784122908668
70638569	1.6838716141135934
70638571	1.933451219581773
70638664	1.3955471078767674
70638671	2.211068404938019
70638991	1.2083624037756324
70639113	2.003085400381203
70639212	2.2526650058493827
70639213	1.9198921985584765
70639215	1.3331522065097223
70639319	1.8502580177590464
70639426	1.3123539060540408
70639435	1.7254682150249565
70639725	1.704669914569275
70639727	1.4966869100124582
70639729	1.7170748029994878
70639814	1.912652919126091
70639924	1.187564103319951
70640028	1.912652919126091
70640029	1.8710563182147275
70640151	1.746266515480638
70640156	1.4966869100124582
70640383	1.4674951975313086
70640470	1.5827318119779021
70640473	1.912652919126091
70640570	1.3955471078767674
70640581	1.550688399354035
70640582	1.4966869100124582
70640668	1.2291607042313144
70640669	1.021177699674498
70640768	1.6214767127465484
70640877	1.6630733136579117
70640984	1.384301995708582
70640986	1.7327074944573415
70641083	1.7327074944573415
70641185	1.2083624037756324
70641302	1.529890098898353
70641418	1.704669914569275
70641502	1.3123539060540408
70641506	2.008251009379031
70641611	1.696276502543807
70641613	1.6838716141135934
70641718	1.2595121929744921
70641719	1.4674951975313086
70641816	1.6546799016324434
70641819	1.529890098898353
70641927	1.758671403910851
70641928	1.6338816011767612
70641929	1.9750478204931363
70641931	1.982287099925521
70642018	1.2595121929744921
70642217	1.187564103319951
70642222	1.696276502543807
70642224	1.6838716141135934
70642438	1.9675795625150296
70642626	1.8990938981027945
70642720	1.7327074944573415
70643067	1.2707573051426775
70643073	1.187564103319951
70643074	1.2595121929744921
70643164	2.0507727643377565
70643379	1.2707573051426775
70643480	1.249959004686996
70643482	2.558690280512387
70643592	1.982287099925521
70643593	2.201308703061997
70643720	2.196360867527528
70643925	1.249959004686996
70644146	1.3331522065097223
70644149	2.4339004777782973
70644238	1.021177699674498
70644376	2.895694041250342
70644478	1.249959004686996
70644482	2.895694041250342
70644597	1.457942009243812
70644598	2.4251421725400255
70644686	2.4339004777782973
70644789	1.7170748029994878
70644793	2.852545125381015
70645003	1.529890098898353
70645120	1.187564103319951
70645308	3.249696621306017
70645514	3.0994460923601093
70645681	1.2291607042313144
70645688	1.6130833007210799
70645792	1.704669914569275
70645879	2.977334928115105
70646077	3.456995709734394
70646259	1.8710563182147275
70646261	2.873343425836697
70646464	3.7047814383068305
70646577	1.7670648159363198
70646668	1.3123539060540408
70646786	1.7378731034551698
70646795	3.0620804448957952
70647007	1.9542495200374543
70647121	1.353950506965404
70647626	1.3331522065097223
70647628	1.2083624037756324
70647743	3.2081000203946535
70647744	3.7897685170252995
70647840	1.2707573051426775
70647841	1.8947063188131268
70647978	1.746266515480638
70648188	1.8002680048222144
70648310	1.3747488074210856
70648440	3.644180413835529
70648650	1.6338816011767612
70648665	3.9306643069145384
70648885	4.254348036612442
70649170	1.6130833007210799
70649171	1.7670648159363198
70649172	1.6130833007210799
70649279	1.48829349798699
70649289	1.9614887994698398
70649384	1.6838716141135934
70649392	4.337541238435168
70649507	1.8990938981027945
70649511	2.621085181879432
