0.000000000000000000e+00	5.825185223468699880e-02	3.396849289846590181e-02	5.360148071102550232e-02	5.442840484396650053e-02	6.175443583424040234e-02	4.533762300227289765e-02	6.625729615189560051e-02	7.194455301412769344e-02	7.580137885292269340e-02	1.992650281078834074e-01	1.472247973874364901e-01	1.852590006061956007e-01	4.606602687718776012e-01	1.378863689955132921e-01	4.519291127900829097e-01	1.940698341737163990e-01	1.565373844002053982e-01	4.340985611735431182e-01	4.573762601710051889e-01	4.242185405435087153e-01	3.608221004088321138e-01	4.122625957880705072e-01	3.533184099368715803e-01	4.056601234141198886e-01	3.652980426232014244e-01	3.466836358389779882e-01	3.449802582630501213e-01	2.691239664794242148e-01	3.929881571112783245e-01	3.213192454747976212e-01	3.929881571112783245e-01	4.907967004865715910e-01	4.952532616665750731e-01	3.883593200702453729e-01	5.374231622741705294e-01	3.428774160343603938e-01	5.421122958665637315e-01	3.814327537327333872e-01	6.408220573398668574e-01	3.259179342401503088e-01	3.240164394240386825e-01	4.446924499027178901e-01	3.310172997266196959e-01	3.475407082475990839e-01	4.392765275216071186e-01	1.000000000000000000e+00	8.479697828139753923e-01	4.336172654867923026e-01	4.113882957933464035e-01
5.825185223468699880e-02	0.000000000000000000e+00	2.428335933622110046e-02	4.650371523661499945e-03	3.671521615775300007e-02	4.404124714802690188e-02	1.291422923241409941e-02	2.828446620862819921e-02	3.397172307086020193e-02	4.833306953592109850e-02	1.717967187908817916e-01	1.197564880704349022e-01	1.577906912891940128e-01	4.331919594548759855e-01	1.104180596785115931e-01	4.244608034730812940e-01	1.666015248567148943e-01	1.290690750832038103e-01	4.066302518565415025e-01	4.299079508540036842e-01	3.967502312265070996e-01	3.333537910918304981e-01	3.847942864710688915e-01	3.258501006198700201e-01	3.781918140971183839e-01	3.378297333061998087e-01	3.192153265219763725e-01	3.175119489460485056e-01	2.416556571624227101e-01	3.655198477942767088e-01	2.938509361577960055e-01	3.655198477942767088e-01	4.633283911695699753e-01	4.677849523495734019e-01	3.608910107532439238e-01	5.099548529571690247e-01	3.154091067173587781e-01	5.146439865495621158e-01	3.539644444157317160e-01	6.133537480228652417e-01	2.984496249231488041e-01	2.965481301070371223e-01	4.172241405857162744e-01	3.035489904096180802e-01	3.200723989305975792e-01	4.118082182046055029e-01	9.725316906829983843e-01	8.205014734969737766e-01	4.061489561697906869e-01	3.839199864763447878e-01
3.396849289846590181e-02	2.428335933622110046e-02	0.000000000000000000e+00	1.963298781255949990e-02	2.045991194550050157e-02	2.778594293577439991e-02	1.136913010380690044e-02	3.228880325342960156e-02	3.797606011566170142e-02	4.183288595445670138e-02	1.652965352094173945e-01	1.132563044889705051e-01	1.512905077077295879e-01	4.266917758734116162e-01	1.039178760970471960e-01	4.179606198916168136e-01	1.601013412752504972e-01	1.225688915017393993e-01	4.001300682750770776e-01	4.234077672725393149e-01	3.902500476450427858e-01	3.268536075103660732e-01	3.782941028896045776e-01	3.193499170384055952e-01	3.716916305156539035e-01	3.313295497247353838e-01	3.127151429405120031e-01	3.110117653645840807e-01	2.351554735809583130e-01	3.590196642128122839e-01	2.873507525763315806e-01	3.590196642128122839e-01	4.568282075881054949e-01	4.612847687681090880e-01	3.543908271717794989e-01	5.034546693757045999e-01	3.089089231358942977e-01	5.081438029680976909e-01	3.474642608342674022e-01	6.068535644414008168e-01	2.919494413416843792e-01	2.900479465255726974e-01	4.107239570042519050e-01	2.970488068281537108e-01	3.135722153491330988e-01	4.053080346231410780e-01	9.660315071015339594e-01	8.140012899155093518e-01	3.996487725883263176e-01	3.774198028948804740e-01
5.360148071102550232e-02	4.650371523661499945e-03	1.963298781255949990e-02	0.000000000000000000e+00	3.206484463409139951e-02	3.939087562436539847e-02	8.263857708752500586e-03	2.363409468496659865e-02	2.932135154719869852e-02	4.368269801225949794e-02	1.671463472672201911e-01	1.151061165467733988e-01	1.531403197655324955e-01	4.285415879312144960e-01	1.057676881548501036e-01	4.198104319494196934e-01	1.619511533330532937e-01	1.244187035595421958e-01	4.019798803328799019e-01	4.252575793303420837e-01	3.920998597028456101e-01	3.287034195681688975e-01	3.801439149474074020e-01	3.211997290962084750e-01	3.735414425734567834e-01	3.331793617825383191e-01	3.145649549983148274e-01	3.128615774223870161e-01	2.370052856387611095e-01	3.608694762706151082e-01	2.892005646341345160e-01	3.608694762706151082e-01	4.586780196459083747e-01	4.631345808259119123e-01	3.562406392295823787e-01	5.053044814335074797e-01	3.107587351936971776e-01	5.099936150259005707e-01	3.493140728920702265e-01	6.087033764992036966e-01	2.937992533994872035e-01	2.918977585833755217e-01	4.125737690620547848e-01	2.988986188859564797e-01	3.154220274069359786e-01	4.071578466809439023e-01	9.678813191593368392e-01	8.158511019733122316e-01	4.014985846461290864e-01	3.792696149526832983e-01
5.442840484396650053e-02	3.671521615775300007e-02	2.045991194550050157e-02	3.206484463409139951e-02	0.000000000000000000e+00	7.326030990273900076e-03	2.380098692533879831e-02	4.472066007496149770e-02	5.040791693719359756e-02	5.426474277598859752e-02	1.777283920309493115e-01	1.256881613105023943e-01	1.637223645292615049e-01	4.391236326949434776e-01	1.163497329185790991e-01	4.303924767131486750e-01	1.725331980967823864e-01	1.350007483232713024e-01	4.125619250966089946e-01	4.358396240940711763e-01	4.026819044665745917e-01	3.392854643318979901e-01	3.907259597111363836e-01	3.317817738599375121e-01	3.841234873371858760e-01	3.437614065462673008e-01	3.251469997620439201e-01	3.234436221861159977e-01	2.475873304024902022e-01	3.714515210343442009e-01	2.997826093978634976e-01	3.714515210343442009e-01	4.692600644096374118e-01	4.737166255896410050e-01	3.668226839933113048e-01	5.158865261972364058e-01	3.213407799574262147e-01	5.205756597896294968e-01	3.598961176557992081e-01	6.192854212629327337e-01	3.043812981632161851e-01	3.024798033471046144e-01	4.231558138257838220e-01	3.094806636496855723e-01	3.260040721706650158e-01	4.177398914446729949e-01	9.784633639230659874e-01	8.264331467370412687e-01	4.120806294098581790e-01	3.898516597164123909e-01
6.175443583424040234e-02	4.404124714802690188e-02	2.778594293577439991e-02	3.939087562436539847e-02	7.326030990273900076e-03	0.000000000000000000e+00	3.112701791561280074e-02	5.204669106523539951e-02	5.773394792746749937e-02	6.159077376626249933e-02	1.850544230212232966e-01	1.330141923007764071e-01	1.710483955195354899e-01	4.464496636852173794e-01	1.236757639088530980e-01	4.377185077034226879e-01	1.798592290870562882e-01	1.423267793135452874e-01	4.198879560868828964e-01	4.431656550843450781e-01	4.100079354568486045e-01	3.466114953221718920e-01	3.980519907014103964e-01	3.391078048502114139e-01	3.914495183274597778e-01	3.510874375365412026e-01	3.324730307523178774e-01	3.307696531763900105e-01	2.549133613927641040e-01	3.787775520246182137e-01	3.071086403881375104e-01	3.787775520246182137e-01	4.765860953999114802e-01	4.810426565799149068e-01	3.741487149835853177e-01	5.232125571875104741e-01	3.286668109477002275e-01	5.279016907799035652e-01	3.672221486460732209e-01	6.266114522532066911e-01	3.117073291534901980e-01	3.098058343373785162e-01	4.304818448160577793e-01	3.168066946399595851e-01	3.333301031609389731e-01	4.250659224349468968e-01	9.857893949133398337e-01	8.337591777273152260e-01	4.194066604001320808e-01	3.971776907066862927e-01
4.533762300227289765e-02	1.291422923241409941e-02	1.136913010380690044e-02	8.263857708752500586e-03	2.380098692533879831e-02	3.112701791561280074e-02	0.000000000000000000e+00	2.091967314962259877e-02	2.660693001185469864e-02	3.541884030350690021e-02	1.588824895584675934e-01	1.068422588380208010e-01	1.448764620567798977e-01	4.202777302224618983e-01	9.750383044609750582e-02	4.115465742406670957e-01	1.536872956243006960e-01	1.161548458507896953e-01	3.937160226241273042e-01	4.169937216215894860e-01	3.838360019940930123e-01	3.204395618594162998e-01	3.718800572386548042e-01	3.129358713874558773e-01	3.652775848647041856e-01	3.249155040737856104e-01	3.063010972895622852e-01	3.045977197136343073e-01	2.287414279300085951e-01	3.526056185618626770e-01	2.809367069253819182e-01	3.526056185618626770e-01	4.504141619371558880e-01	4.548707231171593146e-01	3.479767815208297255e-01	4.970406237247547154e-01	3.024948774849445798e-01	5.017297573171478620e-01	3.410502151833176843e-01	6.004395187904509879e-01	2.855353956907346058e-01	2.836339008746229795e-01	4.043099113533021871e-01	2.906347611772039929e-01	3.071581696981833809e-01	3.988939889721914156e-01	9.596174614505842415e-01	8.075872442645595228e-01	3.932347269373764886e-01	3.710057572439307005e-01
6.625729615189560051e-02	2.828446620862819921e-02	3.228880325342960156e-02	2.363409468496659865e-02	4.472066007496149770e-02	5.204669106523539951e-02	2.091967314962259877e-02	0.000000000000000000e+00	5.687256862232000117e-03	5.633851345312960307e-02	1.798021627080902962e-01	1.277619319876434900e-01	1.657961352064026006e-01	4.411974033720845734e-01	1.184235035957201948e-01	4.324662473902897153e-01	1.746069687739233989e-01	1.370745190004122871e-01	4.146356957737499793e-01	4.379133947712122166e-01	4.047556751437155764e-01	3.413592350090390859e-01	3.927997303882774793e-01	3.338555445370786079e-01	3.861972580143269163e-01	3.458351772234083965e-01	3.272207704391849048e-01	3.255173928632570934e-01	2.496611010796311869e-01	3.735252917114852966e-01	3.018563800750044823e-01	3.735252917114852966e-01	4.713338350867785076e-01	4.757903962667819897e-01	3.688964546704524006e-01	5.179602968743775016e-01	3.234145506345673104e-01	5.226494304667705926e-01	3.619698883329403039e-01	6.213591919400737185e-01	3.064550688403572809e-01	3.045535740242455991e-01	4.252295845029248067e-01	3.115544343268266125e-01	3.280778428478061115e-01	4.198136621218139797e-01	9.805371346002067501e-01	8.285069174141822534e-01	4.141544000869992748e-01	3.919254303935533756e-01
7.194455301412769344e-02	3.397172307086020193e-02	3.797606011566170142e-02	2.932135154719869852e-02	5.040791693719359756e-02	5.773394792746749937e-02	2.660693001185469864e-02	5.687256862232000117e-03	0.000000000000000000e+00	6.202577031536170293e-02	1.854894195703223891e-01	1.334491888498754997e-01	1.714833920686346103e-01	4.468846602343166108e-01	1.241107604579522045e-01	4.381535042525218082e-01	1.802942256361554918e-01	1.427617758626444078e-01	4.203229526359820722e-01	4.436006516334443095e-01	4.104429320059477804e-01	3.470464918712711233e-01	3.984869872505095723e-01	3.395428013993105898e-01	3.918845148765588982e-01	3.515224340856403784e-01	3.329080273014169977e-01	3.312046497254891864e-01	2.553483579418632798e-01	3.792125485737173896e-01	3.075436369372366863e-01	3.792125485737173896e-01	4.770210919490106005e-01	4.814776531290140826e-01	3.745837115326844935e-01	5.236475537366096500e-01	3.291018074967994034e-01	5.283366873290027410e-01	3.676571451951723968e-01	6.270464488023058669e-01	3.121423257025893738e-01	3.102408308864776920e-01	4.309168413651568996e-01	3.172416911890587055e-01	3.337650997100382044e-01	4.255009189840460726e-01	9.862243914624390095e-01	8.341941742764144019e-01	4.198416569492313122e-01	3.976126872557854131e-01
7.580137885292269340e-02	4.833306953592109850e-02	4.183288595445670138e-02	4.368269801225949794e-02	5.426474277598859752e-02	6.159077376626249933e-02	3.541884030350690021e-02	5.633851345312960307e-02	6.202577031536170293e-02	0.000000000000000000e+00	1.330357267834050006e-01	8.099549606295819437e-02	1.190296992817173050e-01	3.944309674473991945e-01	7.165706767103489916e-02	3.856998114656045029e-01	1.278405328492381032e-01	9.030808307572700533e-02	3.678692598490647114e-01	3.911469588465268932e-01	3.579892392190304196e-01	2.945927990843537070e-01	3.460332944635922114e-01	2.870891086123931735e-01	3.394308220896415929e-01	2.990687412987230731e-01	2.804543345144995814e-01	2.787509569385717145e-01	2.028946651549458913e-01	3.267588557867999732e-01	2.550899441503192144e-01	3.267588557867999732e-01	4.245673991620931842e-01	4.290239603420967218e-01	3.221300187457670772e-01	4.711938609496921782e-01	2.766481147098819871e-01	4.758829945420852137e-01	3.152034524082549805e-01	5.745927560153885061e-01	2.596886329156720130e-01	2.577871380995602757e-01	3.784631485782395943e-01	2.647879984021412891e-01	2.813114069231207881e-01	3.730472261971287118e-01	9.337706986755216487e-01	7.817404814894970411e-01	3.673879641623138959e-01	3.451589944688681078e-01
