Generation	Worst	Best	Mean	Stdev
1	-inf	6422.144517225942	-inf	
2	-inf	6464.2863221641455	-inf	
3	-1230.8123897299522	6974.188267105955	4101.777469901081	1403.3412210205838
4	-525.2562978255455	6974.188267105955	5053.230593513655	1259.2422310865566
5	240.70771045727824	6974.188267105955	6060.619570489863	839.9558326896794
6	737.1872147723669	7505.376147529451	6523.035597177616	652.9544457196698
7	789.1204560612995	7507.284381027313	6679.300251773195	688.2409273321812
8	819.572542610047	7532.039418244248	6729.224459710621	716.4860102997292
9	807.6303813925433	7507.284381027314	6861.079177102809	657.6125123974289
10	1376.8078455571733	7774.540062973155	7012.859553328155	651.280051360673
11	4267.524940704307	7774.540062973155	7386.9302885501775	352.97526224016167
12	7443.414997727751	7774.540062973155	7523.944659047179	64.8304469239133
13	7443.414997727751	7774.540062973159	7579.505948019809	112.77361713463827
14	7443.414997727751	7774.540062973159	7720.602799651686	95.96339877222344
15	7631.662852055451	7774.540062973159	7773.983327756093	8.788238463025074
16	7774.540062973155	7774.540062973159	7774.540062973228	0.001300492904825593
17	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
18	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
19	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
20	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
21	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
22	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
23	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
24	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
25	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
26	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
27	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
28	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
29	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
30	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
31	7774.540062973159	7774.540062973159	7774.540062973244	0.001391815704466721
