EDGE_ID	Resistance
70636825	2.6570014160705604
70637098	2.025272849428942
70637855	2.0524846900896443
70638264	2.360312349730121
70638353	1.6402773062257432
70638569	1.7526231010196769
70638571	2.0661581370198423
70638991	1.2585490709083573
70639426	1.3933871981401198
70639725	1.7800824476278254
70639727	1.4940740301113196
70639814	2.0413321835452782
70639924	1.2308405583167135
70640151	1.8342602732365094
70640383	1.5336630238231541
70640470	1.7162661217555502
70640570	1.4969103746190449
70640582	1.4940740301113196
70640668	1.286008417516506
70640669	1.0
70640877	1.724914588428033
70640977	1.9167591340762309
70640984	1.4223239520116242
70640986	1.7392644319124362
70641083	1.7392644319124362
70641184	1.2476546063066483
70641185	1.2585490709083573
70641418	1.7800824476278254
70641502	1.3933871981401198
70641613	1.7526231010196769
70641819	1.61456261915469
70641931	2.0794506750376263
70642018	1.2476546063066483
70642109	1.0912902629385008
70642217	1.2308405583167135
70642222	1.819738713215171
70642224	1.7526231010196769
70642438	1.983231941482814
70642622	1.4196254201561591
70642626	1.9701049902291494
70642714	1.693278896771253
70642720	1.7392644319124362
70642811	1.0
70643067	1.34018624312519
70643073	1.2308405583167135
70643074	1.2476546063066483
70643152	1.313220258177208
70643164	2.1007132427718593
70643379	1.34018624312519
70643480	1.313220258177208
70643482	2.642191996018224
70643592	2.0794506750376263
70643593	2.2259826580228976
70643720	2.2964521996600222
70643823	1.34018624312519
70643925	1.313220258177208
70643926	1.34018624312519
70644146	1.4196254201561591
70644149	2.467522650313248
70644238	1.0
70644376	2.9469945860770848
70644478	1.313220258177208
70644482	2.9469945860770848
70644597	1.5720841069085227
70644598	2.57991212120789
70644686	2.467522650313248
70644789	1.8443347860317243
70644793	2.9664070277746086
70645003	1.61456261915469
70645120	1.2308405583167135
70645308	3.3596078620789185
70645514	3.297855728510832
70645681	1.286008417516506
70645688	1.7190400174073068
70645792	1.7800824476278254
70645879	3.127483377022411
70646077	3.5678989724818955
70646158	2.467522650313248
70646259	1.9909844047303646
70646261	2.993866374382758
70646464	3.83194139070447
70646577	1.8609820429593615
70646668	1.3933871981401198
70646786	1.8687025241243331
70646795	3.177835144393798
70647007	2.090754209836396
70647121	1.4456242904646044
70647325	3.088570568130933
70647628	1.2585490709083573
70647743	3.302419817662989
70647744	3.9937798032759946
70647841	2.042641678626221
70647845	2.8871480704694066
70647976	2.7078579568662517
70647978	1.8342602732365094
70648188	1.9404510521581382
70648310	1.4713854111006588
70648428	3.014780803747206
70648429	2.9897234144597444
70648440	3.8150828945075927
70648665	4.066342797395983
70648885	4.356974850214884
70649082	2.8871480704694066
70649170	1.7190400174073068
70649171	1.8609820429593615
70649172	1.7190400174073068
70649289	2.0524846900896443
70649384	1.7526231010196769
70649392	4.474456151503929
70649745	2.4028573616389726
70649747	4.177681869207513
70649942	2.4542614588599987
70649945	3.183788772068798
70650063	1.913699450267479
70650064	1.5825757414745132
70650067	2.5054327056293104
70650071	2.480142316101859
70650181	3.2483131277369353
70650187	4.271109052603801
70650410	1.5533368164499686
70650528	4.3277869863391025
70650766	4.503178126329308
70650867	3.127483377022411
70650875	4.697161093340075
70650985	2.7078579568662517
70650986	3.153482247330856
70650987	2.9469945860770848
70651101	3.2070873870914043
70651262	1.7985272182510852
70651265	2.456823216339611
70651464	2.3721859341373213
70651472	4.723882863062926
70651546	2.642191996018224
70651548	4.356974850214884
70651549	4.647149260945095
70651656	2.042494727821463
70651657	3.3283677560373457
70651747	2.428863867872623
70651759	3.3769624846358344
70651857	2.0129947375111934
70651858	2.2259826580228976
70652060	2.670403860162973
70652067	2.9107391667159774
70652069	4.790767684456171
70652165	3.4898531200272855
70652166	2.698363208629961
70652167	3.2047683314852975
70652178	4.587815408531598
70652373	3.121663931782061
70652491	4.762555820311422
70652577	2.2259826580228976
70652697	2.467522650313248
70652700	3.153482247330856
70652802	2.2259826580228976
70652804	2.726071721221605
70652934	2.3721859341373213
70653041	2.7078579568662517
70653043	3.2330030035935904
70653050	3.121663931782061
70653054	4.818727032923158
70653149	2.467522650313248
70653150	2.2557454540512776
70653156	2.9107391667159774
70653250	4.366409446992882
70653262	2.9469945860770848
70653265	4.8738948921229515
70653361	2.4972854463416274
70653362	2.526785436651897
70653364	3.0062573724157335
70653489	3.2602148442542926
70653494	4.935127723755746
70653599	2.2259826580228976
70653702	2.2557454540512776
70653703	3.7387395766111
70653704	2.526785436651897
70653705	2.467522650313248
70653812	2.467522650313248
70653912	3.0931978621915084
70653915	4.846435545514803
70654139	3.3596078620789185
70654328	2.796359668229446
70654430	2.467522650313248
70654439	4.963849698581123
70654553	3.7077041138839775
70654554	4.423514309610868
70654559	4.790767684456171
70654678	3.2147013124023225
70654894	3.184938516373943
70654895	3.06447588736613
70654896	3.06447588736613
70654993	3.0931978621915084
70654996	3.4216956963674714
70655000	3.7886037092155145
70655003	5.2632707129313046
70655210	2.642191996018224
70655313	3.5391769976565173
70655327	4.024180057847537
70655329	5.53391254422225
70655615	3.0062573724157335
70655822	3.821450590354779
70655825	2.796359668229446
70655827	3.7747533462885396
70655834	5.289031833567358
70655919	4.124905776489378
70655928	4.8176464224667
70656034	4.124905776489378
70656039	4.150222522599364
70656266	3.0931978621915084
70656274	5.046260437806316
70656373	4.037439019411304
70656377	3.9214362477193876
70656378	4.124905776489378
70656383	6.611455890535264
70656384	5.413168450654358
70656604	4.124905776489378
70656606	4.124905776489378
70656609	3.4216956963674714
70656811	4.124905776489378
70656927	3.578325714514063
70656932	3.624576906217197
70656938	4.410914194005883
70657167	3.525124759499133
70657302	5.491884728270921
70657415	4.906148133829893
70657509	4.124905776489378
70657510	4.124905776489378
70657754	6.148190240265277
70657846	5.116148072959999
70657855	5.359480695983525
70658134	4.124905776489378
70658139	3.9704923031767017
70658260	4.356974850214884
70658264	3.451458492395852
70658269	4.846435545514803
70658465	5.504574794304296
70658594	3.9158211159078515
70658919	4.184168562828027
70659055	4.258581464539049
70659262	3.184938516373943
70659277	5.559742653504088
