fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6353.065665899694	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3180.532832949847	0.9996445873646023	-6353.065665899694	9274.500903850052	0.0	0.19212474271861082	0.19212474271861082	True
-6353.065665899694	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3180.532832949847	0.9996445873646023	-6353.065665899694	9274.500903850052	0.0	0.19212474271861082	0.38424948543722165	True
-6353.065665899694	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	4	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3180.532832949847	0.9996445873646023	-6353.065665899694	9274.500903850052	0.0	0.19212474271861082	0.5763742281558325	True
-6353.065665899693	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3180.5328329498466	0.9996445873646005	-6353.065665899693	9274.500903850052	9.094947017729282e-13	0.19212474271852345	0.7684989708743559	True
-6353.065665899693	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3180.5328329498466	0.9996445873646005	-6353.065665899693	9274.500903850052	9.094947017729282e-13	0.19212474271852345	0.9606237135928793	True
-6348.150005647743	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3178.0750028238713	0.9996439595800565	-6348.150005647743	9268.96067467227	4.915660251951522	0.016449823320304813	0.9770735369131842	False
-6348.150005647743	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	1	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3178.0750028238713	0.9996439595800565	-6348.150005647743	9268.96067467227	4.915660251951522	0.016449823320304813	0.993523360233489	False
-6343.490380033765	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3175.7451900168826	0.9996421380260773	-6343.490380033765	9264.597366354894	9.57528586592889	0.0016007974794953674	0.9951241577129843	False
-6343.490380033765	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3175.7451900168826	0.9996421380260773	-6343.490380033765	9264.597366354894	9.57528586592889	0.0016007974794953674	0.9967249551924797	False
-6343.490380033764	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3175.745190016882	0.9996421380260753	-6343.490380033764	9264.597366354894	9.5752858659298	0.0016007974794946395	0.9983257526719743	False
-6343.490380033764	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3175.745190016882	0.9996421380260753	-6343.490380033764	9264.597366354894	9.5752858659298	0.0016007974794946395	0.9999265501514689	False
-6334.302092616175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3171.1510463080876	0.9996389264840707	-6334.302092616175	9255.932753746707	18.76357328351878	1.6185463101022115e-05	0.9999427356145699	False
-6334.3020926161735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3171.1510463080867	0.9996389264840648	-6334.3020926161735	9255.932753746707	18.7635732835206	1.6185463101007396e-05	0.9999589210776709	False
-6334.3020926161735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3171.1510463080867	0.9996389264840648	-6334.3020926161735	9255.932753746707	18.7635732835206	1.6185463101007396e-05	0.9999751065407719	False
-6331.755702445857	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.8778512229287	0.9996381756924194	-6331.755702445857	9253.594641405176	21.309963453836644	4.530890120510219e-06	0.9999796374308925	False
-6331.755702445857	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.8778512229287	0.9996381756924194	-6331.755702445857	9253.594641405176	21.309963453836644	4.530890120510219e-06	0.999984168321013	False
-6331.48064992435	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.740324962175	0.9996389626948649	-6331.48064992435	9252.40018394906	21.585015975344504	3.948722678291241e-06	0.9999881170436913	False
-6331.48064992435	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.740324962175	0.9996389626948649	-6331.48064992435	9252.40018394906	21.585015975344504	3.948722678291241e-06	0.9999920657663696	False
-6331.480649924349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.7403249621743	0.9996389626948667	-6331.480649924349	9252.40018394906	21.585015975345414	3.948722678289445e-06	0.9999960144890478	False
-6331.480649924349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.7403249621743	0.9996389626948667	-6331.480649924349	9252.40018394906	21.585015975345414	3.948722678289445e-06	0.9999999632117261	False
-6319.7518943714085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	5	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3163.8759471857043	0.9996363767509413	-6319.7518943714085	9240.263889732343	33.31377152828554	1.1209589939645586e-08	0.999999974421316	False
-6319.7518943714085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3163.8759471857043	0.9996363767509413	-6319.7518943714085	9240.263889732343	33.31377152828554	1.1209589939645586e-08	0.999999985630906	False
-6319.7518943714085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	1	1	0.20812673519803193	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3163.8759471857043	0.9996363767509413	-6319.7518943714085	9240.263889732343	33.31377152828554	1.1209589939645586e-08	0.9999999968404959	False
-6313.598389740724	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.799194870362	0.999633126217507	-6313.598389740724	9235.80210811579	39.46727615896998	5.168602973926763e-10	0.9999999973573562	False
-6313.598389740724	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.799194870362	0.999633126217507	-6313.598389740724	9235.80210811579	39.46727615896998	5.168602973926763e-10	0.9999999978742166	False
-6313.598389740722	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.799194870361	0.999633126217507	-6313.598389740722	9235.802108115786	39.4672761589718	5.168602973922062e-10	0.9999999983910769	False
-6313.598389740722	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.799194870361	0.999633126217507	-6313.598389740722	9235.802108115786	39.4672761589718	5.168602973922062e-10	0.9999999989079372	False
-6312.639716357272	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.319858178636	0.9996325047881742	-6312.639716357272	9234.755143685092	40.42594954242213	3.200367805660947e-10	0.999999999227974	False
-6312.639716357272	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	1	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.319858178636	0.9996325047881742	-6312.639716357272	9234.755143685092	40.42594954242213	3.200367805660947e-10	0.9999999995480108	False
