Generation	Worst	Best	Mean	Stdev
1	-inf	6250.126473951789	-inf	
2	-2813.772261438053	6295.210814533352	2600.253565698978	1540.055784120577
3	-2488.998229521967	6312.639716357272	3758.569535748748	1434.425057151866
4	-2457.836755258128	6343.490380033764	4742.30027557441	1535.675599310068
5	-179.2428291004003	6353.065665899694	5969.641925953304	659.890002664044
6	5228.644149816867	6353.065665899694	6265.518500889157	91.56491561866909
7	5228.644149816867	6353.065665899694	6289.339696258176	116.1077811013742
8	6114.400477555245	6353.065665899694	6330.086563260379	26.699978755523233
9	6298.428553759364	6353.065665899694	6349.344264452258	7.14784744777082
10	6343.490380033764	6353.065665899694	6353.017533435776	0.6424597077408077
11	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
12	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
13	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
14	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
15	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
16	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
17	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
18	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
19	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
20	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
21	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
22	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
23	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
24	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
25	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
26	6353.065665899694	6353.065665899694	6353.065665899744	0.0007911060422861158
