0.000000000000000000e+00	2.028816860387199980e-02	2.368200051817629867e-02	4.231848192189829883e-02	3.416167102947349765e-02	5.796651508518640278e-02	5.549735998070239734e-02	5.218616826437710160e-02	5.407907550187159712e-02	2.027532587040229983e-01	6.164400389525689916e-02	6.467377223468029346e-02	1.466226961252914129e-01	1.889199596179788887e-01	4.434137995729511839e-01	1.376316659370503959e-01	1.539184854955283899e-01	4.086088751105590999e-01	4.002800832655831753e-01	2.284543602755267910e-01	3.582876950978727826e-01	3.725531800841588859e-01	2.439650320286604890e-01	3.464690300274276269e-01	3.712175358033074080e-01	3.160351019824713115e-01	3.417596555020503968e-01	3.089861164467395116e-01	4.996962414344551240e-01	2.908331918771385749e-01	3.120036004324092116e-01	5.658698215865131109e-01	5.561372631353244111e-01	4.361704978960251888e-01	6.287188089090599563e-01	6.320098989556065527e-01	3.061439636919173202e-01	3.519724205090635771e-01	6.416006289589122336e-01	5.803151048413753843e-01	5.894479634774995036e-01	4.348359703746056959e-01	3.273958956857349056e-01	8.239640939507375528e-01	7.289446176662408572e-01	3.714755072321340168e-01	9.763179994818236285e-01	3.918195138076135953e-01	3.961860431873207022e-01	9.543982453475799987e-01
2.028816860387199980e-02	0.000000000000000000e+00	3.393831914304300170e-03	6.260665052577030210e-02	5.444983963334550092e-02	7.825468368905839911e-02	7.578552858457439367e-02	7.247433686824919508e-02	7.436724410574370447e-02	2.230414273078950016e-01	8.193217249912890243e-02	8.496194083855229673e-02	1.669108647291634995e-01	2.092081282218508920e-01	4.637019681768231871e-01	1.579198345409225102e-01	1.742066540994005042e-01	4.288970437144312142e-01	4.205682518694552896e-01	2.487425288793987943e-01	3.785758637017447858e-01	3.928413486880308891e-01	2.642532006325324923e-01	3.667571986312995747e-01	3.915057044071794112e-01	3.363232705863433147e-01	3.620478241059224001e-01	3.292742850506115149e-01	5.199844100383271828e-01	3.111213604810105782e-01	3.322917690362812149e-01	5.861579901903850587e-01	5.764254317391964699e-01	4.564586664998971921e-01	6.490069775129320151e-01	6.522980675594785005e-01	3.264321322957893790e-01	3.722605891129355804e-01	6.618887975627841813e-01	6.006032734452474431e-01	6.097361320813714514e-01	4.551241389784776992e-01	3.476840642896069089e-01	8.442522625546096116e-01	7.492327862701128049e-01	3.917636758360060756e-01	9.966061680856955762e-01	4.121076824114855985e-01	4.164742117911927055e-01	9.746864139514521685e-01
2.368200051817629867e-02	3.393831914304300170e-03	0.000000000000000000e+00	6.600048244007460096e-02	5.784367154764979979e-02	8.164851560336269798e-02	7.917936049887870642e-02	7.586816878255349395e-02	7.776107602004800334e-02	2.264352592221993976e-01	8.532600441343320130e-02	8.835577275285659560e-02	1.703046966434678122e-01	2.126019601361552880e-01	4.670958000911274999e-01	1.613136664552267951e-01	1.776004860137047892e-01	4.322908756287355270e-01	4.239620837837596024e-01	2.521363607937032181e-01	3.819696956160490986e-01	3.962351806023353129e-01	2.676470325468368050e-01	3.701510305456039984e-01	3.948995363214837240e-01	3.397171025006476830e-01	3.654416560202267128e-01	3.326681169649158831e-01	5.233782419526316065e-01	3.145151923953148909e-01	3.356856009505855831e-01	5.895518221046894825e-01	5.798192636535007827e-01	4.598524984142016159e-01	6.524008094272363278e-01	6.556918994737830353e-01	3.298259642100936917e-01	3.756544210272398931e-01	6.652826294770886051e-01	6.039971053595518669e-01	6.131299639956757641e-01	4.585179708927821229e-01	3.510778962039112772e-01	8.476460944689138133e-01	7.526266181844172287e-01	3.951575077503103883e-01	1.000000000000000000e+00	4.155015143257899113e-01	4.198680437054970738e-01	9.780802458657563703e-01
4.231848192189829883e-02	6.260665052577030210e-02	6.600048244007460096e-02	0.000000000000000000e+00	8.156810892424700560e-03	2.868061573648050117e-02	1.712103885429409889e-02	1.380984713796890029e-02	2.479317615316569898e-02	1.734673593553170967e-01	2.326768276884860071e-02	2.629745110827199847e-02	1.173367967765854974e-01	1.596340602692729871e-01	4.141279002242452822e-01	1.083457665883446053e-01	1.246325861468225021e-01	3.793229757618531983e-01	3.709941839168772737e-01	1.991684609268208894e-01	3.290017957491668810e-01	3.432672807354530953e-01	2.146791326799545874e-01	3.171831306787216143e-01	3.419316364546015063e-01	2.867492026337654099e-01	3.124737561533444952e-01	2.797002170980336100e-01	4.704103420857492224e-01	2.615472925284326733e-01	2.827177010837033100e-01	5.365839222378072648e-01	5.268513637866184540e-01	4.068845985473192872e-01	5.994329095603541102e-01	6.027239996069007066e-01	2.768580643432114186e-01	3.226865211603576755e-01	6.123147296102062764e-01	5.510292054926695382e-01	5.601620641287935465e-01	4.055500710258999053e-01	2.981099963370290040e-01	7.946781946020315957e-01	6.996587183175349001e-01	3.421896078834281152e-01	9.470321001331175603e-01	3.625336144589076937e-01	3.669001438386148006e-01	9.251123459988743747e-01
3.416167102947349765e-02	5.444983963334550092e-02	5.784367154764979979e-02	8.156810892424700560e-03	0.000000000000000000e+00	2.380484405571280104e-02	2.133568895122879908e-02	1.802449723490360048e-02	1.991740447239809947e-02	1.685915876745494868e-01	2.748233286578330090e-02	3.051210120520669866e-02	1.124610250958179014e-01	1.547582885885054049e-01	4.092521285434775891e-01	1.034699949075768982e-01	1.197568144660549061e-01	3.744472040810856162e-01	3.661184122361096915e-01	1.942926892460533073e-01	3.241260240683991878e-01	3.383915090546854021e-01	2.098033609991868942e-01	3.123073589979540876e-01	3.370558647738338132e-01	2.818734309529977167e-01	3.075979844725768020e-01	2.748244454172659723e-01	4.655345704049815847e-01	2.566715208476649801e-01	2.778419294029356723e-01	5.317081505570395716e-01	5.219755921058509829e-01	4.020088268665517051e-01	5.945571378795864170e-01	5.978482279261330135e-01	2.719822926624437809e-01	3.178107494795900934e-01	6.074389579294386943e-01	5.461534338119018450e-01	5.552862924480259643e-01	4.006742993451322121e-01	2.932342246562614219e-01	7.898024229212640135e-01	6.947829466367673179e-01	3.373138362026605885e-01	9.421563284523499782e-01	3.576578427781401115e-01	3.620243721578472740e-01	9.202365743181065705e-01
5.796651508518640278e-02	7.825468368905839911e-02	8.164851560336269798e-02	2.868061573648050117e-02	2.380484405571280104e-02	0.000000000000000000e+00	4.185949379528459968e-02	3.854830207895929700e-02	9.375195432900600145e-03	1.721294815556012048e-01	4.800613770983910150e-02	5.103590604926239865e-02	1.159989189768696055e-01	1.582961824695570952e-01	4.127900224245293903e-01	1.070078887886286995e-01	1.232947083471066935e-01	3.779850979621373064e-01	3.696563061171613818e-01	1.978305831271049975e-01	3.276639179494508780e-01	3.419294029357372033e-01	2.133412548802386954e-01	3.158452528790057778e-01	3.405937586548855034e-01	2.854113248340495179e-01	3.111358783536284922e-01	2.783623392983176070e-01	4.690724642860332749e-01	2.602094147287167814e-01	2.813798232839874180e-01	5.352460444380912064e-01	5.255134859869027286e-01	4.055467207476033953e-01	5.980950317606381628e-01	6.013861218071847592e-01	2.755201865434955266e-01	3.213486433606417836e-01	6.109768518104903290e-01	5.496913276929535908e-01	5.588241863290775990e-01	4.042121932261839024e-01	2.967721185373131121e-01	7.933403168023155372e-01	6.983208405178189526e-01	3.408517300837122233e-01	9.456942223334016129e-01	3.611957366591916907e-01	3.655622660388989087e-01	9.237744681991584272e-01
5.549735998070239734e-02	7.578552858457439367e-02	7.917936049887870642e-02	1.712103885429409889e-02	2.133568895122879908e-02	4.185949379528459968e-02	0.000000000000000000e+00	5.960145089385400149e-03	3.797205421196980096e-02	1.866462374141212022e-01	6.146643914554500085e-03	9.176412253977800706e-03	1.305156748353895890e-01	1.728129383280770925e-01	4.273067782830493044e-01	1.215246446471485997e-01	1.378114642056265937e-01	3.925018538206572760e-01	3.841730619756814069e-01	2.123473389856249949e-01	3.421806738079709032e-01	3.564461587942571730e-01	2.278580107387586928e-01	3.303620087375258030e-01	3.551105145134054730e-01	2.999280806925694876e-01	3.256526342121485174e-01	2.928790951568375767e-01	4.835892201445533001e-01	2.747261705872366955e-01	2.958965791425073877e-01	5.497628002966112870e-01	5.400302418454225872e-01	4.200634766061234204e-01	6.126117876191581324e-01	6.159028776657047288e-01	2.900369424020154963e-01	3.358653992191618087e-01	6.254936076690104096e-01	5.642080835514735604e-01	5.733409421875976797e-01	4.187289490847039830e-01	3.112888743958330817e-01	8.078570726608357289e-01	7.128375963763390333e-01	3.553684859422321929e-01	9.602109781919215825e-01	3.757124925177117158e-01	3.800790218974188783e-01	9.382912240576783969e-01
5.218616826437710160e-02	7.247433686824919508e-02	7.586816878255349395e-02	1.380984713796890029e-02	1.802449723490360048e-02	3.854830207895929700e-02	5.960145089385400149e-03	0.000000000000000000e+00	3.466086249564460237e-02	1.833350456977959064e-01	1.210678900393990023e-02	1.513655734336329974e-02	1.272044831190644043e-01	1.695017466117517968e-01	4.239955865667240920e-01	1.182134529308234011e-01	1.345002724893014090e-01	3.891906621043321191e-01	3.808618702593561944e-01	2.090361472692998102e-01	3.388694820916456907e-01	3.531349670779319050e-01	2.245468190224333971e-01	3.270508170212004795e-01	3.517993227970803161e-01	2.966168889762442751e-01	3.223414424958233049e-01	2.895679034405124197e-01	4.802780284282280876e-01	2.714149788709114830e-01	2.925853874261821752e-01	5.464516085802860745e-01	5.367190501290972637e-01	4.167522848897982080e-01	6.093005959028329199e-01	6.125916859493795164e-01	2.867257506856902838e-01	3.325542075028364852e-01	6.221824159526850861e-01	5.608968918351483479e-01	5.700297504712723562e-01	4.154177573683787150e-01	3.079776826795078137e-01	8.045458809445104054e-01	7.095264046600137098e-01	3.520572942259069804e-01	9.568997864755965921e-01	3.724013008013865034e-01	3.767678301810937214e-01	9.349800323413531844e-01
5.407907550187159712e-02	7.436724410574370447e-02	7.776107602004800334e-02	2.479317615316569898e-02	1.991740447239809947e-02	9.375195432900600145e-03	3.797205421196980096e-02	3.466086249564460237e-02	0.000000000000000000e+00	1.682420419722865101e-01	4.411869812652430278e-02	4.714846646594769708e-02	1.121114793935548970e-01	1.544087428862424005e-01	4.089025828412146124e-01	1.031204492053138938e-01	1.194072687637919017e-01	3.740976583788225840e-01	3.657688665338467149e-01	1.939431435437903029e-01	3.237764783661362111e-01	3.380419633524224809e-01	2.094538152969240008e-01	3.119578132956909999e-01	3.367063190715707810e-01	2.815238852507347955e-01	3.072484387703138253e-01	2.744748997150028846e-01	4.651850247027184970e-01	2.563219751454020034e-01	2.774923837006726957e-01	5.313586048547765950e-01	5.216260464035878952e-01	4.016592811642886729e-01	5.942075921773233294e-01	5.974986822238700368e-01	2.716327469601808042e-01	3.174612037773270057e-01	6.070894122271756066e-01	5.458038881096387573e-01	5.549367467457628766e-01	4.003247536428691800e-01	2.928846789539983897e-01	7.894528772190009258e-01	6.944334009345042302e-01	3.369642905003975009e-01	9.418067827500870015e-01	3.573082970758770793e-01	3.616748264555841863e-01	9.198870286158435938e-01
2.027532587040229983e-01	2.230414273078950016e-01	2.264352592221993976e-01	1.734673593553170967e-01	1.685915876745494868e-01	1.721294815556012048e-01	1.866462374141212022e-01	1.833350456977959064e-01	1.682420419722865101e-01	0.000000000000000000e+00	1.927928813286756971e-01	1.958226496680990913e-01	8.423269692935819730e-02	1.471699082470450115e-01	4.016637482020172789e-01	9.588161456611660194e-02	1.121684341245945959e-01	3.668588237396253060e-01	3.585300318946493814e-01	1.867043089045929971e-01	3.165376437269388776e-01	3.308031287132250919e-01	2.022149806577266118e-01	3.047189786564937775e-01	3.294674844323735030e-01	2.742850506115374065e-01	3.000096041311164918e-01	2.672360650758056067e-01	4.579461900635212745e-01	2.490831405062046977e-01	2.702535490614753066e-01	5.241197702155792060e-01	5.143872117643906172e-01	3.944204465250913949e-01	5.869687575381261624e-01	5.902598475846727588e-01	2.643939123209834152e-01	3.102223691381297832e-01	5.998505775879783286e-01	5.385650534704415904e-01	5.476979121065655987e-01	3.930859190036719020e-01	2.856458443148011117e-01	7.822140425798035368e-01	6.871945662953069522e-01	3.297254558612002229e-01	9.345679481108896125e-01	3.500694624366796903e-01	3.544359918163869083e-01	9.126481939766464269e-01
