Generation	Worst	Best	Mean	Stdev
1	-inf	6339.7302207863495	-inf	
2	-inf	6934.149117446049	-inf	
3	-2316.604093503484	7323.298112324846	3992.978308597806	1570.1624666347207
4	-1978.7286647933227	8042.544725024512	5476.095298866103	1201.8487413824903
5	850.9109257109227	8042.544725024512	6308.604226289696	822.8556373286182
6	1999.2842171873817	8066.005123604307	6690.3746585455465	944.3840037189099
7	2666.3406204630883	8066.005123604307	7422.616035095859	663.7983744660204
8	5820.375309715168	8066.005123604307	7938.275708440339	263.19697092277664
9	7023.229756789806	8066.005123604307	8018.131302209861	129.76181666626795
10	7023.229756789806	8066.005123604307	7998.085566001366	181.79155050516425
11	7023.229756789806	8066.005123604307	8044.698764765877	124.77418786629325
12	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
13	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
14	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
15	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
16	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
17	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
18	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
19	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
20	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
21	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
22	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
23	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
24	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
25	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
26	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
27	8066.005123604307	8066.005123604307	8066.005123604209	0.0011991505556877746
