	46	3	19	16	37	11	43	36	17	18	8	25	24	29	31	45	49	12	47	4	50	1	41	48	33	30	44	5	9	6	39	23	21	2	14	22	38	34	28	35	20	15	13	10	40	7	42	26	32	27
46	0.0	6.60727910927819	20.786153293089896	16.328092193622926	118.67281659849294	107.55726827854572	136.29813028121677	130.63772988757302	129.07635364306643	173.59377629811468	173.0034393082705	180.5661827454555	325.39651998802975	843.7954016802139	836.1753589070715	810.319512852216	300.3743250436099	307.0299392098804	367.31594056314196	735.2838778011742	657.3636547865001	731.3107698590436	736.0808531532017	741.7308873540012	664.6527072501327	605.5662813491258	686.7014781836016	641.2616349677352	749.1660039565213	855.8137973448479	847.799267625521	678.3305925812722	914.2792036920014	906.1481378683857	699.3731564999742	665.1578369473216	810.7770141504092	989.406696543216	593.46337477584	633.2657146167013	653.2097511794029	612.1748729484311	623.0690188503958	1352.2150108088933	1344.0638510286553	679.1915059890925	1818.3758602612052	693.4009506919787	1798.9059184021714	1772.0736607136105
3	6.60727910927819	0.0	20.643413007610576	9.72081308434473	118.53007631301365	107.41452799306639	136.1553899957374	130.49498960209368	128.93361335758712	173.45103601263534	172.86069902279115	180.42344245997617	325.2537797025504	843.6526613947344	836.0326186215924	810.1767725667363	300.2315847581304	306.88719892440116	367.1732002776626	735.1411375156949	657.220914501021	731.1680295735642	735.9381128677225	741.5881470685217	664.5099669646534	605.4235410636463	686.5587378981223	641.1188946822558	749.0232636710418	855.6710570593686	847.6565273400416	678.1878522957928	914.1364634065221	906.0053975829063	699.2304162144951	665.0150966618421	810.6342738649299	989.2639562577366	593.3206344903606	633.122974331222	653.0670108939236	612.0321326629519	622.9262785649166	1352.072270523414	1343.921110743176	679.0487657036131	1818.2331199757257	693.2582104064994	1798.7631781166924	1771.9309204281312
19	20.786153293089896	20.643413007610576	0.0	30.364226091955306	105.43040247616766	94.31485415622039	123.05571615889143	117.3953157652477	115.8339395207411	160.3513621757894	159.76102518594513	167.32376862313015	312.15410586570437	830.5529875578887	822.9329447847464	797.0770987298904	287.1319109212845	293.7875250875551	354.07352644081664	722.041463678849	644.1212406641749	718.0683557367182	722.8384390308764	728.4884732316758	651.4102931278072	592.3238672268003	673.4590640612762	628.0192208454098	735.923589834196	842.5713832225227	834.5568535031957	665.0881784589468	901.0367895696759	892.9057237460603	686.1307423776489	651.9154228249961	797.534600028084	976.1642824208908	580.2209606535148	620.023300494376	639.9673370570774	598.9324588261057	609.8266047280707	1338.9725966865685	1330.8214369063298	665.9490918667672	1805.1334461388801	680.1585365696532	1785.6635042798464	1758.8312465912852
16	16.328092193622926	9.72081308434473	30.364226091955306	0.0	128.25088939735835	117.1353410774111	145.87620308008215	140.21580268643842	138.65442644193186	183.17184909698008	182.58151210713586	190.14425554432086	334.97459278689513	853.3734744790793	845.753431705937	819.8975856510813	309.9523978424752	316.6080120087458	376.8940133620074	744.8619506000398	666.9417275853656	740.8888426579088	745.6589259520672	751.3089601528663	674.2307800489981	615.1443541479912	696.2795509824668	650.8397077666003	758.7440767553867	865.3918701437135	857.3773404243865	687.9086653801374	923.8572764908666	915.7262106672512	708.9512292988397	674.7359097461868	820.3550869492747	998.9847693420813	603.0414475747053	642.8437874155669	662.7878239782684	621.7529457472966	632.6470916492614	1361.7930836077592	1353.641923827521	688.769578787958	1827.9539330600708	702.9790234908439	1808.483991201037	1781.6517335124763
37	118.67281659849294	118.53007631301365	105.43040247616766	128.25088939735835	0.0	19.333947053477104	23.981849955805476	18.321449562161746	40.853032417997845	85.3704550730461	84.7801180832019	92.3428615203869	237.17319876296114	755.5720804551454	747.9520376820029	722.0961916271473	212.15100381854126	218.80661798481182	279.09261933807335	647.0605565761057	569.1403335614317	643.0874486339748	647.8575319281332	653.5075661289326	576.4293860250641	517.3429601240572	598.478156958533	553.0383137426664	660.9426827314527	767.5904761197796	759.5759464004524	590.1072713562035	826.0558824669326	817.924816643317	611.1498352749055	576.9345157222529	722.5536929253408	901.1833753181477	505.24005355077134	545.0423933916328	564.9864299543342	523.9515517233625	534.8456976253274	1263.991689583825	1255.8405298035868	590.968184764024	1730.1525390361367	605.1776294669099	1710.6825971771027	1683.8503394885417
11	107.55726827854572	107.41452799306639	94.31485415622039	117.1353410774111	19.333947053477104	0.0	36.95926073620089	31.298860342557163	21.519085364520738	66.036508019569	65.4461710297248	73.00891446690979	217.83925170948405	736.238133401668	728.6180906285259	702.7622445736703	192.81705676506408	199.47267093133473	259.75867228459623	627.7266095226288	549.8063865079545	623.7535015804978	628.5235848746559	634.1736190754555	557.095438971587	498.00901307058007	579.144209905056	533.7043666891894	641.6087356779757	748.2565290663023	740.2419993469753	570.7733243027265	806.7219354134556	798.5908695898399	591.8158882214285	557.6005686687757	703.2197458718636	881.8494282646702	485.9061064972943	525.7084463381557	545.6524829008572	504.61760466988534	515.5117505718501	1244.6577425303478	1236.5065827501098	571.6342377105468	1710.8185919826597	585.8436824134329	1691.3486501236257	1664.5163924350645
43	136.29813028121677	136.1553899957374	123.05571615889143	145.87620308008215	23.981849955805476	36.95926073620089	0.0	5.660400393643727	58.47834610072163	102.99576875576989	102.40543176592568	109.96817520311066	254.79851244568496	773.1973941378691	765.577351364727	739.721505309871	229.77631750126503	236.4319316675356	296.71793302079715	664.6858702588296	586.7656472441555	660.7127623166984	665.4828456108569	671.1328798116563	594.0546997077879	534.968273806781	616.1034706412566	570.6636274253902	678.5679964141765	785.2157898025032	777.2012600831762	607.7325850389273	843.6811961496566	835.550130326041	628.7751489576295	594.5598294049765	740.1790066080644	918.8086890008713	522.8653672334951	562.6677070743567	582.6117436370581	541.5768654060863	552.4710113080511	1281.6170032665484	1273.4658434863109	608.593498446748	1747.7778527188602	622.8029431496336	1728.3079108598265	1701.4756531712658
36	130.63772988757302	130.49498960209368	117.3953157652477	140.21580268643842	18.321449562161746	31.298860342557163	5.660400393643727	0.0	52.817945707077904	97.33536836212616	96.74503137228196	104.30777480946696	249.1381120520412	767.5369937442252	759.9169509710832	734.0611049162274	224.1159171076213	230.77153127389187	291.0575326271534	659.0254698651858	581.1052468505117	655.052361923055	659.822445217213	665.4724794180127	588.3942993141442	529.3078734131371	610.443070247613	565.0032270317466	672.9075960205327	779.5553894088595	771.5408596895323	602.0721846452836	838.0207957560128	829.8897299323971	623.1147485639857	588.8994290113329	734.5186062144207	913.1482886072275	517.2049668398514	557.0073066807129	576.9513432434143	535.9164650124426	546.8106109144072	1275.956602872905	1267.8054430926672	602.933098053104	1742.1174523252166	617.1425427559901	1722.647510466183	1695.815252777622
17	129.07635364306643	128.93361335758712	115.8339395207411	138.65442644193186	40.853032417997845	21.519085364520738	58.47834610072163	52.817945707077904	0.0	44.51742265504827	43.927085665204054	51.48982910238905	196.32016634496327	714.7190480371474	707.0990052640053	681.2431592091494	171.2979714005434	177.95358556681396	238.23958692007557	606.2075241581078	528.2873011434339	602.2344162159768	607.0044995101354	612.6545337109345	535.5763536070662	476.48992770605923	557.625124540535	512.1852813246686	620.0896503134547	726.7374437017817	718.7229139824543	549.2542389382056	785.2028500489349	777.0717842253192	570.2968028569078	536.0814833042551	681.700660507343	860.3303429001496	464.38702113277344	504.1893609736349	524.1333975363365	483.09851930536473	493.9926652073295	1223.1386571658272	1214.9874973855892	550.1151523460262	1689.2995066181388	564.3245970489121	1669.8295647591049	1642.997307070544
