	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.2592982011036354	0.34163905951922097	0.6375994711137349	0.04341112124863998	0.28037314780029177	0.7968069223600818	0.3743395020467508	0.11757961348367235	0.20606316385228265	0.10422450343727281	0.4243458447787119	0.047838836059894904	0.05654301592025722	0.3744907518088984	0.05848608746139473	0.06726833171512352	0.11423382237423095	0.6965551646914749	0.5136576095706946	0.16857761796261692	0.1512839153196493	0.5003781244053689	0.3366087851716685	0.33126015446991836	0.15988441590757177	0.6501580803965671	0.1265606779892564	0.18977454027390847	0.6619567816002225	0.037584346137520194	0.07478080982050068	0.3351889890173157	0.18536146253640973	0.16145058279948676	0.1171136666357662	0.24884001190482002	0.29694963382920486	0.20785376587512627	0.43479427592835646	0.06435677379378316	0.09488483062466152	0.23904902931805874	0.09857703247966668	0.3698325030859831	0.2621707268282925	0.29114847359715845	0.1433555003683664	0.3243197419971799	0.4635939382998551
2	0.2592982011036354	0.0	0.4296395864538762	0.3783012700100996	0.22758698081079634	0.218768143872677	0.5375087212564464	0.11504130094311546	0.2910728487160847	0.053235037251352715	0.25133197371181554	0.1650476436750765	0.23201469562205126	0.24071887548241358	0.4624912787435536	0.2426619470235511	0.2571526500422036	0.2022343493088862	0.43725696358783955	0.2543594084670593	0.10697261403500215	0.3411682336467294	0.24107992330173353	0.42460931210632363	0.41926068140457357	0.3497687342346518	0.39085987929293176	0.31644499631633644	0.27777506720856365	0.40265858049658715	0.29688254724115554	0.22188828009504344	0.42318951595197085	0.12375645860879494	0.35133490112656685	0.20511419357042143	0.3368405388394752	0.38495016076386007	0.2958542928097815	0.17549607482472104	0.2485326333559395	0.26837806585707386	0.3270495562527139	0.27207026771207904	0.1105343019823477	0.20056572290067773	0.031850272493523096	0.2313560273030216	0.4123202689318351	0.20429573719621974
3	0.34163905951922097	0.4296395864538762	0.0	0.8079408564639757	0.30992783922638184	0.45071453315053256	0.9671483077103226	0.5446808873969916	0.37341370713167027	0.3764045492025235	0.3336728321274011	0.5946872301289527	0.3143555540376368	0.32305973389799914	0.03285169228967745	0.3250028054391366	0.33949350845778914	0.22740523714498997	0.8668965500417157	0.6839989949209354	0.33891900331285774	0.42350909206231496	0.6707195097556098	0.0626052039676228	0.05725657326587269	0.4321095926502374	0.8204994657468079	0.3987858547319221	0.15186451924531247	0.8322981669504633	0.3792234056567412	0.304229138510629	0.006450070501905259	0.3557028478866505	0.4336757595421524	0.22452539288345474	0.14883952400236145	0.1969491459267463	0.13378529364409467	0.6051356612785972	0.3308734917715251	0.35071892427265944	0.1390485414156002	0.35441112612766457	0.5401738884362239	0.4325121121785333	0.4614898589473993	0.19828355915085455	0.050316160793134244	0.633935323650096
4	0.6375994711137349	0.3783012700100996	0.8079408564639757	0.0	0.6058882508208959	0.5970694138827766	0.15920745124634686	0.26325996906698423	0.6693741187261844	0.4315363072614523	0.6296332437219151	0.2743560907303413	0.610315965632151	0.6190201454925133	0.8407925487536532	0.6209632170336508	0.6354539200523032	0.5805356193189858	0.05895569357773995	0.12394186154304034	0.48527388404510174	0.7194695036568289	0.13722134670836608	0.8029105821164233	0.7975619514146732	0.7280700042447513	0.01255860928283218	0.694746266326436	0.6560763372186633	0.024357310486487545	0.6751838172512551	0.600189550105143	0.8014907859620706	0.5020577286188946	0.7296361711366663	0.5834154635805209	0.7151418088495749	0.7632514307739597	0.674155562819881	0.20280519518537857	0.6268339033660392	0.6466793358671735	0.7053508262628136	0.6503715377221787	0.27722251767426664	0.5788669929107774	0.3823898926126689	0.6096572973131211	0.7906215389419348	0.3709839528881387
5	0.04341112124863998	0.22758698081079634	0.30992783922638184	0.6058882508208959	0.0	0.24866192750745272	0.7650957020672428	0.3426282817539118	0.0858683931908333	0.17435194355944358	0.07251328314443377	0.3926346244858728	0.004427714811254934	0.01313189467161725	0.34277953151605933	0.015074966212754747	0.041265570187208174	0.0825226020813919	0.6648439443986359	0.48194638927785566	0.13686639766977785	0.125281153791734	0.4686669041125298	0.30489756487882946	0.29954893417707934	0.13388165437965643	0.6184468601037282	0.10055791646134106	0.1580633199810694	0.6302455613073835	0.08099546738616017	0.043069589527661635	0.3034777687244766	0.15365024224357068	0.1354478212715714	0.08540244634292714	0.21712879161198093	0.2652384135363658	0.17614254558228717	0.4030830556355174	0.020945652545143176	0.06317361033182246	0.20733780902521967	0.06686581218682762	0.338121282793144	0.23045950653545344	0.25943725330431944	0.1116442800755273	0.2926085217043409	0.4318827180070161
6	0.28037314780029177	0.218768143872677	0.45071453315053256	0.5970694138827766	0.24866192750745272	0.0	0.7562768651291234	0.33380944481579244	0.3121477954127411	0.16553310662132428	0.272406920408472	0.3838157875477535	0.2530896423187077	0.26179382217907	0.48356622544021	0.2637368937202075	0.27822759673886	0.2233092960055426	0.6560251074605166	0.4731275523397363	0.11179552983767486	0.3622431803433858	0.4598480671744105	0.4456842588029801	0.44033562810123	0.37084368093130826	0.6096280231656088	0.33751994301299293	0.29885001390522015	0.6214267243692642	0.317957493937812	0.24296322679169982	0.4442644626486273	0.10459652906190994	0.3724098478232232	0.22618914026707784	0.3579154855361316	0.4060251074605165	0.3169292395064379	0.3942642186973981	0.26960758005259594	0.2894530125537303	0.3481245029493704	0.2931452144087354	0.3293024458550247	0.05095287350152958	0.2506184163662001	0.252430973999678	0.4333952156284916	0.42306388106889675
7	0.7968069223600818	0.5375087212564464	0.9671483077103226	0.15920745124634686	0.7650957020672428	0.7562768651291234	0.0	0.42246742031333107	0.8285815699725312	0.5907437585077991	0.788840694968262	0.43356354197668806	0.7695234168784978	0.7782275967388602	1.0	0.7801706682799976	0.7946613712986499	0.7397430705653325	0.1002517576686069	0.28314931278938715	0.6444813352914486	0.8786769549031758	0.2964287979547129	0.9621180333627702	0.9567694026610201	0.8872774554910982	0.14664884196351466	0.8539537175727828	0.8152837884650102	0.1348501407598593	0.8343912684976019	0.7593970013514899	0.9606982372084174	0.6612651798652414	0.8888436223830132	0.7426229148268677	0.8743492600959216	0.9224588820203066	0.8333630140662278	0.3620126464317254	0.7860413546123861	0.8058867871135204	0.8645582775091605	0.8095789889685254	0.4364299689206135	0.7380744441571242	0.5415973438590158	0.768864748559468	0.9498289901882817	0.5301914041344855
8	0.3743395020467508	0.11504130094311546	0.5446808873969916	0.26325996906698423	0.3426282817539118	0.33380944481579244	0.42246742031333107	0.0	0.40611414965920023	0.1682763381944682	0.3663732746549311	0.050006342731961036	0.3470559965651667	0.35576017642552904	0.5775325796866692	0.3577032479666666	0.37219395098531904	0.31727565025200166	0.3222156626447241	0.13931810752394383	0.22201391497811757	0.4562095345898448	0.12603862235861807	0.5396506130494392	0.5343019823476891	0.46481003517776726	0.2758185783498163	0.43148629725945187	0.39281636815167914	0.2876172795534717	0.411923848184271	0.3369295810381589	0.5382308168950863	0.23879775955191038	0.4663762020696823	0.3201554945135368	0.4518818397825907	0.4999914617069756	0.4108955937528969	0.06045477388160559	0.363573934299055	0.38341936680018934	0.44209085719582947	0.3871115686551945	0.013962548607282434	0.3156070238437932	0.11912992354568476	0.34639732824613706	0.5273615698749506	0.10772398382115449
9	0.11757961348367235	0.2910728487160847	0.37341370713167027	0.6693741187261844	0.0858683931908333	0.3121477954127411	0.8285815699725312	0.40611414965920023	0.0	0.237837811464732	0.13599915104972216	0.4561204923911612	0.09029610800208823	0.09900028786245055	0.4062653994213477	0.10094335940358805	0.11543406242224055	0.1460084699866803	0.7283298123039244	0.545432257183144	0.20035226557506625	0.19944964602676635	0.5321527720178182	0.3683834327841178	0.36303480208236766	0.20805014661468882	0.6819327280090165	0.17472640869637346	0.2215491878863578	0.693731429212672	0.15516395962119253	0.10655545743295002	0.366963636629765	0.21713611014885906	0.20961631350660376	0.14888831424821553	0.2806146595172693	0.32872428144165416	0.2396284134875756	0.4665689235408058	0.10681404573597648	0.12089978971404038	0.2708236769305081	0.019002581004005682	0.40160715069843245	0.29394537444074187	0.32292312120960776	0.1751301479808157	0.35609438960962925	0.49536858591230454
10	0.20606316385228265	0.053235037251352715	0.3764045492025235	0.4315363072614523	0.17435194355944358	0.16553310662132428	0.5907437585077991	0.1682763381944682	0.237837811464732	0.0	0.19809693646046284	0.2182826809264292	0.1787796583706985	0.18748383823106082	0.4092562414922009	0.18942690977219834	0.20391761279085088	0.14899931205753347	0.49049200083919225	0.307594445718412	0.05373757678364942	0.28793319639537673	0.2943149605530862	0.371374274854971	0.36602564415322086	0.2965336969832992	0.4440949165442845	0.2632099590649838	0.224540029957211	0.4558936177479399	0.24364750998980286	0.16865324284369068	0.3699544787006182	0.07052142135744223	0.2980998638752141	0.1518791563190687	0.2836055015881225	0.33171512351250737	0.24261925555842878	0.22873111207607377	0.19529759610458677	0.21514302860572118	0.2738145190013612	0.21883523046072634	0.1637693392337004	0.14733068564932503	0.08508530974487583	0.17812099005166887	0.3590852316804824	0.2575307744475725
