Label	Index	Node	Names
38	(-94.052083333334, 36.25624999999952)	0	38
20	(-93.98958333333404, 36.34791666666617)	1	20
36	(-93.76458333333402, 36.47291666666619)	2	36
19	(-93.71875000000068, 36.53124999999948)	3	19
37	(-93.50208333333403, 36.74374999999949)	4	37
2	(-93.21875000000071, 36.63541666666615)	5	2
41	(-93.13958333333407, 36.656249999999496)	6	41
28	(-93.04791666666738, 36.47708333333285)	7	28
6	(-92.98541666666738, 36.68541666666615)	8	6
18	(-92.84791666666739, 36.26041666666618)	9	18
9	(-92.76041666666735, 36.2437499999995)	10	9
39	(-92.58958333333402, 36.40208333333282)	11	39
10	(-92.42708333333404, 36.17291666666619)	12	10
50	(-92.37291666666741, 36.19791666666618)	13	50
42	(-92.34791666666736, 36.78541666666616)	14	42
4	(-92.3062500000007, 36.231249999999484)	15	4
49	(-92.27708333333405, 35.556249999999515)	16	49
46	(-92.26458333333403, 36.702083333332816)	17	46
5	(-92.12708333333404, 36.32291666666618)	18	5
45	(-92.06458333333404, 35.735416666666204)	19	45
1	(-91.81041666666738, 36.389583333332844)	20	1
34	(-91.74375000000072, 35.13541666666621)	21	34
22	(-91.73958333333405, 36.07708333333283)	22	22
8	(-91.70208333333404, 35.76458333333286)	23	8
23	(-91.67708333333405, 37.05208333333284)	24	23
32	(-91.64375000000074, 35.7854166666662)	25	32
14	(-91.63958333333409, 35.02708333333289)	26	14
16	(-91.61875000000074, 36.335416666666156)	27	16
43	(-91.47708333333406, 36.31458333333287)	28	43
15	(-91.31458333333406, 36.2437499999995)	29	15
24	(-91.29375000000076, 34.572916666666195)	30	24
44	(-91.27291666666738, 36.23958333333285)	31	44
35	(-91.2187500000007, 34.464583333332904)	32	35
11	(-91.17708333333407, 37.185416666666164)	33	11
25	(-91.13958333333406, 34.40208333333286)	34	25
33	(-91.08125000000076, 36.1479166666662)	35	33
12	(-90.98958333333407, 34.393749999999535)	36	12
29	(-90.96041666666741, 34.410416666666215)	37	29
7	(-90.93541666666738, 36.33958333333286)	38	7
40	(-90.92708333333405, 34.02291666666623)	39	40
21	(-90.90208333333406, 36.91874999999953)	40	21
31	(-90.85625000000074, 36.593749999999496)	41	31
26	(-90.79791666666739, 37.15208333333282)	42	26
17	(-90.73958333333405, 36.75208333333284)	43	17
48	(-90.71458333333406, 37.08124999999949)	44	48
30	(-90.66875000000073, 34.72291666666619)	45	30
3	(-90.65208333333409, 34.860416666666204)	46	3
27	(-90.63958333333407, 34.38541666666618)	47	27
13	(-90.40208333333409, 35.760416666666195)	48	13
47	(-90.18541666666742, 36.58541666666617)	49	47
