Label	Index	Node	Names
46	(-94.12708333333401, 36.039583333332864)	0	46
3	(-94.052083333334, 36.04374999999953)	1	3
19	(-93.97291666666736, 36.1479166666662)	2	19
16	(-93.92708333333402, 35.906249999999496)	3	16
37	(-93.61041666666736, 36.76041666666617)	4	37
11	(-93.40625000000067, 36.62291666666618)	5	11
43	(-93.40208333333406, 37.060416666666164)	6	43
36	(-93.36041666666739, 36.94791666666617)	7	36
17	(-93.21875000000071, 36.63541666666615)	8	17
18	(-93.04791666666738, 36.47708333333285)	9	18
8	(-92.8229166666674, 36.80208333333284)	10	8
25	(-92.75625000000073, 36.87291666666615)	11	25
24	(-92.71041666666737, 35.98958333333284)	12	24
29	(-92.54791666666739, 35.818749999999504)	13	29
31	(-92.50208333333407, 35.79374999999951)	14	31
45	(-92.31458333333406, 35.652083333332875)	15	45
49	(-92.2479166666674, 36.33124999999951)	16	49
12	(-92.0979166666674, 36.352083333332835)	17	12
47	(-91.9479166666674, 35.92708333333284)	18	47
4	(-91.93541666666738, 35.52291666666621)	19	4
50	(-91.73958333333405, 36.07708333333283)	20	50
1	(-91.73958333333405, 37.077083333332844)	21	1
41	(-91.68541666666741, 37.456249999999464)	22	41
48	(-91.63958333333409, 35.02708333333289)	23	48
33	(-91.53125000000071, 36.54791666666616)	24	33
30	(-91.5229166666674, 35.57708333333286)	25	30
44	(-91.51458333333407, 36.781249999999496)	26	44
5	(-91.49791666666741, 36.32291666666618)	27	5
9	(-91.46875000000071, 34.85208333333285)	28	9
6	(-91.33541666666738, 34.635416666666195)	29	6
39	(-91.31458333333406, 34.672916666666204)	30	39
23	(-91.28958333333406, 36.77708333333285)	31	23
21	(-91.26458333333407, 34.50624999999953)	32	21
2	(-91.26458333333407, 34.52708333333286)	33	2
14	(-91.21041666666738, 37.17708333333285)	34	14
22	(-91.1854166666674, 36.656249999999496)	35	22
38	(-91.12291666666742, 37.36041666666616)	36	38
34	(-91.1104166666674, 34.35624999999953)	37	34
28	(-90.95208333333409, 36.352083333332835)	38	28
35	(-90.85208333333408, 36.56874999999949)	39	35
20	(-90.81041666666741, 36.82708333333283)	40	20
15	(-90.76875000000075, 36.48541666666616)	41	15
13	(-90.71875000000075, 36.327083333332844)	42	13
10	(-90.58958333333409, 34.48541666666619)	43	10
40	(-90.58541666666744, 34.41458333333288)	44	40
7	(-90.44375000000075, 36.489583333332824)	45	7
42	(-90.41875000000076, 37.04374999999953)	46	42
26	(-90.35625000000071, 36.52708333333283)	47	26
32	(-90.25625000000075, 36.90624999999951)	48	32
27	(-90.13958333333406, 36.66041666666619)	49	27
