0.000000000000000000e+00	2.889656829146269867e-02	4.150844428184480295e-02	6.743634556430010141e-02	5.792316728339420157e-02	7.751813267098479898e-02	7.343649102237190252e-02	7.165242573373679924e-02	8.110169061949709657e-02	7.709277800673949854e-02	8.700927185011639309e-02	1.039154668212342036e-01	4.501078814031855835e-01	4.601312648901682012e-01	4.473970718849383799e-01	4.447821324594095072e-01	1.789354673060944978e-01	4.455854577190851984e-01	2.002428709015534880e-01	2.213596362666643003e-01	3.728784609654449134e-01	2.511058119315289772e-01	2.573263484073443075e-01	3.615591782941294796e-01	3.429901330941356741e-01	3.556119266803163259e-01	3.986697198168991929e-01	3.034079063073705784e-01	3.977308540813110915e-01	3.274856249958676968e-01	3.956459550534559000e-01	2.848961627719899803e-01	3.527964314286406999e-01	3.399983250282651026e-01	3.844919656454481860e-01	6.319073299848592118e-01	6.746257209541168809e-01	3.805789231254091964e-01	3.662479971966262071e-01	6.841488168308212936e-01	6.977656758621146871e-01	4.457882174554094745e-01	3.361932741069205144e-01	8.274029783642139479e-01	3.707461778687747844e-01	9.907435772547655839e-01	8.793193884590040366e-01	3.975765803688904865e-01	9.195429531074031937e-01	9.374420096134563618e-01
2.889656829146269867e-02	0.000000000000000000e+00	3.815299103669730213e-02	3.853977727283740273e-02	2.902659899193139881e-02	4.862156437952210031e-02	4.453992273090909976e-02	4.275585744227400342e-02	5.220512232803439789e-02	4.819620971527679987e-02	5.811270355865370135e-02	7.501889852977150497e-02	4.212113131117228848e-01	4.312346965987053915e-01	4.185005035934756257e-01	4.158855641679468085e-01	1.500388990146316881e-01	4.166888894276224997e-01	1.713463026100907893e-01	1.924630679752016016e-01	3.439818926739822147e-01	2.222092436400661952e-01	2.284297801158816088e-01	3.326626100026667254e-01	3.140935648026729199e-01	3.267153583888535162e-01	3.697731515254364942e-01	2.745113380159078242e-01	3.688342857898483929e-01	2.985890567044049981e-01	3.667493867619930903e-01	2.559995944805273926e-01	3.238998631371780013e-01	3.111017567368024039e-01	3.555953973539854873e-01	6.030107616933965131e-01	6.457291526626541822e-01	3.516823548339463867e-01	3.373514289051635084e-01	6.552522485393585949e-01	6.688691075706518774e-01	4.168916491639467203e-01	3.072967058154577047e-01	7.985064100727512493e-01	3.418496095773120858e-01	9.618470089633027742e-01	8.504228201675412269e-01	3.686800120774277878e-01	8.906463848159404950e-01	9.085454413219935521e-01
4.150844428184480295e-02	3.815299103669730213e-02	0.000000000000000000e+00	7.669276830953479507e-02	6.717959002862880502e-02	8.677455541621939550e-02	8.269291376760649903e-02	8.090884847897139576e-02	9.035811336473169308e-02	8.634920075197409506e-02	9.626569459535100348e-02	1.131718895664688002e-01	4.593643041484202216e-01	4.693876876354026728e-01	4.566534946301729070e-01	4.540385552046440898e-01	1.881918900513291082e-01	4.548418804643197810e-01	2.094992936467880984e-01	2.306160590118989107e-01	3.821348837106794960e-01	2.603622346767635043e-01	2.665827711525788901e-01	3.708156010393640067e-01	3.522465558393702012e-01	3.648683494255507975e-01	4.079261425621337755e-01	3.126643290526051056e-01	4.069872768265456742e-01	3.367420477411022794e-01	4.049023777986904826e-01	2.941525855172246739e-01	3.620528541738752826e-01	3.492547477734997963e-01	3.937483883906827131e-01	6.411637527300937389e-01	6.838821436993514080e-01	3.898353458706437236e-01	3.755044199418607898e-01	6.934052395760558207e-01	7.070220986073492142e-01	4.550446402006440016e-01	3.454496968521550970e-01	8.366594011094484751e-01	3.800026006140094226e-01	1.000000000000000000e+00	8.885758112042385637e-01	4.068330031141250136e-01	9.287993758526378318e-01	9.466984323586907779e-01
6.743634556430010141e-02	3.853977727283740273e-02	7.669276830953479507e-02	0.000000000000000000e+00	9.513178280905899842e-03	2.013822924632880165e-02	1.605658759771580110e-02	2.324243673124850099e-02	2.372178719484099862e-02	1.971287458208350121e-02	3.859928284762820239e-02	5.550547781874599906e-02	4.016978924006973095e-01	4.117212758876799272e-01	3.989870828824501059e-01	3.963721434569212887e-01	1.305254783036061961e-01	3.971754687165970910e-01	1.518328818990652973e-01	1.729496472641761096e-01	3.244684719629565839e-01	2.026958229290407032e-01	2.089163594048560890e-01	3.131491892916412056e-01	2.945801440916474001e-01	3.072019376778279964e-01	3.502597308144109745e-01	2.549979173048823045e-01	3.493208650788228731e-01	2.790756359933794228e-01	3.472359660509676260e-01	2.364861737695017896e-01	3.043864424261524815e-01	2.915883360257768842e-01	3.360819766429599120e-01	5.834973409823709378e-01	6.262157319516286069e-01	3.321689341229209225e-01	3.178380081941379887e-01	6.357388278283331307e-01	6.493556868596265241e-01	3.973782284529212006e-01	2.877832851044322959e-01	7.789929893617256740e-01	3.223361888662865105e-01	9.423335882522771989e-01	8.309093994565157626e-01	3.491665913664022125e-01	8.711329641049149197e-01	8.890320206109679768e-01
5.792316728339420157e-02	2.902659899193139881e-02	6.717959002862880502e-02	9.513178280905899842e-03	0.000000000000000000e+00	1.959496538759060089e-02	1.551332373897760034e-02	1.372925845034259941e-02	2.317852333610289847e-02	1.916961072334530045e-02	2.908610456672219846e-02	4.599229953784000208e-02	3.921847141197913889e-01	4.022080976067738955e-01	3.894739046015440742e-01	3.868589651760153125e-01	1.210123000227002060e-01	3.876622904356910038e-01	1.423197036181592934e-01	1.634364689832701056e-01	3.149552936820507187e-01	1.931826446481346993e-01	1.994031811239501129e-01	3.036360110107352850e-01	2.850669658107414239e-01	2.976887593969220758e-01	3.407465525335049983e-01	2.454847390239763005e-01	3.398076867979168969e-01	2.695624577124735022e-01	3.377227877700617054e-01	2.269729954885958134e-01	2.948732641452465053e-01	2.820751577448709080e-01	3.265687983620539914e-01	5.739841627014650172e-01	6.167025536707226863e-01	3.226557558420148908e-01	3.083248299132320125e-01	6.262256495474270990e-01	6.398425085787203814e-01	3.878650501720152244e-01	2.782701068235262087e-01	7.694798110808197533e-01	3.128230105853805898e-01	9.328204099713711672e-01	8.213962211756098419e-01	3.396534130854962918e-01	8.616197858240089991e-01	8.795188423300620562e-01
7.751813267098479898e-02	4.862156437952210031e-02	8.677455541621939550e-02	2.013822924632880165e-02	1.959496538759060089e-02	0.000000000000000000e+00	5.388560383832900064e-03	3.332422383793320203e-02	6.783635526150399823e-03	9.044847368200600174e-03	4.868106995431289996e-02	6.558726492543069664e-02	4.117796795073819793e-01	4.218030629943644860e-01	4.090688699891347202e-01	4.064539305636059030e-01	1.406072654102908936e-01	4.072572558232817053e-01	1.619146690057499949e-01	1.830314343708608071e-01	3.345502590696413092e-01	2.127776100357254008e-01	2.189981465115407866e-01	3.232309763983258755e-01	3.046619311983320144e-01	3.172837247845126107e-01	3.603415179210955888e-01	2.650797044115669188e-01	3.594026521855074874e-01	2.891574231000640927e-01	3.573177531576522958e-01	2.465679608761864872e-01	3.144682295328370958e-01	3.016701231324614985e-01	3.461637637496445818e-01	5.935791280890555521e-01	6.362975190583132212e-01	3.422507212296054813e-01	3.279197953008226030e-01	6.458206149350177450e-01	6.594374739663110274e-01	4.074600155596058149e-01	2.978650722111169102e-01	7.890747764684102883e-01	3.324179759729711803e-01	9.524153753589618132e-01	8.409911865632003769e-01	3.592483784730868823e-01	8.812147512115996451e-01	8.991138077176527021e-01
7.343649102237190252e-02	4.453992273090909976e-02	8.269291376760649903e-02	1.605658759771580110e-02	1.551332373897760034e-02	5.388560383832900064e-03	0.000000000000000000e+00	2.924258218932029862e-02	8.972118332345199385e-03	3.656286984367599930e-03	4.459942830569989941e-02	6.150562327681770303e-02	4.076980378587690135e-01	4.177214213457515757e-01	4.049872283405216988e-01	4.023722889149929927e-01	1.365256237616779000e-01	4.031756141746686839e-01	1.578330273571370013e-01	1.789497927222478135e-01	3.304686174210283989e-01	2.086959683871124072e-01	2.149165048629277930e-01	3.191493347497129096e-01	3.005802895497191041e-01	3.132020831358997004e-01	3.562598762724826229e-01	2.609980627629540084e-01	3.553210105368945770e-01	2.850757814514511823e-01	3.532361115090392745e-01	2.424863192275734936e-01	3.103865878842240744e-01	2.975884814838485881e-01	3.420821221010316160e-01	5.894974864404426418e-01	6.322158774097003109e-01	3.381690795809925154e-01	3.238381536522096926e-01	6.417389732864047236e-01	6.553558323176981171e-01	4.033783739109929045e-01	2.937834305625039999e-01	7.849931348197973779e-01	3.283363343243582144e-01	9.483337337103490139e-01	8.369095449145875776e-01	3.551667368244739165e-01	8.771331095629866237e-01	8.950321660690396808e-01
7.165242573373679924e-02	4.275585744227400342e-02	8.090884847897139576e-02	2.324243673124850099e-02	1.372925845034259941e-02	3.332422383793320203e-02	2.924258218932029862e-02	0.000000000000000000e+00	3.690778178644549962e-02	3.289886917368790159e-02	2.605462611765790165e-02	4.296082108877569833e-02	3.891532356707270157e-01	3.991766191577095779e-01	3.864424261524797011e-01	3.838274867269509949e-01	1.179808215736359023e-01	3.846308119866266861e-01	1.392882251690950035e-01	1.604049905342057880e-01	3.119238152329862901e-01	1.901511661990704094e-01	1.963717026748857952e-01	3.006045325616709118e-01	2.820354873616771063e-01	2.946572809478577026e-01	3.377150740844406807e-01	2.424532605749120107e-01	3.367762083488525793e-01	2.665309792634090735e-01	3.346913093209973877e-01	2.239415170395314958e-01	2.918417856961821877e-01	2.790436792958065904e-01	3.235373199129896182e-01	5.709526842524007550e-01	6.136710752216584241e-01	3.196242773929505732e-01	3.052933514641676949e-01	6.231941710983628369e-01	6.368110301296561193e-01	3.848335717229509068e-01	2.752386283744620021e-01	7.664483326317554912e-01	3.097915321363163277e-01	9.297889315223067941e-01	8.183647427265453578e-01	3.366219346364319742e-01	8.585883073749447369e-01	8.764873638809976830e-01
8.110169061949709657e-02	5.220512232803439789e-02	9.035811336473169308e-02	2.372178719484099862e-02	2.317852333610289847e-02	6.783635526150399823e-03	8.972118332345199385e-03	3.690778178644549962e-02	0.000000000000000000e+00	1.262840531671289949e-02	5.226462790282519755e-02	6.917082287394289708e-02	4.153632374558942075e-01	4.253866209428768252e-01	4.126524279376470039e-01	4.100374885121181867e-01	1.441908233588032051e-01	4.108408137717939890e-01	1.654982269542621953e-01	1.866149923193730076e-01	3.381338170181535929e-01	2.163611679842376012e-01	2.225817044600529870e-01	3.268145343468381037e-01	3.082454891468442981e-01	3.208672827330248944e-01	3.639250758696078725e-01	2.686632623600792025e-01	3.629862101340197156e-01	2.927409810485763764e-01	3.609013111061645240e-01	2.501515188246987154e-01	3.180517874813493795e-01	3.052536810809737822e-01	3.497473216981568100e-01	5.971626860375678358e-01	6.398810770068255049e-01	3.458342791781178205e-01	3.315033532493348867e-01	6.494041728835300287e-01	6.630210319148233111e-01	4.110435735081180986e-01	3.014486301596291939e-01	7.926583344169224610e-01	3.360015339214834085e-01	9.559989333074739859e-01	8.445747445117126606e-01	3.628319364215991105e-01	8.847983091601119288e-01	9.026973656661649859e-01
7.709277800673949854e-02	4.819620971527679987e-02	8.634920075197409506e-02	1.971287458208350121e-02	1.916961072334530045e-02	9.044847368200600174e-03	3.656286984367599930e-03	3.289886917368790159e-02	1.262840531671289949e-02	0.000000000000000000e+00	4.825571529006759952e-02	6.516191026118539620e-02	4.113543248431366095e-01	4.213777083301192827e-01	4.086435153248894059e-01	4.060285758993605887e-01	1.401819107460456071e-01	4.068319011590363909e-01	1.614893143415047083e-01	1.826060797066154096e-01	3.341249044053961059e-01	2.123522553714800865e-01	2.185727918472955000e-01	3.228056217340806167e-01	3.042365765340868111e-01	3.168583701202674074e-01	3.599161632568502744e-01	2.646543497473217155e-01	3.589772975212621731e-01	2.887320684358188894e-01	3.568923984934069815e-01	2.461426062119412006e-01	3.140428748685917815e-01	3.012447684682162952e-01	3.457384090853993230e-01	5.931537734248103488e-01	6.358721643940681290e-01	3.418253665653602225e-01	3.274944406365773997e-01	6.453952602707725417e-01	6.590121193020658241e-01	4.070346608953605005e-01	2.974397175468715959e-01	7.886494218041650850e-01	3.319926213087259215e-01	9.519900206947166099e-01	8.405658318989552846e-01	3.588230238088416790e-01	8.807893965473544418e-01	8.986884530534073878e-01
