Generation	Worst	Best	Mean	Stdev
1	-2975.778847842689	5690.450344885583	627.3634754503922	1672.097447529512
2	-inf	6062.048498080121	-inf	
3	253.18472391801663	6126.3149764225955	3438.870020468591	972.9416917048463
4	-700.7657638984987	6506.530991995453	4345.661202886131	1098.983789273602
5	1885.4186132292102	6506.530991995453	5279.1148887839045	723.2220533012501
6	994.1500954374393	6507.718292515643	5778.307933630501	716.1133979683732
7	1835.5513597932804	6507.718292515643	6109.893393606108	520.4806826967682
8	1589.8709843147271	6507.718292515643	6389.2324937203075	367.31291698422325
9	6458.962613524386	6507.718292515643	6505.516443783537	7.157992760870573
10	6506.530991995453	6507.718292515643	6507.343105551281	0.5519911686123437
11	6506.530991995453	6507.718292515643	6507.715917914653	0.05304000731382564
12	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
13	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
14	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
15	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
16	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
17	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
18	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
19	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
20	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
21	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
22	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
23	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
24	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
25	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
26	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
27	6507.718292515643	6507.718292515643	6507.718292515694	0.0006959078522333605
