0.000000000000000000e+00	3.641233650399849919e-02	5.498076194762639701e-02	6.767183889434709443e-02	7.485880202644469572e-02	8.044524702098339308e-02	1.500974252295667888e-01	1.394854850129808865e-01	1.004736787217808958e-01	9.996432315536990520e-02	1.619662881261972054e-01	1.071227448117633985e-01	1.499173943828180089e-01	1.287780406276929079e-01	4.403291051698492997e-01	4.339577695934486723e-01	1.890027498614091916e-01	4.342157406238508766e-01	1.843779330482845091e-01	3.968329939459139255e-01	3.584941078318906738e-01	4.021142647002322046e-01	3.992776811148739946e-01	3.539538176968127225e-01	4.356065886898913830e-01	2.782870723581296057e-01	4.582619339045287954e-01	3.274113430410942049e-01	6.101190508861580319e-01	2.992650570006202826e-01	5.072160534823345612e-01	3.225274574485018086e-01	5.955958307490490933e-01	6.007541536080268640e-01	3.338814760333935761e-01	3.730425761975070253e-01	6.297962028859823702e-01	6.522638330104122417e-01	3.143151966891887805e-01	3.691806949849333885e-01	3.557233891904649781e-01	5.927965706319192618e-01	4.329654044381994749e-01	4.304383860893238878e-01	9.774632116844411689e-01	4.184136428253865114e-01	4.169459523247581734e-01	8.744778831007020692e-01	8.968928212699859293e-01	9.001696022306261424e-01
3.641233650399849919e-02	0.000000000000000000e+00	7.751755026318529751e-02	9.020862720990599493e-02	9.739559034200369336e-02	1.029820353365424046e-01	1.726342135451257032e-01	1.620222733285398009e-01	1.230104670373398934e-01	1.225011114709288057e-01	1.845030764417562030e-01	1.296595331273223961e-01	1.724541826983768955e-01	1.513148289432519056e-01	4.628658934854081863e-01	4.564945579090076144e-01	2.115395381769681060e-01	4.567525289394098187e-01	2.069147213638433958e-01	4.193697822614728121e-01	3.810308961474497269e-01	4.246510530157912022e-01	4.218144694304329922e-01	3.764906060123716092e-01	4.581433770054503807e-01	3.008238606736886034e-01	4.807987222200877930e-01	3.499481313566532026e-01	6.326558392017169741e-01	3.218018453161792247e-01	5.297528417978935034e-01	3.450642457640608063e-01	6.181326190646080354e-01	6.232909419235858062e-01	3.564182643489525182e-01	3.955793645130660230e-01	6.523329912015413123e-01	6.748006213259710728e-01	3.368519850047477782e-01	3.917174833004923862e-01	3.782601775060239757e-01	6.153333589474783150e-01	4.555021927537584725e-01	4.529751744048827744e-01	1.000000000000000000e+00	4.409504311409455091e-01	4.394827406403171155e-01	8.970146714162610113e-01	9.194296095855447604e-01	9.227063905461851956e-01
5.498076194762639701e-02	7.751755026318529751e-02	0.000000000000000000e+00	1.656613114808079892e-02	3.268877167368310077e-02	3.827521666822179813e-02	1.079273948768050967e-01	9.731545466021919444e-02	5.830364836901930081e-02	5.779429280260819923e-02	1.197962577734354994e-01	6.495271445900180352e-02	1.077473640300563029e-01	8.660801027493120197e-02	3.981590748170876215e-01	3.917877392406869941e-01	1.468327195086475134e-01	3.920457102710890873e-01	1.422079026955228032e-01	3.546629635931523028e-01	3.163240774791291066e-01	3.599442343474705264e-01	3.571076507621123164e-01	3.117837873440509888e-01	3.934365583371297048e-01	2.361170420053680108e-01	4.160919035517671727e-01	2.852413126883325822e-01	5.679490205333963537e-01	2.570950266478586044e-01	4.650460231295728830e-01	2.803574270957401859e-01	5.534258003962874151e-01	5.585841232552651858e-01	2.917114456806318978e-01	3.308725458447454026e-01	5.876261725332206920e-01	6.100938026576505635e-01	2.721451663364272133e-01	3.270106646321717103e-01	3.135533588377032999e-01	5.506265402791576946e-01	3.907953740854377966e-01	3.882683557365622096e-01	9.352931813316796017e-01	3.762436124726248887e-01	3.747759219719964952e-01	8.323078527479403910e-01	8.547227909172242510e-01	8.579995718778644642e-01
6.767183889434709443e-02	9.020862720990599493e-02	1.656613114808079892e-02	0.000000000000000000e+00	4.537984862040379819e-02	5.096629361494250249e-02	1.206184718235257941e-01	1.100065316069399057e-01	7.099472531573999823e-02	7.048536974932899379e-02	1.324873347201563079e-01	7.764379140572250093e-02	1.204384409767770975e-01	9.929908722165199653e-02	4.108501517638084022e-01	4.044788161874077748e-01	1.595237964553682108e-01	4.047367872178099235e-01	1.548989796422436116e-01	3.673540405398729725e-01	3.290151544258497762e-01	3.726353112941913071e-01	3.697987277088330971e-01	3.244748642907718250e-01	4.061276352838504855e-01	2.488081189520887082e-01	4.287829804984878979e-01	2.979323896350533074e-01	5.806400974801170234e-01	2.697861035945792740e-01	4.777371000762936082e-01	2.930485040424609111e-01	5.661168773430081957e-01	5.712752002019858555e-01	3.044025226273526785e-01	3.435636227914660723e-01	6.003172494799414727e-01	6.227848796043713442e-01	2.848362432831478830e-01	3.397017415788924910e-01	3.262444357844240805e-01	5.633176172258783643e-01	4.034864510321585773e-01	4.009594326832828792e-01	9.479842582784001603e-01	3.889346894193456139e-01	3.874669989187172203e-01	8.449989296946611717e-01	8.674138678639450317e-01	8.706906488245852449e-01
7.485880202644469572e-02	9.739559034200369336e-02	3.268877167368310077e-02	4.537984862040379819e-02	0.000000000000000000e+00	5.586444994538600217e-03	7.523862320312199592e-02	6.462668298653609367e-02	2.561487669533620004e-02	2.510552112892509846e-02	8.710748609975239865e-02	3.226394278531870274e-02	7.505859235637320215e-02	5.391923860124810119e-02	3.654703031434045069e-01	3.590989675670038794e-01	1.141439478349643988e-01	3.593569385974060837e-01	1.095191310218397024e-01	3.219741919194690771e-01	2.836353058054458809e-01	3.272554626737874117e-01	3.244188790884292017e-01	2.790950156703678742e-01	3.607477866634465902e-01	2.034282703316848961e-01	3.834031318780840025e-01	2.525525410146495231e-01	5.352602488597132391e-01	2.244062549741754897e-01	4.323572514558897129e-01	2.476686554220570990e-01	5.207370287226044114e-01	5.258953515815819602e-01	2.590226740069487832e-01	2.981837741710621770e-01	5.549374008595375773e-01	5.774050309839674489e-01	2.394563946627440987e-01	2.943218929584885957e-01	2.808645871640201852e-01	5.179377686054745800e-01	3.581066024117546820e-01	3.555795840628790949e-01	9.026044096579963760e-01	3.435548407989417741e-01	3.420871502983133805e-01	7.996190810742571653e-01	8.220340192435411364e-01	8.253108002041813496e-01
8.044524702098339308e-02	1.029820353365424046e-01	3.827521666822179813e-02	5.096629361494250249e-02	5.586444994538600217e-03	0.000000000000000000e+00	8.082506819766069328e-02	7.021312798107480491e-02	2.002843170079749921e-02	3.069196612346379929e-02	9.269393109429109601e-02	3.785038777985740011e-02	8.064503735091189951e-02	5.950568359578679856e-02	3.710567481379432042e-01	3.646854125615425768e-01	1.197303928295030961e-01	3.649433835919447811e-01	1.151055760163783998e-01	3.275606369140077745e-01	2.892217507999845783e-01	3.328419076683261091e-01	3.300053240829678991e-01	2.846814606649066270e-01	3.663342316579852875e-01	2.090147153262235935e-01	3.889895768726226999e-01	2.581389860091881094e-01	5.408466938542518809e-01	2.299926999687141871e-01	4.379436964504284102e-01	2.532551004165958242e-01	5.263234737171430533e-01	5.314817965761207130e-01	2.646091190014874805e-01	3.037702191656008743e-01	5.605238458540763302e-01	5.829914759785060907e-01	2.450428396572827960e-01	2.999083379530272930e-01	2.864510321585588826e-01	5.235242136000132218e-01	3.636930474062933794e-01	3.611660290574177923e-01	9.081908546525350179e-01	3.491412857934805269e-01	3.476735952928520779e-01	8.052055260687960292e-01	8.276204642380797782e-01	8.308972451987201024e-01
1.500974252295667888e-01	1.726342135451257032e-01	1.079273948768050967e-01	1.206184718235257941e-01	7.523862320312199592e-02	8.082506819766069328e-02	0.000000000000000000e+00	1.061194021658579990e-02	1.008534998984581960e-01	5.013310207419680031e-02	5.822900143256250216e-02	4.297468041780320297e-02	4.618010768918329872e-02	2.504075393405820124e-02	3.365918184762144993e-01	3.302204828998139274e-01	8.526546316777440515e-02	3.304784539302160762e-01	8.064064635464980590e-02	2.930957072522791806e-01	2.547568211382559844e-01	2.983769780065974042e-01	2.955403944212391942e-01	2.502165310031779777e-01	3.318693019962566937e-01	1.745497856644948886e-01	3.545246472108939950e-01	2.236740563474594878e-01	5.063817641925232316e-01	1.955277703069855100e-01	4.034787667886997053e-01	2.187901707548670915e-01	4.918585440554144039e-01	4.970168669143920082e-01	2.301441893397588034e-01	2.693052895038722805e-01	5.260589161923475698e-01	5.485265463167774413e-01	2.105779099955540912e-01	2.654434082912986992e-01	2.519861024968301777e-01	4.890592839382845725e-01	3.292281177445647855e-01	3.267010993956890874e-01	8.737259249908063685e-01	3.146763561317518776e-01	3.132086656311233730e-01	7.707405964070672688e-01	7.931555345763511289e-01	7.964323155369913421e-01
1.394854850129808865e-01	1.620222733285398009e-01	9.731545466021919444e-02	1.100065316069399057e-01	6.462668298653609367e-02	7.021312798107480491e-02	1.061194021658579990e-02	0.000000000000000000e+00	9.024155968187229371e-02	3.952116185761089806e-02	4.761706121597659991e-02	3.236274020121739786e-02	3.556816747259740341e-02	1.442881371747230072e-02	3.259798782596285971e-01	3.196085426832280252e-01	7.465352295118850290e-02	3.198665137136301739e-01	7.002870613806390365e-02	2.824837670356932784e-01	2.441448809216701099e-01	2.877650377900116130e-01	2.849284542046532920e-01	2.396045907865921032e-01	3.212573617796707914e-01	1.639378454479089864e-01	3.439127069943080928e-01	2.130621161308736133e-01	4.957698239759373848e-01	1.849158300903996077e-01	3.928668265721138031e-01	2.081782305382811893e-01	4.812466038388285017e-01	4.864049266978061059e-01	2.195322491231729012e-01	2.586933492872863782e-01	5.154469759757617231e-01	5.379146061001915946e-01	1.999659697789681889e-01	2.548314680747127969e-01	2.413741622802443032e-01	4.784473437216987257e-01	3.186161775279788833e-01	3.160891591791031852e-01	8.631139847742204108e-01	3.040644159151659753e-01	3.025967254145374152e-01	7.601286561904813111e-01	7.825435943597652821e-01	7.858203753204054953e-01
1.004736787217808958e-01	1.230104670373398934e-01	5.830364836901930081e-02	7.099472531573999823e-02	2.561487669533620004e-02	2.002843170079749921e-02	1.008534998984581960e-01	9.024155968187229371e-02	0.000000000000000000e+00	5.072039782426129850e-02	1.127223627950885987e-01	5.787881948065490278e-02	1.006734690517094022e-01	7.953411529658430124e-02	3.910851798387406930e-01	3.847138442623401211e-01	1.397588245303006127e-01	3.849718152927422143e-01	1.351340077171759024e-01	3.475890686148053743e-01	3.092501825007821781e-01	3.528703393691235979e-01	3.500337557837653879e-01	3.047098923657041158e-01	3.863626633587827763e-01	2.290431470270211101e-01	4.090180085734201887e-01	2.781674177099857093e-01	5.608751255550494808e-01	2.500211316695116759e-01	4.579721281512258990e-01	2.732835321173933130e-01	5.463519054179405421e-01	5.515102282769182018e-01	2.846375507022849138e-01	3.237986508663984742e-01	5.805522775548737080e-01	6.030199076793036905e-01	2.650712713580802848e-01	3.199367696538247818e-01	3.064794638593564269e-01	5.435526453008107106e-01	3.837214791070909237e-01	3.811944607582152811e-01	9.282192863533323957e-01	3.691697174942780157e-01	3.677020269936495112e-01	8.252339577695934070e-01	8.476488959388773781e-01	8.509256768995175912e-01
9.996432315536990520e-02	1.225011114709288057e-01	5.779429280260819923e-02	7.048536974932899379e-02	2.510552112892509846e-02	3.069196612346379929e-02	5.013310207419680031e-02	3.952116185761089806e-02	5.072039782426129850e-02	0.000000000000000000e+00	6.200196497082730018e-02	7.158421656393500199e-03	4.995307122744809675e-02	2.881371747232299926e-02	3.403647820144792835e-01	3.339934464380787116e-01	8.903842670603920317e-02	3.342514174684809158e-01	8.441360989291450678e-02	2.968686707905439093e-01	2.585297846765207130e-01	3.021499415448622994e-01	2.993133579595039784e-01	2.539894945414428173e-01	3.356422655345214223e-01	1.783227492027597005e-01	3.582976107491587792e-01	2.274470198857242997e-01	5.101547277307880712e-01	1.993007338452502941e-01	4.072517303269646005e-01	2.225631342931319034e-01	4.956315075936791881e-01	5.007898304526569033e-01	2.339171528780235876e-01	2.730782530421371201e-01	5.298318797306124095e-01	5.522995098550422810e-01	2.143508735338189031e-01	2.692163718295634833e-01	2.557590660350950729e-01	4.928322474765493011e-01	3.330010812828296252e-01	3.304740629339539826e-01	8.774988885290712082e-01	3.184493196700167172e-01	3.169816291693882127e-01	7.745135599453321085e-01	7.969284981146159685e-01	8.002052790752561817e-01
