fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7774.540062973159	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3891.2700314865797	0.9998907922020158	-7774.540062973159	10798.66328936956	0.0	0.5000000000005684	0.5000000000005684	True
-7774.540062973155	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3891.2700314865774	0.9998907922027663	-7774.540062973155	10798.663289369557	4.547473508864641e-12	0.49999999999943157	1.0	True
-7639.049665341983	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3823.5248326709916	0.999878808462162	-7639.049665341983	10662.02402018958	135.49039763117617	0.0	1.0	False
-7639.049665341981	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3823.5248326709907	0.9998788084621629	-7639.049665341981	10662.024020189581	135.49039763117798	0.0	1.0	False
-7631.662852055451	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	5	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3819.8314260277257	0.9998781012540322	-7631.662852055451	10654.58249329898	142.877210917708	0.0	1.0	False
-7631.66285205545	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	5	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3819.831426027725	0.9998781012540333	-7631.66285205545	10654.582493298978	142.87721091770982	0.0	1.0	False
-7532.039418244248	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8620914623979212	5	3	1	0.20385051101406929	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3770.019709122124	0.9998633614660005	-7532.039418244248	10559.04989611641	242.50064472891154	0.0	1.0	False
-7507.284381027314	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3757.642190513657	0.9998586517223365	-7507.284381027314	10535.341539660807	267.255681945845	0.0	1.0	False
-7507.284381027313	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3757.6421905136567	0.9998586517223371	-7507.284381027313	10535.341539660807	267.25568194584594	0.0	1.0	False
-7505.376147529451	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3756.6880737647257	0.9998583254058663	-7505.376147529451	10533.48711728049	269.163915443708	0.0	1.0	False
