Generation	Worst	Best	Mean	Stdev
1	-inf	5211.488240348761	-inf	
2	-2213.6248811887062	6453.125369512345	2024.3421220459204	1431.5881655290436
3	-1349.7114213957943	6941.215844957657	3537.0068104561897	1286.9279062428072
4	957.1133299991336	6988.044321195871	4750.260239470491	965.1377544429517
5	944.8315956687563	7762.776174034198	5454.25915018866	988.5939298763992
6	943.9371162264134	7817.209798046092	5986.876953114978	1219.0572127539663
7	855.9378258252257	7822.446590353082	6482.077411269683	1198.733195523376
8	1243.898856001432	7822.446590353082	7067.294924408866	1212.3346479711174
9	3163.33362740983	7822.446590353082	7444.264269951073	1024.2400711809546
10	3163.33362740983	7822.446590353082	7436.407619038713	1093.9930802473884
11	3496.8440199285924	7822.446590353082	7550.158602553817	941.733896164175
12	3496.8440199285924	7822.446590353082	7579.619606732946	900.1587845123877
13	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
14	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
15	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
16	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
17	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
18	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
19	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
20	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
21	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
22	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
23	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
24	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
25	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
26	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
27	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
28	7822.446590353082	7822.446590353082	7822.446590353152	0.0007720404443770458
