Generation	Worst	Best	Mean	Stdev
1	-inf	4956.9774103261825	-inf	
2	-2558.371271650792	6880.455577164465	2114.4769401432204	1380.0425573238724
3	-1569.5676611696688	6880.455577164465	3205.4517280003197	1181.2804672693521
4	-1829.5865738216721	6880.455577164465	4021.037477688703	1143.095243823817
5	639.4344818235711	7068.793544854253	4836.363729237355	1137.2897425200906
6	1047.001268763832	7068.793544854253	5840.603210720494	903.4091503774945
7	3713.3659873676233	7068.793544854253	6635.700151738534	501.46927105468626
8	5162.576235541053	7068.793544854253	6895.272405005364	228.07988070112563
9	5640.0009090191825	7068.793544854253	6941.817444151275	277.14238622232887
10	5162.576235541053	7068.793544854253	6996.660446848816	248.6424119980324
11	7051.65303406444	7068.793544854253	7068.759263832594	0.7657804574594559
12	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
13	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
14	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
15	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
16	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
17	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
18	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
19	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
20	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
21	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
22	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
23	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
24	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
25	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
26	7068.793544854253	7068.793544854253	7068.793544854174	0.0008234092750996119
