0.000000000000000000e+00	1.146315896256699897e-03	1.849209301277060166e-02	3.047036147837550030e-02	6.836866961981080681e-02	4.282735377991180037e-02	4.222770770635370097e-02	4.996787610320219813e-02	6.787948466506610323e-02	5.621569224179710084e-02	7.258986237446320156e-02	7.302607107834839517e-02	7.859984896132729548e-02	7.274090104712629956e-02	1.934760310643718062e-01	6.915767761133459479e-02	8.706139609328319984e-02	9.456598924694820107e-02	4.329207948691937147e-01	1.623958791239757116e-01	4.190962477034231859e-01	1.634520226783439945e-01	3.675210496060595800e-01	3.691340073715889125e-01	3.700098062421803835e-01	3.922913919228124824e-01	3.189767693504210744e-01	4.476177594427349082e-01	2.720240309291133141e-01	2.755159548687429183e-01	2.834578838805666967e-01	3.854630913333108033e-01	3.039416584947982058e-01	5.854574555619428411e-01	6.221598530190827203e-01	6.661098524555055800e-01	5.797202403092912570e-01	5.895986203631691236e-01	3.490097949706376101e-01	3.259910503950675942e-01	6.991670329918056037e-01	7.646817479908475379e-01	8.270934072746537469e-01	3.437921978381180965e-01	8.107744677013942747e-01	7.396115826373156343e-01	7.438147409235902341e-01	8.442081177650785362e-01	8.841612281472965851e-01	9.815079069872292283e-01
1.146315896256699897e-03	0.000000000000000000e+00	1.734577711651389895e-02	3.161667737463220301e-02	6.951498551606749565e-02	4.397366967616850308e-02	4.337402360261039674e-02	5.111419199945890085e-02	6.902580056132280595e-02	5.736200813805379661e-02	7.373617827071990427e-02	7.417238697460519503e-02	7.974616485758399820e-02	7.388721694338300228e-02	1.946223469606284950e-01	7.030399350759139465e-02	8.820771198953999970e-02	9.571230514320490379e-02	4.340671107654505145e-01	1.635421950202324004e-01	4.202425635996798747e-01	1.645983385746007110e-01	3.686673655023163243e-01	3.702803232678457124e-01	3.711561221384370723e-01	3.934377078190692822e-01	3.201230852466777077e-01	4.487640753389917081e-01	2.731703468253700029e-01	2.766622707649996071e-01	2.846041997768234966e-01	3.866094072295674922e-01	3.050879743910548947e-01	5.866037714581995299e-01	6.233061689153394092e-01	6.672561683517623798e-01	5.808665562055479459e-01	5.907449362594258124e-01	3.501561108668944100e-01	3.271373662913242830e-01	7.003133488880622926e-01	7.658280638871042267e-01	8.282397231709104357e-01	3.449385137343747854e-01	8.119207835976510745e-01	7.407578985335723232e-01	7.449610568198469229e-01	8.453544336613352250e-01	8.853075440435532739e-01	9.826542228834860282e-01
1.849209301277060166e-02	1.734577711651389895e-02	0.000000000000000000e+00	4.896245449114620257e-02	8.686076263258149521e-02	6.131944679268250264e-02	6.071980071912440324e-02	6.845996911597289347e-02	8.637157767783669449e-02	7.470778525456779617e-02	9.108195538723380669e-02	9.151816409111909745e-02	9.709194197409799776e-02	9.123299405989690469e-02	2.119681240771424113e-01	8.764977062410529707e-02	1.055534891060539021e-01	1.130580822597189034e-01	4.514128878819644863e-01	1.808879721367462889e-01	4.375883407161937910e-01	1.819441156911145996e-01	3.860131426188301851e-01	3.876261003843595732e-01	3.885018992549509886e-01	4.107834849355830875e-01	3.374688623631916795e-01	4.661098524555056244e-01	2.905161239418839192e-01	2.940080478815135234e-01	3.019499768933374129e-01	4.039551843460815195e-01	3.224337515075688110e-01	6.039495485747135017e-01	6.406519460318533810e-01	6.846019454682762406e-01	5.982123333220618067e-01	6.080907133759398953e-01	3.675018879834083818e-01	3.444831434078381993e-01	7.176591260045762644e-01	7.831738410036180875e-01	8.455855002874244075e-01	3.622842908508888127e-01	8.292665607141649353e-01	7.581036756500861840e-01	7.623068339363608947e-01	8.627002107778491968e-01	9.026533211600672457e-01	1.000000000000000000e+00
3.047036147837550030e-02	3.161667737463220301e-02	4.896245449114620257e-02	0.000000000000000000e+00	3.789830814143529958e-02	1.235699230153630007e-02	1.175734622797820067e-02	1.949751462482670131e-02	3.740912318669049885e-02	2.574533076342149993e-02	4.211950089608759717e-02	4.255570959997290181e-02	4.812948748295169804e-02	4.227053956875070212e-02	1.630056695859961879e-01	3.868731613295910143e-02	5.659103461490769954e-02	6.409562776857269384e-02	4.024504333908182074e-01	1.319255176456000933e-01	3.886258862250476787e-01	1.329816611999684040e-01	3.370506881276840727e-01	3.386636458932134053e-01	3.395394447638048208e-01	3.618210304444369751e-01	2.885064078720455116e-01	4.171473979643594010e-01	2.415536694507376958e-01	2.450455933903673000e-01	2.529875224021911895e-01	3.549927298549352961e-01	2.734712970164225876e-01	5.549870940835672783e-01	5.916894915407072686e-01	6.356394909771301283e-01	5.492498788309155833e-01	5.591282588847936719e-01	3.185394334922621029e-01	2.955206889166919759e-01	6.686966715134301520e-01	7.342113865124719752e-01	7.966230457962782951e-01	3.133218363597425893e-01	7.803041062230188230e-01	7.091412211589400716e-01	7.133443794452147824e-01	8.137377562867030845e-01	8.536908666689210223e-01	9.510375455088539987e-01
6.836866961981080681e-02	6.951498551606749565e-02	8.686076263258149521e-02	3.789830814143529958e-02	0.000000000000000000e+00	4.009287751214499901e-02	3.949323143858699675e-02	4.723339983543539677e-02	6.514500839729929493e-02	5.348121597403029948e-02	6.985538610669639326e-02	7.029159481058169789e-02	7.586537269356050106e-02	7.000642477935950514e-02	1.907415547966050118e-01	6.642320134356789751e-02	8.432691982551650256e-02	9.183151297918140665e-02	4.301863186014269758e-01	1.596614028562088894e-01	4.163617714356563915e-01	1.607175464105772000e-01	3.647865733382928966e-01	3.663995311038221736e-01	3.672753299744135891e-01	3.895569156550456880e-01	3.162422930826542244e-01	4.448832831749682248e-01	2.692895546613465196e-01	2.727814786009761794e-01	2.807234076128000133e-01	3.827286150655440089e-01	3.012071822270314114e-01	5.827229792941760467e-01	6.194253767513159259e-01	6.633753761877388966e-01	5.769857640415244626e-01	5.868641440954023292e-01	3.462753187028708157e-01	3.232565741273007998e-01	6.964325567240389203e-01	7.619472717230807435e-01	8.243589310068870635e-01	3.410577215703513021e-01	8.080399914336275913e-01	7.368771063695488399e-01	7.410802646558234397e-01	8.414736414973117418e-01	8.814267518795297907e-01	9.787734307194627670e-01
4.282735377991180037e-02	4.397366967616850308e-02	6.131944679268250264e-02	1.235699230153630007e-02	4.009287751214499901e-02	0.000000000000000000e+00	5.996460735579999804e-04	7.140522323290299754e-03	3.067212209335089951e-02	1.900832967008190058e-02	3.538249980274799783e-02	3.581870850663330247e-02	4.139248638961209870e-02	3.553353847541110277e-02	1.562686684926566094e-01	2.633032383142280136e-02	4.985403352156810020e-02	5.735862667523299735e-02	3.957134322974785734e-01	1.251885165522604870e-01	3.818888851317079891e-01	1.262446601066287977e-01	3.303136870343443832e-01	3.319266447998737157e-01	3.328024436704651867e-01	3.550840293510972856e-01	2.817694067787058776e-01	4.104103968710197115e-01	2.348166683573980895e-01	2.383085922970276938e-01	2.462505213088514999e-01	3.482557287615956065e-01	2.667342959230830091e-01	5.482500929902276443e-01	5.849524904473676346e-01	6.289024898837904942e-01	5.425128777375759492e-01	5.523912577914540378e-01	3.118024323989224134e-01	2.887836878233523974e-01	6.619596704200905180e-01	7.274743854191323411e-01	7.898860447029386611e-01	3.065848352664028997e-01	7.735671051296791889e-01	7.024042200656004376e-01	7.066073783518751483e-01	8.070007551933634504e-01	8.469538655755813883e-01	9.443005444155143646e-01
4.222770770635370097e-02	4.337402360261039674e-02	6.071980071912440324e-02	1.175734622797820067e-02	3.949323143858699675e-02	5.996460735579999804e-04	0.000000000000000000e+00	7.740168396848400023e-03	3.007247601979280011e-02	1.840868359652380118e-02	3.478285372918989843e-02	3.521906243307520307e-02	4.079284031605399929e-02	3.493389240185300337e-02	1.556690224190984961e-01	2.692996990498080015e-02	4.925438744801000079e-02	5.675898060167489795e-02	3.951137862239205156e-01	1.245888704787024015e-01	3.812892390581499868e-01	1.256450140330707121e-01	3.297140409607863254e-01	3.313269987263156025e-01	3.322027975969070734e-01	3.544843832775391723e-01	2.811697607051477088e-01	4.098107507974617092e-01	2.342170222838400040e-01	2.377089462234696082e-01	2.456508752352934977e-01	3.476560826880374933e-01	2.661346498495248958e-01	5.476504469166695310e-01	5.843528443738095213e-01	6.283028438102323809e-01	5.419132316640179470e-01	5.517916117178959245e-01	3.112027863253643001e-01	2.881840417497942841e-01	6.613600243465324047e-01	7.268747393455742278e-01	7.892863986293805478e-01	3.059851891928447865e-01	7.729674590561210756e-01	7.018045739920423243e-01	7.060077322783170350e-01	8.064011091198053371e-01	8.463542195020232750e-01	9.437008983419560293e-01
4.996787610320219813e-02	5.111419199945890085e-02	6.845996911597289347e-02	1.949751462482670131e-02	4.723339983543539677e-02	7.140522323290299754e-03	7.740168396848400023e-03	0.000000000000000000e+00	3.781264441664129727e-02	2.614885199337229835e-02	4.252302212603829845e-02	4.295923082992360309e-02	4.853300871290250340e-02	4.267406079870150054e-02	1.634091908159469864e-01	1.918980150813240013e-02	5.699455584485840082e-02	6.449914899852339512e-02	4.028539546207690059e-01	1.323290388755508917e-01	3.890294074549984216e-01	1.333851824299192024e-01	3.374542093576348156e-01	3.390671671231642037e-01	3.399429659937556192e-01	3.622245516743877181e-01	2.889099291019961990e-01	4.175509191943101994e-01	2.419571906806884110e-01	2.454491146203180985e-01	2.533910436321419879e-01	3.553962510848859835e-01	2.738748182463733860e-01	5.553906153135179657e-01	5.920930127706578450e-01	6.360430122070808157e-01	5.496534000608663817e-01	5.595317801147443593e-01	3.189429547222129013e-01	2.959242101466427743e-01	6.691001927433808394e-01	7.346149077424226626e-01	7.970265670262289825e-01	3.137253575896932767e-01	7.807076274529695104e-01	7.095447423888907590e-01	7.137479006751653587e-01	8.141412775166536608e-01	8.540943878988717097e-01	9.514410667388045750e-01
6.787948466506610323e-02	6.902580056132280595e-02	8.637157767783669449e-02	3.740912318669049885e-02	6.514500839729929493e-02	3.067212209335089951e-02	3.007247601979280011e-02	3.781264441664129727e-02	0.000000000000000000e+00	2.691644405369759963e-02	4.329061418636360320e-02	4.372682289024890090e-02	4.930060077322780121e-02	4.344165285902679835e-02	1.641767828762722981e-01	5.700244592477370087e-02	5.776214790518369863e-02	6.526674105884870680e-02	4.036215466810942898e-01	1.330966309358762034e-01	3.897969995153237055e-01	1.341527744902444863e-01	3.382218014179600996e-01	3.398347591834894876e-01	3.407105580540809031e-01	3.629921437347128910e-01	2.896775211623214830e-01	4.183185112546354834e-01	2.427247827410136949e-01	2.462167066806434101e-01	2.541586356924672163e-01	3.561638431452112119e-01	2.746424103066987255e-01	5.561582073738433607e-01	5.928606048309832399e-01	6.368106042674060996e-01	5.504209921211916656e-01	5.602993721750696432e-01	3.197105467825380742e-01	2.966918022069680028e-01	6.698677848037062343e-01	7.353824998027480575e-01	7.977941590865542665e-01	3.144929496500186161e-01	7.814752195132947943e-01	7.103123344492160429e-01	7.145154927354907537e-01	8.149088695769790558e-01	8.548619799591972157e-01	9.522086587991299700e-01
5.621569224179710084e-02	5.736200813805379661e-02	7.470778525456779617e-02	2.574533076342149993e-02	5.348121597403029948e-02	1.900832967008190058e-02	1.840868359652380118e-02	2.614885199337229835e-02	2.691644405369759963e-02	0.000000000000000000e+00	1.637417013266600010e-02	1.681037883655130127e-02	2.238415671953020158e-02	1.652520880532910158e-02	1.372603388225746013e-01	4.533865350150469847e-02	3.084570385148609900e-02	3.835029700515110024e-02	3.767051026273965930e-01	1.061801868821785066e-01	3.628805554616261198e-01	1.072363304365468034e-01	3.113053573642625138e-01	3.129183151297917909e-01	3.137941140003832063e-01	3.360756996810153052e-01	2.627610771086238972e-01	3.914020672009377866e-01	2.158083386873161091e-01	2.193002626269457134e-01	2.272421916387696028e-01	3.292473990915136817e-01	2.477259662530010009e-01	5.292417633201457194e-01	5.659441607772855987e-01	6.098941602137084583e-01	5.235045480674941354e-01	5.333829281213720019e-01	2.927941027288404885e-01	2.697753581532704725e-01	6.429513407500084821e-01	7.084660557490504162e-01	7.708777150328566252e-01	2.875765055963209749e-01	7.545587754595971530e-01	6.833958903955185127e-01	6.875990486817931124e-01	7.879924255232814145e-01	8.279455359054994634e-01	9.252922147454322177e-01
