Label	Index	Node	Names
3	(-93.93958333333404, 35.92708333333284)	0	3
33	(-93.76875000000068, 36.814583333332855)	1	33
4	(-93.68541666666738, 36.77708333333285)	2	4
9	(-93.66041666666734, 36.37291666666618)	3	9
13	(-93.53541666666733, 36.227083333332835)	4	13
34	(-93.47291666666737, 36.78958333333282)	5	34
14	(-93.40625000000067, 36.62291666666618)	6	14
35	(-93.21041666666734, 37.14374999999949)	7	35
36	(-93.11041666666738, 37.19374999999949)	8	36
30	(-92.93125000000073, 36.756249999999504)	9	30
22	(-92.9062500000007, 37.26041666666614)	10	22
32	(-92.55625000000072, 36.37708333333287)	11	32
40	(-92.55208333333405, 36.1187499999995)	12	40
21	(-92.53125000000071, 35.78958333333285)	13	21
8	(-92.48125000000073, 35.993749999999544)	14	8
10	(-92.35208333333406, 35.760416666666195)	15	10
49	(-92.3062500000007, 36.17291666666619)	16	49
2	(-92.2687500000007, 36.552083333332824)	17	2
38	(-92.26041666666737, 36.51458333333286)	18	38
29	(-92.2479166666674, 36.33124999999951)	19	29
23	(-92.16458333333406, 35.53541666666619)	20	23
24	(-92.1229166666674, 36.07708333333283)	21	24
44	(-91.8229166666674, 36.414583333332835)	22	44
46	(-91.73541666666739, 36.064583333332855)	23	46
45	(-91.71458333333406, 36.37291666666618)	24	45
6	(-91.51875000000074, 36.431249999999515)	25	6
31	(-91.49791666666741, 35.002083333332855)	26	31
15	(-91.46875000000071, 36.77708333333285)	27	15
42	(-91.43125000000074, 35.31458333333287)	28	42
28	(-91.40625000000071, 35.55208333333285)	29	28
27	(-91.37708333333406, 35.24791666666621)	30	27
18	(-91.33958333333405, 34.618749999999515)	31	18
20	(-91.30625000000073, 35.53541666666619)	32	20
50	(-91.29375000000076, 34.56458333333287)	33	50
41	(-91.29375000000076, 34.572916666666195)	34	41
16	(-91.29375000000076, 35.56458333333284)	35	16
25	(-91.2854166666674, 34.84374999999954)	36	25
47	(-91.1104166666674, 36.06041666666619)	37	47
26	(-91.08125000000076, 33.956249999999564)	38	26
19	(-91.00625000000073, 34.73958333333287)	39	19
1	(-90.99791666666742, 34.72708333333289)	40	1
5	(-90.93125000000072, 36.86458333333284)	41	5
17	(-90.86875000000076, 34.618749999999515)	42	17
12	(-90.73125000000073, 36.281249999999524)	43	12
7	(-90.6270833333341, 37.2937499999995)	44	7
39	(-90.58958333333409, 34.410416666666215)	45	39
43	(-90.57708333333407, 36.97291666666616)	46	43
37	(-90.42291666666742, 35.56041666666618)	47	37
48	(-90.29375000000076, 36.62291666666618)	48	48
11	(-90.25625000000075, 36.87291666666615)	49	11
