	19	5	17	21	12	15	11	33	31	30	48	6	22	14	35	47	10	26	24	45	7	43	38	37	4	8	13	1	46	39	25	50	41	9	27	42	28	40	49	34	23	16	20	44	3	18	2	29	36	32
19	0.0	110.40990817532443	61.6775261803564	102.78472966640547	98.06162258900204	108.99510019045643	88.75335677378641	123.4377452094171	132.28073110868868	136.50640534134905	366.34161483887954	270.9241304971963	342.23060904082297	846.2161445884234	256.68040411127555	832.4248946786647	353.8366281897392	290.9993143705062	802.1961545789259	839.4734978652954	783.0839935923772	661.6881500138101	743.8879640159134	650.6543292644951	735.6839711432186	675.6607440626882	638.9345903247465	635.1287158205661	492.85113176010566	715.4315751138265	590.6084729974503	715.4315751138265	907.5879499193927	915.6907103572366	708.0025054629021	993.9944735227164	629.8134759419049	1002.6465120313501	695.8601425382304	1186.4628533957275	598.8152134072731	595.2292900066124	813.0907642928131	609.6928609375981	634.8989848372383	801.3099827356089	1872.6822529124029	1583.1016610119277	789.6143530584202	749.7763030749254
5	110.40990817532443	0.0	48.73238199496801	7.625178508918946	67.74541878602751	78.6788963874819	21.65655140153801	43.22985777359745	52.07284367286902	82.19159050729007	312.0268000048205	216.6093156631373	287.91579420676396	791.9013297543645	202.36558927721654	778.1100798446056	299.5218133556802	236.6844995364472	747.8813397448668	785.1586830312363	728.7691787583182	607.3733351797509	689.5731491818544	596.3395144304361	681.3691563091595	621.3459292286292	584.6197754906875	580.8139009865071	438.5363169260466	661.1167602797674	536.2936581633913	661.1167602797674	853.2731350853336	861.3758955231777	653.6876906288431	939.6796586886572	575.4986611078459	948.331697197291	641.5453277041713	1132.1480385616685	544.5003985732139	540.9144751725535	758.7759494587543	555.3780461035391	580.5841700031792	746.99516790155	1818.3674380783439	1528.786846177869	735.2995382243612	695.4614882408664
17	61.6775261803564	48.73238199496801	0.0	41.10720348604906	36.38409640864564	47.31757401010002	27.07583059343	61.760219029060686	70.60320492833226	74.82887916099264	304.6640886585231	209.2466043168399	280.55308286046653	784.538618408067	195.00287793091914	770.7473684983082	292.1591020093827	229.32178819014982	740.5186283985694	777.7959716849389	721.4064674120207	600.0106238334536	682.210437835557	588.9768030841386	674.0064449628621	613.9832178823317	577.25706414439	573.4511896402096	431.17360557974916	653.75404893347	528.930946817094	653.75404893347	845.9104237390362	854.0131841768804	646.3249792825458	932.3169473423598	568.1359497615485	940.9689858509936	634.1826163578739	1124.7853272153711	537.1376872269167	533.5517638262561	751.4132381124568	548.0153347572417	573.2214586568819	739.6324565552525	1811.0047267320465	1521.4241348315716	727.9368268780638	688.0987768945689
21	102.78472966640547	7.625178508918946	41.10720348604906	0.0	60.12024027710857	71.05371787856295	14.031372892619068	35.60467926467851	44.447665163950084	74.56641199837112	304.40162149590157	208.98413715421836	280.290615697845	784.2761512454456	194.7404107682976	770.4849013356868	291.89663484676123	229.05932102752823	740.2561612359477	777.5335045223172	721.1440002493994	599.7481566708319	681.9479706729354	588.7143359215171	673.7439778002406	613.7207507197103	576.9945969817686	573.1887224775882	430.9111384171277	653.4915817708484	528.6684796544723	653.4915817708484	845.6479565764147	853.7507170142588	646.0625121199241	932.0544801797383	567.873482598927	940.706518688372	633.9201491952523	1124.5228600527496	536.8752200642953	533.2892966636344	751.1507709498353	547.75286759462	572.9589914942604	739.3699893926309	1810.742259569425	1521.1616676689498	727.6743597154422	687.8363097319474
12	98.06162258900204	67.74541878602751	36.38409640864564	60.12024027710857	0.0	10.933477601454378	46.08886738448951	80.7732558201202	89.61624171939177	93.84191595205215	323.67712544958266	228.25964110789937	299.5661196515261	803.5516551991266	214.01591472197867	789.7604052893678	311.17213880044227	248.3348249812093	759.5316651896289	796.8090084759984	740.4195042030804	619.0236606245131	701.2234746266165	607.9898398751982	693.0194817539217	632.9962546733914	596.2701009354497	592.4642264312691	450.1866423708087	672.7670857245295	547.9439836081535	672.7670857245295	864.9234605300957	873.0262209679398	665.3380160736053	951.3299841334193	587.1489865526081	959.982022642053	653.1956531489333	1143.7983640064306	556.1507240179762	552.5648006173154	770.4262749035163	567.0283715483012	592.2344954479414	758.6454933463122	1830.0177635231062	1540.4371716226306	746.9498636691231	707.1118136856284
15	108.99510019045643	78.6788963874819	47.31757401010002	71.05371787856295	10.933477601454378	0.0	57.02234498594389	91.70673342157458	100.54971932084615	104.77539355350655	334.610603051037	239.19311870935374	310.4995972529804	814.4851328005809	224.949392323433	800.6938828908222	322.10561640189667	259.26830258266364	770.4651427910832	807.7424860774527	751.3529818045347	629.9571382259674	712.1569522280708	618.9233174766525	703.9529593553759	643.9297322748457	607.2035785369039	603.3977040327235	461.12011997226307	683.7005633259838	558.8774612096078	683.7005633259838	875.8569381315501	883.9596985693943	676.2714936750596	962.2634617348738	598.0824641540623	970.9155002435074	664.1291307503877	1154.731841607885	567.0842016194306	563.4982782187699	781.3597525049706	577.9618491497556	603.1679730493956	769.5789709477664	1840.9512411245603	1551.3706492240854	757.8833412705776	718.0452912870827
11	88.75335677378641	21.65655140153801	27.07583059343	14.031372892619068	46.08886738448951	57.02234498594389	0.0	34.68438843563069	43.52737433490226	60.53503910575207	290.3702486032825	194.95276426159927	266.25924280522594	770.2447783528263	180.70903787567855	756.4535284430676	277.86526195414217	215.02794813490917	726.2247883433289	763.5021316296984	707.1126273567801	585.7167837782129	667.9165977803165	574.682963028898	659.7126049076215	599.6893778270912	562.9632240891495	559.1573495849691	416.8797655245086	639.4602088782294	514.6371067618533	639.4602088782294	831.6165836837955	839.7193441216397	632.0311392273053	918.0231072871193	553.8421097063078	926.675145795753	619.8887763026333	1110.4914871601304	522.8438471716761	519.2579237710154	737.1193980572162	533.7214947020011	558.9276186016414	725.338616500012	1796.710886676806	1507.1302947763309	713.6429868228233	673.8049368393284
33	123.4377452094171	43.22985777359745	61.760219029060686	35.60467926467851	80.7732558201202	91.70673342157458	34.68438843563069	0.0	8.842985899271572	95.21942754138274	325.05463703891314	229.63715269722996	300.94363124085663	804.9291667884571	215.3934263113092	791.1379168786984	312.54965038977286	249.71233657053983	760.9091767789595	798.186520065329	741.7970157924109	620.4011722138436	702.600986215947	609.3673514645287	694.3969933432522	634.3737662627218	597.6476125247801	593.8417380205997	451.5641539601393	674.1445973138601	549.321495197484	674.1445973138601	866.3009721194262	874.4037325572704	666.7155276629358	952.7074957227499	588.5264981419386	961.3595342313837	654.5731647382639	1145.175875595761	557.5282356073068	553.942312206646	771.8037864928469	568.4058831376317	593.6120070372721	760.0230049356428	1831.3952751124366	1541.8146832119614	748.3273752584538	708.4893252749591
31	132.28073110868868	52.07284367286902	70.60320492833226	44.447665163950084	89.61624171939177	100.54971932084615	43.52737433490226	8.842985899271572	0.0	104.06241344065431	333.8976229381848	238.48013859650158	309.7866171401282	813.7721526877287	224.23641221058077	799.98090277797	321.3926362890444	258.5553224698114	769.752162678231	807.0295059646005	750.6400016916825	629.2441581131151	711.4439721152186	618.2103373638002	703.2399792425238	643.2167521619934	606.4905984240519	602.6847239198713	460.40713985941085	682.9875832131316	558.1644810967556	682.9875832131316	875.1439580186978	883.246718456542	675.5585135622074	961.5504816220215	597.3694840412102	970.2025201306551	663.4161506375356	1154.0188614950328	566.3712215065784	562.7852981059176	780.6467723921185	577.2488690369033	602.4549929365436	768.8659908349142	1840.2382610117081	1550.657669111233	757.1703611577256	717.3323111742305
30	136.50640534134905	82.19159050729007	74.82887916099264	74.56641199837112	93.84191595205215	104.77539355350655	60.53503910575207	95.21942754138274	104.06241344065431	0.0	247.2416564561961	151.82417211451286	223.1306506581395	727.1161862057401	137.5804457285921	713.3249362959812	234.7366698070558	171.89935598782276	683.0961961962423	720.3735394826118	663.9840352096937	542.5881916311265	624.78800563323	531.5543708818117	616.5840127605351	556.5607856800048	519.8346319420631	516.0287574378826	373.7511733774222	596.331616731143	471.50851461476697	596.331616731143	788.4879915367092	796.5907519745533	588.9025470802187	874.8945151400328	510.71351755922154	883.5465536486665	576.7601841555468	1067.3628950130442	479.7152550245897	476.1293316239289	693.9908059101299	490.59290255491464	515.7990264545549	682.2100243529255	1753.5822945297193	1464.0017026292442	670.5143946757368	630.676344692242
48	366.34161483887954	312.0268000048205	304.6640886585231	304.40162149590157	323.67712544958266	334.610603051037	290.3702486032825	325.05463703891314	333.8976229381848	247.2416564561961	0.0	168.21584054454232	24.111005798056556	716.983447994222	109.66121072760396	703.1921980844634	224.60393159553786	161.76661777630483	672.9634579847244	710.2408012710939	653.8512969981757	532.4554534196086	614.655267421712	521.4216326702937	606.4512745490172	546.4280474684867	509.70189373054524	505.8960192263647	363.6184351659043	586.198878519625	461.375776403249	586.198878519625	778.3552533251914	786.4580137630354	578.7698088687008	864.7617769285149	500.5807793477036	873.4138154371486	566.627445944029	1057.2301568015262	469.58251681307166	465.99659341241096	683.8580676986119	480.4601643433967	505.6662882430369	672.0772861414075	1743.4495563182013	1453.8689644177261	660.3816564642188	620.543606480724
6	270.9241304971963	216.6093156631373	209.2466043168399	208.98413715421836	228.25964110789937	239.19311870935374	194.95276426159927	229.63715269722996	238.48013859650158	151.82417211451286	168.21584054454232	0.0	144.10483474648578	648.0903702940861	58.55462981693835	634.2991203843276	155.710853895402	92.87354007616896	604.0703802845887	641.3477235709582	584.9582192980399	463.5623757194727	545.7621897215761	452.5285549701578	537.5581968488813	477.534969768351	440.80881603040933	437.00294152622894	294.7253574657684	517.3058008194891	392.4826987031131	517.3058008194891	709.4621756250555	717.5649360628996	509.8767311685649	795.868699228379	431.6877016475677	804.5207377370128	497.7343682438931	988.3370791013905	400.6894391129359	397.10351571227517	614.964989998476	411.56708664326084	436.7732105429011	603.1842084412717	1674.5564786180655	1384.9758867175904	591.4885787640831	551.650528780588
