	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.28492845420465335	0.4957698239759374	0.319608542683228	0.2441448809216701	0.21306211613087367	0.20817823053828127	0.07002870613806392	0.24137416228024436	0.16393784544790907	0.21953224912317293	0.5154469759757617	0.03556816747259744	0.30259672541453747	0.0702131279810748	0.31986651371363023	0.2548314680747128	0.07465352295118859	0.13948548501298091	0.2877650377900116	0.010611940216585892	0.3186161775279789	0.4784473437216987	0.18491583009039964	0.39286682657211386	0.7858203753204055	0.11000653160693999	0.06462668298653611	0.48640492669780616	0.014428813717472323	0.032362740201217405	0.4812466038388285	0.7825435943597653	0.34391270699430815	0.2396045907865921	0.25869334928728643	0.04761706121597664	0.039521161857610974	0.3259798782596286	0.2824837670356933	0.7601286561904813	0.31608915917910324	0.304064415915166	0.5379146061001916	0.19996596977896824	0.09024155968187232	0.3212573617796708	0.09731545466021924	0.16202227332853983	0.8631139847742204
2	0.28492845420465335	0.0	0.4763846732275469	0.30022339193483766	0.1660586966425345	0.10870021021894605	0.10381632462635366	0.21489974806658949	0.043554291924408996	0.14455269469951865	0.11517034321124535	0.4960618252273713	0.2820885773720985	0.18192885488306232	0.3300053240829679	0.3004813629652398	0.03009698612994056	0.2959915692871766	0.399277681114874	0.002836583585358223	0.29554039442123925	0.19794830699650368	0.45906219297330825	0.10682964581126402	0.37348167582372355	0.7664352245720151	0.3697987277088331	0.3244188790884292	0.4670197759494158	0.2704996404871811	0.2921549363031105	0.4618614530904381	0.763158443611375	0.3245275562459178	0.1352426848746645	0.02623510491736694	0.2941374711154778	0.29931335795950403	0.30659472751123823	0.2630986162873029	0.740743505442091	0.19542128864762806	0.18339654538369077	0.5185294553518012	0.08496248442568513	0.35003375578376544	0.3018722110312804	0.35710765076211237	0.421814469430433	0.8437288340258301
3	0.4957698239759374	0.4763846732275469	0.0	0.36151182001306326	0.43560109994456364	0.40451833515376723	0.39963444956117483	0.4257411178378735	0.43283038130313795	0.33183197852802826	0.41098846814606654	0.09089691587400035	0.49292994714338256	0.4940529444374311	0.5408466938542519	0.3617697910434654	0.4462876870976063	0.5068329390584606	0.610119050886158	0.47922125681290517	0.5063817641925232	0.5100723965508726	0.11136005620475216	0.3763720491132932	0.20926170886597034	0.36127031521864417	0.580640097480117	0.5352602488597132	0.06185486659604481	0.48134101025846504	0.5029963060743945	0.014523220137108859	0.35799353425800395	0.15185711698162915	0.43106080980948575	0.45014956831017994	0.5049788408867617	0.5101547277307881	0.3678831555894638	0.32438704436552857	0.3355785960887201	0.5075453782019969	0.4955206349380596	0.17082731858324504	0.3914221888018618	0.5608751255550495	0.17451246219626657	0.5679490205333964	0.632655839201717	0.43856392467245914
4	0.319608542683228	0.30022339193483766	0.36151182001306326	0.0	0.2594398186518544	0.2283570538610579	0.2234731682684655	0.24957983654516416	0.2566691000104286	0.15567069723531898	0.2348271868533572	0.3811889720128876	0.3167686658506732	0.3178916631447217	0.3646854125615426	0.015975542150819744	0.2701264058048971	0.3306716577657513	0.4339577695934487	0.30305997552019587	0.3302204828998139	0.33391111525816314	0.3441893397588246	0.2002107678205839	0.2586088226092398	0.6515623713575315	0.4044788161874078	0.3590989675670039	0.35214692273493203	0.3051797289657558	0.3268350247816852	0.34698859987595443	0.6482855903968913	0.20965470303143405	0.2548995285167764	0.2739882870174707	0.32881755959405246	0.3339934464380787	0.022088906696818175	0.054157450148470565	0.6258706522276074	0.3313840969092875	0.31935935364535023	0.40365660213731747	0.2152609075091525	0.3847138442623401	0.18699935781679666	0.39178773924068705	0.45649455790900767	0.7288559808113464
5	0.2441448809216701	0.1660586966425345	0.43560109994456364	0.2594398186518544	0.0	0.09419235856875477	0.08930847297616239	0.17411617478360622	0.12250440471812549	0.1037691214165354	0.10066249156105406	0.45527825194438803	0.2413050040891153	0.1837269678524186	0.28922175079998463	0.25969778968225654	0.13596171051259393	0.25520799600419336	0.35849410783189073	0.16889528022789274	0.254756821138256	0.19974641996585996	0.4182786196903251	0.05922905083127048	0.3326981025407403	0.7256516512890319	0.32901515442584983	0.28363530580544594	0.4262362026664326	0.22971606720419782	0.25137136302012725	0.4210778798074548	0.7223748703283916	0.28374398296293457	0.12073483322447323	0.13982359172516756	0.2533538978324945	0.25852978467652077	0.26581115422825496	0.22231504300431965	0.6999599321591078	0.19721940161698434	0.18519465835304705	0.47774588206881796	0.08109621221684934	0.3092501825007822	0.26108863774829716	0.3163240774791291	0.3810308961474497	0.8029452607428469
6	0.21306211613087367	0.10870021021894605	0.40451833515376723	0.2283570538610579	0.09419235856875477	0.0	0.004883885592592389	0.14303340999280975	0.06514591829453704	0.07268635662573893	0.037567168520947804	0.4241954871535917	0.2102222392983188	0.12636848142883017	0.25813898600918816	0.22861502489146007	0.07860322408900548	0.22412523121339697	0.32741134304109426	0.11153679380430427	0.22367405634745954	0.14238793354227158	0.3871958548995286	0.03496330773748429	0.3016153377499438	0.6945688864982353	0.29793238963505336	0.2525525410146495	0.3951534378756361	0.19863330241340132	0.22028859822933078	0.38999511501665834	0.6912921055375952	0.25266121817213805	0.02654247465571845	0.0824651053015791	0.22227113304169804	0.22744701988572436	0.2347283894374585	0.19123227821352318	0.6688771673683113	0.13986091519339594	0.12783617192945865	0.4466631172780215	0.02373772579326092	0.2781674177099857	0.2300058729575007	0.28524131268833264	0.34994813135665326	0.7718624959520505
7	0.20817823053828127	0.10381632462635366	0.39963444956117483	0.2234731682684655	0.08930847297616239	0.004883885592592389	0.0	0.13814952440021736	0.06026203270194466	0.06780247103314654	0.03268328292835541	0.41931160156099917	0.20533835370572642	0.1214845958362378	0.2532551004165958	0.22373113929886768	0.0737193384964131	0.21924134562080455	0.32252745744850186	0.10665290821171189	0.21879017075486715	0.13750404794967921	0.3823119693069362	0.0300794221448919	0.29673145215735136	0.689685000905643	0.29304850404246097	0.2476686554220571	0.39026955228304366	0.19374941682080893	0.21540471263673838	0.385111229424066	0.6864082199450028	0.24777733257954568	0.031426360248310845	0.07758121970898672	0.21738724744910562	0.22256313429313196	0.2298445038448661	0.1863483926209308	0.6639932817757189	0.13497702960080357	0.12295228633686626	0.44177923168542904	0.01885384020066853	0.2732835321173933	0.2251219873649083	0.28035742709574024	0.3450642457640608	0.7669786103594579
8	0.07002870613806392	0.21489974806658949	0.4257411178378735	0.24957983654516416	0.17411617478360622	0.14303340999280975	0.13814952440021736	0.0	0.17134545614218047	0.09390913930984517	0.14950354298510904	0.44541826983769783	0.06718882930550905	0.23256801927647364	0.11510557601637841	0.2498378075755663	0.1848027619366489	0.08109182122058718	0.1843779330482845	0.2177363316519477	0.0806406463546498	0.248587471389915	0.40841863758363484	0.11488712395233575	0.32283812043404997	0.7157916691823416	0.1548989796422436	0.10951913102183972	0.41637622055974227	0.05559989242059159	0.07725518823652101	0.4112178977007646	0.7125148882217015	0.27388400085624426	0.1695758846485282	0.18866464314922252	0.07923772304888826	0.08441360989291458	0.2559511721215647	0.21245506089762942	0.6900999500524175	0.24606045304103938	0.23403570977710209	0.4678858999621277	0.12993726364090435	0.13513400771717596	0.2512286556416069	0.14220790269552286	0.20691472136384345	0.7930852786361566
9	0.24137416228024436	0.043554291924408996	0.43283038130313795	0.2566691000104286	0.12250440471812549	0.06514591829453704	0.06026203270194466	0.17134545614218047	0.0	0.10099840277510964	0.07161605128683635	0.4525075333029623	0.23853428544768954	0.1383745629586533	0.28645103215855894	0.2569270710408308	0.013457305794468443	0.25243727736276766	0.35572338919046503	0.046390875509767227	0.25198610249683023	0.1543940150720947	0.4155079010488993	0.06327535388685501	0.3299273838993144	0.7228809326476061	0.3262444357844241	0.28086458716402024	0.4234654840250067	0.2269453485627721	0.24860064437870152	0.41830716116602906	0.719604151686966	0.2809732643215087	0.0916883929502555	0.01731918700704206	0.2505831791910687	0.2557590660350951	0.2630404355868292	0.21954432436289392	0.697189213517682	0.15186699672321904	0.13984225345928175	0.47497516342739216	0.041408192501276135	0.3064794638593564	0.25831791910687135	0.3135533588377033	0.378260177506024	0.800174542101421
10	0.16393784544790907	0.14455269469951865	0.33183197852802826	0.15567069723531898	0.1037691214165354	0.07268635662573893	0.06780247103314654	0.09390913930984517	0.10099840277510964	0.0	0.07915648961803821	0.35150913052785265	0.16109796861535422	0.1622209659094028	0.20901471532622362	0.15592866826572116	0.11445570856957808	0.17500096053043235	0.27828707235812966	0.14738927828487688	0.17454978566449497	0.17824041802284415	0.3145094982737896	0.04454007058526492	0.22892898112420484	0.6218825298724966	0.24880811895208876	0.20342827033168492	0.3224670812498971	0.14950903173043675	0.1711643275463662	0.31730875839091943	0.6186057489118563	0.1799748615463991	0.09922883128145737	0.11831758978215169	0.1731468623587334	0.17832274920275976	0.16204203281171958	0.11854592158778425	0.5961908107425724	0.17571339967396854	0.16368865641003125	0.3739767606522825	0.0595902102738335	0.2290431470270211	0.15731951633176175	0.23611704200536804	0.3008238606736886	0.6991761393263114
