	4	31	23	30	17	15	19	50	3	37	28	11	40	48	16	36	42	26	10	1	49	5	6	38	43	44	46	22	41	18	14	35	9	7	32	8	45	24	20	27	29	2	34	13	21	33	12	47	39	25
4	0.0	39.077900064481454	46.14071490855224	85.52461534676513	64.67380327316403	112.45929948897377	108.16156086335111	101.74537741316728	106.21694531696413	376.68123575618637	120.4464669443781	125.22652674891047	268.48513692417987	347.68940281073634	822.8596065540755	258.33949658701056	286.23530114693017	759.8595561345313	742.4634782920133	418.9857886324739	668.2746428547413	686.7726862161574	449.19228936519	643.8769535117034	694.517346468824	587.7526023094924	637.2571078353923	573.731802295959	934.6481771350154	537.783952329486	578.2581457194229	1059.6679504184854	1040.9516063902713	801.4582587658444	1174.8397804439624	1185.5649280421237	567.3890781247853	652.2946651878948	1204.3925295688298	1084.6677070890173	1101.5799263049812	803.4027816344628	609.7259391320063	1559.4702600702547	1375.1084948014243	680.9932770736367	1856.8866099646182	718.5028536714152	727.1855072510297	1809.920636685534
31	39.077900064481454	0.0	7.062814844070788	124.60251541124657	103.75170333764548	151.53719955345522	147.23946092783257	140.82327747764873	145.29484538144558	415.75913582066784	159.52436700885957	164.30442681339193	307.56303698866134	386.7673028752178	861.9375066185569	297.417396651492	325.31320121141164	798.9374561990127	781.5413783564946	458.06368869695535	707.3525429192226	725.8505862806388	488.27018942967146	682.954853576185	733.5952465333056	626.8305023739739	676.3350078998737	612.8097023604404	973.7260771994968	576.8618523939675	617.3360457839043	1098.7458504829667	1080.0295064547527	840.536158830326	1213.9176805084437	1224.642828106605	606.4669781892667	691.3725652523761	1243.4704296333111	1123.7456071534987	1140.6578263694626	842.4806816989443	648.8038391964876	1598.548160134736	1414.1863948659056	720.0711771381181	1895.9645100290995	757.5807537358966	766.2634073155111	1848.9985367500155
23	46.14071490855224	7.062814844070788	0.0	131.66533025531737	110.81451818171627	158.60001439752602	154.30227577190337	147.88609232171953	152.35766022551638	422.82195066473867	166.58718185293037	171.36724165746273	314.6258518327321	393.83011771928864	869.0003214626275	304.4802114955628	332.3760160554824	806.0002710430834	788.6041932005655	465.1265035410262	714.4153577632935	732.9134011247096	495.33300427374223	690.0176684202557	740.6580613773765	633.8933172180447	683.3978227439444	619.8725172045112	980.7888920435677	583.9246672380383	624.3988606279752	1105.8086653270377	1087.0923212988234	847.5989736743968	1220.9804953525145	1231.7056429506758	613.5297930333376	698.435380096447	1250.5332444773821	1130.8084219975697	1147.7206412135333	849.543496543015	655.8666540405585	1605.6109749788068	1421.2492097099764	727.133991982189	1903.0273248731708	764.6435685799675	773.3262221595819	1856.0613515940863
30	85.52461534676513	124.60251541124657	131.66533025531737	0.0	20.850812073601094	59.450081910794665	29.354931354339254	22.93874790415542	53.20772773878502	323.6720181780073	41.639837435366246	46.41989723989862	215.47591934600075	294.6801852325572	769.8503889758964	205.33027900883144	233.2260835687511	706.8503385563521	689.4542607138342	365.97657105429477	615.2654252765622	633.7634686379783	396.1830717870109	590.8677359335244	641.508128890645	534.7433847313134	584.247890257213	520.7225847177798	881.6389595568363	484.774734751307	525.2489281412438	1006.6587328403062	987.9423888120921	748.4490411876656	1121.8305628657831	1132.5557104639445	514.3798605466062	599.2854476097157	1151.3833119906508	1031.6584895108383	1048.570708726802	750.3935640562838	556.7167215538271	1506.4610424920754	1322.099277223245	627.9840594954576	1803.8773923864392	665.493636093236	674.1762896728505	1756.9114191073547
17	64.67380327316403	103.75170333764548	110.81451818171627	20.850812073601094	0.0	47.78549621580975	43.48775759018707	37.07157414000324	41.5431420438001	312.00743248302234	55.77266367121407	60.55272347574643	203.81133365101581	283.0155995375723	758.1858032809114	193.6656933138465	221.56149787376617	695.1857528613672	677.7896750188493	354.31198535930986	603.6008395815771	622.0988829429932	384.51848609202597	579.2031502385395	629.84354319566	523.0787990363284	572.5833045622282	509.0579990227949	869.9743738618514	473.1101490563221	513.5843424462588	994.9941471453213	976.2778031171072	736.7844554926805	1110.1659771707984	1120.8911247689596	502.71527485162125	587.6208619147307	1139.7187262956656	1019.9939038158533	1036.906123031817	738.7289783612988	545.0521358588422	1494.7964567970903	1310.4346915282604	616.3194738004728	1792.2128066914543	653.8290503982512	662.5117039778656	1745.24683341237
15	112.45929948897377	151.53719955345522	158.60001439752602	59.450081910794665	47.78549621580975	0.0	82.08702742738063	75.67084397719681	13.341429787917727	316.27243227691616	94.37193350840764	99.15199331294	208.0763334449096	287.2805993314661	762.4508030748052	197.9306931077403	225.82649766765996	699.450752655261	682.054674812743	358.5769851532036	607.865839375471	626.3638827368871	388.78348588591973	583.4681500324332	634.1085429895538	527.3437988302222	576.8483043561221	513.3229988166887	874.2393736557451	477.37514885021585	517.8493422401526	999.2591469392152	980.5428029110009	741.0494552865742	1114.430976964692	1125.1561245628536	506.98027464551507	591.8858617086245	1143.9837260895597	1024.2589036097472	1041.1711228257107	742.9939781551926	549.317135652736	1499.0614565909843	1314.699691322154	620.5844735943665	1796.477806485348	658.094050192145	666.7767037717595	1749.5118332062639
19	108.16156086335111	147.23946092783257	154.30227577190337	29.354931354339254	43.48775759018707	82.08702742738063	0.0	11.54913021033091	75.84467325537099	346.3089636945933	12.284906081026985	17.064965885559364	238.11286486258672	317.3171307491432	792.4873344924823	227.9672245254174	255.86302908533708	729.4872840729381	712.0912062304202	388.6135165708808	637.9023707931481	656.4004141545643	418.82001730359684	613.5046814501104	664.1450744072309	557.3803302478993	606.8848357737992	543.3595302343658	904.2759050734223	507.41168026789296	547.8858736578297	1029.2956783568923	1010.579334328678	771.0859867042514	1144.4675083823693	1155.1926559805304	537.0168060631922	621.9223931263016	1174.0202575072367	1054.2954350274242	1071.207654243388	773.0305095728697	579.353667070413	1529.0979880086613	1344.7362227398312	650.6210050120436	1826.514337903025	688.1305816098221	696.8132351894366	1779.5483646239409
50	101.74537741316728	140.82327747764873	147.88609232171953	22.93874790415542	37.07157414000324	75.67084397719681	11.54913021033091	0.0	69.42848980518716	339.89278024440944	23.834036291357897	28.61409609589027	231.6966814124029	310.90094729895935	786.0711510422985	221.55104107523357	249.44684563515324	723.0711006227542	705.6750227802363	382.19733312069695	631.4861873429643	649.9842307043805	412.403833853413	607.0884979999265	657.7288909570472	550.9641467977156	600.4686523236153	536.943346784182	897.8597216232384	500.9954968177092	541.469690207646	1022.8794949067085	1004.1631508784942	764.6698032540677	1138.0513249321853	1148.7764725303466	530.6006226130083	615.5062096761178	1167.604074057053	1047.8792515772404	1064.791470793204	766.614326122686	572.9374836202293	1522.6818045584776	1338.3200392896472	644.2048215618597	1820.0981544528413	681.7143981596382	690.3970517392527	1773.132181173757
3	106.21694531696413	145.29484538144558	152.35766022551638	53.20772773878502	41.5431420438001	13.341429787917727	75.84467325537099	69.42848980518716	0.0	310.03007810490647	88.12957933639798	92.90963914093035	201.83397927289997	281.03824515945644	756.2084489027956	191.68833893573066	219.5841434956503	693.2083984832514	675.8123206407333	352.33463098119404	601.6234852034613	620.1215285648775	382.5411317139101	577.2257958604235	627.8661888175442	521.1014446582126	570.6059501841124	507.080644644679	867.9970194837355	471.13279467820627	511.606988068143	993.0167927672055	974.3004487389912	734.8071011145646	1108.1886227926825	1118.9137703908439	500.7379204735054	585.643507536615	1137.74137191755	1018.0165494377375	1034.9287686537014	736.751623983183	543.0747814807264	1492.8191024189748	1308.4573371501444	614.3421194223569	1790.2354523133383	651.8516960201354	660.5343495997498	1743.2694790342541
