Label	Index	Node	Names
19	(-93.88541666666737, 36.210416666666156)	0	19
49	(-93.83125000000072, 35.827083333332816)	1	49
48	(-93.61041666666736, 36.76041666666617)	2	48
27	(-93.11875000000069, 37.04374999999953)	3	27
28	(-93.03958333333405, 36.63541666666615)	4	28
15	(-92.98125000000071, 36.68958333333284)	5	15
21	(-92.8854166666674, 36.17708333333285)	6	21
1	(-92.8229166666674, 36.227083333332835)	7	1
46	(-92.75625000000073, 37.00208333333281)	8	46
38	(-92.71875000000068, 36.431249999999515)	9	38
37	(-92.66041666666739, 36.07291666666618)	10	37
31	(-92.55625000000072, 36.37708333333287)	11	31
13	(-92.55208333333405, 36.1187499999995)	12	13
30	(-92.47291666666737, 36.227083333332835)	13	30
39	(-92.31458333333406, 35.652083333332875)	14	39
4	(-92.28958333333402, 35.55208333333285)	15	4
18	(-92.28125000000071, 36.73124999999951)	16	18
16	(-92.0937500000007, 35.618749999999515)	17	16
8	(-92.08125000000072, 35.92708333333284)	18	8
40	(-91.78958333333404, 35.52291666666621)	19	40
5	(-91.73958333333405, 36.07708333333283)	20	5
20	(-91.65208333333406, 37.43124999999947)	21	20
2	(-91.60625000000073, 37.41458333333281)	22	2
35	(-91.51875000000074, 36.431249999999515)	23	35
47	(-91.38125000000072, 34.74791666666618)	24	47
10	(-91.31875000000075, 35.593749999999524)	25	10
34	(-91.31458333333406, 34.672916666666204)	26	34
6	(-91.26041666666741, 36.231249999999484)	27	6
3	(-91.2229166666674, 34.345833333332884)	28	3
24	(-91.2229166666674, 35.88541666666617)	29	24
25	(-91.21041666666738, 35.05208333333288)	30	25
7	(-91.18125000000073, 36.210416666666156)	31	7
32	(-91.17291666666742, 34.206249999999535)	32	32
29	(-91.1604166666674, 33.981249999999555)	33	29
11	(-91.12708333333404, 36.36041666666619)	34	11
36	(-90.98125000000074, 36.97708333333282)	35	36
12	(-90.96875000000077, 34.02291666666623)	36	12
44	(-90.96041666666741, 34.78958333333285)	37	44
45	(-90.95208333333409, 36.264583333332844)	38	45
17	(-90.90208333333406, 36.91874999999953)	39	17
9	(-90.88958333333409, 36.672916666666175)	40	9
23	(-90.84791666666742, 34.50624999999953)	41	23
22	(-90.71458333333406, 37.085416666666156)	42	22
42	(-90.65625000000075, 37.03124999999951)	43	42
50	(-90.45208333333407, 37.09791666666617)	44	50
43	(-90.44791666666741, 36.86458333333284)	45	43
14	(-90.4395833333341, 36.843749999999496)	46	14
41	(-90.43541666666744, 35.72708333333285)	47	41
33	(-90.38541666666741, 35.9729166666662)	48	33
26	(-90.38125000000075, 35.993749999999544)	49	26
