	23	41	50	24	44	3	8	11	4	18	36	13	28	17	47	46	48	25	26	40	9	20	33	32	27	10	29	15	1	31	16	34	7	43	37	12	19	49	5	6	38	30	14	2	42	35	45	22	39	21
23	0.0	36.64071192488233	53.838592756564886	89.9588034945911	56.85241239276334	95.97544462928794	120.33737431715379	111.59014331152623	173.44510185543933	341.3394053560074	759.9996923676678	308.3088958167727	320.13713272395023	810.6552677576659	732.1433217036043	325.6422460351275	655.3132778673877	724.7780583803788	682.334249577451	715.9119929281712	439.55522157617696	595.730689194952	451.66625503332995	679.3194825358994	702.5550758433359	762.5690199788205	700.6009191691379	492.82199805612026	696.1414157004705	892.6209157684826	545.9452006537077	665.45536572144	643.2317420795457	923.7886436144291	688.0334529776272	634.7129128599628	684.9445555996455	587.340191293527	1138.2513644649105	797.2095720614816	616.098298459097	793.0457697730126	789.9722391997585	1335.861724421919	619.128861693271	1847.4809804343424	1839.3565427954798	749.9907758823313	746.0338589113876	1728.2405822387768
41	36.64071192488233	0.0	90.47930468144723	53.318091569708756	20.211700467881005	59.33473270440559	83.69666239227145	74.94943138664388	136.804389930557	304.69869343112504	723.3589804427854	271.66818389189035	283.4964207990679	774.0145558327836	695.502609778722	289.00153411024525	618.6725659425052	688.1373464554964	645.6935376525687	679.2712810032889	402.91450965129457	559.0899772700697	415.02554310844755	642.6787706110171	665.9143639184535	725.9283080539382	663.9602072442557	456.18128613123787	659.500703775588	855.9802038436002	509.3044887288255	628.8146537965576	606.5910301546635	887.1479316895467	651.392741052745	598.0722009350806	648.3038436747631	550.6994793686447	1101.6106525400282	760.5688601365991	579.4575865342147	756.4050578481302	753.3315272748763	1299.2210124970366	582.4881497683887	1810.84026850946	1802.7158308705975	713.3500639574489	709.3931469865053	1691.5998703138944
50	53.838592756564886	90.47930468144723	0.0	143.797396251156	110.69100514932823	149.81403738585283	174.17596707371868	165.42873606809113	227.28369461200424	395.1779981125722	813.8382851242327	362.14748857333757	373.97572548051517	864.4938605142308	785.9819144601693	379.4808387916924	709.1518706239525	778.6166511369436	736.1728423340161	769.7505856847362	493.39381433274184	649.5692819515169	505.5048477898948	733.1580752924643	756.3936685999007	816.4076127353854	754.4395119257027	546.6605908126851	749.9800084570352	946.4595085250476	599.7837934102727	719.293958478005	697.0703348361106	977.6272363709941	741.8720457341922	688.5515056165278	738.7831483562104	641.1787840500921	1192.0899572214753	851.0481648180464	669.9368912156617	846.8843625295775	843.8108319563235	1389.700317178484	672.9674544498358	1901.3195731909075	1893.195135552045	803.8293686388961	799.8724516679524	1782.0791749953419
24	89.9588034945911	53.318091569708756	143.797396251156	0.0	46.20655465919641	14.464309829165378	109.69151658358685	100.94428557795929	162.7992441218724	330.6935476224404	749.353834634101	297.6630380832058	309.4912749903833	800.0094100240991	721.4974639700375	314.9963883015606	644.6674201338207	714.1322006468118	671.6883918438842	705.2661351946042	428.90936384261	585.084831461385	441.020397299763	668.6736248023325	691.909218109769	751.9231622452536	689.955061435571	482.1761403225533	685.4955579669034	881.9750580349157	535.2993429201409	654.8095079878731	632.5858843459789	913.1427858808622	677.3875952440603	624.067055126396	674.2986978660784	576.6943335599601	1127.6055067313434	786.5637143279146	605.4524407255301	782.3999120394457	779.3263814661917	1325.215866688352	608.4830039597041	1836.8351227007756	1828.710685061913	739.3449181487644	735.3880011778207	1717.59472450521
44	56.85241239276334	20.211700467881005	110.69100514932823	46.20655465919641	0.0	52.22319579389325	63.48496192439045	54.73773091876289	116.59268946267596	284.486992963244	703.1472799749044	251.45648342400935	263.2847203311869	753.8028553649026	675.290909310841	268.78983364236416	598.4608654746241	667.9256459876154	625.4818371846877	659.0595805354078	382.7028091834136	538.8782768021886	394.8138426405666	622.4670701431361	645.7026634505726	705.7166075860572	643.7485067763746	435.9695856633569	639.289003307707	835.7685033757192	489.0927882609444	608.6029533286766	586.3793296867825	866.9362312216658	631.181040584864	577.8605004671995	628.092143206882	530.4877789007637	1081.398952072147	740.3571596687183	559.2458860663336	736.1933573802492	733.1198268069952	1279.0093120291556	562.2764493005077	1790.628568041579	1782.5041304027166	693.1383634895678	689.1814465186243	1671.3881698460134
3	95.97544462928794	59.33473270440559	149.81403738585283	14.464309829165378	52.22319579389325	0.0	115.70815771828369	106.96092671265613	168.8158852565692	336.71018875713725	755.3704757687977	303.6796792179026	315.50791612508016	806.0260511587959	727.5141051047344	321.0130294362574	650.6840612685174	720.1488417815086	677.705032978581	711.2827763293011	434.92600497730683	591.1014725960819	447.0370384344598	674.6902659370293	697.9258592444658	757.9398033799504	695.9717025702679	488.19278145725013	691.5121991016002	887.9916991696125	541.3159840548377	660.82614912257	638.6025254806758	919.159427015559	683.4042363787572	630.0836962610929	680.3153390007753	582.710974694657	1133.6221478660405	792.5803554626114	611.4690818602269	788.4165531741425	785.3430226008885	1331.2325078230488	614.4996450944009	1842.8517638354722	1834.7273261966097	745.3615592834611	741.4046423125175	1723.6113656399068
8	120.33737431715379	83.69666239227145	174.17596707371868	109.69151658358685	63.48496192439045	115.70815771828369	0.0	76.32898161609356	138.1839401600066	306.0782436605746	724.738530672235	273.04773412134	284.8759710285176	775.3941060622332	696.8821600081717	290.38108433969484	620.0521161719549	689.5168966849461	647.0730878820185	680.6508312327385	404.2940598807442	560.4695274995194	416.4050933378972	644.0583208404668	667.2939141479031	727.3078582833878	665.3397574737052	457.5608363606875	660.8802540050376	857.3597540730499	510.68403895827515	630.1942040260074	607.9705803841132	888.5274819189964	652.7722912821945	599.4517511645302	649.6833939042127	552.0790295980944	1102.990202769478	761.9484103660488	580.8371367636643	757.7846080775798	754.7110775043259	1300.6005627264865	583.8676999978383	1812.2198187389097	1804.095381100047	714.7296141868985	710.7726972159548	1692.9794205433445
11	111.59014331152623	74.94943138664388	165.42873606809113	100.94428557795929	54.73773091876289	106.96092671265613	76.32898161609356	0.0	68.1342266368656	236.02853013743362	654.688817149094	202.99802059819896	214.82625750537653	705.3443925390923	626.8324464850307	220.33137081655383	550.0024026488139	619.467183161805	577.0233743588774	610.6011177095975	334.2443463576032	490.4198139763783	346.35537981475625	574.0086073173256	597.2442006247621	657.2581447602468	595.2900439505642	387.5111228375465	590.8305404818967	787.3100405499089	440.6343254351341	560.1444905028663	537.9208668609722	818.4777683958554	582.7225777590535	529.4020376413891	579.6336803810717	482.02931607495333	1032.9404892463367	691.8986968429078	510.78742324052325	687.7348945544388	684.661363981185	1230.5508492033453	513.8179864746974	1742.170105215769	1734.045667576906	644.6799006637576	640.722983692814	1622.929707020203
4	173.44510185543933	136.804389930557	227.28369461200424	162.7992441218724	116.59268946267596	168.8158852565692	138.1839401600066	68.1342266368656	0.0	167.89430350056801	586.5545905122285	134.86379396133339	146.69203086851093	637.2101659022267	558.6982198481651	152.1971441796882	481.8681760119482	551.3329565249395	508.8891477220117	542.4668910727319	266.1101197207376	422.28558733951263	278.2211531778906	505.87438068046004	529.1099739878966	589.1239181233813	527.1558173136987	319.3768962006809	522.6963138450311	719.1758139130433	372.5000987982685	492.0102638660006	469.7866402241065	750.3435417589899	514.588351122188	461.26781100452354	511.4994537442061	413.8950894380877	964.8062626094711	623.7644702060421	442.65319660365765	619.6006679175732	616.5271373443193	1162.4166225664796	445.6837598378317	1674.035878578903	1665.9114409400406	576.5456740268919	572.5887570559482	1554.7954803833375
