	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.30448451642904845	0.35897729752126223	0.1292494143108704	0.18847068468877487	0.0009388657355880805	0.14776115784625085	0.29446113294206583	0.031482856884684815	0.12061008641531806	0.3688342857898484	0.0020848990278552206	0.7236726399978842	0.14662504214978217	0.3330317649573874	0.2649342463398562	0.2891353839982898	0.11184733954982931	0.01715193095590196	0.3367762083488526	0.29175032342381857	0.12841743821888793	0.40698727682654573	0.3493208650788229	0.013238888435862909	0.7817952611523366	0.36298621013401977	0.5285020683697016	0.6717562299030941	0.3594026521855075	0.09904923314945376	0.14040450567396678	0.7638962046462834	0.39773085408131115	0.3553210105368946	0.5189789724929971	0.07887574134028594	0.3398076867979169	0.4762605815237394	0.11291293012062001	0.5421189274009949	0.19748798317975755	0.28993870925796555	0.11342864510214022	0.14025904760225594	0.1319293690866335	0.17637121781464676	0.318574114193402	0.19996517821919652	0.8350968287936459
2	0.30448451642904845	0.0	0.4213777083301193	0.1752351021181781	0.3525418798031468	0.30542338216463655	0.1567233585827976	0.03645267433480481	0.2730016595443636	0.2683128406418668	0.43123469659870545	0.3023996174011932	0.6359470973401008	0.20902545295863925	0.39543217576624445	0.32733465714871324	0.031126925391028765	0.2595500937763781	0.2873325854731465	0.39917661915770963	0.03374186481655754	0.24974379544187295	0.46938768763540273	0.4117212758876799	0.29124562799318554	0.694069718494553	0.4253866209428768	0.44077652571191817	0.5840306872453107	0.42180306299436454	0.2467519873760025	0.20280491648282384	0.6761706619885	0.4601312648901682	0.41772142134575163	0.4312534298352137	0.24294693645465787	0.40220809760677395	0.388535038865956	0.23423928734360502	0.4543933847432115	0.25988839398861463	0.014545807171082937	0.27749984021651214	0.30433024271662784	0.27963212331318227	0.23877162862350382	0.38097452500225903	0.11223963556141306	0.7473712861358622
3	0.35897729752126223	0.4213777083301193	0.0	0.24614260621194123	0.40703466089536056	0.35991616325685033	0.2646543497473217	0.41135432484313667	0.32749444063657746	0.3228056217340806	0.04819620971527685	0.35689239849340704	0.8405658318989553	0.21235225537148011	0.06516191026118541	0.14018191074604563	0.40602857589936064	0.31404287486859184	0.3418253665653602	0.032898869173687964	0.4086435153248894	0.3042365765340868	0.08634920075197416	0.019712874582083536	0.3457384090853993	0.8986884530534074	0.012628405316712915	0.6453952602707725	0.7886494218041651	0.009044847368200663	0.30124476846821635	0.2185727918472955	0.8807893965473544	0.07709277800673957	0.0036562869843676654	0.6358721643940681	0.29743971754687165	0.019169610723345363	0.5931537734248103	0.2887320684358189	0.6590121193020658	0.1614893143415047	0.4068319011590364	0.3319926213087259	0.3588230238088417	0.3341249044053961	0.18260607970661547	0.04825571529006764	0.3168583701202674	0.9519900206947166
4	0.1292494143108704	0.1752351021181781	0.24614260621194123	0.0	0.1773067776849687	0.13018828004645847	0.01851174353538047	0.1652117186311955	0.09776655742618554	0.09307773852368874	0.2559995944805274	0.12716451528301514	0.594423225687014	0.03379035084046114	0.2201970736480664	0.15209955503053518	0.15988596968741947	0.08431499165819999	0.11209748335496839	0.22394151703953155	0.16250090911294823	0.0745086933236949	0.2941525855172247	0.23648617376950185	0.11601052587500746	0.6525458468414661	0.25015151882469877	0.39925265405883126	0.5425068155922238	0.24656796087618651	0.07151688525782444	0.027569814364645756	0.634646790335413	0.28489616277199004	0.24248631922757358	0.38972955818212673	0.0677118343364798	0.22697299548859587	0.34701116721286906	0.05900418522542696	0.4128695130901246	0.08465329187043653	0.16068929494709516	0.10226473809833408	0.1290951405984498	0.1043970211950042	0.06353652650532575	0.20573942288408092	0.07071576390832615	0.7058474144827754
5	0.18847068468877487	0.3525418798031468	0.40703466089536056	0.1773067776849687	0.0	0.18940955042436292	0.19581852122034915	0.3425184963161642	0.15698782780409	0.16866744978941642	0.4168916491639467	0.18638578566091962	0.7717300033719827	0.19468240552388047	0.3810891283314857	0.3129916097139545	0.33719274737238814	0.15990470292392764	0.17131875373287286	0.3848335717229509	0.3398076867979169	0.17647480159298629	0.455044640200644	0.3973782284529212	0.17523179625291194	0.8298526245264348	0.41104357350811815	0.5765594317437999	0.7198135932771925	0.40746001555960587	0.1471065965235521	0.1884618690480651	0.8119535680203818	0.4457882174554095	0.40337837391099296	0.5670363358670955	0.1095949433484889	0.3878650501720152	0.5243179448978378	0.16097029349471834	0.5901762907750933	0.24554534655385588	0.3379960726320639	0.07504203958663462	0.04821163708651891	0.17998673246073185	0.2244285811887451	0.3666314775675003	0.24802254159329484	0.8831541921677442
6	0.0009388657355880805	0.30542338216463655	0.35991616325685033	0.13018828004645847	0.18940955042436292	0.0	0.14870002358183892	0.2953999986776539	0.03242172262027289	0.12154895215090615	0.3697731515254365	0.0030237647634433016	0.7246115057334724	0.14756390788537024	0.3339706306929755	0.2658731120754443	0.29007424973387785	0.1127862052854174	0.018090796691490045	0.3377150740844407	0.2926891891594066	0.12935630395447606	0.4079261425621338	0.350259730814411	0.01417775417145099	0.7827341268879247	0.3639250758696079	0.5294409341052897	0.6726950956386822	0.3603415179210956	0.09998809888504186	0.14134337140955486	0.7648350703818716	0.39866971981689925	0.3562598762724826	0.5199178382285853	0.07981460707587403	0.340746552533505	0.47719944725932756	0.11385179585620811	0.543057793136583	0.19842684891534562	0.2908775749935536	0.11436751083772831	0.141197913337844	0.1328682348222216	0.17731008355023486	0.3195129799289901	0.20090404395478462	0.8360356945292339
7	0.14776115784625085	0.1567233585827976	0.2646543497473217	0.01851174353538047	0.19581852122034915	0.14870002358183892	0.0	0.146699975095815	0.11627830096156602	0.11158948205906921	0.2745113380159078	0.1456762588183956	0.5759114821516336	0.052302094375841615	0.23870881718344686	0.17061129856591564	0.14137422615203896	0.10282673519358047	0.13060922689034887	0.242453260574912	0.14398916557756775	0.09302043685907538	0.3126643290526051	0.2549979173048823	0.13452226941038792	0.6340341033060857	0.2686632623600792	0.3807409105234507	0.5239950720568434	0.2650797044115669	0.09002862879320492	0.04608155790002622	0.6161350468000326	0.3034079063073706	0.260998062762954	0.37121781464674625	0.08622357787186026	0.24548473902397636	0.3284994236774886	0.07751592876080743	0.39435776955474405	0.103165035405817	0.1421775514117147	0.12077648163371454	0.14760688413383025	0.12290876473038466	0.08204827004070622	0.2242511664194614	0.052204020372945685	0.687335670947395
8	0.29446113294206583	0.03645267433480481	0.41135432484313667	0.1652117186311955	0.3425184963161642	0.2953999986776539	0.146699975095815	0.0	0.262978276057381	0.2582894571548842	0.4212113131117229	0.2923762339142106	0.6259237138531182	0.19900206947165663	0.38540879227926195	0.3173112736617307	0.005325748943776049	0.24952671028939546	0.2773092019861638	0.389153235670727	0.0027108095182472747	0.23972041195489036	0.4593643041484202	0.40169789240069737	0.2812222445062029	0.6840463350075705	0.41536323745589426	0.43075314222493555	0.5740073037583281	0.41177967950738203	0.2367286038890199	0.19278153299584122	0.6661472785015174	0.4501078814031856	0.407698037858769	0.4212300463482311	0.23292355296767525	0.3921847141197914	0.3785116553789734	0.22421590385662243	0.4443700012562289	0.249865010501632	0.021906867163721876	0.2674764567295295	0.2943068592296453	0.26960873982619965	0.22874824513652123	0.3709511415152765	0.10221625207443046	0.7373479026488796
9	0.031482856884684815	0.2730016595443636	0.32749444063657746	0.09776655742618554	0.15698782780409	0.03242172262027289	0.11627830096156602	0.262978276057381	0.0	0.08912722953063325	0.3373514289051635	0.029397957856829592	0.6921897831131995	0.11514218526509734	0.3015489080727026	0.23345138945517135	0.257652527113605	0.08036448266514452	0.014330925928782847	0.30529335146416775	0.26026746653913374	0.09693458133420316	0.3755044199418608	0.31783800819413804	0.018243968448821903	0.7503124042676517	0.33150335324933494	0.49701921148501677	0.6402733730184094	0.32791979530082266	0.06756637626476897	0.10892164878928194	0.7324133477615986	0.36624799719662626	0.32383815365220975	0.4874961156083123	0.047392884455601136	0.308324829913232	0.4447777246390546	0.08143007323593521	0.51063607051631	0.16600512629507272	0.2584558523732807	0.08194578821745542	0.10877619071757112	0.10044651220194871	0.14488836092996193	0.2870912573087171	0.1684823213345117	0.8036139719089609
10	0.12061008641531806	0.2683128406418668	0.3228056217340806	0.09307773852368874	0.16866744978941642	0.12154895215090615	0.11158948205906921	0.2582894571548842	0.08912722953063325	0.0	0.3326626100026667	0.11852518738746284	0.6875009642107027	0.11045336636260053	0.29686008917020573	0.22876257055267454	0.25296370821110814	0.06991684646900531	0.1034581554594161	0.3006045325616709	0.25557864763663696	0.09224576243170633	0.37081560103936406	0.3131491892916412	0.10737119797945517	0.745623585365155	0.3268145343468381	0.49233039258252	0.6355845541159125	0.32323097639832593	0.05711874006862977	0.10423282988678514	0.727724528859102	0.3615591782941295	0.3191493347497129	0.4828072967058155	0.05907250644092749	0.3036360110107353	0.44008890573655784	0.0767412543334384	0.5059472516138133	0.1613163073925759	0.2537670334707839	0.09362541020278178	0.12045581270289749	0.01131928267131545	0.14019954202746515	0.2824024384062203	0.1637935024320149	0.7989251530064642
