EDGE_ID	Resistance
70632889	1.4402854097540525
70633840	1.7181695881203014
70633927	2.5742208723673077
70633930	1.4975081732927695
70634230	1.6079317311871968
70634309	1.7425657468360605
70634600	1.2102875196196323
70634704	2.3644503268299384
70635024	1.3545332862332395
70635117	1.6815049021211237
70635211	2.0446107438275307
70635394	1.5125678567016403
70635602	2.11617255796913
70635803	1.2947574669532695
70636091	2.0445269566365005
70636093	2.1489169259285417
70636536	1.5845311763676597
70636825	2.746915063895603
70636917	1.900281190022893
70636920	1.8692212680365745
70637007	1.6561767777002894
70637008	1.2298072534303632
70637010	1.9746876849825807
70637098	1.827678200597461
70637100	1.331260278222599
70637192	2.079456421458506
70637194	1.691880872586213
70637392	1.9746876849825807
70637855	1.864019851814497
70638264	2.2939057337584385
70638353	1.4147611196286574
70638569	1.561258168357019
70638571	1.9930504147311483
70638671	2.2939057337584385
70638672	1.331260278222599
70639113	1.9364623927098858
70639212	2.3644503268299384
70639213	1.7912560584914394
70639214	1.72750606342719
70639319	1.8503914941441195
70639434	1.3779338410527764
70639435	1.6340219616800766
70639725	1.5976803104630406
70639727	1.2298072534303632
70639814	1.9575039535616103
70640028	1.9575039535616103
70640151	1.6702832998884727
70640383	1.3676824203286202
70640473	1.9575039535616103
70640768	1.451507011986703
70640877	1.52475535708769
70640984	1.221509121852283
70640986	1.4598051435647839
70641083	1.4598051435647839
70641188	1.5485893192394697
70641302	1.4764666124410453
70641506	2.2869192836267622
70641611	1.763052524596728
70641613	1.561258168357019
70641718	0.9998093632959433
70641719	1.3676824203286202
70641816	1.691880872586213
70641819	1.4764666124410453
70641927	1.8692212680365745
70641928	1.6561767777002894
70641929	2.0639078436240172
70642018	0.9998093632959433
70642222	1.763052524596728
70642224	1.561258168357019
70642626	1.7547532472221103
70642720	1.4598051435647839
70643073	1.0647595768188494
70643074	0.9998093632959433
70643164	1.8379296213216167
70643480	1.174026181411236
70643482	2.3714985725243842
70643592	1.900281190022893
70643593	1.9198009238336247
70643720	2.094017741948917
70644146	1.3185914291050493
70644149	2.149798813968045
70644376	2.6097945942368845
70644482	2.6097945942368845
70644597	1.5330546344623075
70644598	2.488514100486242
70644686	2.149798813968045
70644789	1.7985204300829816
70644793	2.7112476190291206
70645003	1.4764666124410453
70645308	3.0614922429276454
70645514	3.2989063766006432
70645688	1.6203936040096991
70645792	1.5976803104630406
70645879	2.9285766600459913
70646077	3.25474424070402
70646259	1.8861746678347093
70646261	2.747669761135142
70646464	3.5214880231964854
70646577	1.7064645025754654
70646668	1.2825699665672199
70646786	1.8339099534895982
70646795	2.904742697894211
70647007	2.0285183202174015
70647121	1.3545332862332395
70647628	1.1012623880881787
70647631	1.11102710586731
70647633	1.9575039535616103
70647743	2.9879190719937183
70647744	3.8330335358065106
70647841	2.2616485215605175
70647848	2.009687888647491
70647977	1.9044545465610976
70647978	1.6702832998884727
70648188	1.9396099615183957
70648310	1.3903957138752787
70648322	1.4764666124410453
70648436	1.691880872586213
70648437	1.1012623880881787
70648440	3.5825488679114232
70648545	1.691880872586213
70648546	1.4261788875658687
70648547	1.4402854097540525
70648659	1.8494585313240854
