	3	33	4	9	13	34	14	35	36	30	22	32	40	21	8	10	49	2	38	29	23	24	44	46	45	6	31	15	42	28	27	18	20	50	41	16	25	47	26	19	1	5	17	12	7	39	43	37	48	11
3	0.0	147.58098943310392	144.1786477560082	132.51183457448653	153.42853178091718	135.32634428610726	123.19439238350374	167.99074361204947	173.74238365483043	185.5134502871738	183.27821201449314	239.43694583645612	318.5134788035538	904.4999857159846	321.9939105057489	886.2857338937414	319.0365013739102	371.64113992485954	359.9840550137346	332.8593010073412	832.7159758598277	352.66476117010154	734.3072857259526	708.7051553952588	722.1460986338834	708.240123729289	746.073527583416	747.4625650843448	618.9484522418601	641.5520697895364	650.0274990002683	924.1186774154969	574.2437323255142	959.114999419482	950.3652324557562	566.9026812364015	940.8288875919418	612.8871939105213	1185.1105764275183	1257.0303107658713	1248.6805573993968	731.2044361071676	1200.4840970272126	658.6948594698714	1933.6935496981846	1409.9794296957557	842.5551101911964	1686.3907291028656	776.562212034186	1888.2608147487504
33	147.58098943310392	0.0	3.4023416770957216	65.56837511472318	86.48507232115381	19.362024830048785	32.96878013452127	52.026424155990995	57.77806419877195	95.28783803819134	67.31389255843462	149.21133358747366	228.2878665545713	814.2743734670021	231.7682982567664	796.0601216447589	228.8108891249277	281.41552767587706	269.75844276475215	242.63368875835872	742.4903636108454	262.439148921119	644.0816734769702	618.4795431462762	631.9204863849009	618.0145114803064	655.8479153344334	657.2369528353621	528.7228399928777	551.3264575405539	559.8018867512858	833.8930651665145	484.01812007653166	868.8893871704996	860.1396202067739	476.67706898741903	850.6032753429595	522.6615816615388	1094.8849641785357	1166.8046985168887	1158.4549451504142	640.978823858185	1110.2584847782302	568.469247220889	1843.467937449202	1319.7538174467732	752.3294979422141	1596.1651168538829	686.3365997852034	1798.0352024997683
4	144.1786477560082	3.4023416770957216	0.0	62.16603343762746	83.0827306440581	15.959683152953064	29.566438457425544	48.62408247889527	54.37572252167624	91.88549636109563	63.91155088133889	145.80899191037793	224.8855248774756	810.8720317899063	228.36595657967064	792.6577799676633	225.408547447832	278.0131859987813	266.3561010876564	239.23134708126298	739.0880219337497	259.0368072440233	640.6793317998744	615.0772014691805	628.5181447078052	614.6121698032107	652.4455736573377	653.8346111582664	525.320498315782	547.9241158634582	556.3995450741901	830.4907234894189	480.6157783994359	865.4870454934039	856.7372785296781	473.2747273103234	847.2009336658637	519.2592399844432	1091.4826225014401	1163.4023568397931	1155.0526034733184	637.5764821810893	1106.8561431011342	565.0669055437933	1840.0655957721067	1316.3514757696776	748.9271562651182	1592.7627751767873	682.9342581081077	1794.6328608226727
9	132.51183457448653	65.56837511472318	62.16603343762746	0.0	20.916697206430634	53.31372996772653	41.18177806512303	85.97812929366874	91.72976933644969	103.50083596879308	101.26559769611238	157.4243315180754	236.50086448517314	822.487371397604	239.9812961873682	804.2731195753609	237.02388705552949	289.6285256064788	277.9714406953539	250.84668668896043	750.7033615414472	270.65214685172083	652.294671407572	626.6925410768781	640.1334843155026	626.2275094109083	664.0609132650353	665.4499507659639	536.9358379234795	559.5394554711556	568.0148846818876	842.1060630971162	492.2311180071334	877.1023851011013	868.3526181373757	484.8900669180208	858.8162732735613	530.8745795921407	1103.0979621091376	1175.0176964474904	1166.6679430810161	649.1918217887868	1118.4714827088317	576.6822451514906	1851.680935379804	1327.9668153773748	760.5424958728157	1604.378114784485	694.5495977158052	1806.2482004303697
13	153.42853178091718	86.48507232115381	83.0827306440581	20.916697206430634	0.0	74.23042717415717	62.098475271553646	106.89482650009937	112.64646654288035	124.41753317522372	122.18229490254302	178.34102872450603	257.41756169160374	843.4040686040346	260.8979933937988	825.1898167817913	257.9405842619601	310.54522281290934	298.8881379017845	271.7633838953911	771.6200587478777	291.5688440581514	673.2113686140026	647.6092382833086	661.0501815219333	647.1442066173389	684.9776104714658	686.3666479723946	557.8525351299102	580.4561526775863	588.9315818883183	863.0227603035468	513.1478152135641	898.019082307532	889.269315343806	505.80676412445143	879.7329704799916	551.7912767985712	1124.0146593155682	1195.9343936539212	1187.5846402874467	670.1085189952174	1139.3881799152625	597.5989423579214	1872.5976325862348	1348.8835125838054	781.4591930792463	1625.2948119909156	715.4662949222359	1827.1648976368006
34	135.32634428610726	19.362024830048785	15.959683152953064	53.31372996772653	74.23042717415717	0.0	20.714134987524623	32.664399325942206	38.416039368723176	83.03319289119469	47.951867728385835	136.95668844047697	216.0332214075747	802.0197283200057	219.51365310976973	783.8054764977624	216.55624397793105	269.16088252888034	257.5037976177555	230.37904361136208	730.2357184638487	250.18450377412242	631.8270283299735	606.2248979992796	619.6658412379041	605.7598663333098	643.5932701874369	644.9823076883655	516.468194845881	539.0718123935573	547.5472416042892	821.6384200195179	471.763474929535	856.6347420235028	847.8849750597772	464.4224238404225	838.3486301959629	510.4069365145421	1082.630319031539	1154.550053369892	1146.2003000034176	628.7241787111884	1098.0038396312336	556.2146020738924	1831.213292302206	1307.4991722997763	740.0748527952173	1583.9104717068867	674.0819546382068	1785.7805573527714
14	123.19439238350374	32.96878013452127	29.566438457425544	41.18177806512303	62.098475271553646	20.714134987524623	0.0	53.37853431346682	59.1301743562478	62.31905790367007	68.66600271591045	116.24255345295236	195.31908642005007	781.3055933324811	198.79951812224513	763.0913415102377	195.84210899040647	248.44674754135573	236.78966263023085	209.6649086238374	709.521583476324	229.47036878659776	611.112893342449	585.5107630117549	598.9517062503796	585.0457313457853	622.8791351999122	624.2681727008409	495.75405985835636	518.3576774060325	526.8331066167646	800.9242850319932	451.04933994201036	835.9206070359784	827.1708400722524	443.7082888528978	817.6344952084382	489.6928015270175	1061.9161840440145	1133.8359183823673	1125.486165015893	608.0100437236638	1077.2897046437088	535.5004670863677	1810.4991573146808	1286.785037312252	719.3607178076927	1563.1963367193616	653.3678196506821	1765.0664223652468
35	167.99074361204947	52.026424155990995	48.62408247889527	85.97812929366874	106.89482650009937	32.664399325942206	53.37853431346682	0.0	5.751640042780961	115.6975922171369	15.287468402443627	169.6210877664192	248.69762073351689	834.6841276459477	252.17805243571198	816.4698758237046	249.22064330387332	301.8252818548226	290.1681969436977	263.04344293730423	762.9001177897909	282.8489031000646	664.4914276559157	638.8892973252218	652.3302405638465	638.424265659252	676.257669513379	677.6467070143076	549.1325941718233	571.7362117194994	580.2116409302313	854.3028193454601	504.4278742554772	889.2991413494451	880.5493743857194	497.08682316636464	871.0130295219052	543.0713358404844	1115.2947183574813	1187.2144526958343	1178.8646993293598	661.3885780371306	1130.6682389571756	588.8790013998344	1863.8776916281477	1340.1635716257188	772.7392521211594	1616.574871032829	706.746353964149	1818.4449566787137
36	173.74238365483043	57.77806419877195	54.37572252167624	91.72976933644969	112.64646654288035	38.416039368723176	59.1301743562478	5.751640042780961	0.0	121.44923225991786	9.535828359662666	175.37272780920017	254.44926077629785	840.4357676887287	257.92969247849294	822.2215158664856	254.97228334665425	307.5769218976035	295.91983698647863	268.79508298008517	768.6517578325719	288.6005431428456	670.2430676986967	644.6409373680028	658.0818806066274	644.175905702033	682.00930955616	683.3983470570886	554.8842342146042	577.4878517622805	585.9632809730124	860.054459388241	510.1795142982582	895.0507813922262	886.3010144285004	502.8384632091457	876.7646695646861	548.8229758832654	1121.0463584002623	1192.9660927386153	1184.6163393721408	667.1402180799115	1136.4198789999566	594.6306414426156	1869.6293316709289	1345.9152116684995	778.4908921639405	1622.3265110756095	712.4979940069298	1824.1965967214944
