	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.5774382552887602	0.3627345278836611	0.27762281702419705	0.4734402678463779	0.18464520556838518	0.12005671331719578	0.3471801007206254	0.1322885655194161	0.26990067054339056	0.3089704886712482	0.11548324568969516	0.20311297218589724	0.18082528774009254	0.10412551125455607	0.09579009116793265	0.29751653172328724	0.2868659747920202	0.005405850328779573	0.18153942108826504	0.7846203963903805	0.16298006918746463	0.3626417832929894	0.3582456896951485	0.014608432338183874	0.13947974921862683	0.00809080622872671	0.19589164649471819	0.007060181964886898	0.18212255270211364	0.3410995334947089	0.22578322806822293	0.12607699655917567	0.13060525119872382	0.8425799690233067	0.2698971926212404	0.004203648572197027	0.03912198696011055	0.16072057909722415	0.015273874776253676	0.34233767378017677	0.06987725253424594	0.35801382821846917	0.3338805264182966	0.8393802806451313	0.19266529404672472	0.2560017343238456	0.12521910909546202	0.09097548760468546	0.3889290782115133
2	0.5774382552887602	0.0	0.7086637359376015	0.6235520250781372	0.10399798744238244	0.6333168711684891	0.5523380911308349	0.6931093087745658	0.4782177735733563	0.30753758474536974	0.6548996967251884	0.5477646235033342	0.5490421802398375	0.6294969533401964	0.47331274403420415	0.5014352225406453	0.4907255409328251	0.6327951828459605	0.5720324049599808	0.4419697096166866	0.20718214110162025	0.6116517347875685	0.7085709913469297	0.7041748977490888	0.5920466876269441	0.5717611270322658	0.5808825575248323	0.5418208545486584	0.5798519332609926	0.6307942183022176	0.23633872179405135	0.3516550272205374	0.47200620461311593	0.5628866290123629	0.2651417137345465	0.4631062018307782	0.5732346067165632	0.5383162683286496	0.6093922446973281	0.5880656260723592	0.6882668818341169	0.5384449514482067	0.3202146109828144	0.6798097344722369	0.26194202535637107	0.538594502100665	0.4492107435333834	0.557500486909101	0.5232568654183245	0.7348582862654535
3	0.3627345278836611	0.7086637359376015	0.0	0.08511171085946412	0.604665748495219	0.41861314376339	0.33763436372573563	0.0606885822134424	0.23044596236424508	0.4011261511922317	0.05722573105923597	0.333060896098235	0.15962155569776393	0.41479322593509727	0.25860901662910507	0.2867314951355462	0.4287420123721284	0.17580548676998414	0.35732867755488157	0.31276490173710614	0.9158458770392217	0.3969480073824694	0.052627917976684015	0.009740500635300445	0.377342960221845	0.3570573996271667	0.36617883011973323	0.166842881388943	0.3651482058558934	0.41609049089711836	0.47232501414355005	0.357008708717064	0.2366575313244855	0.34818290160726373	0.9738054496721479	0.40112267327008144	0.35853087931146416	0.3236125409235506	0.39468851729222887	0.3733618986672602	0.03232380846387135	0.3237412240431077	0.48923930886731026	0.02885400146536453	0.9706057612939726	0.17006923383693645	0.3872272149726867	0.3427967595040019	0.3085531380132253	0.07891521289520788
4	0.27762281702419705	0.6235520250781372	0.08511171085946412	0.0	0.5195540376357548	0.3335014329039259	0.25252265286627157	0.0695572836964284	0.145334251504781	0.3160144403327676	0.031347671647051184	0.24794918523877094	0.07450984483829981	0.3296815150756332	0.17349730576964098	0.20161978427608207	0.3436303015126642	0.09069377591052001	0.27221696669541745	0.22765319087764208	0.8307341661797576	0.3118362965230053	0.08501896626879238	0.08062287267095146	0.29223124936238093	0.2719456887677026	0.28106711926026917	0.08173117052947886	0.28003649499642935	0.3309787800376543	0.387213303284086	0.27189699785759996	0.15154582046502138	0.2630711907477996	0.8886937388126838	0.3160109624106174	0.27341916845200004	0.23850083006408648	0.3095768064327648	0.2882501878077961	0.0647148567559797	0.23862951318364353	0.40412759800784614	0.05625770939409958	0.8854940504345084	0.08495752297747235	0.3021155041132225	0.2576850486445378	0.22344142715376125	0.11130626118731624
5	0.4734402678463779	0.10399798744238244	0.604665748495219	0.5195540376357548	0.0	0.5293188837261067	0.4483401036884524	0.5891113213321831	0.3742197861309739	0.2035395973029873	0.550901709282806	0.4437666360609517	0.445044192797455	0.525498965897814	0.3693147565918218	0.3974372350982629	0.38672755349044263	0.5287971954035781	0.4680344175175983	0.33797172217430416	0.3111801285440027	0.5076537473451861	0.6045730039045472	0.6001769103067064	0.48804870018456176	0.4677631395898834	0.47688457008244994	0.437822867106276	0.4758539458186101	0.5267962308598351	0.13234073435166893	0.24765703977815492	0.36800821717073345	0.4588886415699804	0.3691397011769289	0.35910821438839574	0.46923661927418087	0.43431828088626734	0.5053942572549456	0.48406763862997687	0.5842688943917345	0.43444696400582433	0.21621662354043197	0.5758117470298544	0.36594001279875354	0.43459651465828253	0.34521275609100094	0.4535024994667186	0.419258877975942	0.6308602988230709
6	0.18464520556838518	0.6333168711684891	0.41861314376339	0.3335014329039259	0.5293188837261067	0.0	0.1759353291969246	0.40305871660035425	0.18816718139914487	0.32577928642311943	0.364849104550977	0.17136186156942396	0.258991588065626	0.003819917828292665	0.16000412713428488	0.15166870704766144	0.353395147603016	0.342744590671749	0.17923935523960563	0.23741803696799382	0.8404990122701094	0.021665136380920585	0.4185203991727182	0.4141243055748773	0.19925363790656908	0.1953583650983556	0.1880895078044573	0.251770262374447	0.18705888354061748	0.005117182790313754	0.39697814937443776	0.28166184394795174	0.18195561243890448	0.18648386707845266	0.8984585849030355	0.32577580850096916	0.18044155699618822	0.14552321860827463	0.02392462647116107	0.19527257635198425	0.3982162896599056	0.14565190172783174	0.413892444098198	0.38975914229802544	0.8952588965248602	0.24854390992645348	0.31188035020357435	0.1810977249751908	0.14685410348441427	0.4448076940912421
7	0.12005671331719578	0.5523380911308349	0.33763436372573563	0.25252265286627157	0.4483401036884524	0.1759353291969246	0.0	0.3220799365626999	0.10718840136149059	0.24480050638546508	0.2838703245133227	0.004573467627500626	0.17801280802797173	0.1721154113686319	0.07902534709663057	0.07068992701000713	0.27241636756536175	0.26176581063409476	0.1146508629884162	0.15643925693033953	0.759520232232455	0.154270192816004	0.3375416191350639	0.333145525537223	0.13466514565537965	0.02254157276276861	0.12350101555326787	0.1707914823367927	0.12247039128942805	0.173412676330653	0.3159993693367834	0.20068306391029744	0.10097683240125019	0.013667074742865623	0.8174798048653813	0.2447970284633149	0.11585306474499875	0.08093472635708522	0.1520107027257635	0.13068408410079482	0.3172375096222512	0.08106340947664227	0.3329136640605437	0.3087803622603711	0.8142801164872059	0.1675651298887992	0.23090157016592006	0.09433631970915295	0.029081225712510317	0.3638289140535878
8	0.3471801007206254	0.6931093087745658	0.0606885822134424	0.0695572836964284	0.5891113213321831	0.40305871660035425	0.3220799365626999	0.0	0.21489153520120935	0.385571724029196	0.04167130389620025	0.3175064689351993	0.14406712853472822	0.39923879877206153	0.24305458946606937	0.27117706797251045	0.41318758520909266	0.1602510596069484	0.34177425039184584	0.2972104745740704	0.9002914498761859	0.38139358021943365	0.06059583762277066	0.05619974402492974	0.3617885330588093	0.34150297246413097	0.35062440295669756	0.15128845422590725	0.3495937786928577	0.4005360637340826	0.4567705869805143	0.3414542815540283	0.22110310416144976	0.332628474444228	0.9582510225091121	0.3855682461070458	0.3429764521484284	0.30805811376051484	0.37913409012919314	0.3578074715042245	0.040291728109957986	0.30818679688007194	0.47368488170427453	0.031834580748077865	0.9550513341309367	0.15451480667390075	0.37167278780965096	0.32724233234096617	0.29299871085018964	0.08688313254129452
9	0.1322885655194161	0.4782177735733563	0.23044596236424508	0.145334251504781	0.3742197861309739	0.18816718139914487	0.10718840136149059	0.21489153520120935	0.0	0.1706801888279866	0.17668192315183215	0.10261493373398996	0.07082440666648115	0.1843472635708522	0.028163054264860002	0.05628553277130111	0.19829605000788328	0.15457740927260416	0.1268827151906365	0.08231893937286107	0.6853999146749765	0.1665020450182243	0.23035321777357337	0.2259571241757324	0.14689699785759996	0.12661143726292162	0.13573286775548815	0.06360308097530211	0.13470224349164833	0.1856445285328733	0.24187905177930497	0.12656274635281894	0.006211568960240394	0.11773693924301865	0.7433594873079028	0.1706767109058364	0.12808491694721905	0.0931665785593055	0.1642425549279838	0.1429159363030151	0.2100491082607607	0.09329526167886255	0.2587933465030652	0.20159196089888054	0.7401597989297274	0.06037672852730863	0.15678125260844158	0.1123507971397568	0.07810717564898027	0.2566405126920972
10	0.26990067054339056	0.30753758474536974	0.4011261511922317	0.3160144403327676	0.2035395973029873	0.32577928642311943	0.24480050638546508	0.385571724029196	0.1706801888279866	0.0	0.3473621119798187	0.24022703875796445	0.24150459549446776	0.3219593685948267	0.16577515928883446	0.19389763779527558	0.18318795618745534	0.3252575981005908	0.26449482021461096	0.13443212487131687	0.51471972584699	0.3041141500421988	0.40103340660155995	0.39663731300371907	0.28450910288157444	0.2642235422868961	0.2733449727794626	0.23428326980328873	0.2723143485156228	0.3232566335568478	0.07119886295131836	0.044117442475167634	0.16446861986774622	0.2553490442669931	0.5726792984799162	0.1555686170854085	0.26569702197119355	0.23077868358328002	0.3018546599519583	0.2805280413269896	0.3807292970887473	0.23090736670283704	0.08811315767507859	0.3722721497268672	0.5694796101017409	0.23105691735529524	0.1416731587880137	0.24996290216373132	0.21571928067295476	0.42732070152008383
