Label	Index	Node	Names
1	(-93.61875000000072, 36.59791666666619)	0	1
39	(-93.6062500000007, 36.42708333333285)	1	39
11	(-93.59375000000068, 36.143749999999535)	2	11
36	(-93.51041666666734, 36.58124999999952)	3	36
28	(-93.50625000000069, 36.78541666666616)	4	28
12	(-93.46041666666736, 36.88124999999952)	5	12
5	(-93.36458333333405, 37.03124999999951)	6	5
30	(-93.36041666666739, 36.94791666666617)	7	30
16	(-93.32708333333403, 36.57708333333286)	8	16
9	(-92.96041666666738, 36.72291666666616)	9	9
7	(-92.95208333333406, 35.98124999999953)	10	7
48	(-92.55625000000072, 36.07708333333283)	11	48
19	(-92.48125000000073, 35.993749999999544)	12	19
15	(-92.4312500000007, 36.13541666666618)	13	15
23	(-92.3062500000007, 35.70208333333286)	14	23
40	(-92.29375000000073, 36.62291666666618)	15	40
20	(-92.27708333333405, 36.452083333332844)	16	20
47	(-92.2229166666674, 35.652083333332875)	17	47
3	(-91.71458333333406, 35.34791666666617)	18	3
17	(-91.71458333333406, 36.37291666666618)	19	17
37	(-91.68958333333407, 36.858333333332844)	20	37
41	(-91.56458333333407, 37.37708333333283)	21	41
10	(-91.53125000000071, 36.54791666666616)	22	10
26	(-91.52708333333405, 35.572916666666195)	23	26
27	(-91.45208333333407, 36.11041666666619)	24	27
32	(-91.43125000000074, 35.406249999999524)	25	32
49	(-91.40208333333405, 35.38541666666618)	26	49
25	(-91.31458333333406, 36.2437499999995)	27	25
8	(-91.29791666666742, 34.797916666666204)	28	8
4	(-91.2854166666674, 34.822916666666195)	29	4
33	(-91.2854166666674, 34.84374999999954)	30	33
43	(-91.21458333333408, 35.877083333332855)	31	43
35	(-91.14791666666741, 36.181249999999544)	32	35
46	(-91.12708333333404, 37.28124999999948)	33	46
42	(-91.0104166666674, 37.23541666666615)	34	42
22	(-90.96875000000077, 34.71041666666617)	35	22
13	(-90.92708333333405, 36.852083333332864)	36	13
29	(-90.88958333333409, 34.181249999999544)	37	29
14	(-90.85625000000074, 36.58541666666617)	38	14
50	(-90.84791666666742, 34.50624999999953)	39	50
6	(-90.8354166666674, 36.5437499999995)	40	6
24	(-90.82708333333404, 37.4187499999995)	41	24
34	(-90.66041666666742, 34.70624999999951)	42	34
18	(-90.65208333333409, 34.697916666666195)	43	18
45	(-90.61875000000074, 36.693749999999504)	44	45
44	(-90.61458333333408, 34.83541666666621)	45	44
31	(-90.52291666666738, 36.93541666666615)	46	31
38	(-90.47708333333406, 36.4812499999995)	47	38
2	(-90.4729166666674, 37.131249999999476)	48	2
21	(-90.41875000000076, 37.04374999999953)	49	21
