fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7822.446590353082	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3915.223295176541	0.9998982029178481	-7822.446590353082	10952.967923196142	0.0	0.465664935102066	0.465664935102066	True
-7822.446590353082	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3915.223295176541	0.9998982029178481	-7822.446590353082	10952.967923196142	0.0	0.465664935102066	0.931329870204132	True
-7817.209798046092	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3912.604899023046	0.9998988261119724	-7817.209798046092	10946.794593387001	5.236792306989628	0.03395615720807661	0.9652860274122087	True
-7817.209798046092	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.4314026588338095	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3912.604899023046	0.9998988261119724	-7817.209798046092	10946.794593387001	5.236792306989628	0.03395615720807661	0.9992421846202854	False
-7809.59823866384	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.48185182397031423	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3908.79911933192	0.9998975933478077	-7809.59823866384	10939.82494129196	12.848351689242008	0.0007552477087355272	0.9999974323290208	False
-7797.7638372254205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3902.8819186127103	0.9998965786475081	-7797.7638372254205	10928.041439588302	24.68275312766127	2.03367615123856e-06	0.9999994660051721	False
-7794.81824176449	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.48185182397031423	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3901.409120882245	0.9998966500630982	-7794.81824176449	10924.791429882833	27.628348588591507	4.662876021675827e-07	0.9999999322927743	False
-7790.951196373656	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	5	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3899.475598186828	0.999895698734333	-7790.951196373656	10921.487367074915	31.4953939794259	6.744280601260037e-08	0.9999999997355803	False
-7778.4815188712055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	5	1	0.4314026588338095	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3893.2407594356027	0.9998941883812944	-7778.4815188712055	10909.29149919443	43.96507148187629	1.321842057812774e-10	0.9999999998677644	False
-7778.4815188712055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3893.2407594356027	0.9998941883812944	-7778.4815188712055	10909.29149919443	43.96507148187629	1.321842057812774e-10	0.9999999999999486	False
-7762.776174034198	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3885.388087017099	0.9998943549031802	-7762.776174034198	10892.308467842933	59.670416318883326	5.138155770713543e-14	1.0	False
-7727.52588308756	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3867.76294154378	0.9998914709218317	-7727.52588308756	10856.857199942891	94.92070726552174	0.0	1.0	False
