Label	Index	Node	Names
23	(-93.98958333333404, 36.34791666666617)	0	23
41	(-93.73541666666736, 36.53124999999948)	1	41
50	(-93.72291666666734, 36.13958333333283)	2	50
24	(-93.63125000000069, 36.21874999999951)	3	24
44	(-93.54375000000066, 36.614583333332824)	4	44
3	(-93.53541666666733, 36.227083333332835)	5	3
8	(-93.28125000000071, 36.2937499999995)	6	8
11	(-93.01458333333402, 36.68541666666615)	7	11
4	(-92.58958333333402, 36.40208333333282)	8	4
18	(-92.37708333333406, 36.81041666666619)	9	18
36	(-92.13958333333406, 35.531249999999524)	10	36
13	(-92.11458333333407, 35.939583333332855)	11	13
28	(-92.03541666666739, 35.939583333332855)	12	28
17	(-92.03125000000074, 35.66458333333285)	13	17
47	(-92.02291666666741, 35.53541666666619)	14	47
46	(-92.0062500000007, 35.91874999999951)	15	46
48	(-91.7604166666674, 36.3562499999995)	16	48
25	(-91.61875000000074, 37.43541666666618)	17	25
26	(-91.60625000000073, 36.83958333333285)	18	26
40	(-91.60208333333404, 37.04374999999953)	19	40
9	(-91.5854166666674, 35.735416666666204)	20	9
20	(-91.52708333333405, 35.572916666666195)	21	20
33	(-91.51875000000074, 35.70208333333286)	22	33
32	(-91.49791666666741, 35.002083333332855)	23	32
27	(-91.45208333333407, 37.15208333333282)	24	27
10	(-91.44375000000072, 34.797916666666204)	25	10
29	(-91.41458333333402, 37.16041666666617)	26	29
15	(-91.33125000000072, 35.73958333333287)	27	15
1	(-91.29791666666742, 37.25208333333283)	28	1
31	(-91.29375000000076, 34.56458333333287)	29	31
16	(-91.28125000000074, 35.96458333333285)	30	16
34	(-91.27708333333409, 36.772916666666184)	31	34
7	(-91.24375000000073, 36.58541666666617)	32	7
43	(-91.21458333333408, 35.04374999999951)	33	43
37	(-91.19375000000075, 37.185416666666164)	34	37
12	(-91.17291666666742, 36.510416666666195)	35	12
19	(-91.17291666666742, 37.131249999999476)	36	19
49	(-91.1020833333341, 36.31458333333287)	37	49
5	(-91.04375000000074, 33.98958333333287)	38	5
6	(-90.96458333333408, 37.243749999999515)	39	6
38	(-90.83958333333406, 36.56041666666618)	40	38
30	(-90.77708333333406, 37.23958333333285)	41	30
14	(-90.77291666666744, 37.14374999999949)	42	14
2	(-90.63958333333407, 34.38541666666618)	43	2
42	(-90.57291666666742, 36.693749999999504)	44	42
35	(-90.46458333333409, 37.11458333333285)	45	35
45	(-90.41875000000076, 37.022916666666156)	46	45
22	(-90.39375000000072, 36.81041666666619)	47	22
39	(-90.38541666666741, 36.80624999999949)	48	39
21	(-90.15625000000077, 36.21458333333286)	49	21
