	38	20	36	19	37	2	41	28	6	18	9	39	10	50	42	4	49	46	5	45	1	34	22	8	23	32	14	16	43	15	24	44	35	11	25	33	12	29	7	40	21	31	26	17	48	30	3	27	13	47
38	0.0	0.0076390122579499	0.0222380675416203	0.0302871382785331	0.0426059277177629	0.0552435163305485	0.0617606475273595	0.078908879408737	0.0702891338153447	0.1357111046756401	0.1300956154162519	0.096873577875824	0.1264574111073526	0.131508309463955	0.1913525115777638	0.1370288890457197	0.442777981928224	0.181941852004176	0.1562760849514622	0.4695242591569587	0.3704945280920478	0.4312817430283975	0.3642195382522505	0.2396651878603221	0.4013048863882487	0.2502731695208521	0.4113567946811644	0.3578934432014252	0.3502434798268263	0.3361688613515625	0.4982271358936233	0.3338168048535349	0.5319346729388175	0.3833377543396841	0.5466335050630663	0.315119598361713	0.5875347089558232	0.5927316222010771	0.3237454279087991	0.6679013036695975	0.3736204634999282	0.3516817264800435	0.4433669086457849	0.3560719074654979	0.4407155216260218	0.8011338056103787	0.8228024150862583	0.751343945370963	0.933065558251423	1.0
20	0.0076390122579499	0.0	0.0145990552836704	0.0226481260205832	0.034966915459813	0.0476045040725986	0.0541216352694096	0.0712698671507871	0.0626501215573948	0.1280720924176902	0.122456603158302	0.0892345656178741	0.1188183988494026	0.1238692972060051	0.183713499319814	0.1293898767877698	0.4351389696702741	0.1743028397462261	0.1486370726935123	0.4618852468990088	0.3628555158340979	0.4236427307704477	0.3565805259943006	0.2320261756023722	0.3936658741302988	0.2426341572629022	0.4037177824232145	0.3502544309434753	0.3426044675688764	0.3285298490936126	0.4905881236356734	0.326177792595585	0.5242956606808675	0.3756987420817343	0.5389944928051165	0.3074805861037631	0.5798956966978733	0.5850926099431273	0.3161064156508492	0.6602622914116477	0.3659814512419783	0.3440427142220935	0.4357278963878351	0.348432895207548	0.4330765093680719	0.7934947933524289	0.8151634028283085	0.7437049331130131	0.9254265459934732	0.9923609877420502
36	0.0222380675416203	0.0145990552836704	0.0	0.0080490707369128	0.0203678601761426	0.0330054487889281	0.0395225799857392	0.0566708118671167	0.0480510662737243	0.1134730371340197	0.1078575478746316	0.0746355103342037	0.1042193435657322	0.1092702419223347	0.1691144440361435	0.1147908215040993	0.4205399143866036	0.1597037844625557	0.1340380174098419	0.4472861916153383	0.3482564605504274	0.4090436754867771	0.3419814707106301	0.2174271203187018	0.3790668188466284	0.2280351019792318	0.389118727139544	0.3356553756598048	0.328005412285206	0.3139307938099422	0.475989068352003	0.3115787373119146	0.5096966053971971	0.3610996867980638	0.524395437521446	0.2928815308200926	0.565296641414203	0.5704935546594567	0.3015073603671788	0.6456632361279772	0.3513823959583079	0.3294436589384231	0.4211288411041646	0.3338338399238776	0.4184774540844014	0.7788957380687583	0.8005643475446379	0.7291058778293427	0.9108274907098028	0.9777619324583796
19	0.0302871382785331	0.0226481260205832	0.0080490707369128	0.0	0.0123187894392298	0.0249563780520153	0.0314735092488264	0.0486217411302039	0.0400019955368115	0.1054239663971069	0.0998084771377188	0.0665864395972909	0.0961702728288194	0.1012211711854218	0.1610653732992307	0.1067417507671865	0.4124908436496908	0.1516547137256428	0.1259889466729291	0.4392371208784255	0.3402073898135146	0.4009946047498643	0.3339323999737173	0.209378049581789	0.3710177481097155	0.219986031242319	0.3810696564026312	0.327606304922892	0.3199563415482932	0.3058817230730294	0.4679399976150902	0.3035296665750018	0.5016475346602843	0.353050616061151	0.5163463667845332	0.2848324600831798	0.55724757067729	0.5624444839225441	0.293458289630266	0.6376141653910643	0.3433333252213951	0.3213945882015103	0.4130797703672518	0.3257847691869648	0.4104283833474886	0.7708466673318456	0.792515276807725	0.7210568070924298	0.90277841997289	0.969712861721467
37	0.0426059277177629	0.034966915459813	0.0203678601761426	0.0123187894392298	0.0	0.0191717548799392	0.0256888860767502	0.0428371179581278	0.0342173723647354	0.0996393432250308	0.0940238539656427	0.0608018164252148	0.0903856496567433	0.0954365480133457	0.1552807501271546	0.1009571275951104	0.4067062204776147	0.1458700905535667	0.1202043235008529	0.4334524977063494	0.3344227666414385	0.3952099815777883	0.3281477768016412	0.2035934264097129	0.3652331249376395	0.2142014080702429	0.3752850332305551	0.3218216817508159	0.3141717183762171	0.3000970999009533	0.4621553744430141	0.2977450434029257	0.4958629114882081	0.3472659928890749	0.5105617436124571	0.2790478369111037	0.551462947505214	0.5566598607504679	0.2876736664581898	0.6318295422189883	0.3375487020493189	0.3156099650294341	0.4072951471951757	0.3200001460148887	0.4046437601754126	0.7650620441597695	0.7867306536356491	0.7152721839203539	0.8969937968008138	0.9639282385493908
2	0.0552435163305485	0.0476045040725986	0.0330054487889281	0.0249563780520153	0.0191717548799392	0.0	0.006517131196811	0.0236653630781885	0.0150456174847962	0.0804675883450916	0.0748520990857034	0.0416300615452755	0.071213894776804	0.0762647931334064	0.1361089952472154	0.0817853727151712	0.3875344655976754	0.1266983356736275	0.1010325686209137	0.4142807428264102	0.3152510117614993	0.3760382266978489	0.308976021921702	0.1844216715297736	0.3460613700577002	0.1950296531903036	0.3561132783506158	0.3026499268708766	0.2949999634962779	0.280925345021014	0.4429836195630748	0.2785732885229864	0.4766911566082689	0.3280942380091357	0.4913899887325177	0.2598760820311644	0.5322911926252747	0.5374881058705286	0.2685019115782506	0.612657787339049	0.3183769471693797	0.2964382101494949	0.3881233923152364	0.3008283911349493	0.3854720052954733	0.7458902892798304	0.7675588987557097	0.6961004290404146	0.8778220419208744	0.9447564836694514
41	0.0617606475273595	0.0541216352694096	0.0395225799857392	0.0314735092488264	0.0256888860767502	0.006517131196811	0.0	0.0171482318813775	0.0085284862879851	0.0739504571482805	0.0683349678888924	0.0351129303484645	0.064696763579993	0.0697476619365954	0.1295918640504043	0.0752682415183601	0.3810173344008644	0.1201812044768165	0.0945154374241026	0.4077636116295992	0.3087338805646882	0.3695210955010379	0.3024588907248909	0.1779045403329626	0.3395442388608891	0.1885125219934926	0.3495961471538048	0.2961327956740656	0.2884828322994668	0.2744082138242029	0.4364664883662638	0.2720561573261753	0.4701740254114578	0.3215771068123246	0.4848728575357067	0.2533589508343534	0.5257740614284636	0.5309709746737176	0.2619847803814396	0.606140656142238	0.3118598159725687	0.2899210789526839	0.3816062611184254	0.2943112599381384	0.3789548740986623	0.7393731580830192	0.7610417675588987	0.6895832978436034	0.8713049107240636	0.9382393524726405
28	0.078908879408737	0.0712698671507871	0.0566708118671167	0.0486217411302039	0.0428371179581278	0.0236653630781885	0.0171482318813775	0.0	0.017621563478756	0.0602919811056734	0.0546764918462852	0.0214544543058573	0.0510382875373859	0.0560891858939883	0.1159333880077972	0.061609765475753	0.3673588583582573	0.1065227284342093	0.0808569613814955	0.394105135586992	0.2950754045220811	0.3558626194584308	0.2888004146822838	0.1642460642903555	0.325885762818282	0.1748540459508854	0.3359376711111977	0.2824743196314584	0.2748243562568597	0.2607497377815957	0.4228080123236566	0.2583976812835682	0.4565155493688507	0.3079186307697175	0.4712143814930996	0.2397004747917462	0.5121155853858566	0.5173124986311104	0.2483263043388324	0.5924821800996308	0.2982013399299615	0.2762626029100767	0.3679477850758182	0.2806527838955311	0.3652963980560551	0.7257146820404121	0.7473832915162916	0.6759248218009963	0.8576464346814563	0.9245808764300332
6	0.0702891338153447	0.0626501215573948	0.0480510662737243	0.0400019955368115	0.0342173723647354	0.0150456174847962	0.0085284862879851	0.017621563478756	0.0	0.0744237887456591	0.0688082994862709	0.035586261945843	0.0651700951773715	0.070220993533974	0.1300651956477829	0.0757415731157387	0.381490665998243	0.120654536074195	0.0949887690214812	0.4082369432269777	0.3092072121620668	0.3699944270984165	0.3029322223222694	0.1783778719303411	0.3400175704582677	0.1889858535908711	0.3500694787511834	0.2966061272714441	0.2889561638968454	0.2748815454215815	0.4369398199636423	0.2725294889235539	0.4706473570088363	0.3220504384097031	0.4853461891330853	0.2538322824317319	0.5262473930258422	0.5314443062710962	0.2624581119788181	0.6066139877396165	0.3123331475699472	0.2903944105500624	0.3820795927158039	0.2947845915355169	0.3794282056960408	0.7398464896803978	0.7615150991562772	0.690056629440982	0.8717782423214421	0.938712684070019
18	0.1357111046756401	0.1280720924176902	0.1134730371340197	0.1054239663971069	0.0996393432250308	0.0804675883450916	0.0739504571482805	0.0602919811056734	0.0744237887456591	0.0	0.0056154892593881	0.038837526799816	0.0230813035235826	0.028132201880185	0.0879764039939939	0.0336527814619497	0.339401874344454	0.078565744420406	0.0528999773676922	0.3661481515731888	0.2671184205082778	0.3279056354446275	0.2608434306684805	0.1362890802765522	0.2979287788044787	0.1468970619370821	0.3079806870973944	0.2545173356176551	0.2468673722430563	0.2327927537677925	0.3948510283098533	0.2304406972697649	0.4285585653550474	0.2799616467559142	0.4432573974792964	0.211743490777943	0.4841586013720533	0.4893555146173072	0.2203693203250291	0.5645251960858275	0.2702443559161582	0.2483056188962734	0.3399908010620149	0.2526957998817279	0.3373394140422519	0.6977576980266088	0.7194263075024884	0.647967837787193	0.8296894506676531	0.8966238924162301
