0.000000000000000000e+00	5.332764209021310237e-02	5.516225826676190297e-02	6.611327424619939386e-02	7.699604157846390295e-02	8.862838727289970575e-02	8.626166299974780127e-02	9.264464664552110595e-02	9.587662495401889917e-02	1.625451424314562909e-01	1.367471538000614995e-01	1.111701057044301028e-01	1.614612613738105884e-01	1.618614992029945021e-01	2.034943307352576891e-01	4.598778927593967780e-01	2.028176280471863102e-01	1.774268177853660089e-01	1.671721693584395096e-01	4.052211371844077759e-01	2.188965466184530084e-01	4.072153857899374896e-01	3.644500894172952865e-01	3.557628463618843218e-01	3.884817105193142939e-01	3.802606404267969142e-01	3.385630305175559851e-01	4.329485960443545944e-01	3.211388038672690071e-01	4.801222923216800775e-01	4.993614702840761810e-01	5.028190161552644755e-01	6.162390137029400972e-01	5.744581173090136383e-01	3.801842944825016835e-01	3.397822521128160966e-01	6.850625689716201006e-01	3.536945653255227917e-01	4.499448227038955750e-01	7.127784602642494027e-01	4.408920445212530237e-01	3.563574193220017117e-01	4.388179797012328742e-01	8.273633118407931475e-01	3.578473219924903082e-01	3.690632352634976021e-01	1.000000000000000000e+00	9.987148432710304391e-01	4.116260992080842951e-01	9.389313418609438466e-01
5.332764209021310237e-02	0.000000000000000000e+00	1.834616176548799953e-03	1.278563215598630017e-02	2.366839948825080059e-02	3.530074518268649930e-02	3.293402090953460176e-02	3.931700455530799665e-02	4.254898286380569966e-02	1.092175003412431955e-01	8.341951170984830688e-02	5.784246361421700039e-02	1.081336192835973958e-01	1.085338571127814067e-01	1.501666886450445104e-01	4.065502506691837104e-01	1.494899859569731870e-01	1.240991756951528996e-01	1.138445272682264003e-01	3.518934950941945972e-01	1.655689045282399130e-01	3.538877436997244774e-01	3.111224473270821078e-01	3.024352042716711986e-01	3.351540684291011152e-01	3.269329983365836800e-01	2.852353884273428064e-01	3.796209539541415268e-01	2.678111617770559949e-01	4.267946502314670099e-01	4.460338281938631133e-01	4.494913740650514078e-01	5.629113716127269740e-01	5.211304752188005152e-01	3.268566523922885048e-01	2.864546100226029735e-01	6.317349268814069774e-01	3.003669232353097240e-01	3.966171806136825073e-01	6.594508181740362796e-01	3.875644024310399005e-01	3.030297772317884775e-01	3.854903376110196955e-01	7.740356697505800243e-01	3.045196799022771850e-01	3.157355931732844789e-01	9.466723579097867658e-01	9.453872011808172049e-01	3.582984571178711164e-01	8.856036997707307235e-01
5.516225826676190297e-02	1.834616176548799953e-03	0.000000000000000000e+00	1.095101597943740068e-02	2.183378331170189937e-02	3.346612900613769870e-02	3.109940473298580116e-02	3.748238837875909890e-02	4.071436668725689906e-02	1.073828841646943949e-01	8.158489553329950628e-02	5.600784743766810264e-02	1.062990031070484981e-01	1.066992409362326061e-01	1.483320724684956959e-01	4.047156344926349236e-01	1.476553697804244003e-01	1.222645595186040990e-01	1.120099110916775997e-01	3.500588789176458104e-01	1.637342883516909875e-01	3.520531275231755797e-01	3.092878311505333211e-01	3.006005880951224118e-01	3.333194522525522729e-01	3.250983821600348933e-01	2.834007722507940197e-01	3.777863377775926845e-01	2.659765456005070972e-01	4.249600340549181121e-01	4.441992120173143266e-01	4.476567578885025100e-01	5.610767554361781873e-01	5.192958590422517284e-01	3.250220362157397180e-01	2.846199938460540757e-01	6.299003107048581906e-01	2.985323070587608818e-01	3.947825644371337206e-01	6.576162019974874928e-01	3.857297862544910028e-01	3.011951610552396907e-01	3.836557214344707978e-01	7.722010535740312376e-01	3.026850637257283982e-01	3.139009769967355812e-01	9.448377417332379791e-01	9.435525850042684182e-01	3.564638409413222742e-01	8.837690835941819367e-01
6.611327424619939386e-02	1.278563215598630017e-02	1.095101597943740068e-02	0.000000000000000000e+00	2.650129672429619998e-02	2.251511302670020087e-02	2.014838875354829986e-02	2.653137239932160107e-02	2.976335070781940123e-02	9.643186818525689707e-02	7.063387955386199457e-02	4.505683145823059788e-02	9.534798712761100026e-02	9.574822495679509438e-02	1.373810564890582120e-01	3.937646185131973842e-01	1.367043538009868886e-01	1.113135435391666012e-01	1.010588951122401019e-01	3.391078629382083820e-01	1.527832723722535035e-01	3.411021115437380957e-01	2.983368151710957816e-01	2.896495721156848724e-01	3.223684362731147890e-01	3.141473661805974094e-01	2.724497562713565912e-01	3.668353217981552006e-01	2.550255296210696132e-01	4.140090180754806837e-01	4.332481960378767871e-01	4.367057419090650261e-01	5.501257394567407033e-01	5.083448430628141335e-01	3.140710202363021786e-01	2.736689778666165918e-01	6.189492947254205957e-01	2.875812910793233979e-01	3.838315484576961811e-01	6.466651860180498979e-01	3.747787702750535743e-01	2.902441450758022068e-01	3.727047054550333138e-01	7.612500375945937536e-01	2.917340477462908033e-01	3.029499610172980972e-01	9.338867257538006061e-01	9.326015690248308232e-01	3.455128249618847902e-01	8.728180676147444528e-01
7.699604157846390295e-02	2.366839948825080059e-02	2.183378331170189937e-02	2.650129672429619998e-02	0.000000000000000000e+00	4.901640975099649800e-02	4.664968547784460046e-02	5.303266912361789820e-02	5.626464743211569836e-02	1.229331649095530971e-01	9.713517627815830557e-02	7.155812818252689500e-02	1.218492838519072974e-01	1.222495216810914054e-01	1.638823532133545091e-01	4.202659152374936813e-01	1.632056505252832135e-01	1.378148402634629122e-01	1.275601918365363019e-01	3.656091596625045126e-01	1.792845690965498007e-01	3.676034082680342818e-01	3.248381118953920788e-01	3.161508688399811140e-01	3.488697329974110861e-01	3.406486629048937065e-01	2.989510529956528884e-01	3.933366185224513867e-01	2.815268263453659103e-01	4.405103147997769253e-01	4.597494927621729732e-01	4.632070386333612122e-01	5.766270361810369449e-01	5.348461397871104861e-01	3.405723169605984757e-01	3.001702745909129999e-01	6.454505914497168373e-01	3.140825878036196950e-01	4.103328451819924783e-01	6.731664827423462505e-01	4.012800669993498159e-01	3.167454418000985039e-01	3.992060021793296110e-01	7.877513343188898842e-01	3.182353444705871004e-01	3.294512577415943944e-01	9.603880224780968478e-01	9.591028657491271758e-01	3.720141216861811984e-01	8.993193643390406944e-01
8.862838727289970575e-02	3.530074518268649930e-02	3.346612900613769870e-02	2.251511302670020087e-02	4.901640975099649800e-02	0.000000000000000000e+00	2.366724273151900142e-03	4.016259372621400203e-03	7.248237681119099746e-03	7.391675515855659906e-02	4.811876652716180064e-02	2.254171843153040047e-02	7.283287410091079939e-02	7.323311193009479636e-02	1.148659434623579001e-01	3.712495054864971000e-01	1.141892407742866045e-01	8.879843051246630314e-02	7.854378208553980389e-02	3.165927499115080979e-01	1.302681593455533027e-01	3.185869985170378116e-01	2.758217021443954975e-01	2.671344590889845882e-01	2.998533232464146159e-01	2.916322531538971807e-01	2.499346432446563071e-01	3.443202087714549164e-01	2.325104165943693013e-01	3.914939050487803995e-01	4.107330830111765030e-01	4.141906288823647975e-01	5.276106264300404192e-01	4.858297300361139048e-01	2.915559072096020055e-01	2.511538648399164186e-01	5.964341816987204226e-01	2.650661780526231137e-01	3.613164354309958970e-01	6.241500729913497247e-01	3.522636572483532902e-01	2.677290320491019782e-01	3.501895924283330852e-01	7.387349245678934695e-01	2.692189347195905746e-01	2.804348479905978131e-01	9.113716127271004330e-01	9.100864559981307611e-01	3.229977119351845061e-01	8.503029545880441686e-01
8.626166299974780127e-02	3.293402090953460176e-02	3.109940473298580116e-02	2.014838875354829986e-02	4.664968547784460046e-02	2.366724273151900142e-03	0.000000000000000000e+00	6.382983645773300345e-03	9.614961954271000755e-03	7.628347943170850354e-02	5.048549080031369818e-02	2.490844270468230148e-02	7.519959837406270386e-02	7.559983620324670084e-02	1.172326677355098046e-01	3.736162297596489767e-01	1.165559650474384951e-01	9.116515478561819374e-02	8.091050635869169450e-02	3.189594741846599746e-01	1.326348836187050961e-01	3.209537227901896883e-01	2.781884264175474852e-01	2.695011833621365205e-01	3.022200475195663816e-01	2.939989774270491130e-01	2.523013675178081838e-01	3.466869330446067932e-01	2.348771408675212058e-01	3.938606293219322763e-01	4.130998072843283797e-01	4.165573531555166742e-01	5.299773507031922959e-01	4.881964543092657816e-01	2.939226314827538822e-01	2.535205891130682954e-01	5.988009059718722993e-01	2.674329023257749904e-01	3.636831597041477737e-01	6.265167972645016015e-01	3.546303815215052224e-01	2.700957563222539104e-01	3.525563167014850730e-01	7.411016488410453462e-01	2.715856589927425069e-01	2.828015722637498008e-01	9.137383370002521987e-01	9.124531802712826378e-01	3.253644362083364938e-01	8.526696788611960454e-01
9.264464664552110595e-02	3.931700455530799665e-02	3.748238837875909890e-02	2.653137239932160107e-02	5.303266912361789820e-02	4.016259372621400203e-03	6.382983645773300345e-03	0.000000000000000000e+00	3.231978308497699976e-03	6.990049578593519886e-02	4.410250715454030329e-02	1.852545905890889966e-02	6.881661472828939918e-02	6.921685255747339616e-02	1.108496840897364999e-01	3.672332461138756998e-01	1.101729814016652043e-01	8.478217113984490294e-02	7.452752271291840369e-02	3.125764905388865866e-01	1.262518999729317914e-01	3.145707391444164114e-01	2.718054427717740973e-01	2.631181997163631880e-01	2.958370638737931047e-01	2.876159937812757805e-01	2.459183838720349069e-01	3.403039493988334052e-01	2.284941572217479011e-01	3.874776456761588883e-01	4.067168236385551028e-01	4.101743695097432862e-01	5.235943670574189079e-01	4.818134706634923936e-01	2.875396478369804942e-01	2.471376054672949907e-01	5.924179223260989113e-01	2.610499186800017135e-01	3.573001760583744968e-01	6.201338136187282135e-01	3.482473978757318900e-01	2.637127726764805224e-01	3.461733330557116850e-01	7.347186651952719583e-01	2.652026753469691744e-01	2.764185886179764129e-01	9.073553533544788108e-01	9.060701966255092499e-01	3.189814525625632169e-01	8.462866952154226574e-01
9.587662495401889917e-02	4.254898286380569966e-02	4.071436668725689906e-02	2.976335070781940123e-02	5.626464743211569836e-02	7.248237681119099746e-03	9.614961954271000755e-03	3.231978308497699976e-03	0.000000000000000000e+00	6.666851747743740564e-02	4.087052884604260028e-02	1.529348075041120011e-02	6.558463641979160597e-02	6.598487424897560294e-02	1.076177057812387067e-01	3.640012678053778927e-01	1.069410030931673972e-01	8.155019283134709585e-02	7.129554440442059660e-02	3.093445122303888906e-01	1.230199216644340954e-01	3.113387608359186043e-01	2.685734644632764012e-01	2.598862214078653810e-01	2.926050855652954086e-01	2.843840154727779734e-01	2.426864055635370998e-01	3.370719710903357091e-01	2.252621789132500940e-01	3.842456673676611922e-01	4.034848453300572957e-01	4.069423912012454791e-01	5.203623887489211564e-01	4.785814923549946975e-01	2.843076695284827982e-01	2.439056271587972113e-01	5.891859440176011598e-01	2.578179403715039064e-01	3.540681977498768007e-01	6.169018353102304619e-01	3.450154195672340829e-01	2.604807943679827154e-01	3.429413547472138779e-01	7.314866868867742067e-01	2.619706970384713118e-01	2.731866103094786058e-01	9.041233750459811702e-01	9.028382183170116093e-01	3.157494742540654098e-01	8.430547169069249058e-01
1.625451424314562909e-01	1.092175003412431955e-01	1.073828841646943949e-01	9.643186818525689707e-02	1.229331649095530971e-01	7.391675515855659906e-02	7.628347943170850354e-02	6.990049578593519886e-02	6.666851747743740564e-02	0.000000000000000000e+00	2.579798863139479842e-02	5.137503672702620205e-02	5.490314475885089973e-02	5.530338258803489671e-02	9.693621412029800044e-02	3.533197761444372142e-01	9.625951143222670481e-02	7.086870117040640349e-02	6.061405274347989730e-02	2.986630205694482121e-01	1.123384300034933059e-01	3.006572691749779258e-01	2.578919728023356117e-01	2.492047297469247025e-01	2.819235939043546746e-01	2.737025238118372950e-01	2.320049139025963936e-01	3.263904794293949752e-01	2.145806872523093878e-01	3.735641757067204027e-01	3.928033536691166172e-01	3.962608995403048007e-01	5.096808970879804779e-01	4.679000006940539080e-01	2.736261778675420087e-01	2.332241354978565051e-01	5.785044523566603702e-01	2.471364487105632002e-01	3.433867060889360112e-01	6.062203436492897834e-01	3.343339279062934044e-01	2.497993027070420091e-01	3.322598630862731994e-01	7.208051952258335282e-01	2.512892053775306889e-01	2.625051186485379273e-01	8.934418833850403807e-01	8.921567266560707088e-01	3.050679825931246758e-01	8.323732252459842273e-01
