0.000000000000000000e+00	4.867923858858499639e-03	3.208619394821030091e-02	3.345810640600300079e-03	8.789701195101300157e-03	1.583731010543620171e-02	1.878928725599759986e-02	1.717492475178429914e-02	1.280017976783920028e-02	3.679327289822419828e-02	1.516507300111762935e-01	1.094833448644940005e-01	1.098925532355253948e-01	9.102757425771840216e-02	4.087199228890585068e-01	1.391757881104861982e-01	1.216082125518162943e-01	3.997681941019591845e-01	3.282880070014843055e-01	3.209636502332843255e-01	3.398002448154128219e-01	3.549657908897916880e-01	3.211363219736617092e-01	2.921795076490033005e-01	2.884162098552986997e-01	2.727397446587072061e-01	2.647116914143116118e-01	2.925236684466048787e-01	4.299538162228648264e-01	4.395217229328176045e-01	4.446794041642274098e-01	2.555281567291715072e-01	2.775627265577416125e-01	4.042895917969097086e-01	4.029105832401970733e-01	6.062835955933226773e-01	3.253147415541640108e-01	6.448201434594664772e-01	3.060251793243332075e-01	5.659848498288065910e-01	3.014481955211789077e-01	4.037455575464055091e-01	7.393389983856375469e-01	7.353297024960528949e-01	3.050364562081995801e-01	7.569444198052120987e-01	3.869893026308787731e-01	3.247482363237477743e-01	9.679138060517897824e-01	9.638193569751696277e-01
4.867923858858499639e-03	0.000000000000000000e+00	2.721827008935169892e-02	8.213734499458899899e-03	1.365762505395990041e-02	2.070523396429469962e-02	2.365721111485619838e-02	2.204284861064290113e-02	1.766810362669779880e-02	4.166119675708279679e-02	1.565186538700349128e-01	1.143512687233526059e-01	1.147604770943840002e-01	9.589549811657699374e-02	4.135878467479169873e-01	1.440437119693447898e-01	1.264761364106748998e-01	4.046361179608176095e-01	3.331559308603427860e-01	3.258315740921428061e-01	3.446681686742713024e-01	3.598337147486502796e-01	3.260042458325201897e-01	2.970474315078618921e-01	2.932841337141572913e-01	2.776076685175657977e-01	2.695796152731702033e-01	2.973915923054634147e-01	4.348217400817234179e-01	4.443896467916761961e-01	4.495473280230860014e-01	2.603960805880300988e-01	2.824306504166002041e-01	4.091575156557681892e-01	4.077785070990556093e-01	6.111515194521812688e-01	3.301826654130224914e-01	6.496880673183251798e-01	3.108931031831916880e-01	5.708527736876652936e-01	3.063161193800374993e-01	4.086134814052641007e-01	7.442069222444961385e-01	7.401976263549114865e-01	3.099043800670581161e-01	7.618123436640708013e-01	3.918572264897371982e-01	3.296161601826061993e-01	9.727817299106483739e-01	9.686872808340282193e-01
3.208619394821030091e-02	2.721827008935169892e-02	0.000000000000000000e+00	3.543200458881060055e-02	4.087589514331160107e-02	4.792350405364650262e-02	5.087548120420790077e-02	4.926111869999459658e-02	4.488637371604960180e-02	6.887946684643450612e-02	1.837369239593865944e-01	1.415695388127042875e-01	1.419787471837357096e-01	1.231137682059287031e-01	4.408061168372687244e-01	1.712619820586966102e-01	1.536944065000266091e-01	4.318543880501694021e-01	3.603742009496945786e-01	3.530498441814945987e-01	3.718864387636230950e-01	3.870519848380019057e-01	3.532225159218719823e-01	3.242657015972135737e-01	3.205024038035089728e-01	3.048259386069174792e-01	2.967978853625218849e-01	3.246098623948150963e-01	4.620400101710750995e-01	4.716079168810278777e-01	4.767655981124376829e-01	2.876143506773817804e-01	3.096489205059518857e-01	4.363757857451199818e-01	4.349967771884072909e-01	6.383697895415330059e-01	3.574009355023742840e-01	6.769063374076768058e-01	3.381113732725434806e-01	5.980710437770169197e-01	3.335343894693891809e-01	4.358317514946158933e-01	7.714251923338477646e-01	7.674158964442631126e-01	3.371226501564097977e-01	7.890306137534225384e-01	4.190754965790889908e-01	3.568344302719579919e-01	1.000000000000000000e+00	9.959055509233798453e-01
3.345810640600300079e-03	8.213734499458899899e-03	3.543200458881060055e-02	0.000000000000000000e+00	5.443890554500899898e-03	1.249149946483579972e-02	1.544347661539730021e-02	1.382911411118399950e-02	9.454369127238900633e-03	3.344746225762380148e-02	1.483049193705759938e-01	1.061375342238937008e-01	1.065467425949250951e-01	8.768176361711810252e-02	4.053741122484580961e-01	1.358299774698858986e-01	1.182624019112158975e-01	3.964223834613587738e-01	3.249421963608838948e-01	3.176178395926839149e-01	3.364544341748124112e-01	3.516199802491913884e-01	3.177905113330612985e-01	2.888336970084028898e-01	2.850703992146984000e-01	2.693939340181069064e-01	2.613658807737113121e-01	2.891778578060044125e-01	4.266080055822644157e-01	4.361759122922173049e-01	4.413335935236269991e-01	2.521823460885710966e-01	2.742169159171412018e-01	4.009437811563092979e-01	3.995647725995967736e-01	6.029377849527223221e-01	3.219689309135636002e-01	6.414743328188662330e-01	3.026793686837327968e-01	5.626390391882063469e-01	2.981023848805786081e-01	4.003997469058052094e-01	7.359931877450371918e-01	7.319838918554525398e-01	3.016906455675992804e-01	7.535986091646118545e-01	3.836434919902783069e-01	3.214024256831473081e-01	9.645679954111894272e-01	9.604735463345691615e-01
8.789701195101300157e-03	1.365762505395990041e-02	4.087589514331160107e-02	5.443890554500899898e-03	0.000000000000000000e+00	7.047608910334800074e-03	9.999586060896299700e-03	8.385223556683000720e-03	1.356182771854499980e-02	3.755492084892989718e-02	1.524123779618820895e-01	1.102449928151997965e-01	1.106542011862312047e-01	9.178922220842419821e-02	4.094815708397642195e-01	1.399374360611919943e-01	1.223698605025219932e-01	4.005298420526648973e-01	3.290496549521900738e-01	3.217252981839899828e-01	3.405618927661184792e-01	3.557274388404975118e-01	3.218979699243674775e-01	2.929411555997090133e-01	2.891778578060044125e-01	2.735013926094129744e-01	2.654733393650173801e-01	2.932853163973105914e-01	4.307154641735704836e-01	4.402833708835233728e-01	4.454410521149330116e-01	2.562898046798772200e-01	2.783243745084473253e-01	4.050512397476154214e-01	4.036722311909027860e-01	6.070452435440283345e-01	3.260763895048697236e-01	6.455817914101723565e-01	3.067868272750389202e-01	5.667464977795123593e-01	3.022098434718846760e-01	4.045072054971112774e-01	7.401006463363433152e-01	7.360913504467586632e-01	3.057981041589052928e-01	7.577060677559179780e-01	3.877509505815844859e-01	3.255098842744534871e-01	9.686754540024955507e-01	9.645810049258753960e-01
1.583731010543620171e-02	2.070523396429469962e-02	4.792350405364650262e-02	1.249149946483579972e-02	7.047608910334800074e-03	0.000000000000000000e+00	4.243467153932099604e-03	2.629104649718800191e-03	2.060943662887990135e-02	4.460252975926479874e-02	1.594599868722169911e-01	1.172926017255346981e-01	1.177018100965659952e-01	9.883683111875909977e-02	4.165291797500990101e-01	1.469850449715268959e-01	1.294174694128568948e-01	4.075774509629996878e-01	3.360972638625249198e-01	3.287729070943248844e-01	3.476095016764533807e-01	3.627750477508324134e-01	3.289455788347023790e-01	2.999887645100439149e-01	2.962254667163393140e-01	2.805490015197478759e-01	2.725209482753522816e-01	3.003329253076454930e-01	4.377630730839053852e-01	4.473309797938582744e-01	4.524886610252679131e-01	2.633374135902121216e-01	2.853719834187822268e-01	4.120988486579503229e-01	4.107198401012376876e-01	6.140928524543632916e-01	3.331239984152046252e-01	6.526294003205073135e-01	3.138344361853738218e-01	5.737941066898473164e-01	3.092574523822195776e-01	4.115548144074461789e-01	7.471482552466782723e-01	7.431389593570933982e-01	3.128457130692401944e-01	7.647536766662529351e-01	3.947985594919193875e-01	3.325574931847883886e-01	9.757230629128303967e-01	9.716286138362103530e-01
1.878928725599759986e-02	2.365721111485619838e-02	5.087548120420790077e-02	1.544347661539730021e-02	9.999586060896299700e-03	4.243467153932099604e-03	0.000000000000000000e+00	1.614362504213300064e-03	2.356141377944140011e-02	4.755450690982630096e-02	1.624119640227784100e-01	1.202445788760961032e-01	1.206537872471274975e-01	1.017888082693206020e-01	4.194811569006605123e-01	1.499370221220883981e-01	1.323694465634183970e-01	4.105294281135611900e-01	3.390492410130864220e-01	3.317248842448863866e-01	3.505614788270148829e-01	3.657270249013938046e-01	3.318975559852637147e-01	3.029407416606054171e-01	2.991774438669008163e-01	2.835009786703093781e-01	2.754729254259137838e-01	3.032849024582068842e-01	4.407150502344668874e-01	4.502829569444197766e-01	4.554406381758294153e-01	2.662893907407736238e-01	2.883239605693436736e-01	4.150508258085117141e-01	4.136718172517990788e-01	6.170448296049247938e-01	3.360759755657660164e-01	6.555813774710687047e-01	3.167864133359352130e-01	5.767460838404088186e-01	3.122094295327810243e-01	4.145067915580076257e-01	7.501002323972397745e-01	7.460909365076550115e-01	3.157976902198015856e-01	7.677056538168143263e-01	3.977505366424807787e-01	3.355094703353497798e-01	9.786750400633920099e-01	9.745805909867716332e-01
1.717492475178429914e-02	2.204284861064290113e-02	4.926111869999459658e-02	1.382911411118399950e-02	8.385223556683000720e-03	2.629104649718800191e-03	1.614362504213300064e-03	0.000000000000000000e+00	2.194705127522809940e-02	4.594014440561299678e-02	1.607976015185650920e-01	1.186302163718827990e-01	1.190394247429141933e-01	1.001744457651072978e-01	4.178667943964471942e-01	1.483226596178749968e-01	1.307550840592051067e-01	4.089150656093479275e-01	3.374348785088731040e-01	3.301105217406730130e-01	3.489471163228015094e-01	3.641126623971804865e-01	3.302831934810503967e-01	3.013263791563920990e-01	2.975630813626874982e-01	2.818866161660960046e-01	2.738585629217005213e-01	3.016705399539936217e-01	4.391006877302536249e-01	4.486685944402065140e-01	4.538262756716160973e-01	2.646750282365603057e-01	2.867095980651303000e-01	4.134364633042983961e-01	4.120574547475858163e-01	6.154304671007114758e-01	3.344616130615526983e-01	6.539670149668553867e-01	3.151720508317218949e-01	5.751317213361955005e-01	3.105950670285677062e-01	4.128924290537943076e-01	7.484858698930263454e-01	7.444765740034416934e-01	3.141833277155883231e-01	7.660912913126010082e-01	3.961361741382675161e-01	3.338951078311365173e-01	9.770606775591785809e-01	9.729662284825584262e-01
1.280017976783920028e-02	1.766810362669779880e-02	4.488637371604960180e-02	9.454369127238900633e-03	1.356182771854499980e-02	2.060943662887990135e-02	2.356141377944140011e-02	2.194705127522809940e-02	0.000000000000000000e+00	2.559681148621870128e-02	1.404542685991709006e-01	9.828688345248859370e-02	9.869609182352000187e-02	7.983111284571299537e-02	3.975234614770529751e-01	1.279793266984808053e-01	1.104117511398109014e-01	3.885717326899535973e-01	3.170915455894787738e-01	3.097671888212787938e-01	3.286037834034072902e-01	3.437693294777862119e-01	3.099398605616562885e-01	2.809830462369978799e-01	2.772197484432932790e-01	2.615432832467017854e-01	2.535152300023061911e-01	2.813272070345994025e-01	4.187573548108594057e-01	4.283252615208121838e-01	4.334829427522218781e-01	2.443316953171660033e-01	2.663662651457360808e-01	3.930931303849041769e-01	3.917141218281915971e-01	5.950871341813172011e-01	3.141182801421584792e-01	6.336236820474611120e-01	2.948287179123276758e-01	5.547883884168012258e-01	2.902517341091734870e-01	3.925490961344000884e-01	7.281425369736320707e-01	7.241332410840474187e-01	2.938399947961941039e-01	7.457479583932067335e-01	3.757928412188731859e-01	3.135517749117422981e-01	9.567173446397844172e-01	9.526228955631641515e-01
3.679327289822419828e-02	4.166119675708279679e-02	6.887946684643450612e-02	3.344746225762380148e-02	3.755492084892989718e-02	4.460252975926479874e-02	4.755450690982630096e-02	4.594014440561299678e-02	2.559681148621870128e-02	0.000000000000000000e+00	1.289999822597527046e-01	8.683259711307039774e-02	8.724180548410169489e-02	6.837682650629479941e-02	3.860691751376347791e-01	1.165250403590625955e-01	9.895746480039259441e-02	3.771174463505354013e-01	3.056372592500605778e-01	2.983129024818605979e-01	3.171494970639890942e-01	3.323150431383680159e-01	2.984855742222379815e-01	2.695287598975796839e-01	2.657654621038750831e-01	2.500889969072835894e-01	2.420609436628879951e-01	2.698729206951812065e-01	4.073030684714410987e-01	4.168709751813939879e-01	4.220286564128036821e-01	2.328774089777478074e-01	2.549119788063178849e-01	3.816388440454859809e-01	3.802598354887734011e-01	5.836328478418989496e-01	3.026639938027402832e-01	6.221693957080427495e-01	2.833744315729094798e-01	5.433341020773830854e-01	2.787974477697552911e-01	3.810948097949818925e-01	7.166882506342139303e-01	7.126789547446291673e-01	2.823857084567759079e-01	7.342936720537884820e-01	3.643385548794549900e-01	3.020974885723241021e-01	9.452630583003660547e-01	9.411686092237460111e-01
