EDGE_ID	Resistance
70638353	1.4308996709824542
70638569	1.5896397636779112
70638571	2.052456719996596
70638671	2.3569434273635785
70639113	1.9754042756280308
70639212	2.431614155993148
70639213	1.8189139272313957
70639319	1.9003945582861645
70639434	1.3908603097336814
70639725	1.6289723291183307
70639727	1.2292741635534847
70639814	2.0146463605310005
70640028	2.0146463605310005
70640151	1.7072171307870327
70640383	1.3996981655648457
70640473	2.0146463605310005
70640768	1.4707969200441815
70640877	1.5501665903244035
70640984	1.2415227564906968
70640986	1.4585483271069695
70641083	1.4585483271069695
70641611	1.823182556443111
70641613	1.5896397636779112
70641719	1.3996981655648457
70641816	1.7474252937578456
70641819	1.5168559485210613
70641927	1.9357980105255184
70641928	1.7093414816694736
70641929	2.1276692638100934
70642018	1.0
70642222	1.823182556443111
70642224	1.5896397636779112
70642626	1.7794407538778882
70642720	1.4585483271069695
70643073	1.0916182632174338
70643074	1.0
70643480	1.209616333391103
70643592	1.9364912943405175
70643593	1.9170966542139394
70643720	2.126712987605042
70644146	1.3649907645044808
70644597	1.593908392889626
70644598	2.5486792270665353
70644686	2.1463708177674237
70644789	1.8608567364060806
70645003	1.5168559485210613
70645514	3.37655900311964
70645688	1.67112039473268
70645792	1.6289723291183307
70645879	2.969909909378875
70646259	1.9386156452229584
70646261	2.775343146885755
70646577	1.7461301120745458
70646795	2.9258115716453124
70647007	2.090130899959566
70647743	2.9957794546080754
70647744	3.8866500284244747
70647978	1.7072171307870327
70648433	2.1463708177674237
70648440	3.619097283999213
70648765	3.156569733923821
70649284	2.6632267662884854
70649289	1.897438824051557
70649511	2.50673641789185
70649741	3.156569733923821
70649745	2.28208741871842
70649747	3.9217139646531787
70650064	1.3506784580034608
70650071	2.3971639723299276
70650072	2.779132483868157
70650181	3.4683669086001157
70650183	2.9312747933387584
70650187	3.9529154700707876
70650410	1.3103537366030755
70650417	2.969909909378875
70650516	2.9317430147449395
70650528	4.032568233409263
70650763	3.465775881280474
70650764	3.344745742748809
70650875	4.458507093428851
70650985	2.3756449813209093
70650986	3.008406647421642
70651262	1.53962790015656
70651265	2.237989080984858
70651464	2.118722161642909
70651467	3.0447659180240327
70651472	4.497420074716365
70651546	2.3878935742581207
70651548	3.9805641261953033
70651656	1.768902063710045
70651657	3.6076990139606337
70651747	2.1983749249813846
70651759	3.3487108102070877
70651761	3.692439801099694
70651857	1.7284340925544837
70651858	1.9170966542139394
70652060	2.427649088534869
70652067	2.6569232520883546
70652165	3.6976410721536
70652166	2.4672632445383424
70652167	3.0849864629903827
70652178	4.301456552966222
70652373	2.8464419013650906
70652480	2.9312747933387584
70652491	4.451361046239485
70652577	1.9170966542139394
70652697	2.1463708177674237
70652700	3.008406647421642
70652802	1.9170966542139394
70652804	2.50673641789185
70652809	3.3523444386322394
70652810	3.842908225859252
70652934	2.118722161642909
70653041	2.3756449813209093
70653043	3.0046173104392393
70653050	2.8464419013650906
70653054	4.530730716519708
70653149	2.1463708177674237
70653150	1.9577082561079684
70653156	2.6569232520883546
70653250	5.498462623137635
70653253	2.8464419013650906
70653262	2.604919144874394
70653264	3.723641306517303
70653265	4.609536455313634
70653361	2.1869824196614527
70653362	2.2274503908170145
70653364	2.6859987179239844
70653489	3.0438096418189815
70653599	1.9170966542139394
70653702	1.9577082561079684
70653703	4.143033732922312
70653704	2.2274503908170145
70653812	2.1463708177674237
70653912	2.806544652303363
70653915	4.5702038898732145
70654139	3.0757160649185757
70654328	2.497049275770885
70654332	3.1991840729323595
70654434	4.797352529433528
70654438	3.8323695356914085
70654439	4.640737960731243
70654553	3.4631656375462097
70654554	4.579582883331907
70654558	3.7512899626418177
70654559	4.491116560516234
70654678	2.874804910321908
70654894	2.834193308427879
70654895	2.7665052910545906
70654896	2.7665052910545906
70654993	2.806544652303363
70654996	3.0634674719813635
70654999	3.3510492569489405
70655000	3.580323420502425
70655003	5.071874119403005
70655217	3.872694257091794
70655313	3.2250536181615606
70655316	3.0358188158568487
70655327	3.8095975840559104
70655329	5.486310085602594
70655615	2.6859987179239844
70655722	3.0358188158568487
70655822	3.90737545723689
70655827	3.4543277817150453
70655834	5.110232848034953
70655919	3.7512899626418177
70655928	4.439112453302273
70656034	3.7512899626418177
70656039	3.8823813992127594
70656162	2.834193308427879
70656268	3.6030953721379237
70656274	4.668386616855758
70656373	4.100581494845982
70656377	3.562627400982362
70656378	3.7512899626418177
70656383	7.247126623029876
70656384	5.18524256537682
70656604	3.7512899626418177
70656606	3.7512899626418177
70656609	3.0634674719813635
70656811	3.7512899626418177
70656818	4.268145911162879
70656927	3.3898231204457288
70656932	3.344745742748809
70656938	4.150988128206663
70657167	3.312136275661427
70657302	5.301148282956491
70657415	4.560516747752249
70657509	3.7512899626418177
70657510	3.7512899626418177
70657754	6.20011709277174
70657846	6.270605206493346
70657855	5.107277113800346
70658134	3.7512899626418177
70658260	3.9805641261953033
70658264	3.1040790738753925
70658269	4.5702038898732145
70658270	4.411463797177758
70658465	5.218553207180162
70658919	3.8323695356914085
70659051	2.8145354782654968
70659262	2.834193308427879
70659277	5.297358945974089
70659383	3.3333532374288772
70659391	4.897660780409243
70659486	2.969909909378875
70659487	2.8464419013650906
70659488	5.874360237720572
70659585	3.276039539607074
70659706	3.2927416355348487
70659710	5.4919257084672095
70659807	2.604919144874394
70659809	3.0046173104392393
70659815	5.647066553839683
70659818	2.806544652303363
70659908	2.834193308427879
70659909	3.2376808109751267
70660023	2.6455307467684226
70660027	3.1217750933954553
70660029	4.870012124284728
70660030	4.600698599482469
70660132	2.834193308427879
70660133	2.834193308427879
70660138	4.727989419953149
70660140	3.723641306517303
70660251	4.897660780409243
70660252	5.218553207180162
70660347	3.3523444386322394
70660458	4.536193938213153
70660462	5.01906507485922
70660552	3.924324208387444
70660553	3.580323420502425
70660662	3.312136275661427
70660663	3.4631656375462097
70660664	3.344745742748809
70660763	2.6859987179239844
70660771	3.6030953721379237
70660979	2.834193308427879
70660988	4.989279043626677
70661097	4.458507093428851
70661102	3.42383307210579
70661103	3.522015799088333
70661194	3.4141459299848242
70661200	5.4145167289303044
70661299	5.126934943962727
70661396	5.13918353689994
70661397	6.886435828054286
70661398	7.387168815735605
70661479	2.806544652303363
70661482	5.425981242631347
70661485	3.4141459299848242
70661492	5.218553207180162
70661601	3.522015799088333
70661703	4.640737960731243
70661835	5.833458790934762
70661838	5.447827370733646
70661923	5.126934943962727
70662044	2.6859987179239844
70662051	4.301456552966222
70662053	3.522015799088333
70662054	3.522015799088333
70662170	5.447827370733646
70662171	5.13918353689994
70662383	4.72669423826985
70662386	4.229232929875366
70662387	5.75969661006346
70662494	3.6531072356592746
70662495	4.38405162874255
70662496	3.992812719132514
70662497	4.340929726319729
70662502	5.218553207180162
70662743	4.57482905425327
70662748	4.451361046239485
70662749	5.447827370733646
70662843	4.761488878798215
70662844	4.422410357374497
70662845	3.9805641261953033
70662847	7.285917997463688
70662851	4.5702038898732145
70662941	4.190180459586405
70662951	5.487300544087153
70663038	4.727989419953149
70663045	5.126934943962727
70663131	4.5366621596193335
70663137	5.356209107516213
70663236	4.5366621596193335
70663237	4.536193938213153
70663238	4.038871747609393
70663242	4.799478053426698
70663426	4.870012124284728
70663553	4.574472519084929
70663729	4.532214715244729
70663822	4.458507093428851
70663936	5.2240164288736075
70664034	4.460631444311291
70664040	5.6771015342871305
70664139	4.0721823894127365
70664140	3.9805641261953033
70664390	4.458507093428851
70664394	5.218553207180162
70664838	5.288521090142924
70664977	4.0721823894127365
70665194	3.7512899626418177
70665368	6.141113083087546
70665458	5.597731864006908
70665459	5.2483392384127034
70665642	4.306919774659668
70665738	5.028752216980184
70665740	4.439112453302273
70665742	4.897660780409243
70665852	5.969339173840346
70665951	4.9907630423517
70665953	5.18524256537682
70666135	4.8414208626013835
70666253	5.107277113800346
70666367	4.917055420535821
70666565	4.765468101766638
70666682	5.186537747060118
70666683	5.262295009745384
70666684	5.41217828218845
70666685	5.148453934971746
70666688	5.9361617290731585
70666807	5.146329584089306
70666914	4.497420074716365
70667014	5.25703592204911
70667015	4.995210486726304
70667016	5.866761541837143
70667109	4.727989419953149
70667462	6.482922095121255
70667653	5.108233390005397
70667911	5.447827370733646
70667912	5.356209107516213
70668135	6.245657105605637
70668253	5.827006027560394
70668254	5.585483271069697
70668695	6.285554354667363
70668698	6.673003927294997
70668974	4.530730716519708
70669177	6.434891907910348
70669415	5.9851814366345435
70670068	4.919179771418262
70670182	5.5667817171123675
70670444	6.368643012194582
70670445	5.033377381360237
70670446	5.641452445741937
70670448	5.976343580803379
70670660	5.41217828218845
70670661	6.042584967716099
70670933	5.529243353261839
70671054	5.356209107516213
70671277	6.364924024947586
70671474	4.789790911305735
70671477	6.4749312691591205
70671588	5.126934943962727
70671690	6.554584032497597
70671691	6.783858196051082
70671804	6.783858196051082
70671994	7.512778841440033
70672198	5.208014517012319
70672282	6.502579925283636
70672752	5.834152074749761
70673292	6.744102681774333
70673411	5.477613401966188
70673844	6.853258383287097
70674271	5.706887565519673
70674486	5.814757434623182
70674490	6.704205432712606
70674693	6.403406739816534
70674698	7.131552254401966
70674811	5.866761541837143
70674917	5.9851814366345435
70674919	6.016382942052153
70674920	6.096035705390628
70675036	5.814757434623182
70675040	6.893440235017317
70675167	6.294824752739172
70675298	5.597731864006908
70675304	6.664166071463832
70675306	7.708553546148452
70675413	5.827006027560394
70675644	6.630829307573071
70675646	7.242406523158053
70676072	6.664166071463832
70676294	5.9361617290731585
70676295	6.205617744356864
70676299	7.242406523158053
70676408	5.318957042583283
70676412	7.512778841440033
70677282	5.108233390005397
70677284	6.514828518220847
70677708	5.596503594152819
70677806	7.013132359604565
70677933	6.994088334374754
70677934	7.784310808833718
70678041	6.664166071463832
70678369	6.772465690731149
70678370	7.242406523158053
70678464	5.068084782420605
70678843	5.2240164288736075
70678955	5.126934943962727
70679165	7.082532546840583
70679378	7.431925172434788
70679686	5.408213214730173
70679784	4.938272382303273
70679896	7.122714398570804
70680026	7.311806710394069
70680120	5.585483271069697
70680432	5.477613401966188
70680661	5.827006027560394
70680667	7.311806710394069
70680775	5.356209107516213
70680777	5.585483271069697
70680779	5.585483271069697
70680782	7.311806710394069
70680894	5.585483271069697
70681225	5.585483271069697
