EDGE_ID	Resistance
70634704	2.9583504624464445
70635117	1.975585872443232
70635602	2.6026714949504433
70636091	2.4996926478064467
70636526	1.6263314370323065
70636611	1.3044029466766318
70636819	1.261083201461034
70636825	3.502645312094313
70636917	2.29190332640931
70636920	2.4713071260451103
70637098	2.1870856197121746
70637100	1.697763806848104
70637565	1.4707195269408508
70637765	2.4036104221674774
70637855	2.2395717721984205
70638058	1.41854211563517
70638164	1.426626783622182
70638264	2.857476218455022
70638348	1.261083201461034
70638353	1.7039795481111693
70638569	1.916104109541639
70638571	2.5376647844887836
70638664	1.9476505868698377
70638672	1.697763806848104
70638991	1.479423504154569
70639426	1.7410835520637018
70639435	2.021231469504885
70639725	1.9687453170186393
70639727	1.4352797385859417
70639814	2.48670428322838
70639924	1.426626783622182
70640151	2.0735630237157743
70640383	1.7504050143251046
70640470	2.4036104221674774
70640570	1.9476505868698377
70640668	1.5320647116315695
70640669	0.9985991331988717
70640877	1.8633073890092522
70640977	2.521669857059374
70640984	1.5389052670561616
70640986	1.6536200412794768
70641083	1.6536200412794768
70641184	1.2169394358924066
70641185	1.479423504154569
70641502	1.7410835520637018
70641613	1.916104109541639
70641819	1.9074001323279208
70642018	1.2169394358924066
70642217	1.426626783622182
70642222	2.3193244817952494
70642224	1.916104109541639
70642626	2.0816476917027873
70642720	1.6536200412794768
70643067	1.6368824183287045
70643073	1.426626783622182
70643074	1.2169394358924066
70643379	1.6368824183287045
70643480	1.584550864117815
70643592	2.29190332640931
70643593	2.0903006466665466
70643720	2.4579120748919547
70643925	1.584550864117815
70644146	1.7929540383081541
70644238	0.9985991331988717
70644478	1.584550864117815
70644597	2.1009841791017143
70644598	3.025155786675697
70644686	2.3086409493600817
70644789	2.370134878595092
70645003	1.9074001323279208
70645120	1.426626783622182
70645514	3.961781242504336
70645681	1.5320647116315695
70645688	2.114577409038919
70645792	1.9687453170186393
70645879	3.321336157162899
70646259	2.3843311922569077
70646261	3.0604468304863146
70646577	2.1257404350214557
70646668	1.7410835520637018
70646786	2.4207956130679515
70646795	3.1733492051704624
70647007	2.588475181288627
70647121	1.8446717397258412
70647626	1.7929540383081541
70647628	1.479423504154569
70647743	3.178938286441255
70647744	4.284387206037064
70647840	1.6368824183287045
70647841	3.1371520347018276
70647978	2.0735630237157743
70648188	2.5718842443488974
70648310	1.8962371063453838
70648440	3.9244865789990513
70648650	2.1659908895633726
70649170	2.114577409038919
70649171	2.1257404350214557
70649172	2.114577409038919
70649279	1.8028911668113505
70649289	2.2395717721984205
70649384	1.916104109541639
70649507	2.0816476917027873
70649738	2.857476218455022
70649745	2.6663152490822943
70649747	4.152148343953989
70649838	1.9594238547572365
70649942	3.381384152052146
70649944	2.562421040408526
70649950	2.5376647844887836
70650063	2.229634643695224
70650064	1.5969749633048966
70650071	2.821011797643978
70650181	4.180954101866641
70650187	4.105722877740054
70650410	1.54323546902219
70650524	2.0735630237157743
70650528	4.2120980256325105
70650754	3.025155786675697
70650871	1.4352797385859417
70650875	4.693646656038195
70650985	2.526981252053617
70650986	3.3730538585805867
70650987	2.745321554747152
70650994	1.8719603439730117
70651262	1.7615757717157254
70651265	2.5183282970898575
70651464	2.3590004561917746
70651472	4.745824067343876
70651546	2.630606780523837
70651548	4.055363370908362
70651656	1.97991607440926
70651657	4.371707019527907
70651660	2.29190332640931
70651747	2.465375604084231
70651759	3.8317116732205845
70651857	1.9260178225039346
70651858	2.0903006466665466
70652060	2.683715906777766
70652066	2.7180329504999814
70652067	2.902056209471301
70652165	4.399294404560176
70652166	2.736668599783392
70652167	3.4760327057245832
70652178	4.4833910213316726
70652373	3.067287385910907
70652487	3.3950310678335143
70652491	4.595669504765651
70652577	2.0903006466665466
70652697	2.3086409493600817
70652700	3.3730538585805867
70652802	2.0903006466665466
70652804	2.7894653203157787
70652934	2.3590004561917746
70652938	3.1417251913089848
70653041	2.526981252053617
70653043	3.27878713317985
70653050	3.067287385910907
70653054	4.701731324025206
70653149	2.3086409493600817
70653150	2.1443581251974697
70653156	2.902056209471301
70653250	6.916077173093468
70653262	2.745321554747152
70653265	4.807169252034593
70653361	2.3626984278910044
70653362	2.41659667979633
70653364	2.8532772851834003
70653489	3.3312732856660956
70653599	2.0903006466665466
70653702	2.1443581251974697
70653703	5.0111003184122485
70653704	2.41659667979633
70653705	2.3086409493600817
70653812	2.3086409493600817
70653912	3.0140213642723794
70653915	4.754528044557593
70654025	2.5183282970898575
70654134	2.526981252053617
70654139	3.285627688604442
70654328	2.6886764767725717
70654332	3.539676459856435
70654430	2.3086409493600817
70654434	5.619887676964103
70654553	3.715467738566919
70654554	5.224614664122979
70654559	4.64877863101958
70654678	3.01771933597161
70654894	2.9636618574406874
70654895	2.96059798374772
70654896	2.96059798374772
70654898	3.30895444484181
70654993	3.0140213642723794
70654996	3.1820021601342217
70654999	3.654122553876201
70655000	3.872462856569735
70655003	5.338116582822402
70655090	2.5810387305845395
70655210	2.630606780523837
70655313	3.3972785891347894
70655316	3.232361666965915
70655327	4.09080315926327
70655329	5.897055265264038
70655437	3.0604468304863146
70655520	2.0903006466665466
70655615	2.8532772851834003
70655722	3.232361666965915
70655822	4.496693251784955
70655825	2.6886764767725717
70655827	3.615618891828325
70655831	3.5913941612741223
70655834	5.389681949441943
70655919	3.837023068214826
70655924	2.9636618574406874
70655928	4.492043976295432
70656034	3.837023068214826
70656039	4.09950713647699
70656162	2.9636618574406874
70656266	3.0140213642723794
70656274	4.7103842789889665
70656373	4.665990294517457
70656377	3.672740244052215
70656378	3.837023068214826
70656381	3.2261459257028493
70656383	8.222144703426979
70656384	5.400844975424481
70656502	3.391689507863998
70656604	3.837023068214826
70656606	3.837023068214826
70656609	3.1820021601342217
70656717	3.039352100337513
70656808	3.4878059736119824
70656809	4.376006522868454
70656811	3.837023068214826
70656815	3.4357822511826663
70656927	3.706146276305517
70656929	3.642959527893664
70656932	3.557077117551906
70656938	4.370488646647524
70657064	4.066046903343529
70657167	3.601945142570521
70657302	5.556456885515938
70657411	3.0511253682249113
70657509	3.837023068214826
70657510	3.837023068214826
70657626	4.066046903343529
70657630	3.391689507863998
70657846	7.6921994178994
70657852	3.154713555887051
70657855	5.29633600990791
70657943	4.116857300143373
70657944	3.8097344639676574
70657945	3.8985169974498373
70657951	2.526981252053617
70657954	2.8846555517758294
70658134	3.837023068214826
70658139	3.986294193746701
70658260	4.055363370908362
70658264	3.236059638665145
70658269	4.754528044557593
70658460	3.767953891053166
70658465	5.356752232105812
70658590	2.5773407588853092
70658594	3.8811668337834537
70658816	3.3730538585805867
70658919	3.9449787986510754
70659044	4.636932458497824
70659051	3.1129329829725605
70659055	4.309143461956806
70659177	3.383604839876985
70659262	2.9636618574406874
70659277	5.4621901601152
70659383	3.4543999413586794
70659388	4.567734219192258
70659391	4.928724581682502
70659486	3.321336157162899
70659487	3.067287385910907
70659488	6.147378379857765
70659585	3.642959527893664
70659706	3.400342462827757
70659710	5.723079486791784
70659807	2.745321554747152
70659809	3.27878713317985
70659815	6.400371634674048
70659818	3.0140213642723794
70659819	4.52748376465034
70659908	2.9636618574406874
70659909	3.5913941612741223
70660023	2.799379033278075
70660027	3.4357822511826663
70660029	4.979084088514194
70660030	4.707320405296
70660132	2.9636618574406874
70660133	2.9636618574406874
70660138	5.0556768663900895
70660140	3.8873825750465194
70660142	4.15898889937858
70660251	4.928724581682502
70660252	5.356752232105812
70660347	3.74563505022888
70660348	3.4878059736119824
70660458	4.797847789773193
70660462	5.090419806401457
70660547	4.0796401332807335
70660553	3.872462856569735
70660557	4.42297479913377
70660662	3.601945142570521
70660663	3.715467738566919
70660664	3.557077117551906
70660763	2.8532772851834003
70660771	3.7266384959575407
70660979	2.9636618574406874
70660986	4.901435977435331
70660988	5.1384119294122765
70661097	4.693646656038195
70661102	3.6628265310899195
70661103	3.618682765521292
70661200	5.619185278118016
70661299	5.147064884376037
70661390	4.0796401332807335
70661394	4.701731324025206
70661396	5.250690412846256
70661397	7.523006988997003
70661398	8.21452367246076
70661479	3.0140213642723794
70661482	6.001467784374564
70661492	5.356752232105812
70661601	3.618682765521292
70661838	5.575092534799347
70661916	3.75801676254997
70661923	5.147064884376037
70662044	2.8532772851834003
70662051	4.4833910213316726
70662053	3.618682765521292
70662054	3.618682765521292
70662170	5.575092534799347
70662171	5.250690412846256
70662273	2.745321554747152
70662383	4.96416437003741
70662386	4.47530635334466
70662387	5.993137490903005
70662494	3.8811668337834537
70662495	4.683095674741796
70662496	4.15898889937858
70662497	4.536187741864058
70662500	4.754528044557593
70662502	5.356752232105812
70662618	3.706146276305517
70662743	4.849718276017644
70662748	4.595669504765651
70662749	5.575092534799347
70662844	4.734661041361338
70662845	4.055363370908362
70662847	8.821049612655932
70662851	4.754528044557593
70662940	4.055363370908362
70662941	4.42297479913377
70662951	5.627889255331732
70663037	4.616802150584941
70663038	5.0556768663900895
70663045	5.147064884376037
70663127	3.3387368148583714
70663131	4.888447612857264
70663137	5.365405187069572
70663234	3.75801676254997
70663236	4.888447612857264
70663237	4.797847789773193
70663238	4.309143461956806
70663242	4.972868347251128
70663331	3.178938286441255
