EDGE_ID	Resistance
70636005	1.875825383193845
70636526	1.4029554408348746
70636611	1.10312523669884
70636819	1.1365965563296767
70637012	1.7911938342743423
70637565	1.2898256196832745
70637569	1.875825383193845
70637765	2.0292874771354406
70638058	1.2517754891176434
70638164	1.322262539862914
70638169	1.2833514694830912
70638348	1.1365965563296767
70638664	1.7019342187942097
70638991	1.3610002734884603
70639215	1.589818745897473
70639426	1.5521089941686155
70639729	2.0733052342977802
70639924	1.322262539862914
70640029	2.150216111553924
70640156	1.4543536895222338
70640470	2.0292874771354406
70640570	1.7019342187942097
70640581	1.7763372461937004
70640582	1.4543536895222338
70640668	1.399565246452817
70640669	1.0060717967625197
70641185	1.3610002734884603
70641418	1.8478471392125306
70641502	1.5521089941686155
70641931	2.148340978168611
70642217	1.322262539862914
70642438	1.9019405317385851
70643067	1.476179206276427
70643164	2.061441186268401
70643379	1.476179206276427
70643482	2.587033759210798
70643720	2.3338267681254194
70643925	1.4379580331493544
70644149	2.3488390714218395
70644238	1.0060717967625197
70644376	2.795055991068113
70644478	1.4379580331493544
70644482	2.795055991068113
70644598	2.744945717248761
70644686	2.3488390714218395
70644793	2.926960795361243
70645120	1.322262539862914
70645308	3.25610560168901
70645514	3.5481982375151717
70645681	1.399565246452817
70645879	3.155779267770256
70646077	3.4395331170943253
70646261	2.9655257683255996
70646464	3.701312479211612
70646577	1.9625112296017717
70646668	1.5521089941686155
70646786	2.1096759761437354
70646795	3.1112467341685073
70647007	2.2973588750324097
70647121	1.627359157993658
70647628	1.3610002734884603
70647631	1.350190490830148
70647743	3.177411568429868
70647744	4.0470669275324775
70647840	1.476179206276427
70647841	2.545786601540544
70647977	2.1819233957997377
70647978	1.9244610990361406
70648188	2.217801174149491
70648310	1.664730794750492
70648437	1.3610002734884603
70648440	3.7866351057015297
70648546	1.7019342187942097
70648547	1.7004074583015114
70648650	1.9261624708192946
70648659	2.1354572561263656
70648665	3.9236660642625782
70648885	4.129682885348034
70649170	1.8889590467755766
70649171	1.9625112296017717
70649172	1.8889590467755766
70649179	2.036769068024648
70649279	1.6621862851744393
70649289	2.1101198050415384
70649384	1.8092821662481744
70649392	4.28918353987785
70649507	1.9944243117550982
70649745	2.4856874808735383
70649747	4.078964826163915
70649838	1.7763372461937004
70649942	2.8598117994629204
70649945	3.37205475179476
70649950	2.260822708759277
70650063	2.0381006386571867
70650064	1.5742441315647773
70650071	2.597802953770275
70650181	3.6318593726394823
70650187	4.106594681482001
70650410	1.5344576761967186
70650524	1.9244610990361406
70650528	4.184939145403682
70650766	4.3286180941469246
70650867	3.155779267770256
70650871	1.4543536895222338
70650875	4.599790294861942
70650985	2.572032318635303
70650986	3.1933196798664407
70650987	2.795055991068113
70650994	1.9019405317385851
70651262	1.7583375553291891
70651265	2.441666163313233
70651464	2.3244106290117297
70651472	4.637840425427572
70651546	2.587033759210798
70651548	4.129682885348034
70651549	4.431646402521068
70651656	1.9820445184130702
70651657	3.764256810478751
70651660	2.148340978168611
70651747	2.4027550929334094
70651759	3.523655665647436
70651857	1.9420812337734628
70651858	2.1254754202128385
70652060	2.6261187441424108
70652066	2.5232278929697234
70652067	2.8493119913558744
70652069	4.628822088567157
70652165	3.8552230238484833
70652166	2.6650298145222338
70652167	3.2678947406669936
70652178	4.445873628448427
70652373	3.0332506788570726
70652487	3.0770987672249714
70652491	4.589737103635542
70652577	2.1254754202128385
70652697	2.3488390714218395
70652700	3.1933196798664407
70652802	2.1254754202128385
70652804	2.70376754814778
70652934	2.3244106290117297
70652938	2.895242294389811
70653041	2.572032318635303
70653043	3.18854944075841
70653050	3.0332506788570726
70653054	4.6677331589469775
70653149	2.3488390714218395
70653150	2.1656161222477164
70653156	2.8493119913558744
70653250	5.522866496633666
70653262	2.795055991068113
70653265	4.745035865536881
70653361	2.3889797734567177
70653362	2.428943058096324
70653364	2.875159977742598
70653489	3.226942227454948
70653494	4.7327395161871255
70653599	2.1254754202128385
70653702	2.1656161222477164
70653703	4.276607276323758
70653704	2.428943058096324
70653812	2.3488390714218395
70653912	2.9939911998670046
70653915	4.706470892572526
70654025	2.441666163313233
70654134	2.572032318635303
70654139	3.25610560168901
70654328	2.6919227606778464
70654434	4.914170334446355
70654439	4.7721740704562015
70654553	3.6340913579857306
70654554	4.71349581037347
70654559	4.628822088567157
70654678	3.058051615934929
70654894	3.0179109139000513
70654895	2.9545566455979295
70654896	2.9545566455979295
70654898	3.081737265747898
70654993	2.9939911998670046
70654996	3.2405979082954337
70654999	3.52606845397959
70655000	3.748755448374972
70655003	5.194526222888449
70655090	2.6121730206701805
70655313	3.4000985628252502
70655316	3.216846122698943
70655327	3.971275331502191
70655329	5.596454542030229
70655437	2.9655257683255996
70655615	2.875159977742598
70655722	3.216846122698943
70655822	4.063748981247818
70655827	3.6226184459524697
70655831	3.4163433522992515
70655834	5.231897859645283
70655919	3.90765947268311
70655924	3.0179109139000513
70655928	4.57323886165731
70656034	3.90765947268311
70656039	4.04039985319956
70656162	3.0179109139000513
70656274	4.794773016378099
70656373	4.252016708881649
70656377	3.7256120785084965
70656378	3.90765947268311
70656381	3.149984467794053
70656383	7.264782590733481
70656384	5.302930556457638
70656604	3.90765947268311
70656606	3.90765947268311
70656609	3.2405979082954337
70656808	3.341093188474209
70656811	3.90765947268311
70656815	3.3032135311476507
70656927	3.5639481113061464
70656932	3.517877581016006
70656938	4.301152922373407
70657064	3.824379933137095
70657167	3.488018323413958
70657302	5.416060377609237
70657415	4.6931293036998545
70657509	3.90765947268311
70657510	3.90765947268311
70657626	3.824379933137095
70657630	3.334101657000445
70657754	6.284838659924753
70657846	6.267462887881775
70657855	5.226659252764932
70657943	3.860916099410228
70657944	3.6391982751311898
70657954	2.709222369347792
70658134	3.90765947268311
70658139	3.8950040278094873
70658260	4.129682885348034
70658264	3.2807386103303116
70658269	4.706470892572526
70658460	3.6724841446822687
70658465	5.332336412845441
70658590	2.547774280220731
70658594	3.818046268148594
70658816	3.1933196798664407
70658919	3.9877634593575952
70659044	4.299365466547742
70659051	3.0039185550221372
70659055	4.193628916553157
70659177	3.2651634005820203
70659262	3.0179109139000513
70659277	5.409639119435344
70659383	3.5032584934575306
70659388	4.38133379850531
70659391	5.016145669745048
70659486	3.155779267770256
70659487	3.0332506788570726
70659488	5.97025580197733
70659585	3.453714989056085
70659706	3.4631177914226527
70659710	5.59989261888
70659807	2.795055991068113
70659809	3.18854944075841
70659815	5.740453727655674
70659818	2.9939911998670046
70659819	4.415817012762649
70659908	3.0179109139000513
70659909	3.4163433522992515
70660023	2.835196693102991
70660027	3.3032135311476507
70660029	4.99370822517699
70660030	4.7327395161871255
70660132	3.0179109139000513
70660133	3.0179109139000513
70660138	4.862581079674092
70660140	3.8844065852725103
70660142	4.145854160472069
70660251	5.016145669745048
70660252	5.332336412845441
70660347	3.5279541853941714
70660348	3.341093188474209
70660458	4.67572008275413
70660462	5.136036111787591
70660547	3.8992569062834064
70660553	3.748755448374972
70660557	4.339545709069945
70660662	3.488018323413958
70660663	3.6340913579857306
70660664	3.517877581016006
