EDGE_ID	Resistance
70632889	1.679073609015209
70633930	1.8122884745944199
70634600	1.4816114610135007
70635024	1.6459745307034823
70635394	1.761012721156735
70635803	1.5166385296352818
70636536	1.8434366787051903
70636825	3.093724400750832
70636917	2.0778156172585662
70636920	2.178038596194643
70637007	1.9263483505599628
70637008	1.3961941419227022
70637010	2.305564117781689
70637098	1.9963584985004148
70637100	1.557067791729429
70637192	2.4342231921299318
70637194	1.9679879805223266
70637392	2.305564117781689
70637855	2.0370269863015493
70638264	2.5345222691337215
70638353	1.594795845805796
70638569	1.7557997884106529
70638571	2.2503686368659146
70638671	2.5345222691337215
70638672	1.557067791729429
70639113	2.1187247462992977
70639212	2.6191637796377503
70639213	1.9558097999727868
70639214	2.009750622596129
70639215	1.6047017673438708
70639434	1.554840821785371
70639435	1.8370169747394154
70639725	1.7963484869382804
70639727	1.3961941419227022
70639729	2.093646397764894
70639814	2.2084826192773517
70640029	2.1250803472411866
70640151	1.8778056056964325
70640156	1.3961941419227022
70640383	1.597616490257057
70640581	1.761012721156735
70640582	1.3961941419227022
70640877	1.7153705263165053
70640984	1.4361369085807634
70640986	1.5962041534848361
70641083	1.5962041534848361
70641418	1.7963484869382804
70641613	1.7557997884106529
70641819	1.7199827380559396
70641931	2.0778156172585662
70642018	1.1974621452414784
70642222	2.0516366401846913
70642224	1.7557997884106529
70642438	1.7975003986448637
70642626	1.9153805378786395
70642720	1.5962041534848361
70643073	1.3191763816335733
70643074	1.1974621452414784
70643152	1.4408228300564834
70643164	1.9561470785075326
70643480	1.4408228300564834
70643482	2.4426594925721967
70643592	2.0778156172585662
70643593	2.0000911489730617
70643720	2.2383232314615764
70643823	1.4816114610135007
70643926	1.4816114610135007
70644146	1.6047017673438708
70644149	2.203984729232912
70644238	0.9999999972397703
70644376	2.6157139466221566
70644478	1.4408228300564834
70644482	2.6157139466221566
70644597	1.8541744921829826
70644598	2.6936846511682786
70644686	2.203984729232912
70644789	2.093646397764894
70644793	2.7687951642111286
70645003	1.7199827380559396
70645120	1.3191763816335733
70645308	3.062241265673472
70645514	3.527153215992462
70645681	1.4001543422553486
70645688	1.8848313703761375
70645792	1.7963484869382804
70645879	3.0138912878272786
70646077	3.231357429721468
70646259	2.1250803472411866
70646261	2.809343862738756
70646459	2.849959262696624
70646464	3.4819649763788356
70646571	3.1845611801860767
70646577	1.9187147347371636
70646668	1.5635505731550268
70646786	2.135780260890364
70646795	2.9348903310159598
70647007	2.2923783944461174
70647121	1.6459745307034823
70647222	2.932870934551396
70647628	1.3596056437277206
70647629	3.100168981756327
70647743	2.9822131821968565
70647744	3.886930220781587
70647841	2.762935736539141
70647978	1.8778056056964325
70648188	2.262930155292576
70648310	1.6873692223744292
70648440	3.5963063017536308
70648539	2.8086864993370124
70648665	3.693853378460757
70648765	3.2694527392840094
70648885	3.8830520471925576
70649172	1.8848313703761375
70649284	2.7265053220473727
70649289	2.0370269863015493
70649384	1.7557997884106529
70649392	4.041698727055227
70649511	2.5635903757208625
70649741	3.2694527392840094
70649745	2.402202168748964
70649747	3.8553329601370505
70650064	1.5150034855266221
70650071	2.526386603963348
70650181	3.7184641090156747
70650187	3.8670313427854306
70650410	1.4752834903795464
70650516	3.016273206587562
70650528	3.9472958458347494
70650766	4.0816537510756525
70650871	1.3961941419227022
70650875	4.364663510966288
70650994	1.7975003986448637
70651262	1.6752935019416801
70651265	2.3192675333668644
70651464	2.198692852856155
70651467	3.142302844881798
70651472	4.405572640007018
70651546	2.4426594925721967
70651548	3.8830520471925576
70651549	4.178144007611665
70651656	1.8765897471017077
70651657	3.89750666905808
70651660	2.0778156172585662
70651747	2.278957355905474
70651759	3.432149143876092
