	14	32	50	38	47	41	48	22	39	40	21	13	2	12	26	16	3	20	5	7	25	45	15	42	1	31	37	18	30	8	36	19	11	46	17	4	49	24	10	28	29	6	34	23	9	35	33	43	44	27
14	0.0	55.81531955375136	105.91464783997051	44.73072496178838	53.56168546868485	56.64111536492532	80.23304128460394	113.94001288615434	84.00099517565712	121.09524702087882	120.39254994321374	124.71775402946488	381.0436994041278	137.48238204875213	144.48517014765633	361.7813228816212	281.173167327371	177.3698983218018	274.5347891680341	337.5240010962202	294.56466531856677	287.21934405708794	304.0534413412684	774.4732724090695	763.2021559010731	714.2280007691609	497.869234930357	673.7048836914751	760.1357883948855	645.8647141968969	605.0191561988888	509.4014330419179	742.1178536590231	912.9192906350659	946.9643336212698	702.5545527336822	557.386637670103	694.5486213321343	666.1238634663638	713.4465162109517	1238.9604766916464	694.0931734479943	1266.1304420422562	1130.3512614906404	609.598192665385	840.5513474402883	831.2280014924563	1417.8831084685307	1701.5649797147719	1795.2688246864539
32	55.81531955375136	0.0	161.72996739372186	100.54604451553975	109.37700502243621	82.6263971656727	136.04836083835528	169.7553324399057	139.81631472940848	176.9105665746302	176.2078694969651	180.53307358321624	436.8590189578792	193.2977016025035	200.30048970140768	417.59664243537253	336.98848688112236	233.18521787555315	330.3501087217855	393.3393206499716	350.3799848723181	343.0346636108393	359.86876089501976	830.2885919628209	819.0174754548244	770.0433203229122	553.6845544841084	729.5202032452264	815.9511079486367	701.6800337506482	660.8344757526403	565.2167525956693	797.9331732127744	968.7346101888172	1002.7796531750212	758.3698722874335	613.2019572238544	750.3639408858858	721.9391830201151	769.261835764703	1294.775796245398	749.9084930017457	1321.9457615960075	1186.166581044392	665.4135122191362	896.3666669940397	887.0433210462076	1473.698428022282	1757.3802992685232	1851.0841442402054
50	105.91464783997051	161.72996739372186	0.0	61.18392287818212	52.35296237128565	162.55576320489584	61.80457329866872	95.5115449002191	65.57252718972188	53.84400486995253	78.99032665113042	83.31553073738156	339.6414761120445	96.08015875666881	77.23392799673005	320.3790995895379	239.7709440352877	135.96767502971846	233.1325658759508	296.1217778041369	253.16244202648346	245.81712076500463	262.6512180491851	733.0710491169862	721.7999326089897	672.8257774770775	456.4670116382737	632.3026603993917	718.7335651028021	604.4624909048135	563.6169329068056	467.9992097498347	700.7156303669399	871.5170673429825	905.5621103291865	661.1523294415988	515.9844143780198	653.146398040051	624.7216401742805	672.0442929188683	1197.5582533995632	652.690950155911	1224.7282187501728	1088.9490381985572	568.1959693733016	799.149124148205	789.825778200373	1376.4808851764474	1660.1627564226885	1753.8666013943707
38	44.73072496178838	100.54604451553975	61.18392287818212	0.0	8.830960506896469	101.37184032671372	35.50231632281555	69.20928792436594	39.27027021386872	76.36452205909043	75.66182498142535	79.9870290676765	336.31297444233934	92.75165708696376	99.75444518586795	317.0505979198328	236.44244236558262	132.6391733600134	229.8040642062457	292.79327613443184	249.8339403567784	242.48861909529955	259.32271637947997	729.7425474472811	718.4714309392847	669.4972758073725	453.1385099685686	628.9741587296867	715.4050634330971	601.1339892351084	560.2884312371004	464.6707080801296	697.3871286972346	868.1885656732775	902.2336086594814	657.8238277718938	512.6559127083146	649.817896370346	621.3931385045755	668.7157912491633	1194.229751729858	649.3624484862061	1221.3997170804678	1085.620536528852	564.8674677035965	795.8206224785	786.4972765306678	1373.1523835067424	1656.8342547529835	1750.5380997246655
47	53.56168546868485	109.37700502243621	52.35296237128565	8.830960506896469	0.0	110.20280083361017	26.671355815919096	60.37832741746948	30.43930970697226	67.53356155219394	66.8308644745289	71.15606856078003	327.4820139354429	83.9206965800673	90.92348467897148	308.2196374129363	227.61148185868615	123.80821285311691	220.97310369934922	283.96231562753536	241.0029798498819	233.65765858840308	250.49175587258355	720.9115869403846	709.6404704323882	660.6663153004761	444.3075494616721	620.1431982227903	706.5741029262006	592.303028728212	551.457470730204	455.83974757323307	688.5561681903383	859.357605166381	893.4026481525849	648.9928672649972	503.8249522014182	640.9869358634495	612.562177997679	659.8848307422669	1185.3987912229616	640.5314879793094	1212.5687565735711	1076.7895760219558	556.0365071967001	786.9896619716035	777.6663160237714	1364.3214229998457	1648.0032942460869	1741.7071392177693
41	56.64111536492532	82.6263971656727	162.55576320489584	101.37184032671372	110.20280083361017	0.0	136.87415664952925	170.58112825107966	140.64211054058245	177.73636238580414	177.03366530813906	181.3588693943902	437.68481476905316	194.12349741367748	201.12628551258166	418.4224382465465	337.8142826922964	234.01101368672713	331.1759045329594	394.1651164611456	351.20578068349215	343.86045942201326	360.6945567061938	831.114387773995	819.8432712659984	770.8691161340862	554.5103502952823	730.3459990564004	816.7769037598108	702.5058295618222	661.6602715638143	566.0425484068434	798.7589690239483	969.5604059999912	1003.6054489861951	759.1956680986075	614.0277530350285	751.1897366970597	722.7649788312892	770.0876315758771	1295.601592056572	750.7342888129198	1322.7715574071815	1186.992376855566	666.2393080303102	897.1924628052136	887.8691168573814	1474.524223833456	1758.2060950796972	1851.9099400513792
48	80.23304128460394	136.04836083835528	61.80457329866872	35.50231632281555	26.671355815919096	136.87415664952925	0.0	33.706971601550386	3.767953891053166	76.98517247957703	76.28247540191195	80.6076794881631	336.933624862826	93.37230750745036	100.37509560635453	317.6712483403194	237.0630927860692	133.2598237805	230.4247146267323	293.4139265549185	250.45459077726494	243.10926951578617	259.94336679996655	730.3631978677678	719.0920813597713	670.1179262278591	453.75916038905524	629.5948091501733	716.0257138535836	601.754639655595	560.9090816575871	465.2913585006162	698.0077791177212	868.8092160937641	902.8542590799681	658.4444781923804	513.2765631288013	650.4385467908326	622.013788925062	669.33644166965	1194.8504021503445	649.9830989066926	1222.0203675009543	1086.2411869493387	565.488118124083	796.4412728989865	787.1179269511543	1373.7730339272289	1657.45490517347	1751.1587501451522
22	113.94001288615434	169.7553324399057	95.5115449002191	69.20928792436594	60.37832741746948	170.58112825107966	33.706971601550386	0.0	29.93901771049721	110.69214408112741	109.98944700346232	114.31465108971348	370.6405964643764	127.07927910900074	134.0820672079049	351.37821994186976	270.7700643876196	166.96679538205038	264.1316862282827	327.1208981564688	284.16156237881535	276.8162411173365	293.650338401517	764.0701694693181	752.7990529613216	703.8248978294095	487.46613199060556	663.3017807517236	749.7326854551341	635.4616112571454	594.6160532591374	498.9983301021665	731.7147507192717	902.5161876953144	936.5612306815184	692.1514497939307	546.9835347303516	684.145518392383	655.7207605266124	703.0434132712003	1228.557373751895	683.6900705082429	1255.7273391025046	1119.9481585508893	599.1950897256336	830.148244500537	820.8248985527049	1407.4800055287792	1691.1618767750203	1784.8657217467028
39	84.00099517565712	139.81631472940848	65.57252718972188	39.27027021386872	30.43930970697226	140.64211054058245	3.767953891053166	29.93901771049721	0.0	80.7531263706302	80.0504292929651	84.37563337921627	340.70157875387923	97.14026139850353	104.1430494974077	321.4392022313725	240.8310466771224	137.02777767155317	234.19266851778548	297.1818804459717	254.22254466831814	246.87722340683928	263.71132069101975	734.1311517588209	722.8600352508245	673.8858801189123	457.5271142801083	633.3627630412266	719.7936677446368	605.5225935466483	564.6770355486402	469.0593123916693	701.7757330087744	872.5771699848173	906.6222129710212	662.2124320834336	517.0445170198544	654.2065006818858	625.7817428161153	673.1043955607032	1198.6183560413979	653.7510527977457	1225.7883213920077	1090.0091408403919	569.2560720151362	800.2092267900397	790.8858808422075	1377.5409878182822	1661.2228590645232	1754.9267040362054
