	19	49	48	27	28	15	21	1	46	38	37	31	13	30	39	4	18	16	8	40	5	20	2	35	47	10	34	6	3	24	25	7	32	29	11	36	12	44	45	17	9	23	22	42	50	43	14	41	33	26
19	0.0	71.02968420947283	115.06150543347047	141.66319483679916	145.77680439261513	157.46921999466207	292.96626992487717	274.0630491126112	194.74901716375138	201.11445946016275	317.3392809532214	216.73460432712878	294.96567196653825	254.99343763986764	840.5639705542646	830.1642791410668	366.09769319610757	829.9176577511471	354.73745022255946	756.523635658273	685.0113717354434	775.6686156134404	769.9114236730031	680.0200554543948	833.7688282243749	533.2532081257214	875.8491005218232	627.5437042065986	1159.2667964877082	572.8716335586395	966.6499349178264	618.0211143840656	1132.067586312266	1142.102834241625	639.8403279928426	716.1296816889985	1197.6979949579852	1238.4409724256775	602.1457173174088	708.8274420140172	683.4540674218935	1126.3331108198338	827.2635493667709	820.3615088887684	1873.321763937559	795.5003892069878	792.4204541213869	1668.2156121515773	1710.5813072205187	1716.9903752322057
49	71.02968420947283	0.0	158.66425576514865	185.26594516847734	189.37955472429334	201.07197032634025	336.5690202565554	317.66579944428946	238.3517674954295	244.71720979184096	360.94203128489954	260.337354658807	338.5684222982164	298.5961879715458	884.1667208859427	873.7670294727448	409.70044352778575	873.5204080828254	398.3402005542376	800.1263859899511	728.6141220671213	819.2713659451186	813.5141740046811	723.6228057860727	877.371578556053	576.8559584573995	919.4518508535014	671.1464545382767	1202.8695468193864	616.4743838903178	1010.2526852495043	661.6238647157438	1175.6703366439444	1185.7055845733032	683.4430783245208	759.7324320206766	1241.3007452896634	1282.0437227573557	645.7484676490872	752.4301923456953	727.0568177535715	1169.935861151512	870.8662996984493	863.9642592204467	1916.9245142692369	839.103139538666	836.0232044530649	1711.818362483255	1754.184057552197	1760.5931255638834
48	115.06150543347047	158.66425576514865	0.0	34.36201752385361	63.81373323030344	75.50614883235036	211.00319876256543	192.0999779502996	112.78594600143965	119.15138829785101	235.37620979090968	134.77153316481707	213.00260080422657	173.0303664775559	758.6008993919529	748.2012079787551	284.13462203379584	747.9545865888355	272.7743790602477	674.5605644959612	603.0483005731315	693.7055444511288	687.9483525106912	598.0569842920829	751.8057570620631	451.2901369634096	793.8860293595114	545.580633044287	1077.3037253253967	490.90856239632785	884.6868637555145	536.0580432217539	1050.1045151499543	1060.139763079313	557.877256830531	634.1666105266868	1115.7349237956732	1156.477901263366	520.1826461550971	626.8643708517054	601.4909962595818	1044.3700396575218	745.3004782044594	738.3984377264568	1791.3586927752467	713.5373180446761	710.4573829590751	1586.252540989265	1628.6182360582068	1635.0273040698942
27	141.66319483679916	185.26594516847734	34.36201752385361	0.0	90.41542263363213	102.10783823567905	237.60488816589412	218.70166735362824	139.38763540476836	145.7530777011797	261.9778991942384	161.37322256814576	239.60429020755527	199.63205588088465	785.2025887952815	774.8028973820838	310.7363114371246	774.5562759921642	299.3760684635764	701.1622538992899	629.6499899764602	720.3072338544574	714.55004191402	624.6586736954116	778.407446465392	477.8918263667383	820.4877187628401	572.1823224476155	1103.9054147287252	517.5102517996565	911.2885531588433	562.6597326250827	1076.7062045532832	1086.741452482642	584.4789462338597	660.7682999300154	1142.3366131990024	1183.0795906666945	546.7843355584258	653.466060255034	628.0926856629104	1070.9717290608507	771.9021676077881	765.0001271297855	1817.9603821785756	740.1390074480048	737.0590723624038	1612.854230392594	1655.2199254615357	1661.6289934732226
28	145.77680439261513	189.37955472429334	63.81373323030344	90.41542263363213	0.0	11.692415602046916	147.189465532262	128.28624471999612	48.9722127711362	55.33765506754758	171.56247656060626	70.95779993451362	149.18886757392312	109.2166332472525	694.7871661616493	684.3874747484515	220.32088880349238	684.140853358532	208.96064582994427	610.7468312656579	539.2345673428282	629.8918112208253	624.1346192803878	534.2432510617796	687.9920238317598	387.47640373310617	730.072296129208	481.7668998139835	1013.4899920950932	427.0948291660244	820.8731305252111	472.24430999145045	986.2907819196512	996.3260298490097	494.0635236002276	570.3528772963833	1051.9211905653701	1092.6641680330624	456.3689129247937	563.050637621402	537.6772630292784	980.5563064272185	681.486744974156	674.5847044961533	1727.5449595449436	649.7235848143728	646.6436497287716	1522.4388077589617	1564.8045028279034	1571.2135708395906
15	157.46921999466207	201.07197032634025	75.50614883235036	102.10783823567905	11.692415602046916	0.0	158.88188113430894	139.97866032204303	37.279797169089285	67.0300706695945	183.25489216265316	82.65021553656054	160.88128317597005	120.90904884929941	706.4795817636964	696.0798903504984	232.01330440553932	695.833268960579	220.6530614319912	622.4392468677047	550.926982944875	641.5842268228723	635.8270348824346	545.9356666638265	699.6844394338068	399.1688193351531	741.764711731255	493.45931541603034	1025.1824076971402	438.7872447680713	832.5655461272581	483.9367255934974	997.983197521698	1008.0184454510568	505.7559392022744	582.0452928984303	1063.613606167417	1104.3565836351095	468.0613285268407	574.7430532234489	549.3696786313252	992.2487220292655	693.1791605762028	686.2771200982003	1739.2373751469909	661.4160004164197	658.3360653308185	1534.1312233610088	1576.4969184299503	1582.9059864416374
21	292.96626992487717	336.5690202565554	211.00319876256543	237.60488816589412	147.189465532262	158.88188113430894	0.0	18.9032208122659	196.16167830339822	91.85181046471445	108.41245166442008	76.23166559774839	86.03884267773694	46.066608351066314	631.6371412654632	621.2374498522654	157.17086390730617	620.9908284623458	145.81062093375812	547.5968063694717	476.084542446642	566.7417863246392	560.9845943842015	471.09322616559336	624.8419989355735	324.32637883692	666.9222712330219	418.6168749177973	950.3399671989068	363.9448042698382	757.723105629025	409.0942850952643	923.1407570234649	933.1760049528236	430.91349870404144	507.2028524001971	988.7711656691838	1029.514143136876	393.2188880286075	499.9006127252157	474.52723813309217	917.4062815310324	618.3367200779699	611.4346795999672	1664.3949346487575	586.5735599181867	583.4936248325855	1459.2887828627754	1501.654477931717	1508.0635459434043
1	274.0630491126112	317.66579944428946	192.0999779502996	218.70166735362824	128.28624471999612	139.97866032204303	18.9032208122659	0.0	177.25845749113233	72.94858965244853	89.50923085215416	57.32844478548249	67.13562186547102	27.163387538800407	612.7339204531972	602.3342290399995	138.2676430950403	602.0876076500799	126.9074001214922	528.6935855572057	457.1813216343761	547.8385655123732	542.0813735719357	452.1900053533275	605.9387781233077	305.4231580246541	648.019050420756	399.7136541055314	931.436746386641	345.04158345757236	738.819884816759	390.1910642829984	904.237536211199	914.2727841405576	412.01027789177544	488.2996315879311	969.8679448569179	1010.6109223246102	374.31566721634164	480.99739191294987	455.6240173208263	898.5030607187666	599.4334992657039	592.5314587877012	1645.4917138364917	567.6703391059207	564.5904040203195	1440.3855620505099	1482.7512571194513	1489.1603251311385
46	194.74901716375138	238.3517674954295	112.78594600143965	139.38763540476836	48.9722127711362	37.279797169089285	196.16167830339822	177.25845749113233	0.0	104.3098678386838	220.5346893317424	119.9300127056498	198.1610803450593	158.18884601838872	743.7593789327856	733.3596875195879	269.29310157462857	733.1130661296681	257.9328586010805	659.719044036794	588.2067801139643	678.8640239919615	673.106832051524	583.2154638329157	736.9642366028959	436.4486165042423	779.0445089003442	530.7391125851196	1062.4622048662293	476.0670419371606	869.8453432963472	521.2165227625866	1035.2629946907873	1045.2982426201459	543.0357363713638	619.3250900675196	1100.8934033365063	1141.6363808041986	505.3411256959299	612.0228503925381	586.6494758004146	1029.5285191983546	730.4589577452922	723.5569172672896	1776.5171723160797	698.6957975855089	695.6158624999077	1571.411020530098	1613.7767155990396	1620.1857836107267
