	35	28	46	44	3	22	31	27	10	48	49	45	41	23	20	19	18	12	42	13	26	17	30	36	25	34	32	7	40	37	4	16	39	21	33	15	43	5	2	50	38	9	8	24	47	14	11	1	6	29
35	0.0	41.80481441488355	56.08512405355598	58.76019814047495	69.86108588586472	72.19203699611253	75.36303488426405	339.9042440635692	92.08285538770433	285.5713179266127	142.40063778772983	303.68988112352446	761.6197545590948	240.45936273584897	733.7070781199586	232.69727750139228	259.27615429236414	615.8324385570837	711.3933170375311	585.9249424420531	597.9580016477419	666.6544644587246	663.4710741942943	657.3058146241566	685.7355111781949	659.6839503671584	470.3734159632087	646.3560418650995	847.3114984390381	865.9682964516529	1083.4053959639998	613.5870600283711	1045.5801589276439	530.3287213187027	514.0892506305636	634.2757961446877	970.7374665652989	1227.2324771474034	1469.3669619293162	589.8621749919804	578.1458606365404	723.6416501447649	1358.080496848549	1828.6619854569442	615.647862653904	1821.1085639312016	1817.368118024213	659.6429245591919	1788.3684565771423	1715.2383152299617
28	41.80481441488355	0.0	14.280309638672435	16.955383725591403	28.056271470981166	30.387222581229004	45.98275484840088	310.52396402770603	62.70257535184115	256.1910378907496	113.02035775186665	274.30960108766124	732.2394745232316	211.07908269998575	704.3267980840955	203.31699746552908	229.89587425650097	586.4521585212206	682.013037001668	556.5446624061898	568.5777216118788	637.2741844228615	634.0907941584311	627.9255345882934	656.3552311423316	630.3036703312953	440.9931359273455	616.9757618292364	817.931218403175	836.5880164157898	1054.0251159281368	584.2067799925079	1016.1998788917808	500.9484412828396	484.70897059470036	604.8955161088246	941.3571865294357	1197.8521971115404	1439.9866818934531	560.4818949561171	548.7655806006773	694.2613701089017	1328.700216812686	1799.2817054210811	586.2675826180406	1791.7282838953386	1787.9878379883496	630.2626445233286	1758.988176541279	1685.8580351940986
46	56.08512405355598	14.280309638672435	0.0	2.6750740869189706	13.775961832308731	16.106912942556566	60.26306448707331	324.80427366637844	76.98288499051358	270.47134752942196	127.30066739053909	288.58991072633364	746.5197841619039	225.3593923386582	718.6071077227679	217.59730710420152	244.17618389517338	600.7324681598931	696.2933466403404	570.8249720448622	582.8580312505512	651.5544940615339	648.3711037971035	642.2058442269658	670.635540781004	644.5839799699677	455.27344556601787	631.2560714679088	832.2115280418474	850.8683260544622	1068.3054255668092	598.4870896311804	1030.4801885304532	515.2287509215121	498.9892802333727	619.1758257474969	955.6374961681081	1212.1325067502128	1454.2669915321255	574.7622045947896	563.0458902393498	708.541679747574	1342.9805264513584	1813.5620150597535	600.5478922567131	1806.0085935340112	1802.268147627022	644.5429541620011	1773.2684861799514	1700.138344832771
44	58.76019814047495	16.955383725591403	2.6750740869189706	0.0	11.10088774538976	13.431838855637594	62.938138573992276	327.47934775329736	79.65795907743254	273.146421616341	129.97574147745806	291.26498481325274	749.194858248823	228.0344664255772	721.2821818096868	220.2723811911205	246.85125798209236	603.407542246812	698.9684207272594	573.5000461317811	585.5331053374701	654.2295681484529	651.0461778840224	644.8809183138848	673.3106148679229	647.2590540568868	457.9485196529369	633.9311455548279	834.8866021287664	853.5434001413812	1070.9804996537282	601.1621637180992	1033.1552626173723	517.903825008431	501.66435432029175	621.8508998344159	958.312570255027	1214.8075808371318	1456.9420656190446	577.4372786817086	565.7209643262687	711.216753834493	1345.6556005382774	1816.2370891466724	603.222966343632	1808.68366762093	1804.943221713941	647.2180282489201	1775.9435602668705	1702.81341891969
3	69.86108588586472	28.056271470981166	13.775961832308731	11.10088774538976	0.0	2.3309511102478337	74.03902631938203	338.58023549868716	90.75884682282232	284.24730936173074	141.07662922284783	302.36587255864237	760.2957459942127	239.13535417096693	732.3830695550765	231.37326893651027	257.9521457274821	614.5084299922019	710.069308472649	584.600933877171	596.63399308286	665.3304558938427	662.1470656294122	655.9818060592746	684.4115026133128	658.3599418022765	469.04940739832665	645.0320333002176	845.9874898741562	864.6442878867709	1082.0813873991178	612.2630514634892	1044.256150362762	529.0047127538207	512.7652420656815	632.9517875798057	969.4134580004168	1225.9084685825214	1468.0429533644342	588.5381664270983	576.8218520716586	722.3176415798828	1356.756488283667	1827.337976892062	614.3238540890219	1819.7845553663196	1816.0441094593307	658.3189159943098	1787.0444480122605	1713.9143066650797
22	72.19203699611253	30.387222581229004	16.106912942556566	13.431838855637594	2.3309511102478337	0.0	76.36997742962988	340.911186608935	93.08979793307013	286.5782604719786	143.40758033309564	304.69682366889026	762.6266971044605	241.4663052812148	734.7140206653244	233.7042200467581	260.28309683773	616.8393811024496	712.400259582897	586.9318849874188	598.9649441931078	667.6614070040905	664.4780167396601	658.3127571695225	686.7424537235606	660.6908929125243	471.3803585085745	647.3629844104654	848.318440984404	866.9752389970188	1084.412338509366	614.5940025737369	1046.5871014730099	531.3356638640686	515.0961931759293	635.2827386900534	971.7444091106647	1228.2394196927692	1470.373904474682	590.8691175373461	579.1528031819063	724.6485926901306	1359.087439393915	1829.66892800231	616.6548051992697	1822.1155064765676	1818.3750605695786	660.6498671045576	1789.3753991225083	1716.2452577753274
31	75.36303488426405	45.98275484840088	60.26306448707331	62.938138573992276	74.03902631938203	76.36997742962988	0.0	273.0410901883442	25.219701512479276	218.7081640513877	75.5374839125048	236.8267272482994	694.7566006838697	173.5962088606239	666.8439242447336	165.8341236261672	192.4130004171391	548.9692846818587	644.530163162306	519.061788566828	531.0948477725168	599.7913105834997	596.6079203190692	590.4426607489315	618.8723573029698	592.8207964919335	403.5102620879836	579.4928879898746	780.4483445638131	799.1051425764279	1016.542242088775	546.723906153146	978.7170050524189	463.4655674434777	447.22609675533846	567.4126422694626	903.8743126900738	1160.3693232721785	1402.5038080540912	522.9990211167553	511.2827067613154	656.7784962695398	1291.217342973324	1761.798831581719	548.7847087786789	1754.245410055977	1750.5049641489875	592.7797706839668	1721.5053027019173	1648.3751613547367
27	339.9042440635692	310.52396402770603	324.80427366637844	327.47934775329736	338.58023549868716	340.911186608935	273.0410901883442	0.0	275.451311442088	54.33292613695642	197.50360627583933	254.23984330765714	712.1697167432274	191.00932491998168	684.2570403040913	183.247239685525	209.82611647649685	566.3824007412165	661.9432792216638	536.4749046261858	548.5079638318747	617.2044266428575	614.021036378427	607.8557768082894	636.2854733623276	610.2339125512913	420.92337814734134	596.9060040492324	797.8614606231708	816.5182586357857	1033.9553581481325	564.1370222125039	996.1301211117766	480.8786835028355	464.63921281469624	584.8257583288204	921.2874287494316	1177.7824393315361	1419.9169241134489	540.4121371761131	528.6958228206732	674.1916123288976	1308.6304590326818	1779.211947641077	566.1978248380367	1771.6585261153346	1767.9180802083456	610.1928867433246	1738.9184187612752	1665.7882774140946
10	92.08285538770433	62.70257535184115	76.98288499051358	79.65795907743254	90.75884682282232	93.08979793307013	25.219701512479276	275.451311442088	0.0	221.11838530513157	77.94770516624865	239.23694850204325	697.1668219376136	176.00643011436776	669.2541454984774	168.24434487991107	194.82322167088296	551.3795059356025	646.9403844160499	521.4720098205719	533.5050690262607	602.2015318372435	599.018141572813	592.8528820026755	621.2825785567137	595.2310177456774	405.9204833417275	581.9031092436185	782.858565817557	801.5153638301717	1018.9524633425189	549.1341274068899	981.1272263061628	465.8757886972216	449.63631800908234	569.8228635232065	906.2845339438177	1162.7795445259223	1404.914029307835	525.4092423704992	513.6929280150594	659.1887175232837	1293.627564227068	1764.209052835463	551.1949300324227	1756.6556313097205	1752.9151854027316	595.1899919377106	1723.915523955661	1650.7853826084806
