fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7645.463910015122	1	0.21760065911581894	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3826.731955007561	0.9998863008286217	-7645.463910015122	10836.997090622339	0.0	0.9999999699678557	0.9999999699678557	True
-7610.583573139351	1	0.21760065911581894	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3809.2917865696754	0.9998828808393999	-7610.583573139351	10801.784482941424	34.88033687577081	2.6658215286799587e-08	0.999999996626071	False
-7606.4495336211085	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3807.2247668105542	0.9998827825399234	-7606.4495336211085	10797.923799411268	39.0143763940132	3.3739278841655606e-09	0.9999999999999989	False
-7576.623125737021	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3792.3115628685105	0.999879768893503	-7576.623125737021	10767.765096948344	68.84078427810073	1.1256765422881776e-15	1.0	False
-7553.8067630047035	1	0.21760065911581894	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3780.9033815023517	0.9998773188441077	-7553.8067630047035	10744.824087711739	91.65714701041816	0.0	1.0	False
-7526.3576024352	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3767.1788012176	0.9998747413459704	-7526.3576024352	10717.316014399366	119.10630757992203	0.0	1.0	False
-7505.230353076143	1	0.25298984348937675	6	2	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3756.6151765380714	0.9998726486479579	-7505.230353076143	10696.971409038124	140.23355693897884	0.0	1.0	False
-7494.954963723944	1	0.21760065911581894	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3751.477481861972	0.9998711553363202	-7494.954963723944	10685.67317713902	150.50894629117738	0.0	1.0	False
-7490.263626762906	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3749.131813381453	0.9998708236093212	-7490.263626762906	10680.902653746525	155.20028325221574	0.0	1.0	False
-7473.574935570344	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3740.787467785172	0.9998691151601382	-7473.574935570344	10664.234235097718	171.8889744447779	0.0	1.0	False
