Generation	Worst	Best	Mean	Stdev
1	-inf	5220.0114485757385	-inf	
2	-inf	5251.678156219159	-inf	
3	-2604.2390410086764	5251.678156219159	3323.578717376485	1105.2840644735268
4	-2063.7039718429287	7143.249644350177	4224.707302695972	1166.0088268348786
5	232.34502124354	7143.249644350177	5078.076794138575	788.1092062951769
6	235.41886648559372	7215.03760668797	5570.256284434266	813.7202709115795
7	-58.48097117399648	7215.03760668797	6197.2131711203165	880.6591128828948
8	4603.840352775715	7215.03760668797	6916.9273968374455	419.7817913365869
9	6953.74818817728	7215.03760668797	7169.463186173596	36.89071140971924
10	6821.280899302438	7215.03760668797	7190.396000608287	43.28764358500343
11	6853.698586492749	7215.03760668797	7210.91803571211	21.34124035728023
12	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
13	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
14	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
15	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
16	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
17	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
18	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
19	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
20	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
21	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
22	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
23	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
24	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
25	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
26	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
27	7215.03760668797	7215.03760668797	7215.037606687884	0.0009175595934065496
