fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7068.793544854253	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3538.3967724271265	0.9998071100245978	-7068.793544854253	10191.560186238978	0.0	0.24998726257427706	0.24998726257427706	True
-7068.793544854253	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3538.3967724271265	0.9998071100245978	-7068.793544854253	10191.560186238978	0.0	0.24998726257427706	0.7499617877228312	True
-7068.793544854253	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	5	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3538.3967724271265	0.9998071100245978	-7068.793544854253	10191.560186238978	0.0	0.24998726257427706	0.9999490502971082	True
-7068.793544854253	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3538.3967724271265	0.9998071100245978	-7068.793544854253	10191.560186238978	0.0	0.24998726257427706	0.4999745251485541	True
-7051.65303406444	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3529.82651703222	0.9998018492922128	-7051.65303406444	10174.89033606742	17.14051078981265	4.7413635254800974e-05	0.9999964639323631	False
-7046.450738376425	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3527.2253691882124	0.9998005747530773	-7046.450738376425	10169.92339577839	22.342806477828162	3.5175404406592054e-06	0.9999999814728038	False
-7034.10434473248	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3521.05217236624	0.9997969618958206	-7034.10434473248	10158.408694553931	34.689200121772956	7.332528905283061e-09	0.9999999888053327	False
-7034.104344732479	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3521.0521723662396	0.9997969618958159	-7034.104344732479	10158.40869455393	34.689200121773865	7.3325289052797265e-09	0.9999999961378616	False
-7032.655418460348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.2150907265708183	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3520.327709230174	0.9997993139833005	-7032.655418460348	10155.597735986445	36.13812639390471	3.553230991003008e-09	0.9999999996910927	False
-7026.91671007134	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3517.45835503567	0.99979875710274	-7026.91671007134	10149.638439736744	41.87683478291274	2.0159453190684553e-10	0.9999999998926872	False
-7025.655679509799	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3516.8278397548993	0.9997950921775144	-7025.655679509799	10150.200369410644	43.13786534445444	1.0731228461575179e-10	0.9999999999999994	False
-7001.588392298601	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	5	1	0.3279564457715159	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3504.7941961493007	0.9997911220967628	-7001.588392298601	10126.194675477087	67.2051525556517	6.375355779001774e-16	1.0	False
-6999.157479161823	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.3279564457715159	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3503.5787395809116	0.9997939531354041	-6999.157479161823	10122.062488165244	69.63606569242984	1.890768442115741e-16	1.0000000000000002	False
-6976.67369784892	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.969996366540566	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3492.33684892446	0.9997923547513863	-6976.67369784892	10098.146837085398	92.11984700533321	0.0	1.0000000000000002	False
-6975.032421289621	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3491.5162106448106	0.9997921073330287	-6975.032421289621	10096.483364713069	93.76112356463182	0.0	1.0000000000000002	False
-6975.03242128962	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3491.51621064481	0.99979210733303	-6975.03242128962	10096.483364713069	93.76112356463273	0.0	1.0000000000000002	False
-6972.8214357853485	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6830900834649976	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3490.4107178926743	0.9997842356069877	-6972.8214357853485	10098.305775335955	95.9721090689045	0.0	1.0000000000000002	False
-6969.604267807284	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.802133903642	0.9997834461652073	-6969.604267807284	10095.186210432072	99.18927704696944	0.0	1.0000000000000002	False
-6969.604267807271	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	5	1	0.2150907265708183	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.8021339036354	0.999783446165213	-6969.604267807271	10095.186210432059	99.18927704698217	0.0	1.0000000000000002	False
-6964.682982095812	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9800937074163942	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3486.341491047906	0.9997905296679027	-6964.682982095812	10085.998571749402	104.11056275844112	0.0	1.0000000000000002	False
-6959.976332070283	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3483.9881660351416	0.999789290759907	-6959.976332070283	10081.61109973036	108.81721278396981	0.0	1.0000000000000002	False
-6903.509626240014	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3455.754813120007	0.9997818615801328	-6903.509626240014	10023.743600303786	165.28391861423916	0.0	1.0000000000000002	False
-6888.183365043023	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3448.0916825215113	0.9997760085234041	-6888.183365043023	10010.322926154788	180.6101798112304	0.0	1.0000000000000002	False
-6880.455577164465	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.2277885822323	0.999765371592192	-6880.455577164465	10006.999265009257	188.33796768978846	0.0	1.0000000000000002	False
-6880.455577164465	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.2277885822323	0.9997653715922004	-6880.455577164465	10006.999265009257	188.33796768978846	0.0	1.0000000000000002	False
-6875.551802992104	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3441.775901496052	0.9997738324127058	-6875.551802992104	9997.612298409287	193.24174186214896	0.0	1.0000000000000002	False
-6875.551802992104	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3441.775901496052	0.9997738324127058	-6875.551802992104	9997.612298409287	193.24174186214896	0.0	1.0000000000000002	False
-6851.389576021488	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	5	1	0.2150907265708183	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3429.694788010744	0.9997702522122294	-6851.389576021488	9972.809771722503	217.4039688327648	0.0	1.0000000000000002	False
-6850.0786088774175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.2150907265708183	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3429.0393044387088	0.9997590348346325	-6850.0786088774175	9976.900916127863	218.71493597683548	0.0	1.0000000000000002	False
-6850.0786088774175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3429.0393044387088	0.9997590348346297	-6850.0786088774175	9976.900916127863	218.71493597683548	0.0	1.0000000000000002	False
-6838.469953461229	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.969996366540566	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3423.2349767306146	0.9997682861283662	-6838.469953461229	9959.53601300731	230.3235913930239	0.0	1.0000000000000002	False
-6836.905720552601	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3422.4528602763007	0.9997680006101353	-6836.905720552601	9957.964657020613	231.88782430165156	0.0	1.0000000000000002	False
-6836.905720552599	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3422.4528602762994	0.9997680006101355	-6836.905720552599	9957.96465702061	231.8878243016543	0.0	1.0000000000000002	False
-6830.53260239125	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	5	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3419.266301195625	0.999765856180495	-6830.53260239125	9952.320176866242	238.26094246300272	0.0	1.0000000000000002	False
-6830.53260239125	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	5	1	0.2150907265708183	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3419.266301195625	0.999765856180495	-6830.53260239125	9952.320176866242	238.26094246300272	0.0	1.0000000000000002	False
-6829.427608776735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7123252169298817	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3418.7138043883674	0.9997546617390352	-6829.427608776735	9956.430673314077	239.3659360775182	0.0	1.0000000000000002	False
-6808.581793674071	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6830900834649976	5	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.2908968370357	0.9997612446535716	-6808.581793674071	9930.682530314833	260.21175118018164	0.0	1.0000000000000002	False
-6792.688871087826	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	5	1	0.3279564457715159	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3400.344435543913	0.9997564751577949	-6792.688871087826	9915.940954150501	276.10467376642737	0.0	1.0000000000000002	False
-6772.261351661177	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7123252169298817	5	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3390.1306758305886	0.9997544869912641	-6772.261351661177	9894.118380323365	296.5321931930757	0.0	1.0000000000000002	False
-6764.858523452573	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3386.4292617262863	0.9997530800448353	-6764.858523452573	9886.667157653672	303.9350214016804	0.0	1.0000000000000002	False
-6753.343375271662	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3380.671687635831	0.9997508715577228	-6753.343375271662	9875.077494596595	315.4501695825911	0.0	1.0000000000000002	False
-6739.35496038873	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3373.677480194365	0.999749111771494	-6739.35496038873	9860.222976943818	329.4385844655226	0.0	1.0000000000000002	False
-6716.041019526166	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6830900834649976	5	5	1	0.2150907265708183	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3362.020509763083	0.9997295809550396	-6716.041019526166	9843.952022474608	352.75252532808736	0.0	1.0000000000000002	False
