fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6627.907846525055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.9539232625275	0.9997304694978846	-6627.907846525055	9713.387709793704	0.0	0.304344539932498	0.304344539932498	True
-6627.907846525055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	5	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.9539232625275	0.9997304694978846	-6627.907846525055	9713.387709793704	0.0	0.304344539932498	0.608689079864996	True
-6626.528691662487	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	5	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.2643458312436	0.9997308291319831	-6626.528691662487	9712.516205885413	1.3791548625677024	0.15271645754552446	0.7614055374105204	True
-6626.528691662487	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	1	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.2643458312436	0.9997308291319831	-6626.528691662487	9712.516205885413	1.3791548625677024	0.15271645754552446	0.9141219949560448	True
-6625.224461400235	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3316.6122307001174	0.9997295853624698	-6625.224461400235	9710.51597304033	2.6833851248202336	0.07955653112353532	0.9936785260795802	True
-6617.461999730518	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	5	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3312.730999865259	0.9997273790774005	-6617.461999730518	9702.423050935962	10.44584679453692	0.001640887111795079	0.9953194131913753	False
-6617.461999730518	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	1	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3312.730999865259	0.9997273790774005	-6617.461999730518	9702.423050935962	10.44584679453692	0.001640887111795079	0.9969603003031704	False
-6616.3531485766725	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3312.1765742883363	0.9997289103743207	-6616.3531485766725	9702.902285122796	11.554697948382454	0.000942529029592298	0.9979028293327626	False
-6616.3531485766725	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	3	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3312.1765742883363	0.9997289103743207	-6616.3531485766725	9702.902285122796	11.554697948382454	0.000942529029592298	0.9988453583623549	False
-6616.3531485766725	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	5	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3312.1765742883363	0.9997289103743207	-6616.3531485766725	9702.902285122796	11.554697948382454	0.000942529029592298	0.9997878873919471	False
-6611.5857510546775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	1	1	0.2787295694944441	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3309.7928755273388	0.9997257047450879	-6611.5857510546775	9696.366023594359	16.322095470377462	8.690955311248377e-05	0.9998747969450597	False
