	45	12	5	7	31	19	34	22	23	38	50	49	18	46	37	14	43	24	33	10	25	28	3	11	8	13	1	40	29	21	32	20	15	30	41	26	9	42	2	4	6	35	39	44	17	36	27	48	16	47
45	0.0	0.0042178695384402	0.0062416180778993	0.0429614877659911	0.0344313531372131	0.060629572284545	0.0625151809919591	0.0681432279825253	0.0678082388898162	0.068302088789377	0.2250585655329607	0.1450951725884526	0.099766889033424	0.1807974121804797	0.2051226854383349	0.1214916799530324	0.1641285391137179	0.1606923107915988	0.1712070543407564	0.1895094309214502	0.4296102729988431	0.3528620846451821	0.3552944968544409	0.3464593034298969	0.2590628363561014	0.3864220056752447	0.3877999504998935	0.3428676677967272	0.4784864479068937	0.3279405077789992	0.5199491184951966	0.5051600983095137	0.3657424728181101	0.4435290122426426	0.3741148978053034	0.634013480145277	0.3736210479057426	0.3376045401958131	0.3692800036837288	0.4436683032399546	0.4415628219665356	0.438748222888619	0.4395966316904286	0.4325952445362818	0.3576820136182851	0.9939241497205548	0.8876923165474251	0.4179984689501948	0.4157548478447308	0.9752050513131918
12	0.0042178695384402	0.0	0.002023748539459	0.0423329515301864	0.0338028169014084	0.0600010360487403	0.0618866447561544	0.0675146917467206	0.0671797026540115	0.0676735525535723	0.224430029297156	0.1444666363526479	0.0991383527976193	0.1801688759446749	0.2044941492025302	0.1208631437172277	0.1635000028779131	0.1600637745557941	0.1705785181049517	0.1888808946856455	0.4289817367630383	0.3522335484093774	0.3546659606186362	0.3458307671940921	0.2584343001202968	0.38579346943944	0.3871714142640888	0.3422391315609225	0.477857911671089	0.3273119715431946	0.519320582259392	0.5045315620737091	0.3651139365823054	0.4429004760068379	0.3734863615694987	0.6333849439094724	0.3729925116699378	0.3369760039600085	0.3686514674479241	0.4430397670041499	0.4409342857307309	0.4381196866528142	0.4389680954546239	0.4319667083004772	0.3570534773824804	0.99329561348475	0.8870637803116204	0.4173699327143901	0.4151263116089261	0.9745765150773872
5	0.0062416180778993	0.002023748539459	0.0	0.0443567000696455	0.0358265654408675	0.0620247845881994	0.0639103932956134	0.0695384402861796	0.0692034511934705	0.0696973010930314	0.226453777836615	0.146490384892107	0.1011621013370784	0.182192624484134	0.2065178977419893	0.1228868922566868	0.1655237514173722	0.1620875230952531	0.1726022666444107	0.1909046432251046	0.4310054853024974	0.3542572969488364	0.3566897091580953	0.3478545157335512	0.2604580486597558	0.3878172179788991	0.3891951628035479	0.3442628801003816	0.4798816602105481	0.3293357200826536	0.5213443307988511	0.5065553106131682	0.3671376851217644	0.444924224546297	0.3755101101089577	0.6354086924489315	0.3750162602093969	0.3389997524994675	0.3706752159873832	0.445063515543609	0.44295803427019	0.4401434351922733	0.440991843994083	0.4339904568399362	0.3590772259219394	0.995319362024209	0.8890875288510794	0.4193936812538492	0.4171500601483852	0.9766002636168464
7	0.0429614877659911	0.0423329515301864	0.0443567000696455	0.0	0.0490373380454364	0.0176680845185539	0.0195536932259679	0.0251817402165341	0.024846751123825	0.0253406010233859	0.1820970777669696	0.1021336848224615	0.0568054012674329	0.1378359244144885	0.1621611976723438	0.0785301921870413	0.1211670513477267	0.1177308230256076	0.1282455665747653	0.1465479431554591	0.386648785232852	0.3099005968791909	0.3123330090884497	0.3034978156639057	0.2161013485901103	0.3434605179092536	0.3448384627339024	0.2999061800307361	0.4355249601409026	0.2849790200130082	0.4769876307292056	0.4621986105435227	0.3227809850521189	0.4005675244766515	0.3311534100393123	0.5910519923792859	0.3306595601397514	0.2946430524298221	0.3263185159177377	0.4007068154739636	0.3986013342005445	0.3957867351226279	0.3966351439244375	0.3896337567702907	0.314720525852294	0.9509626619545636	0.844730828781434	0.3750369811842037	0.3727933600787397	0.9322435635472006
31	0.0344313531372131	0.0338028169014084	0.0358265654408675	0.0490373380454364	0.0	0.0667054225639904	0.0685910312714044	0.0742190782619706	0.0738840891692615	0.0743779390688224	0.2311344158124061	0.151171022867898	0.1058427393128694	0.186873262459925	0.2111985357177803	0.1275675302324778	0.1702043893931632	0.1667681610710442	0.1772829046202018	0.1955852812008956	0.4356861232782884	0.3589379349246274	0.3613703471338862	0.3525351537093423	0.2651386866355468	0.3924978559546901	0.3938758007793389	0.3489435180761726	0.4845622981863391	0.3340163580584446	0.5260249687746421	0.5112359485889592	0.3718183230975554	0.4496048625220879	0.3801907480847488	0.6400893304247224	0.379696898185188	0.3436803904752585	0.3753558539631742	0.4497441535194	0.447638672245981	0.4448240731680644	0.445672481969874	0.4386710948157272	0.3637578638977304	1.0	0.8937681668268704	0.4240743192296402	0.4218306981241762	0.9812809015926371
19	0.060629572284545	0.0600010360487403	0.0620247845881994	0.0176680845185539	0.0667054225639904	0.0	0.001885608707414	0.0209316380506167	0.0071786666052711	0.007672516504832	0.1778469756010521	0.097883582656544	0.0525552991015155	0.1335858222485711	0.1579110955064263	0.0742800900211238	0.1169169491818092	0.1134807208596902	0.1239954644088478	0.1422978409895416	0.3823986830669345	0.3056504947132735	0.3080829069225324	0.2992477134979883	0.2118512464241929	0.3392104157433361	0.3405883605679849	0.2956560778648187	0.4312748579749851	0.2807289178470907	0.4727375285632881	0.4579485083776052	0.3185308828862015	0.396317422310734	0.3269033078733948	0.5868018902133684	0.326409457973834	0.2903929502639046	0.3220684137518202	0.3964567133080461	0.3943512320346271	0.3915366329567104	0.39238504175852	0.3853836546043733	0.3104704236863765	0.946712559788646	0.8404807266155164	0.3707868790182863	0.3685432579128223	0.9279934613812832
34	0.0625151809919591	0.0618866447561544	0.0639103932956134	0.0195536932259679	0.0685910312714044	0.001885608707414	0.0	0.0228172467580308	0.0052930578978571	0.0057869077974179	0.1797325843084662	0.0997691913639581	0.0544409078089295	0.1354714309559851	0.1597967042138404	0.0761656987285379	0.1188025578892233	0.1153663295671043	0.1258810731162619	0.1441834496969557	0.3842842917743486	0.3075361034206875	0.3099685156299464	0.3011333222054024	0.2137368551316069	0.3410960244507502	0.342473969275399	0.2975416865722328	0.4331604666823992	0.2826145265545047	0.4746231372707022	0.4598341170850193	0.3204164915936155	0.3982030310181481	0.3287889165808089	0.5886874989207825	0.3282950666812481	0.2922785589713187	0.3239540224592343	0.3983423220154601	0.3962368407420411	0.3934222416641245	0.3942706504659341	0.3872692633117873	0.3123560323937905	0.9485981684960602	0.8423663353229305	0.3726724877257003	0.3704288666202363	0.9298790700886972
22	0.0681432279825253	0.0675146917467206	0.0695384402861796	0.0251817402165341	0.0742190782619706	0.0209316380506167	0.0228172467580308	0.0	0.0281103046558879	0.0286041545554487	0.1698175978634372	0.0898542049189291	0.0445259213639006	0.1255564445109562	0.1498817177688114	0.0662507122835089	0.1088875714441943	0.1054513431220753	0.1159660866712329	0.1342684632519267	0.3743693053293195	0.2976211169756586	0.3000535291849174	0.2912183357603735	0.2038218686865779	0.3311810380057213	0.33255898283037	0.2876267001272037	0.4232454802373702	0.2726995401094758	0.4647081508256733	0.4499191306399903	0.3105015051485866	0.388288044573119	0.3188739301357799	0.5787725124757535	0.3183800802362191	0.2823635725262897	0.3140390360142054	0.3884273355704311	0.3863218542970122	0.3835072552190955	0.3843556640209051	0.3773542768667584	0.3024410459487616	0.9386831820510312	0.8324513488779017	0.3627575012806713	0.3605138801752074	0.9199640836436682
23	0.0678082388898162	0.0671797026540115	0.0692034511934705	0.024846751123825	0.0738840891692615	0.0071786666052711	0.0052930578978571	0.0281103046558879	0.0	0.0004938498995608	0.1850256422063233	0.1050622492618152	0.0597339657067866	0.1407644888538423	0.1650897621116976	0.081458756626395	0.1240956157870804	0.1206593874649614	0.131174131014119	0.1494765075948128	0.3895773496722057	0.3128291613185446	0.3152615735278035	0.3064263801032595	0.219029913029464	0.3463890823486073	0.3477670271732562	0.3028347444700898	0.4384535245802563	0.2879075844523618	0.4799161951685593	0.4651271749828763	0.3257095494914727	0.4034960889160052	0.334081974478666	0.5939805568186396	0.3335881245791052	0.2975716168691757	0.3292470803570915	0.4036353799133172	0.4015298986398982	0.3987152995619816	0.3995637083637912	0.3925623212096444	0.3176490902916477	0.9538912263939172	0.8476593932207876	0.3779655456235574	0.3757219245180934	0.9351721279865544
