	35	28	46	44	3	22	31	27	10	48	49	45	41	23	20	19	18	12	42	13	26	17	30	36	25	34	32	7	40	37	4	16	39	21	33	15	43	5	2	50	38	9	8	24	47	14	11	1	6	29
35	0.0	0.0188899801760654	0.0271087785684588	0.0289839179084242	0.0334488223136761	0.0347647941383819	0.0412386042503961	0.1880562300781509	0.0503371273974005	0.1559113285651448	0.0720120992281319	0.1681949373648026	0.4220835015455438	0.1323081928886907	0.4082778484101687	0.1287157826236284	0.1429408113954483	0.3417827079856111	0.3950361831996674	0.3268129259283808	0.3324311133338555	0.373555232855912	0.3712197443977802	0.3673007513813486	0.3791902916950368	0.3688276161266804	0.2624869698302614	0.3600930339055562	0.4706937171986191	0.4812504142539512	0.6026982242816085	0.3425515633190931	0.5810774820590382	0.2956706696151506	0.2870626231464019	0.3539048330631896	0.5394243225818114	0.6797416260446733	0.8098264049987649	0.3314501599773441	0.3200065075529794	0.4087502485523708	0.7492109592012582	0.9991082242213534	0.3460656419279228	0.9959086773398572	0.994391453413754	0.3735757195967728	0.9813871933767574	0.9427793276733692
28	0.0188899801760654	0.0	0.0082187983923933	0.0100939377323588	0.0145588421376106	0.0158748139623164	0.0262555660667265	0.1730731918944812	0.0353540892137309	0.1409282903814751	0.0570290610444622	0.1532118991811329	0.4071004633618742	0.117325154705021	0.393294810226499	0.1137327444399588	0.1279577732117786	0.3267996698019415	0.3800531450159977	0.3118298877447111	0.3174480751501859	0.3585721946722423	0.3562367062141106	0.3523177131976789	0.3642072535113672	0.3538445779430108	0.2475039316465917	0.3451099957218865	0.4557106790149493	0.4662673760702816	0.5877151860979388	0.3275685251354234	0.5660944438753683	0.2806876314314809	0.2720795849627322	0.3389217948795199	0.5244412843981417	0.6647585878610036	0.7948433668150953	0.3164671217936745	0.3050234693693097	0.3937672103687011	0.7342279210175885	0.9841251860376836	0.3310826037442532	0.9809256391561876	0.9794084152300844	0.3585926814131031	0.9664041551930878	0.9277962894896996
46	0.0271087785684588	0.0082187983923933	0.0	0.0018751393399654	0.0063400437452172	0.007656015569923	0.0344743644591199	0.1812919902868746	0.0435728876061243	0.1491470887738685	0.0652478594368556	0.1614306975735263	0.4153192617542676	0.1255439530974144	0.4015136086188924	0.1219515428323521	0.136176571604172	0.3350184681943348	0.3882719434083911	0.3200486861371045	0.3256668735425793	0.3667909930646357	0.364455504606504	0.3605365115900724	0.3724260519037605	0.3620633763354042	0.2557227300389851	0.3533287941142798	0.4639294774073427	0.474486174462675	0.5959339844903322	0.3357873235278168	0.5743132422677618	0.2889064298238743	0.2802983833551256	0.3471405932719133	0.5326600827905352	0.672977386253397	0.8030621652074886	0.3246859201860678	0.313242267761703	0.4019860087610945	0.742446719409982	0.9923439844300772	0.3393014021366466	0.9891444375485808	0.9876272136224776	0.3668114798054965	0.9746229535854812	0.9360150878820928
44	0.0289839179084242	0.0100939377323588	0.0018751393399654	0.0	0.0044649044052518	0.0057808762299576	0.0363495037990853	0.18316712962684	0.0454480269460897	0.1510222281138339	0.067122998776821	0.1633058369134917	0.417194401094233	0.1274190924373799	0.4033887479588579	0.1238266821723176	0.1380517109441375	0.3368936075343002	0.3901470827483566	0.3219238254770699	0.3275420128825447	0.3686661324046011	0.3663306439464694	0.3624116509300378	0.3743011912437259	0.3639385156753695	0.2575978693789505	0.3552039334542453	0.4658046167473081	0.4763613138026404	0.5978091238302976	0.3376624628677822	0.5761883816077272	0.2907815691638397	0.282173522695091	0.3490157326118787	0.5345352221305006	0.6748525255933624	0.8049373045474539	0.3265610595260332	0.3151174071016684	0.4038611481010599	0.7443218587499475	0.9942191237700424	0.3411765414766119	0.991019576888546	0.9895023529624428	0.3686866191454619	0.9764980929254464	0.9378902272220582
3	0.0334488223136761	0.0145588421376106	0.0063400437452172	0.0044649044052518	0.0	0.0013159718247058	0.0408144082043371	0.1876320340320919	0.0499129313513415	0.1554871325190858	0.0715879031820728	0.1677707413187435	0.4216593054994848	0.1318839968426317	0.4078536523641097	0.1282915865775694	0.1425166153493893	0.3413585119395521	0.3946119871536084	0.3263887298823217	0.3320069172877966	0.373131036809853	0.3707955483517213	0.3668765553352897	0.3787660956489778	0.3684034200806215	0.2620627737842023	0.3596688378594971	0.47026952115256	0.4808262182078923	0.6022740282355493	0.342127367273034	0.580653286012979	0.2952464735690916	0.2866384271003429	0.3534806370171306	0.5390001265357525	0.6793174299986143	0.8094022089527059	0.3310259639312851	0.3195823115069203	0.4083260525063117	0.7487867631551992	0.9986840281752942	0.3456414458818638	0.995484481293798	0.9939672573676948	0.3731515235507138	0.9809629973306982	0.94235513162731
22	0.0347647941383819	0.0158748139623164	0.007656015569923	0.0057808762299576	0.0013159718247058	0.0	0.0421303800290429	0.1889480058567977	0.0512289031760473	0.1568031043437916	0.0729038750067787	0.1690867131434493	0.4229752773241906	0.1331999686673375	0.4091696241888155	0.1296075584022752	0.1438325871740951	0.3426744837642579	0.3959279589783142	0.3277047017070276	0.3333228891125023	0.3744470086345587	0.372111520176427	0.3681925271599954	0.3800820674736836	0.3697193919053272	0.2633787456089081	0.3609848096842029	0.4715854929772658	0.482142190032598	0.6035900000602552	0.3434433390977399	0.5819692578376848	0.2965624453937973	0.2879543989250487	0.3547966088418363	0.5403160983604582	0.68063340182332	0.8107181807774115	0.3323419357559909	0.3208982833316262	0.4096420243310176	0.7501027349799051	1.0	0.3469574177065696	0.9968004531185036	0.9952832291924006	0.3744674953754195	0.982278969155404	0.9436711034520158
31	0.0412386042503961	0.0262555660667265	0.0344743644591199	0.0363495037990853	0.0408144082043371	0.0421303800290429	0.0	0.152286380535186	0.0145672778544356	0.1201414790221799	0.036242249685167	0.1324250878218376	0.3863136520025789	0.0965383433457258	0.3725079988672037	0.0929459330806635	0.1071709618524834	0.3060128584426462	0.3592663336567024	0.2910430763854159	0.2966612637908907	0.337785383312947	0.3354498948548153	0.3315309018383838	0.3434204421520719	0.3330577665837154	0.2267171202872964	0.3243231843625912	0.4349238676556541	0.4454805647109863	0.5669283747386434	0.3067817137761282	0.5453076325160731	0.2599008200721856	0.251292773603437	0.3181349835202246	0.5036544730388466	0.6439717765017082	0.7740565554557999	0.2956803104343792	0.2842366580100144	0.3729803990094058	0.7134411096582932	0.9633383746783885	0.3102957923849579	0.960138827796892	0.9586216038707892	0.3378058700538078	0.9456173438337924	0.9070094781304042
27	0.1880562300781509	0.1730731918944812	0.1812919902868746	0.18316712962684	0.1876320340320919	0.1889480058567977	0.152286380535186	0.0	0.152129717222721	0.032144901513006	0.116044130850019	0.1498147155054501	0.4037032796861914	0.1139279710293382	0.3898976265508161	0.1103355607642759	0.1245605895360958	0.3234024861262586	0.3766559613403149	0.3084327040690283	0.314050891474503	0.3551750109965594	0.3528395225384277	0.3489205295219961	0.3608100698356843	0.3504473942673278	0.2441067479709088	0.3417128120462037	0.4523134953392665	0.4628701923945988	0.5843180024222558	0.3241713414597406	0.5626972601996856	0.2772904477557981	0.2686824012870494	0.3355246112038371	0.5210441007224589	0.6613614041853206	0.7914461831394123	0.3130699381179916	0.3016262856936268	0.3903700266930183	0.7308307373419057	0.9807280023620008	0.3276854200685703	0.9775284554805046	0.9760112315544016	0.3551954977374202	0.9630069715174048	0.9243991058140166
10	0.0503371273974005	0.0353540892137309	0.0435728876061243	0.0454480269460897	0.0499129313513415	0.0512289031760473	0.0145672778544356	0.152129717222721	0.0	0.1199848157097149	0.036085586372702	0.1322684245093727	0.3861569886901139	0.0963816800332608	0.3723513355547388	0.0927892697681985	0.1070142985400184	0.3058561951301812	0.3591096703442376	0.290886413072951	0.2965046004784257	0.337628720000482	0.3352932315423503	0.3313742385259188	0.3432637788396069	0.3329011032712505	0.2265604569748315	0.3241665210501263	0.4347672043431892	0.4453239013985214	0.5667717114261785	0.3066250504636632	0.5451509692036082	0.2597441567597207	0.251136110290972	0.3179783202077597	0.5034978097263816	0.6438151131892433	0.773899892143335	0.2955236471219142	0.2840799946975495	0.3728237356969409	0.7132844463458283	0.9631817113659232	0.3101391290724929	0.9599821644844272	0.958464940558324	0.3376492067413429	0.9454606805213274	0.9068528148179392
