Label	Index	Node	Names
33	(-94.01041666666737, 36.343749999999524)	0	33
12	(-93.69375000000069, 36.11458333333284)	1	12
44	(-93.56458333333403, 36.58958333333283)	2	44
14	(-93.41041666666737, 36.88958333333283)	3	14
50	(-93.0937500000007, 36.00624999999952)	4	50
23	(-92.91458333333405, 36.489583333332824)	5	23
16	(-92.86458333333402, 36.25624999999952)	6	16
32	(-92.66041666666739, 36.07291666666618)	7	32
43	(-92.34375000000071, 36.552083333332824)	8	43
1	(-92.2229166666674, 35.652083333332875)	9	1
49	(-92.19791666666737, 35.572916666666195)	10	49
42	(-92.14791666666738, 35.92708333333284)	11	42
37	(-91.82708333333404, 36.4187499999995)	12	37
45	(-91.74375000000072, 36.17291666666619)	13	45
21	(-91.73958333333405, 36.07708333333283)	14	21
27	(-91.73958333333405, 37.077083333332844)	15	27
41	(-91.66875000000074, 37.0562499999995)	16	41
31	(-91.65625000000072, 36.42291666666616)	17	31
39	(-91.63125000000072, 35.906249999999496)	18	39
25	(-91.60625000000073, 36.83958333333285)	19	25
11	(-91.56875000000072, 37.389583333332816)	20	11
48	(-91.48541666666739, 37.32291666666615)	21	48
38	(-91.46875000000071, 36.11041666666619)	22	38
26	(-91.4104166666674, 36.11041666666619)	23	26
46	(-91.30208333333408, 35.877083333332855)	24	46
24	(-91.30208333333408, 37.17291666666619)	25	24
35	(-91.26458333333407, 34.50624999999953)	26	35
2	(-91.23541666666742, 34.943749999999504)	27	2
40	(-91.2229166666674, 35.88541666666617)	28	40
7	(-91.19791666666741, 36.63958333333286)	29	7
29	(-91.1645833333341, 34.09374999999954)	30	29
13	(-91.13958333333406, 34.40208333333286)	31	13
4	(-91.12291666666742, 37.36041666666616)	32	4
9	(-91.1104166666674, 34.35624999999953)	33	9
36	(-91.06041666666738, 37.03958333333282)	34	36
15	(-91.01458333333406, 36.9937499999995)	35	15
47	(-91.00625000000073, 34.73958333333287)	36	47
8	(-90.91041666666743, 36.25208333333287)	37	8
10	(-90.83958333333406, 36.614583333332824)	38	10
20	(-90.82291666666742, 37.43958333333284)	39	20
3	(-90.81041666666741, 36.82708333333283)	40	3
6	(-90.70208333333409, 36.71458333333283)	41	6
22	(-90.6770833333341, 34.37291666666621)	42	22
17	(-90.59375000000075, 36.36458333333285)	43	17
34	(-90.57291666666742, 34.58958333333286)	44	34
18	(-90.43541666666744, 35.72708333333285)	45	18
19	(-90.42291666666742, 35.74791666666618)	46	19
30	(-90.41875000000076, 37.022916666666156)	47	30
28	(-90.25625000000075, 36.127083333332855)	48	28
5	(-90.13958333333406, 36.66041666666619)	49	5
