Generation	Worst	Best	Mean	Stdev
1	-3136.9400927903366	6414.290670937618	140.2043559771945	1582.032889892561
2	-2598.8611744623568	6479.4419951129175	1885.7967769658628	1495.663484835477
3	-2310.5562124857533	6479.4419951129175	3284.150245279543	1553.5533446678219
4	-1314.9382423344555	6894.474249844684	4792.083716379273	1504.0584092274576
5	1048.893809731118	7240.449270009594	5974.65667822263	804.9852615079099
6	1048.893809731118	7240.449270009594	6235.891369984371	869.6219024807589
7	1862.1184968335133	7240.449270009594	6619.4695194484775	406.1356614494307
8	4765.650660594119	7240.449270009594	6867.933378283832	244.76866245142983
9	6462.221286278491	7240.449270009594	7125.822471400519	116.71147540443019
10	6479.4419951129175	7240.449270009594	7211.3022011368685	63.097452088148934
11	7139.760070963739	7240.449270009594	7240.046513213372	6.355395126736956
12	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
13	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
14	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
15	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
16	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
17	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
18	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
19	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
20	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
21	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
22	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
23	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
24	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
25	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
26	7240.449270009594	7240.449270009594	7240.449270009555	0.0010176594238606607
