Label	Index	Node	Names
45	(-94.052083333334, 36.25624999999952)	0	45
11	(-94.02708333333405, 36.24791666666621)	1	11
19	(-93.72708333333405, 36.13958333333283)	2	19
39	(-93.71875000000068, 36.53124999999948)	3	39
13	(-93.59375000000068, 36.143749999999535)	4	13
48	(-93.53958333333404, 36.70624999999952)	5	48
46	(-93.53541666666733, 36.672916666666175)	6	46
9	(-93.46458333333402, 36.81041666666619)	7	9
6	(-93.31458333333401, 36.389583333332844)	8	6
36	(-93.21875000000071, 36.63541666666615)	9	36
32	(-93.10625000000071, 36.59791666666619)	10	32
17	(-93.05625000000069, 36.781249999999496)	11	17
18	(-93.01458333333402, 36.49374999999947)	12	18
10	(-92.98125000000071, 36.68958333333284)	13	10
25	(-92.95208333333406, 36.01041666666617)	14	25
7	(-92.93958333333404, 37.264583333332844)	15	7
12	(-92.75625000000073, 36.87291666666615)	16	12
44	(-92.65208333333406, 36.452083333332844)	17	44
38	(-92.27708333333405, 35.556249999999515)	18	38
1	(-92.27708333333405, 36.46458333333282)	19	1
28	(-92.13958333333406, 35.531249999999524)	20	28
37	(-92.09166666666741, 36.374999999999496)	21	37
50	(-91.82708333333404, 36.4187499999995)	22	50
31	(-91.82708333333404, 36.43541666666618)	23	31
41	(-91.78125000000072, 35.36458333333285)	24	41
27	(-91.56875000000072, 35.01041666666621)	25	27
21	(-91.40625000000071, 35.55208333333285)	26	21
8	(-91.36875000000074, 34.714583333332875)	27	8
16	(-91.35208333333406, 35.71041666666617)	28	16
43	(-91.33125000000072, 35.73958333333287)	29	43
3	(-91.30625000000073, 35.53541666666619)	30	3
33	(-91.29791666666742, 37.25208333333283)	31	33
22	(-91.28125000000074, 35.96458333333285)	32	22
5	(-91.15625000000074, 34.11874999999953)	33	5
35	(-91.04375000000074, 33.98958333333287)	34	35
29	(-90.95208333333409, 34.13541666666621)	35	29
30	(-90.91041666666743, 34.43541666666621)	36	30
14	(-90.85625000000074, 34.48541666666619)	37	14
42	(-90.83958333333406, 36.614583333332824)	38	42
15	(-90.76041666666738, 36.40208333333282)	39	15
23	(-90.74791666666736, 34.306249999999544)	40	23
34	(-90.65208333333409, 34.697916666666195)	41	34
4	(-90.62291666666741, 35.118749999999544)	42	4
20	(-90.61875000000074, 36.693749999999504)	43	20
26	(-90.60208333333406, 34.99374999999953)	44	26
47	(-90.58958333333409, 34.48541666666619)	45	47
49	(-90.57708333333407, 34.514583333332844)	46	49
40	(-90.57708333333407, 35.252083333332855)	47	40
24	(-90.46458333333409, 35.70208333333286)	48	24
2	(-90.25625000000075, 36.87291666666615)	49	2
