fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6507.718292515643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.8591462578215	0.9996971909880555	-6507.718292515643	9491.530309142578	0.0	0.16078472459380214	0.16078472459380214	True
-6507.718292515643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.8591462578215	0.9996971909880555	-6507.718292515643	9491.530309142578	0.0	0.16078472459380214	0.3215694491876043	True
-6507.718292515643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	1	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.8591462578215	0.9996971909880555	-6507.718292515643	9491.530309142578	0.0	0.16078472459380214	0.48235417378140644	True
-6506.530991995453	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.2654959977267	0.9996963961319055	-6506.530991995453	9490.10766734723	1.1873005201896376	0.0888026148284048	0.5711567886098112	True
-6506.530991995453	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.2654959977267	0.9996963961319055	-6506.530991995453	9490.10766734723	1.1873005201896376	0.0888026148284048	0.659959403438216	True
-6506.530991995453	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	1	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.2654959977267	0.9996963961319055	-6506.530991995453	9490.10766734723	1.1873005201896376	0.0888026148284048	0.7487620182666208	True
-6506.530991995453	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	5	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.2654959977267	0.9996963961319055	-6506.530991995453	9490.10766734723	1.1873005201896376	0.0888026148284048	0.8375646330950256	True
-6506.285663236569	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.2979891308680925	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.1428316182846	0.9996971525651768	-6506.285663236569	9490.240596570344	1.432629279073808	0.0785512844354913	0.9161159175305169	True
-6506.285663236569	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2979891308680925	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.1428316182846	0.9996971525651768	-6506.285663236569	9490.240596570344	1.432629279073808	0.0785512844354913	0.9946672019660082	True
-6498.70814241049	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	1	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3253.354071205245	0.9996940199280765	-6498.70814241049	9481.794122064879	9.010150105153116	0.0017771150718966858	0.9999985471816983	False
