fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6734.465052402564	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3371.232526201282	0.9997511300909786	-6734.465052402564	9826.01674508382	0.0	0.23248434780309282	0.23248434780309282	True
-6734.465052402564	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3371.232526201282	0.9997511300909786	-6734.465052402564	9826.01674508382	0.0	0.23248434780309282	0.46496869560618564	True
-6734.137329050833	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2693996611260383	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3371.0686645254164	0.9997511307460188	-6734.137329050833	9825.9109161628	0.32772335173103784	0.19734653131015012	0.6623152269163357	True
-6734.137329050833	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2693996611260383	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3371.0686645254164	0.9997511307460188	-6734.137329050833	9825.9109161628	0.32772335173103784	0.19734653131015012	0.8596617582264858	True
-6730.874556222134	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3369.437278111067	0.9997502917799551	-6730.874556222134	9821.996278743274	3.590496180429909	0.03861245185119074	0.8982742100776766	True
-6730.874556222134	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3369.437278111067	0.9997502917799551	-6730.874556222134	9821.996278743274	3.590496180429909	0.03861245185119074	0.9368866619288674	True
-6729.636225791758	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	1	1	0.2557866482628879	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3368.818112895879	0.9997504559036573	-6729.636225791758	9821.26709063498	4.828826610805663	0.020788700545268372	0.9576753624741358	True
-6729.636225791758	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2557866482628879	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3368.818112895879	0.9997504559036573	-6729.636225791758	9821.26709063498	4.828826610805663	0.020788700545268372	0.9784640630194041	False
-6727.415571753892	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.3261052533902216	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3367.707785876946	0.9997497558487597	-6727.415571753892	9819.69084515431	7.049480648671306	0.006848862479849328	0.9853129254992534	False
-6726.681993090159	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3367.3409965450796	0.999749303415035	-6726.681993090159	9817.59250124041	7.783059312404475	0.004745957700364341	0.9900588831996178	False
-6726.681993090159	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3367.3409965450796	0.999749303415035	-6726.681993090159	9817.59250124041	7.783059312404475	0.004745957700364341	0.9948048408999821	False
-6726.437608015902	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2557866482628879	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3367.218804007951	0.9997497843016705	-6726.437608015902	9818.409564849373	8.027444386661955	0.004200067968578392	0.9990049088685605	False
-6722.760696115585	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2557866482628879	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3365.3803480577926	0.9997490392959739	-6722.760696115585	9814.834453303618	11.70435628697851	0.000668074728957861	0.9996729835975184	False
-6719.633875502527	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3363.8169377512636	0.9997483194002346	-6719.633875502527	9811.941375912771	14.831176900036553	0.00013990865291143475	0.9998128922504299	False
-6719.052029390747	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2557866482628879	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3363.5260146953733	0.99974819323787	-6719.052029390747	9811.381923033718	15.413023011817131	0.0001045919589672496	0.9999174842093972	False
-6717.943941210976	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.3261052533902216	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3362.971970605488	0.9997477631844398	-6717.943941210976	9810.572299863652	16.521111191587806	6.010076586706993e-05	0.9999775849752642	False
-6714.1748292660195	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2557866482628879	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3361.0874146330098	0.9997471706952217	-6714.1748292660195	9806.600894919462	20.290223136544228	9.129095422387186e-06	0.9999867140706866	False
-6713.775255335221	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.2557866482628879	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.8876276676106	0.9997470832191852	-6713.775255335221	9806.214570355432	20.689797067342624	7.475863618084059e-06	0.9999941899343047	False
-6712.848355520523	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2693996611260383	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.4241777602615	0.9997462095894275	-6712.848355520523	9803.284045606106	21.616696882040742	4.7031370308761546e-06	0.9999988930713355	False
-6708.431450934781	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3358.2157254673907	0.9997458740396831	-6708.431450934781	9801.09732125296	26.03360146778232	5.16736320255971e-07	0.9999994098076558	False
-6707.932181464312	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3357.966090732156	0.9997457643254779	-6707.932181464312	9800.611529035521	26.532870938252017	4.0258167290437244e-07	0.9999998123893287	False
-6704.53591481312	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	1	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3356.26795740656	0.9997442895747919	-6704.53591481312	9794.771667422525	29.9291375894436	7.368245157918873e-08	0.9999998860717803	False
-6704.53591481312	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3356.26795740656	0.9997442895747919	-6704.53591481312	9794.771667422525	29.9291375894436	7.368245157918873e-08	0.9999999597542318	False
