	34	11	23	24	38	30	35	20	27	3	48	15	8	2	21	17	16	43	42	47	46	14	32	10	22	49	6	7	1	40	12	4	18	31	25	39	36	19	9	28	41	5	37	29	44	50	13	45	33	26
34	0.0	0.0288965682914627	0.0415084442818448	0.0674363455643001	0.0579231672833942	0.0775181326709848	0.0734364910223719	0.0716524257337368	0.0811016906194971	0.0770927780067395	0.0870092718501164	0.1039154668212342	0.4501078814031856	0.4601312648901682	0.4473970718849384	0.4447821324594095	0.1789354673060945	0.4455854577190852	0.2002428709015535	0.2213596362666643	0.3728784609654449	0.251105811931529	0.2573263484073443	0.3615591782941295	0.3429901330941357	0.3556119266803163	0.3986697198168992	0.3034079063073706	0.3977308540813111	0.3274856249958677	0.3956459550534559	0.28489616277199	0.3527964314286407	0.3399983250282651	0.3844919656454482	0.6319073299848592	0.6746257209541169	0.3805789231254092	0.3662479971966262	0.6841488168308213	0.6977656758621147	0.4457882174554095	0.3361932741069205	0.827402978364214	0.3707461778687748	0.9907435772547656	0.879319388459004	0.3975765803688905	0.9195429531074032	0.9374420096134564
11	0.0288965682914627	0.0	0.0381529910366973	0.0385397772728374	0.0290265989919314	0.0486215643795221	0.0445399227309091	0.042755857442274	0.0522051223280344	0.0481962097152768	0.0581127035586537	0.0750188985297715	0.4212113131117229	0.4312346965987054	0.4185005035934756	0.4158855641679468	0.1500388990146317	0.4166888894276225	0.1713463026100908	0.1924630679752016	0.3439818926739822	0.2222092436400662	0.2284297801158816	0.3326626100026667	0.3140935648026729	0.3267153583888535	0.3697731515254365	0.2745113380159078	0.3688342857898484	0.298589056704405	0.3667493867619931	0.2559995944805274	0.323899863137178	0.3111017567368024	0.3555953973539855	0.6030107616933965	0.6457291526626542	0.3516823548339464	0.3373514289051635	0.6552522485393586	0.6688691075706519	0.4168916491639467	0.3072967058154577	0.7985064100727512	0.3418496095773121	0.9618470089633028	0.8504228201675412	0.3686800120774278	0.8906463848159405	0.9085454413219936
23	0.0415084442818448	0.0381529910366973	0.0	0.0766927683095348	0.0671795900286288	0.0867745554162194	0.0826929137676065	0.0809088484789714	0.0903581133647317	0.0863492007519741	0.096265694595351	0.1131718895664688	0.4593643041484202	0.4693876876354027	0.4566534946301729	0.4540385552046441	0.1881918900513291	0.4548418804643198	0.2094992936467881	0.2306160590118989	0.3821348837106795	0.2603622346767635	0.2665827711525789	0.370815601039364	0.3522465558393702	0.3648683494255508	0.4079261425621338	0.3126643290526051	0.4069872768265457	0.3367420477411023	0.4049023777986905	0.2941525855172247	0.3620528541738753	0.3492547477734998	0.3937483883906827	0.6411637527300937	0.6838821436993514	0.3898353458706437	0.3755044199418608	0.6934052395760558	0.7070220986073492	0.455044640200644	0.3454496968521551	0.8366594011094485	0.3800026006140094	1.0	0.8885758112042386	0.406833003114125	0.9287993758526378	0.9466984323586908
24	0.0674363455643001	0.0385397772728374	0.0766927683095348	0.0	0.0095131782809059	0.0201382292463288	0.0160565875977158	0.0232424367312485	0.023721787194841	0.0197128745820835	0.0385992828476282	0.055505477818746	0.4016978924006973	0.4117212758876799	0.3989870828824501	0.3963721434569213	0.1305254783036062	0.3971754687165971	0.1518328818990653	0.1729496472641761	0.3244684719629566	0.2026958229290407	0.2089163594048561	0.3131491892916412	0.2945801440916474	0.307201937677828	0.350259730814411	0.2549979173048823	0.3493208650788229	0.2790756359933794	0.3472359660509676	0.2364861737695018	0.3043864424261525	0.2915883360257769	0.3360819766429599	0.5834973409823709	0.6262157319516286	0.3321689341229209	0.317838008194138	0.6357388278283331	0.6493556868596265	0.3973782284529212	0.2877832851044323	0.7789929893617257	0.3223361888662865	0.9423335882522772	0.8309093994565158	0.3491665913664022	0.8711329641049149	0.889032020610968
38	0.0579231672833942	0.0290265989919314	0.0671795900286288	0.0095131782809059	0.0	0.0195949653875906	0.0155133237389776	0.0137292584503426	0.0231785233361029	0.0191696107233453	0.0290861045667222	0.04599229953784	0.3921847141197914	0.4022080976067739	0.3894739046015441	0.3868589651760153	0.1210123000227002	0.387662290435691	0.1423197036181593	0.1634364689832701	0.3149552936820507	0.1931826446481347	0.1994031811239501	0.3036360110107353	0.2850669658107414	0.2976887593969221	0.340746552533505	0.2454847390239763	0.3398076867979169	0.2695624577124735	0.3377227877700617	0.2269729954885958	0.2948732641452465	0.2820751577448709	0.326568798362054	0.573984162701465	0.6167025536707227	0.3226557558420149	0.308324829913232	0.6262256495474271	0.6398425085787204	0.3878650501720152	0.2782701068235262	0.7694798110808198	0.3128230105853806	0.9328204099713712	0.8213962211756098	0.3396534130854963	0.861619785824009	0.8795188423300621
30	0.0775181326709848	0.0486215643795221	0.0867745554162194	0.0201382292463288	0.0195949653875906	0.0	0.0053885603838329	0.0333242238379332	0.0067836355261504	0.0090448473682006	0.0486810699543129	0.0655872649254307	0.411779679507382	0.4218030629943645	0.4090688699891347	0.4064539305636059	0.1406072654102909	0.4072572558232817	0.16191466900575	0.1830314343708608	0.3345502590696413	0.2127776100357254	0.2189981465115408	0.3232309763983259	0.304661931198332	0.3172837247845126	0.3603415179210956	0.2650797044115669	0.3594026521855075	0.2891574231000641	0.3573177531576523	0.2465679608761865	0.3144682295328371	0.3016701231324615	0.3461637637496446	0.5935791280890556	0.6362975190583132	0.3422507212296055	0.3279197953008226	0.6458206149350177	0.659437473966311	0.4074600155596058	0.2978650722111169	0.7890747764684103	0.3324179759729712	0.9524153753589618	0.8409911865632004	0.3592483784730869	0.8812147512115996	0.8991138077176527
35	0.0734364910223719	0.0445399227309091	0.0826929137676065	0.0160565875977158	0.0155133237389776	0.0053885603838329	0.0	0.0292425821893203	0.0089721183323452	0.0036562869843676	0.0445994283056999	0.0615056232768177	0.407698037858769	0.4177214213457516	0.4049872283405217	0.402372288914993	0.1365256237616779	0.4031756141746687	0.157833027357137	0.1789497927222478	0.3304686174210284	0.2086959683871124	0.2149165048629278	0.3191493347497129	0.3005802895497191	0.3132020831358997	0.3562598762724826	0.260998062762954	0.3553210105368946	0.2850757814514512	0.3532361115090393	0.2424863192275735	0.3103865878842241	0.2975884814838486	0.3420821221010316	0.5894974864404426	0.6322158774097003	0.3381690795809925	0.3238381536522097	0.6417389732864047	0.6553558323176981	0.4033783739109929	0.293783430562504	0.7849931348197974	0.3283363343243582	0.948333733710349	0.8369095449145876	0.3551667368244739	0.8771331095629866	0.8950321660690397
20	0.0716524257337368	0.042755857442274	0.0809088484789714	0.0232424367312485	0.0137292584503426	0.0333242238379332	0.0292425821893203	0.0	0.0369077817864455	0.0328988691736879	0.0260546261176579	0.0429608210887757	0.389153235670727	0.3991766191577096	0.3864424261524797	0.383827486726951	0.1179808215736359	0.3846308119866267	0.139288225169095	0.1604049905342058	0.3119238152329863	0.1901511661990704	0.1963717026748858	0.3006045325616709	0.2820354873616771	0.2946572809478577	0.3377150740844407	0.242453260574912	0.3367762083488526	0.2665309792634091	0.3346913093209974	0.2239415170395315	0.2918417856961822	0.2790436792958066	0.3235373199129896	0.5709526842524008	0.6136710752216584	0.3196242773929506	0.3052933514641677	0.6231941710983628	0.6368110301296561	0.3848335717229509	0.275238628374462	0.7664483326317555	0.3097915321363163	0.9297889315223068	0.8183647427265454	0.336621934636432	0.8585883073749447	0.8764873638809977
27	0.0811016906194971	0.0522051223280344	0.0903581133647317	0.023721787194841	0.0231785233361029	0.0067836355261504	0.0089721183323452	0.0369077817864455	0.0	0.0126284053167129	0.0522646279028252	0.0691708228739429	0.4153632374558942	0.4253866209428768	0.412652427937647	0.4100374885121182	0.1441908233588032	0.410840813771794	0.1654982269542622	0.186614992319373	0.3381338170181536	0.2163611679842376	0.222581704460053	0.3268145343468381	0.3082454891468443	0.3208672827330249	0.3639250758696079	0.2686632623600792	0.3629862101340197	0.2927409810485764	0.3609013111061645	0.2501515188246987	0.3180517874813494	0.3052536810809738	0.3497473216981568	0.5971626860375678	0.6398810770068255	0.3458342791781178	0.3315033532493349	0.64940417288353	0.6630210319148233	0.4110435735081181	0.3014486301596292	0.7926583344169225	0.3360015339214834	0.955998933307474	0.8445747445117127	0.3628319364215991	0.8847983091601119	0.902697365666165
