	22	5	27	6	42	36	40	35	19	23	37	38	43	32	48	12	33	10	44	24	26	49	31	15	9	50	2	20	17	14	4	30	8	28	41	29	45	46	47	25	39	34	21	16	1	7	13	3	18	11
22	0.0	23.774796697561154	42.68305756312962	133.75101742769053	132.44284216893	131.20170575774944	139.86371817340745	147.7267190273404	397.8418236464661	150.0605733008051	154.52591322337955	152.46813316542634	352.73523947406727	275.787442690645	196.08477798108038	189.4805245399172	263.0791804291211	203.65905852286264	316.51021493891676	295.88172470759287	813.0492245475604	314.4719864187713	307.74325626545533	303.71525086629686	775.4291023301876	366.98187630408586	735.5335365065288	723.3276957897663	665.2496296274388	622.1762870814637	580.2412921573764	609.5270650634483	537.0947291604657	942.1338187425125	557.0326791255021	563.1832910262053	979.0857411673113	632.3711712312864	1048.4906782342507	626.8302139204343	590.4881404284325	1137.318953047858	1081.694458950454	1258.7209043041166	790.4025180594264	1574.5658892342724	778.6284784267552	1596.8885457914512	770.5628144163711	722.0492740799621
5	23.774796697561154	0.0	18.90826086556847	109.97622073012937	108.66804547136886	107.42690906018828	116.08892147584633	123.95192232977926	374.067026948905	126.2857766032439	130.75111652581836	128.6933364678652	328.96044277650606	252.01264599308385	172.30998128351925	165.70572784235608	239.30438373156	179.8842618253015	292.73541824135566	272.10692801003165	789.2744278499991	290.6971897212101	283.9684595678941	279.94045416873576	751.6543056326263	343.20707960652476	711.7587398089674	699.5528990922052	641.4748329298776	598.4014903839027	556.4664954598152	585.7522683658872	513.3199324629044	918.3590220449513	533.2578824279409	539.408494328644	955.3109444697501	608.5963745337252	1024.7158815366895	603.0554172228731	566.7133437308713	1113.5441563502973	1057.919662252893	1234.9461076065554	766.6277213618653	1550.791092536711	754.8536817291941	1573.1137490938902	746.7880177188101	698.274477382401
27	42.68305756312962	18.90826086556847	0.0	122.81095818222846	121.50278292346795	120.26164651228738	128.9236589279454	136.78665978187834	386.9017644010041	139.12051405534302	143.58585397791748	141.5280739199643	341.79518022860515	264.84738344518297	185.14471873561837	178.54046529445515	252.13912118365903	192.71899927740063	305.5701556934547	284.94166546213086	802.1091653020982	303.5319271733092	296.80319701999326	292.7751916208348	764.4890430847254	356.0418170586239	724.5934772610666	712.3876365443043	654.3095703819768	611.2362278360016	569.3012329119144	598.5870058179863	526.1546699150036	931.1937594970505	546.09261988004	552.2432317807431	968.1456819218492	621.4311119858244	1037.5506189887885	615.8901546749721	579.5480811829703	1126.378893802396	1070.754399704992	1247.780845058655	779.4624588139645	1563.62582998881	767.6884191812933	1585.9484865459895	759.622755170909	711.1092148345001
6	133.75101742769053	109.97622073012937	122.81095818222846	0.0	1.3081752587605262	2.5493116699410767	81.95006079414141	43.191922316307114	317.56671921672654	69.78546887106545	74.25080879363989	72.19302873568672	272.4601350443276	195.5123382609054	115.80967355134077	109.20542011017758	182.8040759993815	123.38395409312304	236.23511050917716	215.60662027785324	732.7741201178206	234.19688198903168	227.46815183571564	223.44014643655726	695.1539979004478	286.70677187434626	655.2584320767891	643.0525913600267	584.9745251976992	541.9011826517242	499.9661877276368	529.2519606337088	456.819624730726	861.8587143127728	476.7575746957624	482.90818659646555	898.8106367375717	552.0960668015467	968.215573804511	546.5551094906946	510.2130359986928	1057.0438486181185	1001.4193545207145	1178.4457998743771	710.127413629687	1494.2907848045324	698.3533739970159	1516.6134413617115	690.2877099866317	641.7741696502225
42	132.44284216893	108.66804547136886	121.50278292346795	1.3081752587605262	0.0	1.2411364111805503	80.64188553538088	41.88374705754659	316.25854395796597	68.47729361230492	72.94263353487936	70.8848534769262	271.15195978556704	194.20416300214484	114.50149829258024	107.89724485141707	181.49590074062098	122.0757788343625	234.9269352504166	214.29844501909275	731.4659448590601	232.8887067302711	226.15997657695516	222.1319711777967	693.8458226416874	285.39859661558575	653.9502568180286	641.7444161012662	583.6663499389385	540.5930073929637	498.6580124688762	527.9437853749482	455.51144947196553	860.5505390540122	475.4493994370019	481.60001133770504	897.5024614788111	550.7878915427863	966.9073985457504	545.2469342319341	508.9048607399324	1055.735673359358	1000.1111792619538	1177.1376246156167	708.8192383709265	1492.982609545772	697.0451987382551	1515.305266102951	688.9795347278712	640.465994391462
36	131.20170575774944	107.42690906018828	120.26164651228738	2.5493116699410767	1.2411364111805503	0.0	79.40074912420033	40.64261064636604	315.0174075467854	67.23615720112436	71.70149712369881	69.64371706574565	269.91082337438655	192.96302659096432	113.26036188139972	106.65610844023651	180.25476432944043	120.83464242318195	233.6857988392361	213.05730860791218	730.2248084478796	231.64757031909062	224.91884016577455	220.89083476661617	692.6046862305068	284.1574602044052	652.709120406848	640.5032796900857	582.425213527758	539.351870981783	497.41687605769573	526.7026489637676	454.2703130607849	859.3094026428319	474.2082630258214	480.35887492652455	896.2613250676307	549.5467551316057	965.6662621345699	544.0057978207535	507.66372432875175	1054.4945369481775	998.8700428507734	1175.896488204436	707.5781019597457	1491.7414731345914	695.8040623270747	1514.0641296917706	687.7383983166906	639.2248579802815
40	139.86371817340745	116.08892147584633	128.9236589279454	81.95006079414141	80.64188553538088	79.40074912420033	0.0	95.9257623937913	346.040867012917	98.25961666725595	102.72495658983038	100.66717653187723	300.9342828405181	223.98648605709587	144.28382134753127	137.67956790636808	211.27822379557205	151.85810188931353	264.70925830536765	244.08076807404376	761.2482679140112	262.6710297852222	255.9422996319062	251.9142942327477	723.6281456966383	315.18091967053675	683.7325798729794	671.5267391562172	613.4486729938898	570.3753304479146	528.4403355238275	557.7261084298992	485.29377252691654	890.3328621089634	505.2317224919529	511.38233439265605	927.2847845337621	580.5702145977373	996.6897216007013	575.029257286885	538.6871837948834	1085.5179964143092	1029.8935023169051	1206.9199476705678	738.6015614258773	1522.7649326007231	726.8275217932062	1545.0875891579021	718.7618577828222	670.248317446413
35	147.7267190273404	123.95192232977926	136.78665978187834	43.191922316307114	41.88374705754659	40.64261064636604	95.9257623937913	0.0	331.5424208163764	83.76117047071531	88.22651039328979	86.16873033533659	286.4358366439775	209.4880398605553	129.78537515099066	123.1811217098275	196.7797775990314	137.35965569277292	250.21081210882704	229.58232187750315	746.7498217174705	248.17258358868156	241.44385343536553	237.41584803620714	709.1296995000978	300.68247347399614	669.234133676439	657.0282929596767	598.950226797349	555.876884251374	513.9418893272867	543.2276622333587	470.7953263303759	875.8344159124229	490.7332762954124	496.88388819611555	912.7863383372217	566.0717684011966	982.1912754041609	560.5308110903445	524.1887375983428	1071.0195502177685	1015.3950561203644	1192.421501474027	724.1031152293367	1508.2664864041826	712.3290755966657	1530.5891429613616	704.2634115862814	655.7498712498725
19	397.8418236464661	374.067026948905	386.9017644010041	317.56671921672654	316.25854395796597	315.0174075467854	346.040867012917	331.5424208163764	0.0	253.56048525588028	258.02582517845474	245.37369048103972	45.106584172398925	172.92775912355864	201.75704566538573	288.0716406126738	160.21949686203476	194.18276512360347	81.33160870754936	101.96009893887326	685.0401024614079	186.462864332619	179.734134179303	175.70612878014452	647.4199802440351	238.9727542179336	607.5244144203763	595.318573703614	537.2405075412864	494.16716499531145	452.23217007122406	481.51794297729606	409.0856070743134	814.1246966563602	429.0235570393497	435.17416894005294	851.0766190811589	504.3620491451341	920.4815561480983	498.8210918342819	462.47901834228014	1009.309830961706	953.6853368643017	1130.7117822179646	662.3933959732743	1446.55676714812	650.6193563406032	1468.879423705299	642.5536923302191	594.0401519938098
