EDGE_ID	Resistance
70635119	2.7112746459926247
70636825	3.077468746478511
70637099	2.5487464648223757
70637565	1.271037441292663
70637765	2.043941211462065
70637855	2.0892518497721473
70638058	1.2324640444230888
70638164	1.3028400148645294
70638264	2.556777589043027
70638348	1.1172545709310102
70638353	1.6362835748063307
70638569	1.7887115388140666
70638571	2.254173150146045
70638664	1.689008713348685
70638672	1.5648925495197148
70638991	1.3410735602253627
70639426	1.5335152613018121
70639435	1.8654328604777946
70639725	1.8270297653039118
70639727	1.4476357809659444
70639814	2.2149109607593838
70639924	1.3028400148645294
70640151	1.9039210123061454
70640383	1.6032107760095595
70640470	2.043941211462065
70640570	1.689008713348685
70640668	1.3793917867152072
70640669	0.9999978023772401
70640877	1.7504779934532337
70640977	2.1882744406368917
70640984	1.4504452086756559
70640986	1.6714547702602967
70641083	1.6714547702602967
70641184	1.2238167916715923
70641185	1.3410735602253627
70641502	1.5335152613018121
70641613	1.7887115388140666
70641819	1.7186754198813678
70641931	2.127740001600498
70642018	1.2238167916715923
70642217	1.3028400148645294
70642222	2.0303541608516933
70642224	1.7887115388140666
70642438	1.8952737595546492
70642626	1.974296982747586
70642720	1.6714547702602967
70643067	1.456283033717441
70643073	1.3028400148645294
70643074	1.2238167916715923
70643164	2.0460248652759767
70643379	1.456283033717441
70643480	1.4177948818890904
70643482	2.569540155147417
70643592	2.127740001600498
70643593	2.119092748849001
70643720	2.3130708390664996
70643925	1.4177948818890904
70644146	1.572259715084002
70644149	2.3429117381433535
70644238	0.9999978023772401
70644376	2.790549716732058
70644478	1.4177948818890904
70644482	2.790549716732058
70644597	1.8065351715573408
70644598	2.741160277530832
70644686	2.3429117381433535
70644789	2.0697033096477746
70644793	2.907806485285828
70645003	1.7186754198813678
70645120	1.3028400148645294
70645308	3.240997123030474
70645514	3.5871150957369355
70645681	1.3793917867152072
70645688	1.8738252401300213
70645792	1.8270297653039118
70645879	3.1389926401444677
70646077	3.4268354891611486
70646259	2.136646691937389
70646261	2.946124711775673
70646464	3.688635101619178
70646577	1.9424944091757197
70646668	1.5335152613018121
70646786	2.1091396104543225
70646795	3.0933919292193472
70647007	2.293522298942127
70647121	1.6110899815748594
70647626	1.572259715084002
70647628	1.3410735602253627
70647743	3.165119811747738
70647744	4.044725064500863
70647840	1.456283033717441
70647841	2.6514285233420223
70647978	1.9039210123061454
70648188	2.227973357351686
70648310	1.6500062508356692
70648440	3.7717051542453337
70648650	1.912827702643037
70648665	3.912454090913531
70648885	4.133463652498171
70649170	1.8738252401300213
70649171	1.9424944091757197
70649172	1.8738252401300213
70649279	1.641613871183443
70649289	2.0892518497721473
70649384	1.7887115388140666
70649392	4.284214758219499
70649507	1.974296982747586
70649738	2.556777589043027
70649745	2.4675356722614112
70649747	4.065219658247433
70649942	2.935093635286976
70649944	2.3901323877644245
70650063	2.019897693672706
70650064	1.5605739481210923
70650071	2.584284670526094
70650181	3.729394113559626
70650187	4.098292457044207
70650410	1.5228445740259855
