Generation	Worst	Best	Mean	Stdev
1	-inf	5905.530079213947	-inf	
2	-inf	6904.828378796426	-inf	
3	-1702.6727536858218	6881.407598960674	3418.398052659011	1236.5914492943295
4	-2318.339376276384	6881.407598960674	4338.6467186760965	1405.4354987022753
5	-1676.0695180282237	7697.059729152687	5582.6874038672795	994.9762469615017
6	525.6959827607925	7777.976589827614	6247.115674694163	876.9956711455495
7	2422.877069579001	7779.851173888079	6830.692221541155	702.9448854913658
8	3666.0702344788583	7779.851173888079	7268.13166356966	559.6137669480084
9	3666.0702344788583	7779.851173888079	7494.804303245352	726.8659160009331
10	3552.9437350046373	7779.851173888079	7476.842933714504	841.6111745522483
11	5334.089878009495	7779.851173888079	7596.744298057392	589.0702661290153
12	5334.089878009495	7779.851173888079	7732.231497697339	311.45011855622437
13	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
14	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
15	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
16	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
17	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
18	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
19	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
20	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
21	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
22	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
23	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
24	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
25	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
26	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
27	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
28	7779.851173888079	7779.851173888079	7779.851173888054	0.0010176594238606607
