Label	Index	Node	Names
5	(-93.64375000000071, 36.17708333333285)	0	5
23	(-93.47291666666737, 36.78958333333282)	1	23
25	(-93.40625000000067, 36.62291666666618)	2	25
11	(-93.21458333333405, 36.65208333333283)	3	11
3	(-93.02708333333403, 36.51458333333286)	4	3
10	(-92.88125000000075, 36.781249999999496)	5	10
36	(-92.7937500000007, 36.82291666666617)	6	36
8	(-92.75208333333403, 36.86874999999949)	7	8
22	(-92.55625000000072, 36.37708333333287)	8	22
16	(-92.53541666666737, 36.27708333333286)	9	16
28	(-92.53125000000071, 35.78958333333285)	10	28
43	(-92.50208333333407, 35.79374999999951)	11	43
44	(-92.44791666666738, 35.589583333332875)	12	44
40	(-92.4312500000007, 36.13541666666618)	13	40
6	(-92.42708333333404, 36.08958333333285)	14	6
39	(-92.34791666666736, 36.78541666666616)	15	39
49	(-92.34375000000071, 35.53958333333288)	16	49
14	(-92.3104166666674, 36.74791666666615)	17	14
31	(-92.3062500000007, 36.40208333333282)	18	31
18	(-92.27708333333405, 36.46458333333282)	19	18
37	(-92.22708333333406, 36.143749999999535)	20	37
50	(-92.13958333333406, 35.531249999999524)	21	50
41	(-91.83541666666741, 35.21874999999951)	22	41
13	(-91.7604166666674, 36.3562499999995)	23	13
21	(-91.73958333333405, 37.077083333332844)	24	21
24	(-91.67708333333405, 37.05208333333284)	25	24
15	(-91.60208333333404, 37.04374999999953)	26	15
46	(-91.56458333333407, 37.37708333333283)	27	46
26	(-91.50208333333406, 35.66458333333285)	28	26
35	(-91.35625000000076, 35.697916666666195)	29	35
32	(-91.21458333333408, 35.877083333332855)	30	32
38	(-91.1854166666674, 36.656249999999496)	31	38
1	(-91.15625000000074, 34.11874999999953)	32	1
47	(-91.0729166666674, 34.24791666666619)	33	47
34	(-91.0395833333341, 36.56041666666618)	34	34
42	(-90.96875000000077, 36.41041666666619)	35	42
7	(-90.93541666666738, 36.33958333333286)	36	7
17	(-90.93125000000072, 36.835416666666184)	37	17
4	(-90.83958333333406, 36.614583333332824)	38	4
2	(-90.81041666666741, 36.51458333333286)	39	2
48	(-90.77291666666744, 34.27708333333289)	40	48
12	(-90.77291666666744, 37.2937499999995)	41	12
29	(-90.72708333333408, 37.11458333333285)	42	29
27	(-90.63958333333407, 34.38541666666618)	43	27
45	(-90.63958333333407, 34.84791666666619)	44	45
33	(-90.57708333333407, 34.514583333332844)	45	33
19	(-90.54791666666742, 36.96874999999951)	46	19
20	(-90.42291666666742, 35.56041666666618)	47	20
30	(-90.33958333333408, 36.98541666666619)	48	30
9	(-90.31875000000075, 36.95208333333283)	49	9
