Generation	Worst	Best	Mean	Stdev
1	-inf	6524.306188385347	-inf	
2	-inf	7166.199683228103	-inf	
3	-1743.9047694267897	7240.876197949615	3732.5122267841357	1374.504156951166
4	223.8431794560445	7240.876197949615	5161.525233668136	1235.5251747215577
5	533.5101785644945	7418.233088327346	6330.637667624844	654.3617441801292
6	3706.0984375908274	7418.233088327346	6707.239429649763	554.8824134322036
7	3706.0984375908274	7418.233088327346	6962.05276472697	609.6235176366341
8	3706.0984375908274	7418.233088327346	7210.950593002701	406.6473492287015
9	4162.352144092311	7418.233088327346	7350.114468567277	311.7934631875348
10	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
11	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
12	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
13	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
14	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
15	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
16	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
17	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
18	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
19	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
20	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
21	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
22	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
23	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
24	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
25	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
26	7418.233088327346	7418.233088327346	7418.233088327441	0.0011154581837461589
