	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.36216147801864124	0.40078517708286165	0.2673921600730138	0.12687890367820978	0.3327399800512536	0.1373096131359824	0.33827871812467847	0.27257790519584724	0.6077551622316121	0.34748324154355453	0.2713552026400157	0.10442785532398133	0.01886654428029498	0.0658575696667584	0.40650157279260385	0.3336631030634911	0.31440989216297593	0.39459038303218624	0.09693023860697834	0.36649144746849477	0.14109267574462353	0.14804222445939244	0.3032395231343916	0.3423613602769137	0.14560030283079445	0.8360847043742097	0.09104895803215718	0.3306940143310493	0.1944189956653859	0.3257695304380944	0.8491616998003964	0.13963890214547722	0.408753064013646	0.05360151508290109	0.3617620386271826	0.3543805380123478	0.2078873023558796	0.32831479539762215	0.6033799075019131	0.03953869394930603	0.8571168139599423	0.3637093056605439	0.1524616033079155	0.30892805097961346	0.4011021740417809	0.1983472034017373	0.2697876352607445	0.26681506304523767	0.16499401421493323
2	0.36216147801864124	0.0	0.49932826834895677	0.21297086530880496	0.3119122348053372	0.02942149796738763	0.338759438787655	0.4368218093907736	0.08958357282279406	0.24559368421297087	0.44602633280964965	0.36989829390611084	0.30587768097565393	0.3432949337383463	0.29630390835188286	0.505044664058699	0.4322061943295863	0.41295298342907105	0.4931334742982814	0.31830790971276357	0.004329969449853519	0.3261260068717509	0.33307555558651986	0.40178261440048674	0.44090445154300884	0.347050128482467	0.4739232263555684	0.28678819377919595	0.2762727195668405	0.207326461582407	0.2713482356738856	0.4870002217817551	0.32467223327260464	0.04659158599500468	0.3085599629357402	0.4603051298932777	0.45292362927844293	0.4093371280075522	0.0338466826210191	0.24121842948327174	0.36530706322637885	0.494955335941301	0.462252396926639	0.3374949344350429	0.25450675621540464	0.499645265307876	0.2968902946678325	0.14792146371313747	0.3653581543113328	0.32334850970788664
3	0.40078517708286165	0.49932826834895677	0.0	0.4045589504033293	0.3505359338695575	0.46990677038156914	0.3773831378518753	0.09186293190835652	0.40974469552616266	0.7449219525619276	0.053301935539307045	0.16584862872689146	0.3445013800398743	0.38191863280256666	0.3349276074161032	0.005716395709742257	0.06712207401937048	0.08970549473007071	0.011626705310105467	0.356931608776984	0.5036582377988102	0.3647497059359712	0.37169925465074016	0.17261471400023454	0.0959455740605917	0.38567382754668733	0.9732514947045252	0.3254118928434163	0.4678608046613648	0.3315857859957014	0.4629363207684099	0.9863284901307119	0.36329593233682494	0.5459198543439614	0.3471836619999605	0.06486593815424166	0.0574844375394069	0.4479608270717725	0.46548158572793763	0.7405466978322285	0.40393076229059915	0.9942836042902577	0.06681320518760299	0.3761186334992632	0.44609484130992894	0.0033940736663775374	0.2024379736811243	0.40695442559106	0.16130848913211343	0.36197220877210706
4	0.2673921600730138	0.21297086530880496	0.4045589504033293	0.0	0.21714291685970968	0.1835493673414173	0.24399012084202754	0.34205249144514616	0.12338729248601091	0.4585645495217759	0.35125701486402217	0.2751289759604833	0.21110836303002645	0.2485256157927188	0.2015345904062554	0.41027534611307154	0.33743687638395875	0.31818366548344357	0.3983641563526539	0.22353859176713614	0.2173008347586585	0.23135668892612343	0.23830623764089234	0.30701329645485925	0.3461351335973813	0.2522808105368396	0.6868940916643734	0.19201887583356847	0.06330185425803551	0.11255714363677954	0.05837737036508064	0.6999710870905601	0.22990291532697713	0.2595624513038096	0.21379064499011272	0.36553581194765017	0.35815431133281544	0.3145678100619247	0.17912418268778588	0.4541892947920767	0.2705377452807513	0.7079262012501059	0.36748307898101146	0.2427256164894154	0.04153589090659969	0.4048759473622485	0.202120976722205	0.1205970225509082	0.27058883636570535	0.22857919176225924
5	0.12687890367820978	0.3119122348053372	0.3505359338695575	0.21714291685970968	0.0	0.28249073683794956	0.1034768644472235	0.2880294749113744	0.22232866198254309	0.5575059190183081	0.2972339983302504	0.22110595942671157	0.07059510663522243	0.10801235939791479	0.06102133401145137	0.3562523295792997	0.283413859850187	0.2641606489496718	0.3443411398188821	0.08302533537233209	0.3162422042551907	0.08505156135516781	0.09200111006993672	0.2529902799210875	0.29211211706360957	0.11176755414203554	0.7858354611609055	0.05150561943876444	0.2804447711177452	0.1441697524520818	0.27552028722479033	0.7989124565870923	0.012759998467267452	0.3585038208003419	0.07327738859530868	0.31151279541387844	0.30413129479904366	0.17405455366712067	0.27806555218431805	0.5531306642886089	0.13002448888594728	0.8068675707466382	0.31346006244723973	0.09642048891845978	0.25867880776630936	0.3508529308284768	0.14809796018843321	0.21953839204744044	0.21656581983193354	0.1147447710016291
6	0.3327399800512536	0.02942149796738763	0.46990677038156914	0.1835493673414173	0.28249073683794956	0.0	0.3093379408202674	0.407400311423386	0.06016207485540642	0.2750151821803585	0.4166048348422621	0.3404767959387232	0.27645618300826635	0.31387343577095866	0.26688241038449523	0.47562316609131133	0.40278469636219866	0.3835314854616834	0.4637119763308937	0.288886411745376	0.03375146741724115	0.2967045089043633	0.3036540576191322	0.3723611164330991	0.4114829535756212	0.3176286305150794	0.5033447243229561	0.2573666958118083	0.24685122159945283	0.1779049636150194	0.24192673770649795	0.5164217197491427	0.295250735305217	0.07601308396239231	0.27913846496835254	0.43088363192589	0.42350213131105524	0.3799156300401646	0.004425184653631472	0.27063992745065935	0.33588556525899116	0.5243768339086886	0.4328308989592513	0.3080734364676553	0.225085258248017	0.47022376734048843	0.2674687967004448	0.11849996574574985	0.33593665634394515	0.29392701174049907
7	0.1373096131359824	0.338759438787655	0.3773831378518753	0.24399012084202754	0.1034768644472235	0.3093379408202674	0.0	0.3148766788936922	0.2491758659648609	0.5843531230006259	0.32408120231256826	0.2479531634090294	0.03288175781200107	0.11844306885568742	0.071452043469224	0.3830995335616175	0.31026106383250485	0.2910078529319896	0.37118834380119997	0.09345604483010472	0.34308940823750855	0.11769063651363725	0.12464018522840617	0.27983748390340535	0.3189593210459274	0.008290689694812049	0.8126826651432234	0.06764691880117091	0.30729197510006306	0.17101695643439963	0.30236749120710815	0.8257596605694101	0.11623686291449094	0.3853510247826597	0.08370809805308133	0.33835999939619626	0.33097849878136154	0.0705776892198972	0.3049127561666359	0.5799778682709268	0.14045519834371992	0.833714774728956	0.34030726642955755	0.12905956407692923	0.2855260117486272	0.3777001348107946	0.17494516417075104	0.24638559602975826	0.24341302381425137	0.14159197498394696
8	0.33827871812467847	0.4368218093907736	0.09186293190835652	0.34205249144514616	0.2880294749113744	0.407400311423386	0.3148766788936922	0.0	0.34723823656797953	0.6824154936037445	0.03856099636904949	0.10334216976870834	0.28199492108169116	0.3194121738443835	0.27242114845792004	0.09757932761809879	0.02474085788898604	0.0271990357718876	0.08566813785768114	0.2944251498188008	0.4411517788406272	0.30224324697778815	0.3091927956925571	0.11010825504205145	0.004082642152235177	0.32316736858850426	0.910745035746342	0.26290543388523313	0.4053543457031817	0.26907932703751825	0.40042986181022683	0.9238220311725288	0.3007894733786418	0.4834133953857783	0.2846772030417774	0.05283979345267746	0.045458292837842695	0.38545436811358946	0.4029751267697545	0.6780402388740453	0.34142430333241597	0.9317771453320746	0.054787060486038784	0.31361217454108015	0.3835883823517458	0.09217992886727581	0.13993151472294116	0.34444796663287686	0.09880203017393031	0.29946574981392393
9	0.27257790519584724	0.08958357282279406	0.40974469552616266	0.12338729248601091	0.22232866198254309	0.06016207485540642	0.2491758659648609	0.34723823656797953	0.0	0.3351772570357649	0.35644275998685565	0.2803147210833168	0.21629410815285985	0.25371136091555224	0.2067203355290888	0.41546109123590486	0.3426226215067922	0.32336941060627694	0.4035499014754873	0.22872433688996954	0.09391354227264757	0.23654243404895683	0.24349198276372577	0.3121990415776927	0.3513208787202148	0.25746655565967297	0.5635067991783624	0.1972046209564019	0.18668914674404644	0.11774288875961296	0.18176466285109155	0.5765837946045492	0.23508866044981053	0.13617515881779874	0.21897639011294612	0.3707215570704836	0.3633400564556489	0.31975355518475806	0.05573689020177495	0.3308020023060658	0.27572349040358474	0.5845389087640951	0.3726688241038449	0.24791136161224883	0.16492318339261058	0.41006169248508195	0.20730672184503843	0.058337890890343434	0.2757745814885388	0.23376493688509264
10	0.6077551622316121	0.24559368421297087	0.7449219525619276	0.4585645495217759	0.5575059190183081	0.2750151821803585	0.5843531230006259	0.6824154936037445	0.3351772570357649	0.0	0.6916200170226205	0.6154919781190817	0.5514713651886248	0.5888886179513172	0.5418975925648537	0.7506383482716699	0.6777998785425572	0.6585466676420418	0.7387271585112524	0.5639015939257344	0.24126371476311737	0.5717196910847216	0.5786692397994907	0.6473762986134577	0.6864981357559797	0.592643812695438	0.2283295421425975	0.5323818779921669	0.5218664037798114	0.45292014579537787	0.5169419198868564	0.24140653756878427	0.5702659174855754	0.1990020982179662	0.554153647148711	0.7058988141062487	0.6985173134914138	0.6549308122205231	0.27944036683399004	0.004375254729699132	0.6109007474393496	0.24936165172833008	0.7078460811396099	0.5830886186480138	0.5001004404283755	0.7452389495208469	0.5424839788808034	0.39351514792610837	0.6109518385243037	0.5689421939208574
