fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7240.449270009594	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	0	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3624.224635004797	0.9998387254974747	-7240.449270009594	10316.474967214335	0.0	0.4999932256069656	0.4999932256069656	True
-7240.449270009594	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	0	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3624.224635004797	0.9998387254974747	-7240.449270009594	10316.474967214335	0.0	0.4999932256069656	0.9999864512139311	True
-7219.417164014362	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	0	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3613.708582007181	0.9998359331220421	-7219.417164014362	10295.539265208234	21.032105995232087	1.3548784397103555e-05	0.9999999999983282	False
-7187.601363927345	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	8	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3597.8006819636726	0.9998320086766799	-7187.601363927345	10260.609129056913	52.84790608224921	1.6718107916429654e-12	1.0	False
-7139.760070963739	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3573.8800354818695	0.9998247861328158	-7139.760070963739	10211.393463373643	100.68919904585528	0.0	1.0	False
-7130.848944728528	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	8	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3569.424472364264	0.9998234595581071	-7130.848944728528	10202.384541166042	109.60032528106603	0.0	1.0	False
-7055.510663861686	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	5	1	0.5643499211877405	8	2	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3531.755331930843	0.9998141954529066	-7055.510663861686	10129.642188167705	184.9386061479081	0.0	1.0	False
-7048.459525194181	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	5	1	0.5643499211877405	8	2	1	0.340149901266359	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3528.2297625970905	0.9998131907088464	-7048.459525194181	10122.64718692227	191.98974481541336	0.0	1.0	False
-7019.511743976569	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	5	1	0.5643499211877405	8	3	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3513.7558719882845	0.9998091718224518	-7019.511743976569	10094.440659383452	220.93752603302528	0.0	1.0	False
-6958.661363703648	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	5	1	0.5643499211877405	8	3	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3483.330681851824	0.9997996999860623	-6958.661363703648	10033.955540554933	281.7879063059463	0.0	1.0	False
-6948.141007168438	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	5	1	0.5643499211877405	8	3	1	0.340149901266359	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3478.070503584219	0.9997980330121599	-6948.141007168438	10023.49134459786	292.30826284115665	0.0	1.0	False
-6894.474249844684	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	0	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3451.237124922342	0.9997860426196863	-6894.474249844684	9971.950932948066	345.97502016491035	0.0	1.0	False
-6894.474249844684	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	0	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3451.237124922342	0.9997860426196863	-6894.474249844684	9971.950932948066	345.97502016491035	0.0	1.0	False
-6843.770967674809	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3425.8854838374045	0.9997777610354585	-6843.770967674809	9915.904317050201	396.67830233478526	0.0	1.0	False
-6816.413538250751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	8	3	1	0.5643499211877405	8	3	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3412.2067691253756	0.9997732691391253	-6816.413538250751	9889.14457387455	424.0357317588432	0.0	1.0	False
-6809.570217673235	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.7851088366174	0.9997715479666659	-6809.570217673235	9881.75295323184	430.87905233635956	0.0	1.0	False
-6794.695652892007	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3401.3478264460036	0.9997685073983599	-6794.695652892007	9866.73589537914	445.75361711758705	0.0	1.0	False
-6794.689402938521	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	8	3	1	0.5643499211877405	8	3	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3401.3447014692606	0.9997695525458244	-6794.689402938521	9867.798517064197	445.75986707107313	0.0	1.0	False
-6792.2270645902045	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	8	3	1	0.5643499211877405	8	3	1	0.340149901266359	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3400.1135322951022	0.9997691624059255	-6792.2270645902045	9865.39415788919	448.22220541938987	0.0	1.0	False
