Label	Index	Node	Names
9	(-93.69375000000069, 36.11458333333284)	0	9
25	(-93.68125000000067, 36.552083333332824)	1	25
29	(-93.62291666666738, 36.61041666666616)	2	29
40	(-93.32291666666738, 36.60624999999951)	3	40
50	(-93.21041666666734, 37.14374999999949)	4	50
17	(-93.10625000000071, 36.59791666666619)	5	17
38	(-93.06458333333406, 36.60208333333285)	6	38
20	(-93.02708333333403, 36.51458333333286)	7	20
46	(-92.92291666666736, 36.49374999999947)	8	46
34	(-92.90208333333403, 36.16041666666617)	9	34
12	(-92.64791666666736, 36.23541666666619)	10	12
31	(-92.59375000000072, 36.406249999999524)	11	31
8	(-92.55625000000072, 36.07708333333283)	12	8
30	(-92.48125000000073, 35.993749999999544)	13	30
35	(-92.37708333333406, 36.81041666666619)	14	35
26	(-92.35208333333406, 35.760416666666195)	15	26
22	(-92.34791666666736, 36.78541666666616)	16	22
6	(-92.26041666666737, 36.49791666666618)	17	6
48	(-92.15208333333405, 36.31874999999953)	18	48
32	(-91.92708333333407, 35.510416666666195)	19	32
41	(-91.87708333333404, 35.881249999999504)	20	41
45	(-91.78958333333404, 35.52291666666621)	21	45
36	(-91.76458333333404, 36.19374999999952)	22	36
10	(-91.49791666666741, 36.32291666666618)	23	10
5	(-91.49375000000074, 34.98958333333288)	24	5
13	(-91.46875000000071, 36.77708333333285)	25	13
23	(-91.45625000000074, 36.11041666666619)	26	23
2	(-91.44375000000072, 34.78541666666619)	27	2
7	(-91.43125000000074, 35.406249999999524)	28	7
33	(-91.33958333333405, 34.618749999999515)	29	33
28	(-91.29375000000076, 34.56458333333287)	30	28
27	(-91.23541666666742, 34.943749999999504)	31	27
24	(-91.1604166666674, 33.981249999999555)	32	24
37	(-91.0729166666674, 34.24791666666619)	33	37
1	(-91.01458333333406, 36.9937499999995)	34	1
15	(-90.96875000000077, 36.41041666666619)	35	15
43	(-90.88958333333409, 34.181249999999544)	36	43
19	(-90.85625000000074, 36.58541666666617)	37	19
49	(-90.82291666666742, 37.43958333333284)	38	49
14	(-90.74791666666736, 34.32708333333287)	39	14
42	(-90.72708333333408, 37.11458333333285)	40	42
16	(-90.70208333333409, 36.71458333333283)	41	16
39	(-90.68958333333411, 37.0562499999995)	42	39
21	(-90.63541666666742, 35.05208333333288)	43	21
11	(-90.60625000000073, 36.36041666666619)	44	11
4	(-90.49375000000074, 36.43958333333283)	45	4
3	(-90.46458333333409, 37.1187499999995)	46	3
18	(-90.45208333333407, 37.09791666666617)	47	18
47	(-90.29791666666742, 36.68958333333284)	48	47
44	(-90.2270833333341, 36.17708333333285)	49	44
