0.000000000000000000e+00	4.514623061508100249e-02	7.965077871089039363e-02	3.957848641315749733e-02	4.510425159133640144e-02	7.631234161203870325e-02	8.568139688515639951e-02	2.407949943328318021e-01	9.212075818535719884e-02	8.927391754877850305e-02	9.349280943511699415e-02	9.977088290724620001e-02	1.742140532514963036e-01	1.316694173974330972e-01	4.746910675265738067e-01	1.691909316471021940e-01	4.721557554346265118e-01	1.873523829724242085e-01	4.401898335642179805e-01	1.819514501543280927e-01	4.320757301588353805e-01	1.901241032507229867e-01	3.849266582266733794e-01	3.804647298870764138e-01	2.566111438842085812e-01	2.627588614404990919e-01	3.735370862580560947e-01	2.697538924497411839e-01	2.689507674428366912e-01	3.781393129138523879e-01	3.544697717887703159e-01	4.066949914605827998e-01	3.008780244229540823e-01	3.072466842094797035e-01	5.235922113444998471e-01	3.417269286599631806e-01	3.531529560965693815e-01	4.600613777515591973e-01	6.484223620050065806e-01	3.868587980300791096e-01	6.398431752049791310e-01	3.495770061002149154e-01	3.548133369567859075e-01	3.637637067036081917e-01	7.929450936463642297e-01	7.640602111765836257e-01	8.971779048932077005e-01	1.000000000000000000e+00	9.477560002386176130e-01	9.506503434546967890e-01
4.514623061508100249e-02	0.000000000000000000e+00	3.450454809580930093e-02	3.645325856648259921e-02	4.197902374466139924e-02	3.116611099695760015e-02	4.053516627007529988e-02	1.956487637177506955e-01	4.697452757027620329e-02	4.412768693369740342e-02	4.834657882003590146e-02	5.462465229216510038e-02	1.290678226364151970e-01	8.652318678235200455e-02	4.295448369114927001e-01	1.240447010320211013e-01	4.270095248195454052e-01	1.422061523573431019e-01	3.950436029491368739e-01	1.368052195392470138e-01	3.869294995437542739e-01	1.449778726356419079e-01	3.397804276115923838e-01	3.353184992719953073e-01	2.114649132691275024e-01	2.176126308254180131e-01	3.283908556429749881e-01	2.246076618346599940e-01	2.238045368277556124e-01	3.329930822987712813e-01	3.093235411736893758e-01	3.615487608455016932e-01	2.557317938078729758e-01	2.621004535943985969e-01	4.784459807294186851e-01	2.965806980448821850e-01	3.080067254814882749e-01	4.149151471364782018e-01	6.032761313899254185e-01	3.417125674149978920e-01	5.946969445898979689e-01	3.044307754851338088e-01	3.096671063417048009e-01	3.186174760885270851e-01	7.477988630312830676e-01	7.189139805615024637e-01	8.520316742781265384e-01	9.548537693849188379e-01	9.026097696235364509e-01	9.055041128396156269e-01
7.965077871089039363e-02	3.450454809580930093e-02	0.000000000000000000e+00	7.095780666229199729e-02	7.648357184047080426e-02	1.489592516244770022e-02	2.426498043556549883e-02	1.883709266538078075e-01	3.969669050633330143e-02	2.785750109918749828e-02	3.207639298552600327e-02	4.734681522822219851e-02	1.217899855724722952e-01	7.924534971840910269e-02	4.222669998475497843e-01	1.167668639680781995e-01	4.197316877556024894e-01	1.349283152934001861e-01	3.877657658851939027e-01	1.295273824753040981e-01	3.796516624798113027e-01	1.377000355716989921e-01	3.325025905476494126e-01	3.280406622080525025e-01	2.041870762051845867e-01	2.103347937614750973e-01	3.211130185790320724e-01	2.173298247707171060e-01	2.165266997638126967e-01	3.257152452348284211e-01	3.020457041097464046e-01	3.542709237815587775e-01	2.484539567439300878e-01	2.548226165304556812e-01	4.711681436654758248e-01	2.893028609809393248e-01	3.007288884175454147e-01	4.076373100725352860e-01	5.959982943259826138e-01	3.344347303510550873e-01	5.874191075259551642e-01	2.971529384211910041e-01	3.023892692777618851e-01	3.113396390245842249e-01	7.405210259673402629e-01	7.116361434975596589e-01	8.447538372141837337e-01	9.475759323209760332e-01	8.953319325595936462e-01	8.982262757756729332e-01
3.957848641315749733e-02	3.645325856648259921e-02	7.095780666229199729e-02	0.000000000000000000e+00	5.525765178178800030e-03	6.761936956344019589e-02	7.698842483655790603e-02	2.321020222842332947e-01	8.342778613675880250e-02	8.058094550017999569e-02	8.479983738651850067e-02	9.107791085864770653e-02	1.655210812028977962e-01	1.229764453488346038e-01	4.659980954779753271e-01	1.604979595985037977e-01	4.634627833860279766e-01	1.786594109238257011e-01	4.314968615156195009e-01	1.732584781057296963e-01	4.233827581102369009e-01	1.814311312021245071e-01	3.762336861780750108e-01	3.717717578384779897e-01	2.479181718356101016e-01	2.540658893919006123e-01	3.648441142094576151e-01	2.610609204011427043e-01	2.602577953942382116e-01	3.694463408652539083e-01	3.457767997401718918e-01	3.980020194119843202e-01	2.921850523743556027e-01	2.985537121608812794e-01	5.148992392959013120e-01	3.330339566113648120e-01	3.444599840479709019e-01	4.513684057029607732e-01	6.397293899564081565e-01	3.781658259814805745e-01	6.311502031563805959e-01	3.408840340516164913e-01	3.461203649081873723e-01	3.550707346550097121e-01	7.842521215977658056e-01	7.553672391279850906e-01	8.884849328446092764e-01	9.913070279514015759e-01	9.390630281900191889e-01	9.419573714060983649e-01
4.510425159133640144e-02	4.197902374466139924e-02	7.648357184047080426e-02	5.525765178178800030e-03	0.000000000000000000e+00	7.314513474161910001e-02	8.251419001473679626e-02	2.376277874624121988e-01	8.895355131493759560e-02	8.610671067835889980e-02	9.032560256469740478e-02	9.660367603682659676e-02	1.710468463810767004e-01	1.285022105270134940e-01	4.715238606561542034e-01	1.660237247766825908e-01	4.689885485642069085e-01	1.841851761020046052e-01	4.370226266937983772e-01	1.787842432839084894e-01	4.289085232884157772e-01	1.869568963803034112e-01	3.817594513562538872e-01	3.772975230166568106e-01	2.534439370137889780e-01	2.595916545700794886e-01	3.703698793876364914e-01	2.665866855793215806e-01	2.657835605724170880e-01	3.749721060434327846e-01	3.513025649183508237e-01	4.035277845901631966e-01	2.977108175525344791e-01	3.040794773390601002e-01	5.204250044740801329e-01	3.385597217895435773e-01	3.499857492261497782e-01	4.568941708811395941e-01	6.452551551345868663e-01	3.836915911596593953e-01	6.366759683345594167e-01	3.464097992297953121e-01	3.516461300863663042e-01	3.605964998331885885e-01	7.897778867759446264e-01	7.608930043061639115e-01	8.940106980227879863e-01	9.968327931295803968e-01	9.445887933681980098e-01	9.474831365842771858e-01
7.631234161203870325e-02	3.116611099695760015e-02	1.489592516244770022e-02	6.761936956344019589e-02	7.314513474161910001e-02	0.000000000000000000e+00	9.369055273117699728e-03	1.850324895549559923e-01	3.635825340748150003e-02	1.296157593673979980e-02	1.718046782307820070e-02	4.400837812937050120e-02	1.184515484736204938e-01	7.590691261955730129e-02	4.189285627486981078e-01	1.134284268692264952e-01	4.163932506567507019e-01	1.315898781945483986e-01	3.844273287863421151e-01	1.261889453764523938e-01	3.763132253809595151e-01	1.343615984728472879e-01	3.291641534487976806e-01	3.247022251092007150e-01	2.008486391063327992e-01	2.069963566626233931e-01	3.177745814801802848e-01	2.139913876718654018e-01	2.131882626649609924e-01	3.223768081359766891e-01	2.987072670108946726e-01	3.509324866827069900e-01	2.451155196450783003e-01	2.514841794316040047e-01	4.678297065666239818e-01	2.859644238820874818e-01	2.973904513186936827e-01	4.042988729736834985e-01	5.926598572271307708e-01	3.310962932522032998e-01	5.840806704271033212e-01	2.938145013223392166e-01	2.990508321789100976e-01	3.080012019257324929e-01	7.371825888684884198e-01	7.082977063987078159e-01	8.414154001153318907e-01	9.442374952221241902e-01	8.919934954607419142e-01	8.948878386768210902e-01
8.568139688515639951e-02	4.053516627007529988e-02	2.426498043556549883e-02	7.698842483655790603e-02	8.251419001473679626e-02	9.369055273117699728e-03	0.000000000000000000e+00	1.944015448280738134e-01	4.572730868059920323e-02	6.800601846635099569e-03	1.101949373297360021e-02	5.337743340248819746e-02	1.278206037467382872e-01	8.527596789267509469e-02	4.282976180218158180e-01	1.227974821423442053e-01	4.257623059298685231e-01	1.409589334676661920e-01	3.937963840594599918e-01	1.355580006495701040e-01	3.856822806540773918e-01	1.437306537459649980e-01	3.385332087219155017e-01	3.340712803823184252e-01	2.102176943794505926e-01	2.163654119357411032e-01	3.271436367532981060e-01	2.233604429449831119e-01	2.225573179380787026e-01	3.317458634090943992e-01	3.080763222840123827e-01	3.603015419558248111e-01	2.544845749181960937e-01	2.608532347047217148e-01	4.771987618397418029e-01	2.953334791552053029e-01	3.067595065918113928e-01	4.136679282468013197e-01	6.020289125002485919e-01	3.404653485253210099e-01	5.934497257002211423e-01	3.031835565954569822e-01	3.084198874520279188e-01	3.173702571988500920e-01	7.465516441416062410e-01	7.176667616718256371e-01	8.507844553884497119e-01	9.536065504952420113e-01	9.013625507338596243e-01	9.042568939499388003e-01
2.407949943328318021e-01	1.956487637177506955e-01	1.883709266538078075e-01	2.321020222842332947e-01	2.376277874624121988e-01	1.850324895549559923e-01	1.944015448280738134e-01	0.000000000000000000e+00	1.572954019712465012e-01	1.979940654916957921e-01	2.022129573780342970e-01	1.555908326649831086e-01	6.658094108133540134e-02	1.091255769353987048e-01	4.123776256222285164e-01	8.646021824673499889e-02	4.098423135302812215e-01	1.250389410680788904e-01	3.778763916598726902e-01	1.196380082499828024e-01	3.697622882544900902e-01	1.278106613463776964e-01	3.226132163223282001e-01	3.181512879827311790e-01	1.942977019798632909e-01	2.004454195361538016e-01	3.112236443537108044e-01	2.074404505453958936e-01	2.066373255384914009e-01	3.158258710095070976e-01	2.921563298844250811e-01	3.443815495562375095e-01	2.385645825186087920e-01	2.449332423051344132e-01	4.612787694401543903e-01	2.794134867556180013e-01	2.908395141922240912e-01	3.977479358472140181e-01	5.861089201006612903e-01	3.245453561257338193e-01	5.775297333006339517e-01	2.872635641958696251e-01	2.924998950524406172e-01	3.014502647992629014e-01	7.306316517420189394e-01	7.017467692722383354e-01	8.348644629888624102e-01	9.376865580956548207e-01	8.854425583342723227e-01	8.883369015503516097e-01
9.212075818535719884e-02	4.697452757027620329e-02	3.969669050633330143e-02	8.342778613675880250e-02	8.895355131493759560e-02	3.635825340748150003e-02	4.572730868059920323e-02	1.572954019712465012e-01	0.000000000000000000e+00	4.931982934422129983e-02	5.353872123055979787e-02	1.627129054566099978e-02	9.071446088991109991e-02	4.816982503584780334e-02	3.911914751649885891e-01	8.569133928551700419e-02	3.886561630730412942e-01	1.038527906108388937e-01	3.566902412026327074e-01	9.845185779274290283e-02	3.485761377972501074e-01	1.066245108891377968e-01	3.014270658650882728e-01	2.969651375254911962e-01	1.731115515226233081e-01	1.792592690789139021e-01	2.900374938964708771e-01	1.862543000881559108e-01	1.854511750812515014e-01	2.946397205522672258e-01	2.709701794271852093e-01	3.231953990989975822e-01	2.173784320613688925e-01	2.237470918478945137e-01	4.400926189829145740e-01	2.582273362983780185e-01	2.696533637349842194e-01	3.765617853899739798e-01	5.649227696434213630e-01	3.033592056684937810e-01	5.563435828433939134e-01	2.660774137386296978e-01	2.713137445952006899e-01	2.802641143420229741e-01	7.094455012847790121e-01	6.805606188149984082e-01	8.136783125316224830e-01	9.165004076384147824e-01	8.642564078770323954e-01	8.671507510931116824e-01
8.927391754877850305e-02	4.412768693369740342e-02	2.785750109918749828e-02	8.058094550017999569e-02	8.610671067835889980e-02	1.296157593673979980e-02	6.800601846635099569e-03	1.979940654916957921e-01	4.931982934422129983e-02	0.000000000000000000e+00	4.218891886338400031e-03	5.696995406611030099e-02	1.314131244103604046e-01	8.886848855629710109e-02	4.318901386854377966e-01	1.263900028059662950e-01	4.293548265934905017e-01	1.445514541312881984e-01	3.973889047230820259e-01	1.391505213131921936e-01	3.892748013176994260e-01	1.473231744095870877e-01	3.421257293855374804e-01	3.376638010459405148e-01	2.138102150430725990e-01	2.199579325993631929e-01	3.307361574169200846e-01	2.269529636086052016e-01	2.261498386017007922e-01	3.353383840727164888e-01	3.116688429476344724e-01	3.638940626194467898e-01	2.580770955818181833e-01	2.644457553683438045e-01	4.807912825033638926e-01	2.989259998188272816e-01	3.103520272554334825e-01	4.172604489104234093e-01	6.056214331638707371e-01	3.440578691889430996e-01	5.970422463638430655e-01	3.067760772590790164e-01	3.120124081156498974e-01	3.209627778624722927e-01	7.501441648052283862e-01	7.212592823354476712e-01	8.543769760520717460e-01	9.571990711588640455e-01	9.049550713974815475e-01	9.078494146135611675e-01
