	1	39	11	36	28	12	5	30	16	9	7	48	19	15	23	40	20	47	3	17	37	41	10	26	27	32	49	25	8	4	33	43	35	46	42	22	13	29	14	50	6	24	34	18	45	44	31	38	2	21
1	0.0	9.400620312966714	54.59046905961699	9.437703601900157	25.876706105564566	37.47982266932412	46.328437607062924	41.32069763706878	31.068904590164784	71.56665174244958	288.5939443641047	213.7567879523316	207.89874724538134	179.3732156087169	756.3010668553128	266.10590202187075	232.7609551054153	740.9939116331047	610.7940343926741	601.5400422628609	636.0291770459236	667.1515720464515	601.2625383328393	544.4662446946339	538.0628067340657	508.80010388249116	493.64910791994737	545.3186115203189	797.3140960905073	814.2772125383675	822.8435403917586	475.0904405778726	516.7726988624245	752.0750702683297	750.0889832804321	1114.271382688667	607.3129926496805	1188.7780328434424	570.66943800219	1041.353190363216	561.0186791977114	753.5205350777178	1366.9669227827726	1359.2579783520773	572.0523993261362	1398.7900900402083	713.6269942017424	599.3164362819514	1805.105620428812	1794.8730043053818
39	9.400620312966714	0.0	45.189848746650284	18.83832391486687	35.27732641853128	46.88044298229083	55.72905792002963	50.72131795003549	40.4695249031315	80.9672720554163	297.9945646770714	223.15740826529833	217.29936755834808	188.77383592168363	765.7016871682797	275.50652233483754	242.16157541838203	750.3945319460715	620.1946547056408	610.9406625758276	645.4297973588903	676.5521923594182	610.663158645806	553.8668650076006	547.4634270470323	518.200724195458	503.04972823291405	554.7192318332856	806.714716403474	823.6778328513342	832.2441607047252	484.4910608908394	526.1733191753913	761.4756905812964	759.489603593399	1123.6720030016334	616.7136129626472	1198.1786531564092	580.0700583151568	1050.7538106761826	570.4192995106781	762.9211553906845	1376.3675430957392	1368.658598665044	581.4530196391028	1408.190710353175	723.0276145147091	608.7170565949182	1814.506240741779	1804.2736246183485
11	54.59046905961699	45.189848746650284	0.0	64.02817266151715	80.46717516518156	92.07029172894113	100.91890666667992	95.91116669668577	85.6593736497818	126.1571208020666	343.1844134237217	268.3472570119486	262.48921630499837	233.9636846683339	810.8915359149299	320.69637108148777	287.3514241650323	795.5843806927218	665.3845034522911	656.1305113224779	690.6196461055405	721.7420411060685	655.8530073924562	599.056713754251	592.6532757936827	563.3905729421082	548.2395769795645	599.9090805799358	851.9045651501245	868.8676815979843	877.4340094513753	529.6809096374895	571.3631679220416	806.6655393279467	804.6794523400491	1168.8618517482842	661.9034617092976	1243.3685019030593	625.259907061807	1095.943659422833	615.6091482573285	808.1110041373347	1421.5573918423895	1413.8484474116945	626.642868385753	1453.3805590998252	768.2174632613594	653.9069053415684	1859.6960894884294	1849.463473364999
36	9.437703601900157	18.83832391486687	64.02817266151715	0.0	16.439002503664412	28.042119067423968	36.89073400516277	31.882994035168625	21.63120098826463	62.128948140549426	279.1562407622045	204.31908435043144	198.46104364348116	169.9355120068167	746.8633632534129	256.6681984199706	223.32325150351514	731.5562080312045	601.3563307907739	592.1023386609608	626.5914734440234	657.7138684445514	591.8248347309392	535.0285410927337	528.6251031321653	499.362400280591	484.2114043180472	535.8809079184188	787.876392488607	804.8395089364674	813.4058367898583	465.6527369759725	507.3349952605243	742.6373666664293	740.651279678532	1104.8336790867668	597.8752890477805	1179.3403292415423	561.2317344002898	1031.9154867613156	551.5809755958113	744.0828314758176	1357.5292191808726	1349.820274750177	562.6146957242358	1389.352386438308	704.1892905998421	589.8787326800514	1795.6679168269122	1785.435300703482
28	25.876706105564566	35.27732641853128	80.46717516518156	16.439002503664412	0.0	11.603116563759556	20.451731501498347	15.443991531504208	33.84442447156469	74.34217162384951	291.3694642455046	216.5323078337315	210.67426712678127	182.1487354901168	759.0765867367129	268.8814219032706	235.53647498681522	743.7694315145045	613.5695542740741	604.3155621442608	638.8046969273234	669.9270919278515	604.0380582142392	547.2417645760337	540.8383266154655	511.57562376389114	496.42462780134724	548.0941314017189	800.0896159719072	817.0527324197675	825.6190602731584	477.8659604592726	519.5482187438245	754.8505901497296	752.8645031618321	1117.0469025700668	610.0885125310805	1191.5535527248423	573.44495788359	1044.1287102446158	563.7941990791113	756.2960549591178	1369.7424426641726	1362.0334982334773	574.8279192075361	1401.5656099216083	716.4025140831423	602.0919561633514	1807.8811403102122	1797.648524186782
12	37.47982266932412	46.88044298229083	92.07029172894113	28.042119067423968	11.603116563759556	0.0	11.657769120560832	6.65002915056669	45.44754103532424	85.94528818760907	302.97258080926423	228.13542439749108	222.27738369054086	193.75185205387638	770.6797033004724	280.48453846703023	247.13959155057478	755.3725480782642	625.1726708378335	615.9186787080203	650.407813491083	681.5302084916111	615.6411747779987	558.8448811397934	552.4414431792252	523.1787403276506	508.0277443651069	559.6972479654783	811.6927325356668	828.655848983527	837.222176836918	489.46907702303207	531.151335307584	766.4537067134892	764.4676197255917	1128.6500191338262	621.69162909484	1203.156669288602	585.0480744473494	1055.7318268083757	575.3973156428708	767.899171522877	1381.345559227932	1373.636614797237	586.4310357712955	1413.1687264853679	728.0056306469019	613.6950727271108	1819.4842568739718	1809.2516407505416
5	46.328437607062924	55.72905792002963	100.91890666667992	36.89073400516277	20.451731501498347	11.657769120560832	0.0	5.007739969994142	54.296155973063044	94.79390312534784	311.821195747003	236.98403933522985	231.12599862827958	202.60046699161515	779.528318238211	289.333153404769	255.98820648831355	764.221163016003	634.0212857755724	624.7672936457591	659.2564284288218	690.3788234293497	624.4897897157375	567.6934960775321	561.2900581169639	532.0273552653895	516.8763593028456	568.5458629032171	820.5413474734056	837.5044639212658	846.0707917746566	498.3176919607709	539.9999502453228	775.3023216512279	773.3162346633303	1137.4986340715652	630.5402440325788	1212.0052842263408	593.8966893850883	1064.580441746114	584.2459305806096	776.7477864606161	1390.194174165671	1382.4852297349755	595.2796507090343	1422.0173414231065	736.8542455846406	622.5436876648497	1828.3328718117107	1818.1002556882804
30	41.32069763706878	50.72131795003549	95.91116669668577	31.882994035168625	15.443991531504208	6.65002915056669	5.007739969994142	0.0	49.2884160030689	89.7861631553537	306.8134557770088	231.97629936523575	226.11825865828547	197.59272702162102	774.5205782682169	284.32541343477493	250.98046651831945	759.2134230460089	629.0135458055782	619.759553675765	654.2486884588277	685.3710834593556	619.4820497457433	562.6857561075379	556.2823181469698	527.0196152953953	511.8686193328515	563.538122933223	815.5336075034113	832.4967239512715	841.0630518046626	493.3099519907767	534.9922102753286	770.2945816812338	768.3084946933365	1132.4908941015708	625.5325040625847	1206.9975442563466	588.8889494150941	1059.57270177612	579.2381906106154	771.7400464906219	1385.1864341956768	1377.4774897649813	590.2719107390402	1417.0096014531125	731.8465056146466	617.5359476948555	1823.3251318417165	1813.0925157182862
16	31.068904590164784	40.4695249031315	85.6593736497818	21.63120098826463	33.84442447156469	45.44754103532424	54.296155973063044	49.2884160030689	0.0	45.17121056629019	262.19850318794533	187.36134677617224	181.50330606922196	152.9777744325575	729.9056256791536	239.7104608457114	206.36551392925594	714.5984704569454	584.3985932165148	575.1446010867015	609.6337358697641	640.7561308702922	574.8670971566798	518.0708035184745	511.66736555790624	482.40466270633175	467.253666743788	518.9231703441595	770.9186549143479	787.8817713622083	796.4480992155992	448.69499940171323	490.3772576862652	725.6796290921702	723.6935421042728	1087.8759415125076	580.9175514735211	1162.3825916672831	544.2739968260306	1014.9577491870566	534.623238021552	727.1250939015583	1340.5714816066131	1332.8625371759179	545.6569581499766	1372.3946488640488	687.2315530255829	572.920995105792	1778.7101792526528	1768.4775631292227
